case_id,split,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group,task_description,evaluation_cohort,strategy,prefix_state_sha256,snapshot_replay_max_abs,primitive_steps,intervention_applied,counterfactual_reused,video_path,trigger_localization_object,trigger_localization_pixel_row,trigger_localization_pixel_col,trigger_localization_world_x,trigger_localization_world_y,trigger_localization_world_z,trigger_localization_peak_probability,trigger_localization_entropy,trigger_localization_score_range,trigger_passed,trigger_mode,terminal_available,terminal_success,terminal_final_t,terminal_continuation_queries,terminal_goal_progress_max,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,terminal_episode_failure_type,terminal_episode_failure_event_t,terminal_episode_safe_task_success,terminal_episode_safety_terminated,terminal_episode_official_safety_violation,terminal_episode_official_safety_violation_t,terminal_episode_official_safety_cost_types,terminal_episode_target_objects,terminal_episode_goal_relevant_objects,terminal_episode_target_drop_candidate,terminal_episode_target_drop_candidate_t,terminal_episode_target_drop_candidate_object,terminal_episode_successful_target_release,terminal_episode_successful_target_release_t,terminal_episode_successful_target_release_objects,terminal_episode_wrong_object_interaction_candidate,terminal_episode_wrong_object_interaction_candidate_t,terminal_episode_kinematic_deadlock_candidate,terminal_episode_episode_goal_progress_initial,terminal_episode_episode_goal_progress_max,terminal_episode_episode_time_to_first_goal_progress,terminal_episode_episode_time_to_first_target_lift,terminal_episode_episode_target_lift_max,terminal_episode_goal_predicates_json,terminal_episode_goal_predicates_satisfied_final_json,terminal_episode_episode_eef_path_length,terminal_episode_episode_eef_net_displacement,terminal_episode_episode_eef_jerk_mean,terminal_episode_episode_eef_dimensionless_jerk_proxy,terminal_utility_v1,trigger_finite_pass,trigger_confidence_pass,trigger_workspace_pass,trigger_miss_distance_pass,trigger_reach_pass,trigger_estimated_target_eef_distance_m,trigger_score_threshold,perception_localization_used,perception_regrasp_executed,perception_object,perception_pixel_row,perception_pixel_col,perception_world_x,perception_world_y,perception_world_z,perception_peak_probability,perception_entropy,perception_score_range,perception_confidence_pass,perception_guard_mode,perception_guard_passed,perception_guard_finite_pass,perception_guard_confidence_pass,perception_guard_workspace_pass,perception_guard_miss_distance_pass,perception_guard_reach_pass,perception_guard_estimated_target_eef_distance_m,perception_guard_score_threshold,perception_guard_pass,router_selected_strategy,router_trigger_override,router_probability__baseline_h8,router_probability__workspace_retreat_only,router_probability__workspace_calibrated,router_score__baseline_h8,router_score__workspace_retreat_only,router_score__workspace_calibrated
p3d_holdout__x0p2__task6__init45__rollout0,holdout,libero_object_temp,x0.2,6,45,0,57170162,x0.2|task6|init45,pick up the butter and place it in the basket,replication,baseline_h8,3b3b8890995c2c59263486b004009cccfd49bc797e737290b8f8ecf49b251808,0.0,0,0,0,,butter,115.0,52.0,-0.08498436555141742,-0.27715622947995927,0.09435491263866425,0.005346934835397779,0.8506546246599103,9.998586416244507,0,baseline,True,0,280,26,0.0,1,0,0,target_drop_candidate,target_drop_candidate,83,False,False,False,-1,,butter_1,butter_1,True,83,butter_1,False,-1,,False,-1,False,0.0,0.0,-1,71,0.29166875376580326,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.8580362100530026,0.31808111957481705,5.1582300160941434,199822578.0418627,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.621252216214423,0.8021093428768615,0.3151372840258841,0.621252216214423,0.7994307714482901,0.29281585545445554
p3d_holdout__x0p2__task6__init46__rollout0,holdout,libero_object_temp,x0.2,6,46,0,56383592,x0.2|task6|init46,pick up the butter and place it in the basket,replication,baseline_h8,0168b47159a7a07b3a8b3d973af961c122fda31cb88c5c46a070261aa7a28b2d,0.0,0,0,0,,butter,148.0,60.0,0.031242828359650532,-0.23377363349736846,0.02989979460835457,0.06705335054651383,0.3798403866711835,21.122398853302002,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,0.00031047591400905176,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.4775745513255316,0.3422634993289686,6.205232994642144,424000709.6683624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.6146354602047631,0.759462694693412,0.8773877428011372,0.6146354602047631,0.7567841232648406,0.8550663142297086
p3d_holdout__x0p2__task6__init47__rollout0,holdout,libero_object_temp,x0.2,6,47,0,56410755,x0.2|task6|init47,pick up the butter and place it in the basket,replication,baseline_h8,bcf3a150db5933a19ef2a7d61bf7ba20624b2dba45ea6a8d9d475187a3f551b5,0.0,0,0,0,,butter,115.0,59.0,-0.07213078980113108,-0.24833369414366027,0.10163111984729767,0.0037944467230923594,0.9382412360601879,8.500313520431519,0,baseline,True,0,280,26,0.0,1,0,0,target_drop_candidate,target_drop_candidate,168,False,False,False,-1,,butter_1,butter_1,True,168,butter_1,False,-1,,False,-1,False,0.0,0.0,-1,71,0.2838096441678923,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.9480321274154444,0.31458431674479903,6.075538520815958,287052046.586751,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.5662121105602628,0.8202937851756146,0.26143251323404837,0.5662121105602628,0.8176152137470432,0.2391110846626198
p3d_holdout__x0p2__task6__init48__rollout0,holdout,libero_object_temp,x0.2,6,48,0,50539663,x0.2|task6|init48,pick up the butter and place it in the basket,replication,baseline_h8,38bd66e1e2575cb1e7f521d3694a8cac2ac7bc2a4a9a91f632c0f624037cfca6,0.0,0,0,0,,butter,147.0,59.0,0.04440302366966298,-0.23311419069206452,0.04347807541489601,0.013432084853450028,0.5427543852315805,16.807409286499023,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,151,0.2865605405482392,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.906368839827431,0.32945119625811514,5.037829406138006,221549376.66273203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.5351116388149036,0.7576680735854722,0.7627652252694909,0.5351116388149036,0.7549895021569007,0.7404437966980623
p3d_holdout__x0p2__task6__init49__rollout0,holdout,libero_object_temp,x0.2,6,49,0,51778045,x0.2|task6|init49,pick up the butter and place it in the basket,replication,baseline_h8,c6380951597290b368f9bd33196521d6b18ca194a8a281a3157b9a5ffca7c510,0.0,0,0,0,,butter,148.0,59.0,0.027633802111227124,-0.23820080034350222,0.027313556522130966,0.05402560730378162,0.40539187626764733,24.46881675720215,0,baseline,True,1,199,16,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,199,110,0.30128953813701603,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.539972702629044,0.30803368570740863,4.125050137990155,25192155.493221708,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.637675438528663,0.7549074198473311,0.8804693387675053,0.637675438528663,0.7522288484187597,0.8581479101960767
p3d_holdout__x0p2__task9__init45__rollout0,holdout,libero_object_temp,x0.2,9,45,0,52971333,x0.2|task9|init45,pick up the orange juice and place it in the basket,replication,baseline_h8,8fa62972a5717c7e33888c952df2003e51880b898850a40be8674679d6806513,0.0,0,0,0,,orange juice,68.0,140.0,-0.4353066113662152,0.05435870818832525,0.14048682153224945,0.010904099148064225,0.685407487144138,10.067795515060425,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,164,0.18338559064293117,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.7779845596246977,0.2891398991832547,6.28128274428586,288495832.7676772,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.0360037164504365,0.03449656715832895,0.04065550456400098,0.0360037164504365,0.03181799572975753,0.018334075992572408
p3d_holdout__x0p2__task9__init46__rollout0,holdout,libero_object_temp,x0.2,9,46,0,56867884,x0.2|task9|init46,pick up the orange juice and place it in the basket,replication,baseline_h8,1652ac9b78ba2f7546a9e2432e653dbf0dfbd59af0b77a7f7431a66afb3e3d7d,0.0,0,0,0,,orange juice,68.0,147.0,-0.1573649296472941,0.06810798738898609,0.24681362509727478,0.08921631882080008,0.3514157095071382,28.87166953086853,0,baseline,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,52,0.18485028161723072,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.0717990782124003,0.30022795197214913,3.628221336174033,261806447.04747847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.3679671746517734,0.5476061207745225,0.3541517787154571,0.3679671746517734,0.5449275493459511,0.33183035014402856
p3d_holdout__x0p2__task9__init47__rollout0,holdout,libero_object_temp,x0.2,9,47,0,58742697,x0.2|task9|init47,pick up the orange juice and place it in the basket,replication,baseline_h8,3c055eb5301bb6fc9b0498d9f2d040bc40d1bb65635169328f7ebac5ceb1f50f,0.0,0,0,0,,orange juice,68.0,140.0,-0.18295340023898965,0.044059415527267526,0.23702472448349,0.07295992705828135,0.3523652450951965,28.47422683238983,0,baseline,True,1,107,5,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,107,53,0.19129326001101635,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],0.9436050365126665,0.31527137709453396,4.500835332039993,1661093.5610580088,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.35161917820011374,0.462667474731592,0.3169405135029729,0.35161917820011374,0.45998890330302056,0.2946190849315444
p3d_holdout__x0p2__task9__init48__rollout0,holdout,libero_object_temp,x0.2,9,48,0,56064544,x0.2|task9|init48,pick up the orange juice and place it in the basket,replication,baseline_h8,e6dc55df2c73e4cd77750cab5cc51be02041193c214742aecbd7fcd2e80b16c1,0.0,0,0,0,,orange juice,68.0,140.0,-0.44375926012565503,0.05470368617749261,0.13725325465202332,0.006328632720283713,0.863059452398798,9.184681177139282,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,244,0.2062947060016998,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.8404914321426875,0.24260541921406056,6.845971748372337,295579210.436256,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.04101013611926906,0.05341274699144939,0.031089913414579614,0.04101013611926906,0.050734175562877966,0.008768484843151042
p3d_holdout__x0p2__task9__init49__rollout0,holdout,libero_object_temp,x0.2,9,49,0,53038084,x0.2|task9|init49,pick up the orange juice and place it in the basket,replication,baseline_h8,6f7ded53c5f8d54199bb109586f8ce0415c504d59a8c0efe16b5551b8182538d,0.0,0,0,0,,orange juice,68.0,140.0,-0.172884043783454,0.043648454840138455,0.24087676405906672,0.04108623183951194,0.36348947472213855,29.229018211364746,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,52,0.18639398442936705,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.1060334509386291,0.29292068786756786,3.4671934234656794,222724966.42486885,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.3307378841389124,0.4313183658825522,0.2916676958237826,0.3307378841389124,0.42863979445398076,0.26934626725235405
p3d_holdout__y0p1__task4__init45__rollout0,holdout,libero_object_temp,y0.1,4,45,0,56296470,y0.1|task4|init45,pick up the ketchup and place it in the basket,novel_cell,baseline_h8,9c0a4509b17c269ea4ce3d4d67aa41e0a24a12225bcc5454bbda6e82a33423fd,0.0,0,0,0,,ketchup,84.0,83.0,-0.11039737623485157,-0.15869067012075852,0.20547789335250854,0.04278594399732755,0.40699141894208535,25.692540884017944,0,baseline,True,1,133,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,133,67,0.16543379034278266,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[1],0.9927838824112963,0.318915861434563,2.6787899196480844,1093131.008745853,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.7849587850323134,0.8372276374695877,0.5053589371648842,0.7849587850323134,0.8345490660410163,0.4830375085934557
p3d_holdout__y0p1__task4__init46__rollout0,holdout,libero_object_temp,y0.1,4,46,0,56316072,y0.1|task4|init46,pick up the ketchup and place it in the basket,novel_cell,baseline_h8,7f3ae664db6684211528cb457ad7c2f0d68769cff07a24558c3cea1687601059,0.0,0,0,0,,ketchup,83.0,84.0,-0.11910094410403738,-0.15621609924298743,0.20547789335250854,0.3167849361180467,0.2052204038687127,36.12108910083771,0,baseline,True,1,126,7,1.0,0,0,0,success,success,-1,True,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,126,62,0.16809965362045481,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[1],1.0021961482232618,0.3003130360280375,2.977389051676286,1027596.7877615923,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.9213936654464299,0.9276745959216735,0.8024151831815288,0.9213936654464299,0.924996024493102,0.7800937546101002
