case_id,evaluation_cohort,independent_group,position_level,task_id,init_state_id,reference_success,router_success,reference_final_t,router_final_t,reference_primitive_steps,router_primitive_steps,router_selected_strategy,reference_target_drop_candidate,router_target_drop_candidate,reference_wrong_object_interaction_candidate,router_wrong_object_interaction_candidate,reference_official_safety_violation,router_official_safety_violation,success_delta,rescued,harmed,reference,cohort
p3d_holdout__y0p1__task4__init49__rollout0,novel_cell,y0.1|task4|init49,y0.1,4,49,1,1,163,163,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task6__init45__rollout0,novel_cell,y0.1|task6|init45,y0.1,6,45,1,1,198,198,23,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task6__init46__rollout0,novel_cell,y0.1|task6|init46,y0.1,6,46,1,1,192,192,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task6__init47__rollout0,novel_cell,y0.1|task6|init47,y0.1,6,47,1,1,200,200,22,22,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task6__init48__rollout0,novel_cell,y0.1|task6|init48,y0.1,6,48,1,1,139,139,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task6__init49__rollout0,novel_cell,y0.1|task6|init49,y0.1,6,49,1,1,195,195,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task8__init45__rollout0,novel_cell,y0.1|task8|init45,y0.1,8,45,1,1,191,191,23,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task8__init46__rollout0,novel_cell,y0.1|task8|init46,y0.1,8,46,1,1,192,192,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task8__init47__rollout0,novel_cell,y0.1|task8|init47,y0.1,8,47,1,1,192,192,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task8__init48__rollout0,novel_cell,y0.1|task8|init48,y0.1,8,48,1,1,192,192,23,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task8__init49__rollout0,novel_cell,y0.1|task8|init49,y0.1,8,49,1,1,186,186,23,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task9__init45__rollout0,novel_cell,y0.1|task9|init45,y0.1,9,45,1,1,137,137,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task9__init46__rollout0,novel_cell,y0.1|task9|init46,y0.1,9,46,1,1,148,148,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task9__init47__rollout0,novel_cell,y0.1|task9|init47,y0.1,9,47,1,1,149,149,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task9__init48__rollout0,novel_cell,y0.1|task9|init48,y0.1,9,48,1,1,138,138,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task9__init49__rollout0,novel_cell,y0.1|task9|init49,y0.1,9,49,1,1,141,141,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task4__init45__rollout0,replication,y0.2|task4|init45,y0.2,4,45,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task4__init46__rollout0,replication,y0.2|task4|init46,y0.2,4,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task4__init47__rollout0,replication,y0.2|task4|init47,y0.2,4,47,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task4__init48__rollout0,replication,y0.2|task4|init48,y0.2,4,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task4__init49__rollout0,replication,y0.2|task4|init49,y0.2,4,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task6__init45__rollout0,replication,y0.2|task6|init45,y0.2,6,45,1,1,186,186,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task6__init46__rollout0,replication,y0.2|task6|init46,y0.2,6,46,1,1,180,180,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task6__init47__rollout0,replication,y0.2|task6|init47,y0.2,6,47,1,1,186,186,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task6__init48__rollout0,replication,y0.2|task6|init48,y0.2,6,48,1,1,186,186,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task6__init49__rollout0,replication,y0.2|task6|init49,y0.2,6,49,1,1,186,186,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task7__init45__rollout0,novel_cell,y0.2|task7|init45,y0.2,7,45,1,1,255,255,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task7__init46__rollout0,novel_cell,y0.2|task7|init46,y0.2,7,46,1,1,212,212,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task7__init47__rollout0,novel_cell,y0.2|task7|init47,y0.2,7,47,1,1,225,225,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task7__init48__rollout0,novel_cell,y0.2|task7|init48,y0.2,7,48,1,1,175,175,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task7__init49__rollout0,novel_cell,y0.2|task7|init49,y0.2,7,49,0,0,280,280,25,25,workspace_calibrated,0,0,1,1,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task8__init45__rollout0,novel_cell,y0.2|task8|init45,y0.2,8,45,1,1,188,188,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task8__init46__rollout0,novel_cell,y0.2|task8|init46,y0.2,8,46,1,1,194,194,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task8__init47__rollout0,novel_cell,y0.2|task8|init47,y0.2,8,47,1,1,194,194,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task8__init48__rollout0,novel_cell,y0.2|task8|init48,y0.2,8,48,1,1,189,189,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task8__init49__rollout0,novel_cell,y0.2|task8|init49,y0.2,8,49,1,1,200,200,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task9__init45__rollout0,replication,y0.2|task9|init45,y0.2,9,45,1,1,165,165,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task9__init46__rollout0,replication,y0.2|task9|init46,y0.2,9,46,0,0,280,280,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task9__init47__rollout0,replication,y0.2|task9|init47,y0.2,9,47,1,1,166,166,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task9__init48__rollout0,replication,y0.2|task9|init48,y0.2,9,48,1,1,164,164,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p2__task9__init49__rollout0,replication,y0.2|task9|init49,y0.2,9,49,1,1,167,167,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p3__task1__init45__rollout0,replication,y0.3|task1|init45,y0.3,1,45,1,1,201,201,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p3__task1__init46__rollout0,replication,y0.3|task1|init46,y0.3,1,46,1,1,200,200,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p3__task1__init47__rollout0,replication,y0.3|task1|init47,y0.3,1,47,1,1,201,201,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p3__task1__init48__rollout0,replication,y0.3|task1|init48,y0.3,1,48,1,1,170,170,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p3__task1__init49__rollout0,replication,y0.3|task1|init49,y0.3,1,49,1,1,202,202,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p3__task5__init45__rollout0,replication,y0.3|task5|init45,y0.3,5,45,0,0,280,280,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p3__task5__init46__rollout0,replication,y0.3|task5|init46,y0.3,5,46,1,1,228,228,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p3__task5__init47__rollout0,replication,y0.3|task5|init47,y0.3,5,47,0,0,280,280,25,25,workspace_calibrated,0,0,1,1,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p3__task5__init48__rollout0,replication,y0.3|task5|init48,y0.3,5,48,1,1,226,226,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p3__task5__init49__rollout0,replication,y0.3|task5|init49,y0.3,5,49,1,1,228,228,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task5__init45__rollout0,replication,x0.2|task5|init45,x0.2,5,45,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task5__init46__rollout0,replication,x0.2|task5|init46,x0.2,5,46,1,1,154,154,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task5__init47__rollout0,replication,x0.2|task5|init47,x0.2,5,47,1,1,154,154,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task5__init48__rollout0,replication,x0.2|task5|init48,x0.2,5,48,1,1,167,167,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task5__init49__rollout0,replication,x0.2|task5|init49,x0.2,5,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task6__init45__rollout0,replication,x0.2|task6|init45,x0.2,6,45,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task6__init46__rollout0,replication,x0.2|task6|init46,x0.2,6,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task6__init47__rollout0,replication,x0.2|task6|init47,x0.2,6,47,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task6__init48__rollout0,replication,x0.2|task6|init48,x0.2,6,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task6__init49__rollout0,replication,x0.2|task6|init49,x0.2,6,49,1,1,199,199,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task9__init45__rollout0,replication,x0.2|task9|init45,x0.2,9,45,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task9__init46__rollout0,replication,x0.2|task9|init46,x0.2,9,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task9__init47__rollout0,replication,x0.2|task9|init47,x0.2,9,47,1,1,107,107,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task9__init48__rollout0,replication,x0.2|task9|init48,x0.2,9,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task9__init49__rollout0,replication,x0.2|task9|init49,x0.2,9,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task4__init45__rollout0,replication,y0.2|task4|init45,y0.2,4,45,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task4__init46__rollout0,replication,y0.2|task4|init46,y0.2,4,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task4__init47__rollout0,replication,y0.2|task4|init47,y0.2,4,47,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task4__init48__rollout0,replication,y0.2|task4|init48,y0.2,4,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task4__init49__rollout0,replication,y0.2|task4|init49,y0.2,4,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task6__init45__rollout0,replication,y0.2|task6|init45,y0.2,6,45,1,1,186,186,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task6__init46__rollout0,replication,y0.2|task6|init46,y0.2,6,46,1,1,180,180,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task6__init47__rollout0,replication,y0.2|task6|init47,y0.2,6,47,1,1,186,186,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task6__init48__rollout0,replication,y0.2|task6|init48,y0.2,6,48,1,1,186,186,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task6__init49__rollout0,replication,y0.2|task6|init49,y0.2,6,49,1,1,186,186,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task9__init45__rollout0,replication,y0.2|task9|init45,y0.2,9,45,1,1,165,165,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task9__init46__rollout0,replication,y0.2|task9|init46,y0.2,9,46,0,0,280,280,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task9__init47__rollout0,replication,y0.2|task9|init47,y0.2,9,47,1,1,166,166,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task9__init48__rollout0,replication,y0.2|task9|init48,y0.2,9,48,1,1,164,164,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p2__task9__init49__rollout0,replication,y0.2|task9|init49,y0.2,9,49,1,1,167,167,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p3__task1__init45__rollout0,replication,y0.3|task1|init45,y0.3,1,45,1,1,201,201,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p3__task1__init46__rollout0,replication,y0.3|task1|init46,y0.3,1,46,1,1,200,200,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p3__task1__init47__rollout0,replication,y0.3|task1|init47,y0.3,1,47,1,1,201,201,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p3__task1__init48__rollout0,replication,y0.3|task1|init48,y0.3,1,48,1,1,170,170,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p3__task1__init49__rollout0,replication,y0.3|task1|init49,y0.3,1,49,1,1,202,202,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p3__task5__init45__rollout0,replication,y0.3|task5|init45,y0.3,5,45,0,0,280,280,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p3__task5__init46__rollout0,replication,y0.3|task5|init46,y0.3,5,46,1,1,228,228,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p3__task5__init47__rollout0,replication,y0.3|task5|init47,y0.3,5,47,0,0,280,280,25,25,workspace_calibrated,0,0,1,1,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p3__task5__init48__rollout0,replication,y0.3|task5|init48,y0.3,5,48,1,1,226,226,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__y0p3__task5__init49__rollout0,replication,y0.3|task5|init49,y0.3,5,49,1,1,228,228,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,replication
p3d_holdout__x0p2__task2__init45__rollout0,novel_cell,x0.2|task2|init45,x0.2,2,45,1,1,210,210,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__x0p2__task2__init46__rollout0,novel_cell,x0.2|task2|init46,x0.2,2,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__x0p2__task2__init47__rollout0,novel_cell,x0.2|task2|init47,x0.2,2,47,0,1,280,132,25,3,workspace_retreat_only,1,0,0,0,0,0,1,1,0,full_regrasp,novel_cell
p3d_holdout__x0p2__task2__init48__rollout0,novel_cell,x0.2|task2|init48,x0.2,2,48,1,1,212,212,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__x0p2__task2__init49__rollout0,novel_cell,x0.2|task2|init49,x0.2,2,49,0,1,280,132,25,3,workspace_retreat_only,1,0,0,0,0,0,1,1,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task4__init45__rollout0,novel_cell,y0.1|task4|init45,y0.1,4,45,1,1,133,133,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task4__init46__rollout0,novel_cell,y0.1|task4|init46,y0.1,4,46,1,1,126,126,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task4__init47__rollout0,novel_cell,y0.1|task4|init47,y0.1,4,47,1,1,133,133,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task4__init48__rollout0,novel_cell,y0.1|task4|init48,y0.1,4,48,1,1,129,129,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task4__init49__rollout0,novel_cell,y0.1|task4|init49,y0.1,4,49,1,1,163,163,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task6__init45__rollout0,novel_cell,y0.1|task6|init45,y0.1,6,45,1,1,198,198,23,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task6__init46__rollout0,novel_cell,y0.1|task6|init46,y0.1,6,46,1,1,192,192,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task6__init47__rollout0,novel_cell,y0.1|task6|init47,y0.1,6,47,1,1,200,200,22,22,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task6__init48__rollout0,novel_cell,y0.1|task6|init48,y0.1,6,48,1,1,139,139,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task6__init49__rollout0,novel_cell,y0.1|task6|init49,y0.1,6,49,1,1,195,195,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task8__init45__rollout0,novel_cell,y0.1|task8|init45,y0.1,8,45,1,1,191,191,23,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task8__init46__rollout0,novel_cell,y0.1|task8|init46,y0.1,8,46,1,1,192,192,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task8__init47__rollout0,novel_cell,y0.1|task8|init47,y0.1,8,47,1,1,192,192,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task8__init48__rollout0,novel_cell,y0.1|task8|init48,y0.1,8,48,1,1,192,192,23,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task8__init49__rollout0,novel_cell,y0.1|task8|init49,y0.1,8,49,1,1,186,186,23,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task9__init45__rollout0,novel_cell,y0.1|task9|init45,y0.1,9,45,1,1,137,137,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task9__init46__rollout0,novel_cell,y0.1|task9|init46,y0.1,9,46,1,1,148,148,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task9__init47__rollout0,novel_cell,y0.1|task9|init47,y0.1,9,47,1,1,149,149,24,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task9__init48__rollout0,novel_cell,y0.1|task9|init48,y0.1,9,48,1,1,138,138,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p1__task9__init49__rollout0,novel_cell,y0.1|task9|init49,y0.1,9,49,1,1,141,141,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
p3d_holdout__y0p2__task7__init45__rollout0,novel_cell,y0.2|task7|init45,y0.2,7,45,1,1,255,255,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,novel_cell
