family,deployable,alpha,beta,support_mode,leave_one_cell__query_rate,leave_one_cell__support_rate,leave_one_cell__raw_gain,leave_one_cell__adjusted_gain,leave_one_cell__rescues,leave_one_cell__harms,leave_one_cell__rescue_vs_harm_auc,leave_one_cell__worst_cell_adjusted_gain,leave_one_task__query_rate,leave_one_task__support_rate,leave_one_task__raw_gain,leave_one_task__adjusted_gain,leave_one_task__rescues,leave_one_task__harms,leave_one_task__rescue_vs_harm_auc,leave_one_task__worst_cell_adjusted_gain,min_adjusted_gain,max_query_rate,min_auc,min_worst_cell,beats_always_requery_both,fast_gate
relative,True,0.1,0.5,known_level_knn_q99,0.3958333333333333,0.6541666666666667,0.06666666666666667,0.05677083333333333,19,3,0.7238095238095238,-0.04375,0.3458333333333333,0.6375,0.05416666666666667,0.04552083333333334,16,3,0.7438095238095238,-0.039374999999999986,0.04552083333333334,0.3958333333333333,0.7238095238095238,-0.04375,False,False
relative,True,0.1,0.5,known_level,0.4041666666666667,0.6666666666666666,0.06666666666666667,0.056562499999999995,19,3,0.7238095238095238,-0.04375,0.375,0.6666666666666666,0.05416666666666667,0.04479166666666667,17,4,0.7323809523809524,-0.039374999999999986,0.04479166666666667,0.4041666666666667,0.7238095238095238,-0.04375,False,False
privileged_phase_diagnostic,False,0.1,1.0,known_level_knn_q99,0.3458333333333333,0.6541666666666667,0.05,0.04135416666666667,15,3,0.72,-0.04437499999999999,0.3458333333333333,0.6375,0.05416666666666667,0.04552083333333334,16,3,0.7285714285714285,-0.03937499999999999,0.04135416666666667,0.3458333333333333,0.72,-0.04437499999999999,False,False
privileged_phase_diagnostic,False,0.1,1.0,known_level,0.3541666666666667,0.6666666666666666,0.05,0.04114583333333333,15,3,0.72,-0.04437499999999999,0.375,0.6666666666666666,0.05416666666666667,0.04479166666666667,17,4,0.7152380952380952,-0.03937499999999999,0.04114583333333333,0.375,0.7152380952380952,-0.04437499999999999,False,False
relative_context,True,0.01,0.0,known_level_knn_q99,0.3541666666666667,0.6541666666666667,0.05,0.04114583333333333,15,3,0.7228571428571429,-0.045,0.3958333333333333,0.6375,0.05,0.04010416666666667,15,3,0.7428571428571429,-0.045624999999999985,0.04010416666666667,0.3958333333333333,0.7228571428571429,-0.045624999999999985,False,False
relative,True,0.01,0.0,known_level_knn_q99,0.4,0.6541666666666667,0.05,0.04000000000000001,16,4,0.7438095238095238,-0.03937500000000001,0.39166666666666666,0.6375,0.0625,0.05270833333333334,18,3,0.7485714285714286,-0.04124999999999999,0.04000000000000001,0.4,0.7438095238095238,-0.04124999999999999,False,False
relative,True,0.01,0.0,known_level,0.4125,0.6666666666666666,0.05,0.03968750000000001,16,4,0.7438095238095238,-0.03937500000000001,0.42083333333333334,0.6666666666666666,0.0625,0.051979166666666674,19,4,0.7371428571428571,-0.04124999999999999,0.03968750000000001,0.42083333333333334,0.7371428571428571,-0.04124999999999999,False,False
relative_context,True,0.01,0.0,known_level,0.3625,0.6666666666666666,0.05,0.0409375,15,3,0.7228571428571429,-0.045,0.425,0.6666666666666666,0.05,0.03937500000000001,16,4,0.7304761904761905,-0.045624999999999985,0.03937500000000001,0.425,0.7228571428571429,-0.045624999999999985,False,False
relative,True,0.1,1.0,known_level,0.3375,0.6666666666666666,0.05416666666666667,0.045729166666666675,16,3,0.7228571428571429,-0.040624999999999994,0.21666666666666667,0.6666666666666666,0.0375,0.03208333333333333,11,2,0.7352380952380952,-0.011875,0.03208333333333333,0.3375,0.7228571428571429,-0.040624999999999994,False,False
relative_context,True,0.1,1.0,known_level_knn_q99,0.23333333333333334,0.6541666666666667,0.0375,0.03166666666666666,12,3,0.7219047619047619,-0.041249999999999995,0.3333333333333333,0.6375,0.041666666666666664,0.03333333333333333,13,3,0.7247619047619047,-0.045,0.03166666666666666,0.3333333333333333,0.7219047619047619,-0.045,False,False
relative_context,True,0.1,1.0,known_level,0.24166666666666667,0.6666666666666666,0.0375,0.03145833333333334,12,3,0.7219047619047619,-0.041249999999999995,0.35833333333333334,0.6666666666666666,0.041666666666666664,0.03270833333333333,14,4,0.7133333333333334,-0.045,0.03145833333333334,0.35833333333333334,0.7133333333333334,-0.045,False,False
relative,True,0.001,0.0,knn_q99,0.6125,0.9875,0.04583333333333333,0.03052083333333335,27,16,0.43714285714285717,-0.26749999999999996,0.4583333333333333,0.9625,0.058333333333333334,0.046875,19,5,0.7328571428571429,-0.041874999999999996,0.03052083333333335,0.6125,0.43714285714285717,-0.26749999999999996,False,False
relative,True,0.001,0.0,none,0.6208333333333333,1.0,0.04583333333333333,0.030312500000000017,27,16,0.43714285714285717,-0.26749999999999996,0.49583333333333335,1.0,0.058333333333333334,0.045937500000000006,20,6,0.719047619047619,-0.041874999999999996,0.030312500000000017,0.6208333333333333,0.43714285714285717,-0.26749999999999996,False,False
relative,True,0.001,0.0,known_level_knn_q99,0.375,0.6541666666666667,0.0625,0.05312500000000001,19,4,0.741904761904762,-0.041249999999999995,0.31666666666666665,0.6375,0.0375,0.029583333333333336,12,3,0.7323809523809524,-0.041874999999999996,0.029583333333333336,0.375,0.7323809523809524,-0.041874999999999996,False,False
relative,True,0.001,0.0,known_level,0.38333333333333336,0.6666666666666666,0.0625,0.05291666666666668,19,4,0.741904761904762,-0.041249999999999995,0.3458333333333333,0.6666666666666666,0.0375,0.028854166666666674,13,4,0.7123809523809523,-0.041874999999999996,0.028854166666666674,0.38333333333333336,0.7123809523809523,-0.041874999999999996,False,False
relative,True,0.1,0.0,knn_q99,0.6916666666666667,0.9875,0.04583333333333333,0.028541666666666677,29,18,0.3628571428571429,-0.323125,0.6041666666666666,0.9625,0.1,0.08489583333333335,32,8,0.7538095238095238,-0.05312499999999999,0.028541666666666677,0.6916666666666667,0.3628571428571429,-0.323125,False,False
relative,True,0.1,0.0,none,0.7041666666666667,1.0,0.04583333333333333,0.02822916666666668,29,18,0.3628571428571429,-0.323125,0.6416666666666667,1.0,0.1,0.08395833333333334,33,9,0.7438095238095238,-0.05437499999999999,0.02822916666666668,0.7041666666666667,0.3628571428571429,-0.323125,False,False
relative,True,0.1,1.0,known_level_knn_q99,0.32916666666666666,0.6541666666666667,0.05416666666666667,0.045937500000000006,16,3,0.7228571428571429,-0.040624999999999994,0.20833333333333334,0.6375,0.03333333333333333,0.028124999999999997,10,2,0.7447619047619047,-0.011875,0.028124999999999997,0.32916666666666666,0.7228571428571429,-0.040624999999999994,False,False
privileged_phase_diagnostic,False,0.1,0.0,knn_q99,0.725,0.9875,0.041666666666666664,0.023541666666666683,29,19,0.3495238095238095,-0.32375,0.6375,0.9625,0.07916666666666666,0.06322916666666668,27,8,0.6090476190476191,-0.08437499999999998,0.023541666666666683,0.725,0.3495238095238095,-0.32375,False,False
privileged_phase_diagnostic,False,0.1,0.0,none,0.7375,1.0,0.041666666666666664,0.02322916666666668,29,19,0.3495238095238095,-0.32375,0.675,1.0,0.07916666666666666,0.062291666666666676,28,9,0.6,-0.08562499999999998,0.02322916666666668,0.7375,0.3495238095238095,-0.32375,False,False
privileged_phase_diagnostic,False,0.1,0.5,knn_q99,0.6041666666666666,0.9875,0.0375,0.022395833333333347,24,15,0.33904761904761904,-0.24499999999999994,0.5291666666666667,0.9625,0.07916666666666666,0.06593750000000001,27,8,0.6176190476190476,-0.08187499999999999,0.022395833333333347,0.6041666666666666,0.33904761904761904,-0.24499999999999994,False,False
privileged_phase_diagnostic,False,0.1,0.5,none,0.6125,1.0,0.0375,0.022187500000000013,24,15,0.33904761904761904,-0.24499999999999994,0.5666666666666667,1.0,0.07916666666666666,0.065,28,9,0.6085714285714285,-0.08312499999999998,0.022187500000000013,0.6125,0.33904761904761904,-0.24499999999999994,False,False
relative,True,0.1,0.5,knn_q99,0.575,0.9875,0.03333333333333333,0.01895833333333334,24,16,0.36,-0.29437499999999994,0.4666666666666667,0.9625,0.075,0.06333333333333334,23,5,0.7595238095238095,-0.039374999999999986,0.01895833333333334,0.575,0.36,-0.29437499999999994,False,False
relative,True,0.1,0.5,none,0.5833333333333334,1.0,0.03333333333333333,0.018750000000000003,24,16,0.36,-0.29437499999999994,0.5041666666666667,1.0,0.075,0.06239583333333334,24,6,0.7533333333333333,-0.039374999999999986,0.018750000000000003,0.5833333333333334,0.36,-0.29437499999999994,False,False
relative,True,0.01,0.5,known_level_knn_q99,0.26666666666666666,0.6541666666666667,0.025,0.018333333333333333,7,1,0.7361904761904762,-0.0125,0.21666666666666667,0.6375,0.029166666666666667,0.023749999999999997,9,2,0.7552380952380953,-0.013124999999999998,0.018333333333333333,0.26666666666666666,0.7361904761904762,-0.013124999999999998,False,False
privileged_phase_diagnostic,False,0.001,0.0,known_level_knn_q99,0.2708333333333333,0.6541666666666667,0.025,0.018229166666666668,9,3,0.719047619047619,-0.04374999999999999,0.39166666666666666,0.6375,0.058333333333333334,0.048541666666666664,17,3,0.7323809523809524,-0.04374999999999999,0.018229166666666668,0.39166666666666666,0.719047619047619,-0.04374999999999999,False,False
relative,True,0.01,0.5,known_level,0.275,0.6666666666666666,0.025,0.018125,7,1,0.7361904761904762,-0.0125,0.2375,0.6666666666666666,0.029166666666666667,0.023229166666666665,10,3,0.7438095238095238,-0.013124999999999998,0.018125,0.275,0.7361904761904762,-0.013124999999999998,False,False
privileged_phase_diagnostic,False,0.001,0.0,known_level,0.2791666666666667,0.6666666666666666,0.025,0.018020833333333333,9,3,0.719047619047619,-0.04374999999999999,0.42083333333333334,0.6666666666666666,0.058333333333333334,0.0478125,18,4,0.7142857142857143,-0.04374999999999999,0.018020833333333333,0.42083333333333334,0.7142857142857143,-0.04374999999999999,False,False
relative_context,True,0.001,0.0,known_level_knn_q99,0.29583333333333334,0.6541666666666667,0.025,0.017604166666666667,9,3,0.7228571428571429,-0.04187499999999999,0.38333333333333336,0.6375,0.05,0.04041666666666666,15,3,0.7352380952380952,-0.04374999999999999,0.017604166666666667,0.38333333333333336,0.7228571428571429,-0.04374999999999999,False,False
relative_context,True,0.001,0.0,known_level,0.30416666666666664,0.6666666666666666,0.025,0.017395833333333336,9,3,0.7228571428571429,-0.04187499999999999,0.4125,0.6666666666666666,0.05,0.0396875,16,4,0.719047619047619,-0.04374999999999999,0.017395833333333336,0.4125,0.719047619047619,-0.04374999999999999,False,False
relative,True,0.001,0.5,known_level_knn_q99,0.20416666666666666,0.6541666666666667,0.020833333333333332,0.01572916666666667,6,1,0.7571428571428571,-0.01,0.15833333333333333,0.6375,0.020833333333333332,0.016875000000000005,7,2,0.7209523809523809,-0.038124999999999985,0.01572916666666667,0.20416666666666666,0.7209523809523809,-0.038124999999999985,False,False
relative,True,0.001,0.5,known_level,0.2125,0.6666666666666666,0.020833333333333332,0.015520833333333336,6,1,0.7571428571428571,-0.01,0.1875,0.6666666666666666,0.020833333333333332,0.01614583333333334,8,3,0.700952380952381,-0.038124999999999985,0.015520833333333336,0.2125,0.700952380952381,-0.038124999999999985,False,False
privileged_phase_diagnostic,False,0.01,0.0,known_level_knn_q99,0.29583333333333334,0.6541666666666667,0.020833333333333332,0.013437500000000002,9,4,0.7095238095238096,-0.045,0.3875,0.6375,0.07083333333333333,0.06114583333333334,20,3,0.7447619047619047,-0.04312499999999999,0.013437500000000002,0.3875,0.7095238095238096,-0.045,False,False
privileged_phase_diagnostic,False,0.01,0.0,known_level,0.30833333333333335,0.6666666666666666,0.020833333333333332,0.013125000000000001,9,4,0.7095238095238096,-0.045,0.4166666666666667,0.6666666666666666,0.07083333333333333,0.06041666666666667,21,4,0.7371428571428571,-0.04312499999999999,0.013125000000000001,0.4166666666666667,0.7095238095238096,-0.045,False,False
relative,True,0.01,0.0,knn_q99,0.6458333333333334,0.9875,0.029166666666666667,0.013020833333333348,24,17,0.4114285714285714,-0.29499999999999993,0.44166666666666665,0.9625,0.08333333333333333,0.07229166666666667,24,4,0.7633333333333333,-0.04124999999999999,0.013020833333333348,0.6458333333333334,0.4114285714285714,-0.29499999999999993,False,False
relative,True,0.01,0.0,none,0.6583333333333333,1.0,0.029166666666666667,0.012708333333333348,24,17,0.4114285714285714,-0.29499999999999993,0.4791666666666667,1.0,0.08333333333333333,0.07135416666666666,25,5,0.7571428571428571,-0.04124999999999999,0.012708333333333348,0.6583333333333333,0.4114285714285714,-0.29499999999999993,False,False
relative_context,True,0.01,0.0,knn_q99,0.5958333333333333,0.9875,0.025,0.010104166666666683,23,17,0.3076190476190476,-0.29687499999999994,0.4666666666666667,0.9625,0.0625,0.05083333333333333,19,4,0.7071428571428572,-0.045624999999999985,0.010104166666666683,0.5958333333333333,0.3076190476190476,-0.29687499999999994,False,False
relative_context,True,0.01,0.0,none,0.6041666666666666,1.0,0.025,0.009895833333333348,23,17,0.3076190476190476,-0.29687499999999994,0.5041666666666667,1.0,0.0625,0.04989583333333334,20,5,0.699047619047619,-0.045624999999999985,0.009895833333333348,0.6041666666666666,0.3076190476190476,-0.29687499999999994,False,False
relative,True,0.001,1.0,known_level_knn_q99,0.09166666666666666,0.6541666666666667,0.0125,0.010208333333333331,3,0,0.7561904761904762,-0.005,0.0625,0.6375,0.008333333333333333,0.0067708333333333336,3,1,0.7171428571428572,-0.005,0.0067708333333333336,0.09166666666666666,0.7171428571428572,-0.005,False,False
relative_context,True,0.1,0.5,knn_q99,0.6041666666666666,0.9875,0.020833333333333332,0.005729166666666682,23,18,0.29619047619047617,-0.323125,0.5166666666666667,0.9625,0.07083333333333333,0.05791666666666668,24,7,0.6195238095238095,-0.05625,0.005729166666666682,0.6041666666666666,0.29619047619047617,-0.323125,False,False
relative,True,0.1,1.0,knn_q99,0.44166666666666665,0.9875,0.016666666666666666,0.005625000000000009,18,14,0.37333333333333335,-0.23874999999999993,0.25416666666666665,0.9625,0.04583333333333333,0.03947916666666666,14,3,0.7490476190476191,-0.011875,0.005625000000000009,0.44166666666666665,0.37333333333333335,-0.23874999999999993,False,False
relative_context,True,0.1,0.5,none,0.6125,1.0,0.020833333333333332,0.0055208333333333455,23,18,0.29619047619047617,-0.323125,0.5541666666666667,1.0,0.07083333333333333,0.05697916666666668,25,8,0.6095238095238096,-0.057499999999999996,0.0055208333333333455,0.6125,0.29619047619047617,-0.323125,False,False
relative,True,0.1,1.0,none,0.45,1.0,0.016666666666666666,0.005416666666666677,18,14,0.37333333333333335,-0.23874999999999993,0.26666666666666666,1.0,0.05,0.04333333333333333,15,3,0.7457142857142857,-0.011875,0.005416666666666677,0.45,0.37333333333333335,-0.23874999999999993,False,False
privileged_phase_diagnostic,False,0.01,0.5,known_level_knn_q99,0.17083333333333334,0.6541666666666667,0.008333333333333333,0.004062500000000001,5,3,0.719047619047619,-0.04124999999999999,0.225,0.6375,0.020833333333333332,0.015208333333333334,8,3,0.7380952380952381,-0.041249999999999995,0.004062500000000001,0.225,0.719047619047619,-0.041249999999999995,False,False
privileged_phase_diagnostic,False,0.01,0.5,known_level,0.17916666666666667,0.6666666666666666,0.008333333333333333,0.0038541666666666676,5,3,0.719047619047619,-0.04124999999999999,0.23333333333333334,0.6666666666666666,0.025,0.01916666666666667,9,3,0.7380952380952381,-0.041249999999999995,0.0038541666666666676,0.23333333333333334,0.719047619047619,-0.041249999999999995,False,False
relative,True,0.001,1.0,known_level,0.09583333333333334,0.6666666666666666,0.0125,0.010104166666666666,3,0,0.7561904761904762,-0.005,0.07916666666666666,0.6666666666666666,0.004166666666666667,0.0021874999999999998,3,2,0.6971428571428572,-0.028125,0.0021874999999999998,0.09583333333333334,0.6971428571428572,-0.028125,False,False
privileged_phase_diagnostic,False,0.001,0.5,known_level_knn_q99,0.15833333333333333,0.6541666666666667,0.004166666666666667,0.00020833333333333416,3,2,0.7180952380952381,-0.013124999999999994,0.17916666666666667,0.6375,0.020833333333333332,0.016354166666666666,8,3,0.7266666666666667,-0.03624999999999999,0.00020833333333333416,0.17916666666666667,0.7180952380952381,-0.03624999999999999,False,False
privileged_phase_diagnostic,False,0.001,0.5,known_level,0.16666666666666666,0.6666666666666666,0.004166666666666667,6.938893903907229e-19,3,2,0.7180952380952381,-0.013124999999999994,0.2,0.6666666666666666,0.020833333333333332,0.015833333333333335,9,4,0.7085714285714285,-0.03624999999999999,6.938893903907229e-19,0.2,0.7085714285714285,-0.03624999999999999,False,False
relative_context,True,0.1,0.0,knn_q99,0.6791666666666667,0.9875,0.016666666666666666,-0.00031249999999998965,24,20,0.2742857142857143,-0.3749999999999999,0.5833333333333334,0.9625,0.07916666666666666,0.06458333333333335,27,8,0.6204761904761905,-0.08312499999999998,-0.00031249999999998965,0.6791666666666667,0.2742857142857143,-0.3749999999999999,False,False
relative_context,True,0.001,0.5,known_level_knn_q99,0.17916666666666667,0.6541666666666667,0.004166666666666667,-0.0003124999999999998,4,3,0.7247619047619047,-0.03874999999999999,0.21666666666666667,0.6375,0.020833333333333332,0.015416666666666665,8,3,0.7276190476190476,-0.039999999999999994,-0.0003124999999999998,0.21666666666666667,0.7247619047619047,-0.039999999999999994,False,False
relative_context,True,0.001,0.5,known_level,0.18333333333333332,0.6666666666666666,0.004166666666666667,-0.0004166666666666661,4,3,0.7247619047619047,-0.03874999999999999,0.24583333333333332,0.6666666666666666,0.020833333333333332,0.0146875,9,4,0.7114285714285714,-0.039999999999999994,-0.0004166666666666661,0.24583333333333332,0.7114285714285714,-0.039999999999999994,False,False
relative_context,True,0.1,0.0,none,0.6916666666666667,1.0,0.016666666666666666,-0.000624999999999983,24,20,0.2742857142857143,-0.3749999999999999,0.6208333333333333,1.0,0.07916666666666666,0.06364583333333336,28,9,0.6095238095238096,-0.08437499999999998,-0.000624999999999983,0.6916666666666667,0.2742857142857143,-0.3749999999999999,False,False
relative_context,True,0.01,0.5,known_level_knn_q99,0.20416666666666666,0.6541666666666667,0.004166666666666667,-0.0009374999999999994,4,3,0.7180952380952381,-0.041249999999999995,0.25833333333333336,0.6375,0.03333333333333333,0.026874999999999996,11,3,0.7371428571428571,-0.04375,-0.0009374999999999994,0.25833333333333336,0.7180952380952381,-0.04375,False,False
relative_context,True,0.01,0.5,known_level,0.2125,0.6666666666666666,0.004166666666666667,-0.001145833333333332,4,3,0.7180952380952381,-0.041249999999999995,0.26666666666666666,0.6666666666666666,0.03333333333333333,0.02666666666666667,11,3,0.7333333333333333,-0.04375,-0.001145833333333332,0.26666666666666666,0.7180952380952381,-0.04375,False,False
privileged_phase_diagnostic,False,0.001,1.0,known_level_knn_q99,0.05416666666666667,0.6541666666666667,0.0,-0.0013541666666666665,1,1,0.7361904761904762,-0.027499999999999997,0.09166666666666666,0.6375,0.008333333333333333,0.0060416666666666665,4,2,0.7238095238095238,-0.005625,-0.0013541666666666665,0.09166666666666666,0.7238095238095238,-0.027499999999999997,False,False
privileged_phase_diagnostic,False,0.001,1.0,known_level,0.058333333333333334,0.6666666666666666,0.0,-0.0014583333333333332,1,1,0.7361904761904762,-0.027499999999999997,0.1,0.6666666666666666,0.008333333333333333,0.005833333333333334,5,3,0.7057142857142857,-0.005625,-0.0014583333333333332,0.1,0.7057142857142857,-0.027499999999999997,False,False
privileged_phase_diagnostic,False,0.001,1.0,knn_q99,0.058333333333333334,0.9875,0.0,-0.0014583333333333332,1,1,0.43714285714285717,-0.027499999999999997,0.09166666666666666,0.9625,0.008333333333333333,0.0060416666666666665,4,2,0.6671428571428571,-0.005625,-0.0014583333333333332,0.09166666666666666,0.43714285714285717,-0.027499999999999997,False,False
privileged_phase_diagnostic,False,0.001,1.0,none,0.0625,1.0,0.0,-0.0015624999999999999,1,1,0.43714285714285717,-0.027499999999999997,0.10833333333333334,1.0,0.008333333333333333,0.0056250000000000015,5,3,0.6523809523809524,-0.005625,-0.0015624999999999999,0.10833333333333334,0.43714285714285717,-0.027499999999999997,False,False
relative,True,0.01,1.0,known_level_knn_q99,0.11666666666666667,0.6541666666666667,0.0,-0.0029166666666666664,1,1,0.7047619047619048,-0.028749999999999998,0.12916666666666668,0.6375,0.016666666666666666,0.013437499999999998,6,2,0.741904761904762,-0.008749999999999999,-0.0029166666666666664,0.12916666666666668,0.7047619047619048,-0.028749999999999998,False,False
relative,True,0.01,1.0,known_level,0.125,0.6666666666666666,0.0,-0.003125,1,1,0.7047619047619048,-0.029375000000000002,0.1375,0.6666666666666666,0.020833333333333332,0.017395833333333333,7,2,0.7409523809523809,-0.008749999999999999,-0.003125,0.1375,0.7047619047619048,-0.029375000000000002,False,False
privileged_phase_diagnostic,False,0.1,1.0,knn_q99,0.4875,0.9875,0.008333333333333333,-0.0038541666666666546,17,15,0.3485714285714286,-0.269375,0.36666666666666664,0.9625,0.0625,0.05333333333333334,18,3,0.6347619047619047,-0.03937499999999999,-0.0038541666666666546,0.4875,0.3485714285714286,-0.269375,False,False
privileged_phase_diagnostic,False,0.1,1.0,none,0.49583333333333335,1.0,0.008333333333333333,-0.0040624999999999915,17,15,0.3485714285714286,-0.269375,0.4041666666666667,1.0,0.0625,0.05239583333333333,19,4,0.6247619047619047,-0.03937499999999999,-0.0040624999999999915,0.49583333333333335,0.3485714285714286,-0.269375,False,False
relative_context,True,0.001,1.0,known_level_knn_q99,0.07083333333333333,0.6541666666666667,-0.004166666666666667,-0.005937499999999999,1,2,0.7323809523809524,-0.055624999999999994,0.12916666666666668,0.6375,0.0125,0.009270833333333332,5,2,0.7352380952380952,-0.035625,-0.005937499999999999,0.12916666666666668,0.7323809523809524,-0.055624999999999994,False,False
relative_context,True,0.001,1.0,known_level,0.075,0.6666666666666666,-0.004166666666666667,-0.0060416666666666665,1,2,0.7323809523809524,-0.055624999999999994,0.12916666666666668,0.6666666666666666,0.0125,0.009270833333333332,5,2,0.7257142857142858,-0.035625,-0.0060416666666666665,0.12916666666666668,0.7257142857142858,-0.055624999999999994,False,False
relative_context,True,0.01,1.0,known_level_knn_q99,0.11666666666666667,0.6541666666666667,-0.004166666666666667,-0.007083333333333331,2,3,0.7076190476190476,-0.03687499999999999,0.18333333333333332,0.6375,0.016666666666666666,0.012083333333333335,6,2,0.7247619047619047,-0.04062499999999999,-0.007083333333333331,0.18333333333333332,0.7076190476190476,-0.04062499999999999,False,False
privileged_phase_diagnostic,False,0.01,1.0,known_level_knn_q99,0.11666666666666667,0.6541666666666667,-0.004166666666666667,-0.007083333333333332,2,3,0.7161904761904762,-0.03749999999999999,0.17916666666666667,0.6375,0.016666666666666666,0.0121875,6,2,0.7257142857142858,-0.03874999999999999,-0.007083333333333332,0.17916666666666667,0.7161904761904762,-0.03874999999999999,False,False
privileged_phase_diagnostic,False,0.01,1.0,known_level,0.12083333333333333,0.6666666666666666,-0.004166666666666667,-0.007187499999999999,2,3,0.7161904761904762,-0.03749999999999999,0.18333333333333332,0.6666666666666666,0.016666666666666666,0.012083333333333335,6,2,0.7247619047619047,-0.03874999999999999,-0.007187499999999999,0.18333333333333332,0.7161904761904762,-0.03874999999999999,False,False
relative_context,True,0.01,1.0,known_level,0.125,0.6666666666666666,-0.004166666666666667,-0.007291666666666665,2,3,0.7076190476190476,-0.03687499999999999,0.18333333333333332,0.6666666666666666,0.016666666666666666,0.012083333333333335,6,2,0.7257142857142858,-0.04062499999999999,-0.007291666666666665,0.18333333333333332,0.7076190476190476,-0.04062499999999999,False,False
relative,True,0.001,0.5,knn_q99,0.3625,0.9875,0.0,-0.009062499999999992,12,12,0.44952380952380955,-0.23874999999999996,0.22916666666666666,0.9625,0.041666666666666664,0.0359375,13,3,0.7128571428571429,-0.038124999999999985,-0.009062499999999992,0.3625,0.44952380952380955,-0.23874999999999996,False,False
relative,True,0.001,0.5,none,0.37083333333333335,1.0,0.0,-0.009270833333333327,12,12,0.44952380952380955,-0.23874999999999996,0.26666666666666666,1.0,0.041666666666666664,0.035,14,4,0.699047619047619,-0.038124999999999985,-0.009270833333333327,0.37083333333333335,0.44952380952380955,-0.23874999999999996,False,False
