row_id,factor,suite,task_id,init_state_id,query_idx,dense_vof_v2,group_key,scalar_group_oof,scalar_factor_oof,semantic_group_oof,semantic_factor_oof,combined_group_oof,combined_factor_oof
10,Environment,libero_object_env,0,5,0,-0.05289009402805661,Environment|libero_object_env|task0|init5,-0.04377457970342687,-0.03167713494724937,-0.03365395216303665,-0.0016353783907548823,-0.05203917399249102,-0.04899075934901918
11,Environment,libero_object_env,0,5,0,-0.047931208678096415,Environment|libero_object_env|task0|init5,-0.0424539502946347,-0.03332090491336015,-0.038615726081261535,-0.01745955858299581,-0.05705686948410978,-0.05717450396842376
12,Environment,libero_object_env,0,6,0,-0.06693365904271942,Environment|libero_object_env|task0|init6,-0.030754324449495354,-0.014707408575049662,-0.007914913238436615,0.013411757319236274,-0.023090744504754814,-0.0155280699597971
13,Environment,libero_object_env,0,6,0,-0.060039153802931844,Environment|libero_object_env|task0|init6,-0.031957616895307045,-0.015718936556440723,-0.011733449051338735,0.0036062968269880234,-0.031149867636472914,-0.028888283624076458
14,Environment,libero_object_env,0,7,0,-0.04286045293646262,Environment|libero_object_env|task0|init7,-0.03582738416684362,-0.017712972790207,-0.0015625873481293921,0.011674448355153,-0.03952728268457236,-0.039304109834751834
15,Environment,libero_object_env,0,7,0,-0.04766808170340808,Environment|libero_object_env|task0|init7,-0.04310266292387099,-0.02805932693808749,-0.008625305524164068,-0.001016034086048165,-0.050620199839454955,-0.057235538511792645
16,Environment,libero_object_env,0,8,0,-0.06885394067040945,Environment|libero_object_env|task0|init8,-0.039452839039197767,-0.024652259157926945,-0.023940157690486817,0.004745087948119921,-0.04468191538468499,-0.03826343585792235
17,Environment,libero_object_env,0,8,0,-0.05704230367472696,Environment|libero_object_env|task0|init8,-0.04275705205727101,-0.029551820970544915,-0.019116464947822005,0.0006682189770803367,-0.048223141127707723,-0.044140904392972545
18,Environment,libero_object_env,0,9,0,-0.07711813115587024,Environment|libero_object_env|task0|init9,-0.04331812631753832,-0.03247803409841393,-0.010397118774078912,0.00035666302346796467,-0.04215180085938006,-0.043001215282812824
19,Environment,libero_object_env,0,9,0,-0.07336105927266301,Environment|libero_object_env|task0|init9,-0.03962716810534861,-0.029780494906638193,-0.012488544179525843,0.010253685150663678,-0.026920538928436613,-0.027085253264594294
20,Environment,libero_object_env,1,0,0,-0.018547867949944563,Environment|libero_object_env|task1|init0,-0.02582997101595735,-0.027291475718802763,-0.0011165110710516161,0.03131528798564173,-0.006778152534569154,-0.00856038376763588
21,Environment,libero_object_env,1,0,11,0.0003406494306146257,Environment|libero_object_env|task1|init0,0.0454367702753228,0.04514741246844059,0.004730732082146144,-0.005650659928319795,0.06242788841860207,0.0678239543205537
22,Environment,libero_object_env,1,0,0,-0.016609454029754833,Environment|libero_object_env|task1|init0,-0.026506178647136645,-0.03247481348875422,-0.01702882337740807,0.0026867001192510988,-0.01422097385560574,-0.027560305620763052
23,Environment,libero_object_env,1,1,0,-0.029176165499951,Environment|libero_object_env|task1|init1,-0.027382856761468934,-0.019473856516691663,-0.013529066007016626,-0.004173560894888587,-0.029862349919781383,-0.031864947063762694
24,Environment,libero_object_env,1,1,3,0.020446633166327603,Environment|libero_object_env|task1|init1,0.009001242609585873,0.003566648814528863,0.0016955652638513305,0.007936381846966975,0.011132558352666688,0.005500329744949874
25,Environment,libero_object_env,1,1,7,0.006442978844428682,Environment|libero_object_env|task1|init1,0.0023437640793818795,-0.012157747446821613,-0.002848782792421158,-0.013672433313663307,0.005737084203444841,-0.0016461668333848344
26,Environment,libero_object_env,1,1,0,-0.022694329336166053,Environment|libero_object_env|task1|init1,-0.029763350261913717,-0.012862831607935617,-0.02085519261082576,-0.0037489612225494948,-0.032559701596214644,-0.029539378393528222
27,Environment,libero_object_env,1,1,3,0.02554064696871694,Environment|libero_object_env|task1|init1,-0.013525486164872187,-0.02592932448800287,0.00036793715485273544,0.0012334295758823144,-0.006403249985829323,-0.017602285293263742
28,Environment,libero_object_env,1,1,6,0.018367428045937384,Environment|libero_object_env|task1|init1,0.003037190649473016,-0.006310998357073528,-0.0002580282188696086,0.011058971980415513,0.0061011761501604915,-0.0011093447959850942
29,Environment,libero_object_env,1,2,0,-0.0209392701335874,Environment|libero_object_env|task1|init2,-0.01794680554827179,-0.00958956502636802,-0.006984259731178874,0.020829315929092887,-0.01516707248638054,-0.014086323652991421
30,Environment,libero_object_env,1,2,3,0.017647710893152115,Environment|libero_object_env|task1|init2,-0.006552811609008293,-0.0169818044639954,0.011722803942549737,-0.00036913637097413937,0.00022277599205893818,-0.008171294654784216
31,Environment,libero_object_env,1,2,6,0.026585193378589445,Environment|libero_object_env|task1|init2,0.010127435152915724,0.000506547858733314,0.004405667125636839,0.008794564700479138,0.026605287904108536,0.02521183396583353
32,Environment,libero_object_env,1,2,0,-0.026451960974659405,Environment|libero_object_env|task1|init2,-0.01491839031776402,-0.005274729700099198,-0.013274931226938286,0.01620454304982069,-0.015176123031783234,-0.01282914076778266
33,Environment,libero_object_env,1,2,3,0.009750107141996735,Environment|libero_object_env|task1|init2,0.010028142082137289,0.0063096432815422515,0.011399019173216604,0.0012178812353797336,0.01846496611692379,0.015519441869809638
34,Environment,libero_object_env,1,2,6,0.03209696899068992,Environment|libero_object_env|task1|init2,0.002471755087692932,-0.007060073476434302,0.002656927002794649,-0.00034456790708622015,0.01157484135966417,0.006464143782533213
35,Environment,libero_object_env,1,3,0,-0.042360833229899114,Environment|libero_object_env|task1|init3,-0.019408051406187947,-0.006848019498184492,-0.004875449342175063,0.023908355096282433,0.0006364431186734309,0.0027503501344442703
36,Environment,libero_object_env,1,3,3,0.015455320597379668,Environment|libero_object_env|task1|init3,-0.0001483528333863001,-0.0041302116099346895,0.019003802880840304,0.016395886926105083,0.005347064473256295,-0.0035834590914600095
37,Environment,libero_object_env,1,3,11,0.015601999967812752,Environment|libero_object_env|task1|init3,0.009080797086159418,-0.003144149114921637,0.002532425794206444,0.00010283285542344624,0.006829317908816339,-0.002660997696806889
38,Environment,libero_object_env,1,3,0,-0.03752443630753968,Environment|libero_object_env|task1|init3,-0.026558447786599965,-0.015431324145495492,-0.018035534726388244,-0.0048689724600550505,-0.022503517649136297,-0.024737479493696708
39,Environment,libero_object_env,1,3,13,0.010561814541347636,Environment|libero_object_env|task1|init3,0.0029187095000710182,-0.011381839681139256,0.004128974074790511,-0.003272461387376509,0.007085434240109296,-0.002887344780599759
40,Environment,libero_object_env,1,4,0,-0.027714058108842532,Environment|libero_object_env|task1|init4,-0.01883054020462207,0.010797936927369607,-0.028622755236835364,0.011451504486596799,-0.027699945615628056,-0.02302793714014366
41,Environment,libero_object_env,1,4,3,0.018936994131377727,Environment|libero_object_env|task1|init4,-0.0032814765995285286,-0.005542025532759797,-0.010637494515149644,-0.008837548371374038,-0.011952855414456509,-0.01944419433625553
42,Environment,libero_object_env,1,4,6,0.02118123306590408,Environment|libero_object_env|task1|init4,0.0006158346158759674,-0.009290929544482837,-0.0052608897320737796,0.007157046541332063,0.0053031209609417165,-0.004722729683698364
43,Environment,libero_object_env,1,4,0,-0.029699498365789445,Environment|libero_object_env|task1|init4,-0.025935689892957782,-0.01857081338774641,-0.044327246499555065,-0.013330522423164952,-0.04150722473626333,-0.05055415452581631
44,Environment,libero_object_env,1,4,3,0.013838302716204596,Environment|libero_object_env|task1|init4,-0.02101947214675273,-0.02995595213175828,-0.007348317636162057,0.0028007973931179157,-0.019358475244063932,-0.02976516475357357
45,Environment,libero_object_env,1,4,6,0.017635598338936354,Environment|libero_object_env|task1|init4,0.0030243687878530982,-0.006612938224496413,-0.011345113445326963,0.00411783671259352,0.0029733098636219933,-0.010164101154265005
46,Environment,libero_object_env,1,5,0,-0.011173885337719403,Environment|libero_object_env|task1|init5,-0.03568449714784812,0.055301580804413296,-0.007182778866390121,0.007671556667025001,-0.04795411390803405,-0.018757481699114186
47,Environment,libero_object_env,1,5,3,0.0009973831302839686,Environment|libero_object_env|task1|init5,-0.004414391897870219,-0.011162607347433143,0.0028656578079230065,-0.008323984862622492,-0.01504575626465493,-0.030911023967058235
48,Environment,libero_object_env,1,5,4,0.004021319203834528,Environment|libero_object_env|task1|init5,-0.002847197711634309,-0.011873678996057398,-0.0037525027560246574,0.003300386199555,-0.014985398068161009,-0.021709548653073986
49,Environment,libero_object_env,1,5,0,-0.010672139108397899,Environment|libero_object_env|task1|init5,-0.03392226838665188,0.03365197745365996,-0.0033634239608992876,0.009569840331113966,-0.043967460917593036,-0.024274654251773508
50,Environment,libero_object_env,1,5,3,0.046163684887622555,Environment|libero_object_env|task1|init5,-0.008485812536602813,-0.012418663691718079,0.005061667051336773,-0.009419342289027369,-0.013866668768885992,-0.02479531919430388
51,Environment,libero_object_env,1,5,6,0.02655497259001738,Environment|libero_object_env|task1|init5,-0.0005684297884790839,-0.012864245528768739,0.013764420942389317,0.02039009420495404,0.015999006203561074,0.009102313550316045
52,Environment,libero_object_env,1,6,0,-0.01880489652124548,Environment|libero_object_env|task1|init6,-0.035441186493888624,-0.02504932654296335,-0.02496652219262179,0.011172226865875436,-0.04796487888594718,-0.04625743476325877
53,Environment,libero_object_env,1,6,3,0.0009269193077346971,Environment|libero_object_env|task1|init6,-0.024913116057830066,-0.04172135022050781,-0.003680155114234271,-0.003477857943071959,-0.022215098377302234,-0.048702437504305904
54,Environment,libero_object_env,1,6,4,0.0024383859490209603,Environment|libero_object_env|task1|init6,0.006534142880757867,-0.004616800226218425,-0.0073254517826342545,-0.0036864717718522308,-0.00042146649842816127,-0.01301634836472063
55,Environment,libero_object_env,1,6,0,-0.01568291719277054,Environment|libero_object_env|task1|init6,-0.03161905980790064,-0.011235100461520348,-0.02020880386812991,0.02445164574764292,-0.02644029012510571,-0.011962169091396312
56,Environment,libero_object_env,1,6,3,0.04152477181560814,Environment|libero_object_env|task1|init6,-0.016833073046285073,-0.0301220723064395,0.0017896749264886712,-0.0019797085604122133,-0.021213135227877666,-0.040017734659264684
57,Environment,libero_object_env,1,6,6,0.01835183834380194,Environment|libero_object_env|task1|init6,0.008923704414629382,-0.003210020087237862,-0.006225212855852842,0.006898225095261353,0.00852351706789769,0.0034455889414997587
58,Environment,libero_object_env,1,7,0,-0.01073473490393509,Environment|libero_object_env|task1|init7,-0.022937622116696574,-0.010735217940143794,-0.006751499922625383,0.02152579916151412,-0.010120928266127417,-0.0026759031246912264
59,Environment,libero_object_env,1,7,3,0.005833196196166658,Environment|libero_object_env|task1|init7,-0.004558135024078577,-0.010480215432906215,0.01134357362376202,0.006459225642004726,0.009785737794613154,0.000726307250949223
60,Environment,libero_object_env,1,7,6,0.009316028954538647,Environment|libero_object_env|task1|init7,-0.0022255401372522944,-0.013661627052256667,0.0009381356362445566,-0.007729450436455888,0.005215753929232445,-0.007524093959959581
61,Environment,libero_object_env,1,7,0,-0.009589033134834446,Environment|libero_object_env|task1|init7,-0.023047295032279605,-0.016683615553367687,-0.0129706708351654,0.01789323061662764,-0.008353843315013192,-0.005749032504499449
62,Environment,libero_object_env,1,7,3,0.008089535437041263,Environment|libero_object_env|task1|init7,-0.00035665639522742355,-0.0034829297990658756,0.010796086850050578,0.011803612104436072,0.014402587581951455,0.01251219114057575
63,Environment,libero_object_env,1,7,6,0.012246917155918857,Environment|libero_object_env|task1|init7,0.00441048994989269,-0.007865787549481959,0.011687477732267167,0.015684049695568462,0.022129358666413433,0.01762639117744201
64,Environment,libero_object_env,1,8,0,-0.03735999341671417,Environment|libero_object_env|task1|init8,-0.029991173997512367,-0.00953697467261328,-0.024129390233593995,0.005130624064111048,-0.03712029893734275,-0.03358081267081279
65,Environment,libero_object_env,1,8,3,0.0010491052642267462,Environment|libero_object_env|task1|init8,0.009610861709436213,-0.0007415034620897286,0.0081777559077575,0.007654639007915782,0.018087487568127524,0.009881610124800943
66,Environment,libero_object_env,1,8,4,0.005357030121844186,Environment|libero_object_env|task1|init8,0.0020011751069006177,-0.009152902584584293,0.013622682923180151,0.014999891726963305,0.02243301803665611,0.019387755640487524
67,Environment,libero_object_env,1,8,0,-0.038772515628218984,Environment|libero_object_env|task1|init8,-0.03724795296979914,-0.023190393113693135,-0.014437652044773827,0.018469071053279672,-0.044969316912330054,-0.03833136418345762
68,Environment,libero_object_env,1,8,3,-0.00034927150610675195,Environment|libero_object_env|task1|init8,0.0024628681427204158,-0.006325331603706297,0.012527571760863335,0.01798469860550908,0.015408676698319497,0.011437919202403002
69,Environment,libero_object_env,1,8,4,0.009872907997189095,Environment|libero_object_env|task1|init8,0.004668793451477197,-0.00882261986746915,0.005514363603128455,0.00389581447156275,0.01734015183997009,0.008247974024972734
70,Environment,libero_object_env,1,9,0,-0.02822238682706746,Environment|libero_object_env|task1|init9,-0.02454572504762794,0.008034027840733215,-0.019716769345732545,-0.0020994701484086317,-0.031672074982533494,-0.034493687686997815
71,Environment,libero_object_env,1,9,3,0.011551019425503056,Environment|libero_object_env|task1|init9,0.0017233842280341535,2.5658572730773632e-05,-0.021017970185348463,-0.01651708525139652,-0.033114336706615774,-0.0398006585180656
72,Environment,libero_object_env,1,9,8,0.01187054479868449,Environment|libero_object_env|task1|init9,0.010560706169657316,-0.0020009050066999417,-0.004582063597326587,-0.0049317346905648355,0.0065414697188040695,-0.012397483311458136
73,Environment,libero_object_env,1,9,0,-0.033805227750215994,Environment|libero_object_env|task1|init9,-0.020964991824976804,-0.0014055078148033189,-0.008253018471631708,0.0129201152088683,-0.021862939298721178,-0.023066493610579795
74,Environment,libero_object_env,1,9,3,0.01180623433953045,Environment|libero_object_env|task1|init9,-0.0043497443163772395,-0.005301662090437148,-0.0019428266023425998,0.0030584398701899336,-0.015392224942286986,-0.013937093082307521
75,Environment,libero_object_env,1,9,8,0.0046684008066350535,Environment|libero_object_env|task1|init9,0.004906156135662193,-0.008137684597529667,-0.0070966851838364054,-0.008691648300484058,-0.0075352406812214095,-0.02519709887248807
76,Environment,libero_object_env,2,0,3,0.0037850165264013587,Environment|libero_object_env|task2|init0,0.005730109760336337,0.01996147663894733,-0.023684609179225092,-0.01898299239382116,0.0035633022228690023,0.008501669419023954
77,Environment,libero_object_env,2,0,3,0.0038651516006505335,Environment|libero_object_env|task2|init0,0.017190320860198744,0.023449916818612148,-0.01954513274493878,-0.00715994106163438,0.0241137606025179,0.03353059312596702
78,Environment,libero_object_env,2,1,3,0.004330378719478854,Environment|libero_object_env|task2|init1,-0.028548397511776593,-0.01178802679414557,-0.030184893765772887,0.0029489833533418,-0.049897664057392314,-0.04123545180952067
79,Environment,libero_object_env,2,1,3,0.008688287960258435,Environment|libero_object_env|task2|init1,-0.03855544358084346,-0.028948804351107395,-0.02457031340452633,0.012441253813955312,-0.040907942215108524,-0.03619102146493379
80,Environment,libero_object_env,2,2,3,0.0017627955023595161,Environment|libero_object_env|task2|init2,-0.0017514306621671646,-0.019618187517661784,-0.007395871650191433,-0.005962929138131228,-0.0032787475650395814,-0.028134937755504786
81,Environment,libero_object_env,2,2,3,0.0008740756313969575,Environment|libero_object_env|task2|init2,0.0018806894828402676,-0.01236142660688029,-0.0158883845399692,9.198918451405486e-05,0.011955447377380246,1.8154436527672776e-05
82,Environment,libero_object_env,2,3,3,0.003646890514217283,Environment|libero_object_env|task2|init3,0.0037964380299875524,-0.0037753075613317193,0.0014878317601886592,-2.6167359010523792e-05,0.010938661285157527,0.004948494420312971
83,Environment,libero_object_env,2,3,3,0.0031435036742372066,Environment|libero_object_env|task2|init3,-0.0004977193864903323,-0.0068317368856470745,0.001458536045432455,-0.007924874903967987,0.002200473086226894,-0.007044791746116463
84,Environment,libero_object_env,2,5,3,0.001564579287175967,Environment|libero_object_env|task2|init5,-0.010140310701011453,0.001633852771516198,-0.01941332995380135,-0.002619681962463434,-0.015325440937152567,-0.010188654802240208
85,Environment,libero_object_env,2,5,3,0.004318784370318147,Environment|libero_object_env|task2|init5,-0.004556415229986958,-0.008635756671851574,-0.01531544642029323,-0.005479752894413822,-0.01209672745616823,-0.029007024276876493
86,Environment,libero_object_env,2,6,3,0.015938611169203573,Environment|libero_object_env|task2|init6,-0.01805262581451823,0.00043282509204212866,-0.02282524579763594,-0.012074512079790517,-0.020399054545087426,-0.013594572758832576
87,Environment,libero_object_env,2,6,3,0.013804743404845346,Environment|libero_object_env|task2|init6,-0.027660693180524526,-0.016279424310814725,-0.018977337848019502,0.0033987760023487922,-0.026285701745849852,-0.020898856350403894
88,Environment,libero_object_env,2,7,3,0.0017492441158792615,Environment|libero_object_env|task2|init7,0.0047445178942569855,0.0003687313489516967,-0.01726075786771667,-0.008723400777627073,0.005537776753577041,-0.01118704115448738
89,Environment,libero_object_env,2,8,3,0.0008602723967879068,Environment|libero_object_env|task2|init8,0.025174987813048,0.018331256463189012,-0.004698182423370799,-0.0007405512552290877,0.0397773414971618,0.03299355146386612
90,Environment,libero_object_env,2,8,3,0.01921842689377344,Environment|libero_object_env|task2|init8,0.015096163673641439,0.007585939386543516,-0.00024270391226812024,0.005309236896894328,0.04394467433669408,0.03922783962778409
91,Environment,libero_object_env,2,9,3,0.004593093446306734,Environment|libero_object_env|task2|init9,0.014383686863232038,0.008214226974794996,-0.009658072275104245,0.005541496421224149,0.0075403508261115285,0.005436157172146438
92,Environment,libero_object_env,2,9,3,0.005639225265755072,Environment|libero_object_env|task2|init9,0.009835475505620481,0.0064769117834230115,-0.01434891731854105,-0.0008348449500151988,0.004628218148161875,0.00558110611370701
93,Environment,libero_object_env,3,0,3,0.12138381821295102,Environment|libero_object_env|task3|init0,0.0010058383832359432,-0.006496250698463624,-0.04785211335188287,-0.030684586851751627,-0.01774512596597922,-0.023821668952744686
94,Environment,libero_object_env,3,0,5,0.005625054962293763,Environment|libero_object_env|task3|init0,0.009592475455237483,-0.0024752949338717,-0.023600943253033788,-0.011581498036603006,-0.013127535611502662,-0.020351556573041385
95,Environment,libero_object_env,3,0,3,-0.14382184838774847,Environment|libero_object_env|task3|init0,-0.0054603314976838496,0.0038177304248265924,-0.004282518615842535,0.008690132118547187,-0.003002668096429976,-0.008529253602369193
96,Environment,libero_object_env,3,0,5,0.021445137460060826,Environment|libero_object_env|task3|init0,0.006712991587347056,-0.007137093605920757,-0.03566556671360387,-0.004774132445214952,-0.012676668514565542,-0.012769135451813145
97,Environment,libero_object_env,3,1,3,0.06608635027809238,Environment|libero_object_env|task3|init1,-0.0064895021712059065,-0.010762064555503638,0.00017081618775816428,-0.020860932525311748,-0.023150945361289296,-0.03921081289271196
98,Object,libero_object_object,0,0,0,-0.04565627032142483,Object|libero_object_object|task0|init0,-0.008912663813964201,-0.006285264873608364,0.007783076738526735,0.0073172473810889,-0.004756687666667763,3.4219094177150716e-05
99,Object,libero_object_object,0,0,3,0.10708673469543079,Object|libero_object_object|task0|init0,0.008851096155456843,-0.008459021692105216,0.009992555778634941,-0.006240090880400269,0.016585283151882495,-0.016665158781477077
100,Object,libero_object_object,0,0,10,0.0014258384491115939,Object|libero_object_object|task0|init0,-0.00013792325126010883,-0.0030986538108120744,-0.008139319996647796,-0.007819342804306458,-0.004092212853563572,-0.00446043958556409
101,Object,libero_object_object,0,0,0,-0.037670310098461,Object|libero_object_object|task0|init0,-0.009510073809164278,-0.003708955507592779,0.01255743679837476,0.002242184248207775,0.0012433107182928042,-4.7904530012053866e-05
102,Object,libero_object_object,0,0,3,0.11465175977404723,Object|libero_object_object|task0|init0,0.005449095798167933,0.0021838938812504096,0.007955493578506856,-0.01013899858550289,0.008630351017569537,-0.010250871512506863
103,Object,libero_object_object,0,0,7,-0.009245628395657457,Object|libero_object_object|task0|init0,0.006880398344971925,-0.0009486737384799466,-0.005973002341608986,0.0005647655456380851,0.007411665136322182,0.005791628061490276
104,Object,libero_object_object,0,1,0,0.006991960296436783,Object|libero_object_object|task0|init1,-0.011231168704853982,-0.005236911442873738,0.0022602227852117174,-0.003643002705647044,-0.0031513105187673538,-0.0037085189736067482
105,Object,libero_object_object,0,1,3,0.09423991778106908,Object|libero_object_object|task0|init1,0.022677001142069487,0.0003449828519307774,0.00435233768626295,0.013623490969284885,0.0152252636020986,0.0038612651153941083
106,Object,libero_object_object,0,1,11,0.0019384463523122175,Object|libero_object_object|task0|init1,0.004514947841536709,-0.005032073106726395,-0.011880184989442667,6.821291308828879e-05,0.006228071447798938,0.0016832443465228633
107,Object,libero_object_object,0,1,0,0.00729618257004333,Object|libero_object_object|task0|init1,-0.01289313716297068,-0.006317268788332272,0.004587387356002912,-0.0015461406799510812,-0.00514517645436169,-0.001985449587427343
108,Object,libero_object_object,0,1,3,0.12067102049336006,Object|libero_object_object|task0|init1,0.010253646090458854,0.0030297993468706656,0.0056798514852771575,0.01690772981829605,-0.0008759773975562771,0.007654777517013278
109,Object,libero_object_object,0,2,0,-0.04548838707638625,Object|libero_object_object|task0|init2,-0.0004289041186477233,0.0029602770521041585,-0.008794098526884895,-0.010679862834383554,0.006794890324908727,0.0036236942387497563
110,Object,libero_object_object,0,2,3,-0.006437586832230502,Object|libero_object_object|task0|init2,0.016204881544833193,-0.00926659151912851,0.023927855039794325,-0.0202775489054257,0.03959418367340769,-0.025738211983620436
111,Object,libero_object_object,0,2,4,-0.010093994526078953,Object|libero_object_object|task0|init2,0.018964907125676,-0.0074182909243901834,0.0029843246733005637,-0.005108462061793372,0.02775773543130094,-0.006723124899720986
112,Object,libero_object_object,0,2,0,-0.04413797244209805,Object|libero_object_object|task0|init2,-0.008108139505815916,-0.0048869390876313925,-0.0067547595213731165,-0.014286272493494373,0.002162265561757712,-0.007469427738005873
113,Object,libero_object_object,0,2,3,-0.002936890347735144,Object|libero_object_object|task0|init2,0.03804363767117191,-0.002672254849506151,0.012350556741622876,-0.0177522423567666,0.05658252099534927,-0.013072758547460695
114,Object,libero_object_object,0,2,4,0.001189353581642627,Object|libero_object_object|task0|init2,0.009497996481654282,-0.007086743556673214,0.004434298546158613,-0.006733757659357056,0.025506607808652104,-0.004398799412627131
115,Object,libero_object_object,0,3,0,-0.004362314208616991,Object|libero_object_object|task0|init3,-0.023533977408680316,-0.019225517660057662,-0.006997060727781712,-0.02275942678639775,-0.013921853799874057,-0.02469079718777733
116,Object,libero_object_object,0,3,3,0.056744141430814354,Object|libero_object_object|task0|init3,0.030102741682947808,0.003232194983008617,0.014466611773125984,-0.009297428043047753,0.03874788756296882,-0.007447939677047012
117,Object,libero_object_object,0,3,0,-0.0086372602202468,Object|libero_object_object|task0|init3,-0.020926514920447177,-0.019635052853988824,0.015689809398911046,-0.023273854274968017,-0.0028099943576914187,-0.02840723644409718
118,Object,libero_object_object,0,3,3,-0.0027735094050304054,Object|libero_object_object|task0|init3,0.014906184343712187,0.0032199510418416703,0.013799757994459021,-0.005332966106656679,0.015380301576903642,-0.006892791071925898
119,Object,libero_object_object,0,3,4,0.00856685364363119,Object|libero_object_object|task0|init3,0.009361099923220694,0.001989795742687754,-0.011761849186142127,-0.007493967930590028,0.007363189644403352,0.004039399693183341
120,Object,libero_object_object,0,4,0,-0.006460146020665358,Object|libero_object_object|task0|init4,0.0069533452375540325,0.01487701949646214,-0.0016894183536489056,-0.009848859621620135,0.018549889059637753,0.008558909729510657
121,Object,libero_object_object,0,4,3,-0.0026034726332838654,Object|libero_object_object|task0|init4,0.018662033051888627,-0.0006713195247095975,0.010990977591199469,-0.01709204784470894,0.024261497499452698,-0.015732337018191538
122,Object,libero_object_object,0,4,4,-0.010394089690474617,Object|libero_object_object|task0|init4,0.009587266065022464,-0.0052611830331938895,0.006618693596682994,-0.010497366744541,0.017729593123659897,-0.008080276110811423
123,Object,libero_object_object,0,4,0,-0.015082457611318434,Object|libero_object_object|task0|init4,-0.00932354354983819,-0.007911805674029443,-0.0022901729871438506,0.005918811175286451,-0.0083725912336703,-0.0009247858539777973
124,Object,libero_object_object,0,4,3,-0.00311016281582277,Object|libero_object_object|task0|init4,0.018185755283856755,-0.012845652866357256,0.009996281799165847,-0.010681042766282598,0.02383660696825397,-0.022924520748493927
125,Object,libero_object_object,0,4,4,-0.01061047431657658,Object|libero_object_object|task0|init4,0.0073597307174149825,-0.003367673476107701,-0.0020795478107533613,0.0026820235918349877,0.008795000548433157,0.0026465885061145774
126,Object,libero_object_object,0,5,0,-0.011402654910583343,Object|libero_object_object|task0|init5,-0.007749663784650085,0.006010220239404163,0.01951873689814979,-0.011260564121566972,0.0015940874932951327,-0.014523727454267823
127,Object,libero_object_object,0,5,3,0.12434833601335349,Object|libero_object_object|task0|init5,0.020790446772871295,0.010531054221294411,0.0153522598128681,0.018449286611233198,0.02881766266322021,0.020728082479661986
128,Object,libero_object_object,0,5,10,0.004707824621131174,Object|libero_object_object|task0|init5,0.02745995407136758,-0.007582176640909489,-0.006297084019078805,-0.023182880740267482,0.034723976423765415,-0.01801442906042184
129,Object,libero_object_object,0,5,0,9.223375221800723e-05,Object|libero_object_object|task0|init5,-0.01308310324643808,0.006510766689084636,-0.017375248663201538,-0.009234336219292738,-0.006563111555026247,-0.0014664874567817414
130,Object,libero_object_object,0,5,3,0.09331350898652166,Object|libero_object_object|task0|init5,0.011640394739102342,-0.0037718432062519864,0.010731942600119235,0.010536220517877176,0.009514575369298303,0.0011496593611015089
131,Object,libero_object_object,0,6,0,-0.01350164739278431,Object|libero_object_object|task0|init6,-0.015571340767142552,-0.02211393706946429,0.0047390737223914165,-0.023068220597012534,-0.0006040815693024899,-0.029986581379143395
