factor,target,method,budget,states,selected,mean_vof_selected,uplift_per_decision,positive_rate_selected,positive_vof_auc
Environment,dense_vof_v2,planning_predicted_proprio_error,0.3,75,23,0.06570651961035844,0.020149999347176588,0.5652173913043478,0.6298701298701299
Object,local_vof,grouped_oof_ridge,0.1,75,8,0.0,0.0,0.0,
Object,local_vof,grouped_oof_ridge,0.2,75,15,0.0,0.0,0.0,
Object,local_vof,grouped_oof_ridge,0.3,75,23,0.0,0.0,0.0,
Object,local_vof,random,0.1,75,8,0.0,0.0,0.0,
Object,local_vof,random,0.2,75,15,0.0,0.0,0.0,
Object,local_vof,random,0.3,75,23,0.0,0.0,0.0,
Object,local_vof,oracle,0.1,75,8,0.0,0.0,0.0,
Object,local_vof,oracle,0.2,75,15,0.0,0.0,0.0,
Object,local_vof,oracle,0.3,75,23,0.0,0.0,0.0,
Object,local_vof,factor_phase_oof_mean,0.1,75,8,0.0,0.0,0.0,
Object,local_vof,factor_phase_oof_mean,0.2,75,15,0.0,0.0,0.0,
Object,local_vof,factor_phase_oof_mean,0.3,75,23,0.0,0.0,0.0,
Object,local_vof,value_range,0.1,75,8,0.0,0.0,0.0,
Object,local_vof,value_range,0.2,75,15,0.0,0.0,0.0,
Object,local_vof,value_range,0.3,75,23,0.0,0.0,0.0,
Object,local_vof,action_first_step_l2_std,0.1,75,8,0.0,0.0,0.0,
Object,local_vof,action_first_step_l2_std,0.2,75,15,0.0,0.0,0.0,
Object,local_vof,action_first_step_l2_std,0.3,75,23,0.0,0.0,0.0,
Object,local_vof,planning_predicted_proprio_error,0.1,75,8,0.0,0.0,0.0,
Object,local_vof,planning_predicted_proprio_error,0.2,75,15,0.0,0.0,0.0,
Object,local_vof,planning_predicted_proprio_error,0.3,75,23,0.0,0.0,0.0,
Object,dense_vof_v2,grouped_oof_ridge,0.1,75,8,-0.0025445419620907274,-0.00027141780928967757,0.625,0.6143695014662757
Object,dense_vof_v2,grouped_oof_ridge,0.2,75,15,-0.007614938967986009,-0.0015229877935972018,0.4,0.6143695014662757
Object,dense_vof_v2,grouped_oof_ridge,0.3,75,23,-0.004068450761264387,-0.001247658233454412,0.4782608695652174,0.6143695014662757
Object,dense_vof_v2,random,0.1,75,8,-0.004632567651778861,-0.0004941405495230785,0.5,0.46480938416422285
Object,dense_vof_v2,random,0.2,75,15,0.006601268096093558,0.0013202536192187116,0.4,0.46480938416422285
Object,dense_vof_v2,random,0.3,75,23,-0.0004992066662733695,-0.0001530900443238333,0.391304347826087,0.46480938416422285
Object,dense_vof_v2,oracle,0.1,75,8,0.0540105760034579,0.005761128107035509,1.0,1.0
Object,dense_vof_v2,oracle,0.2,75,15,0.03315005273501715,0.00663001054700343,1.0,1.0
Object,dense_vof_v2,oracle,0.3,75,23,0.022750750902232438,0.0069768969433512806,1.0,1.0
Object,dense_vof_v2,factor_phase_oof_mean,0.1,75,8,-0.039062552426771924,-0.004166672258855672,0.375,0.5128299120234604
Object,dense_vof_v2,factor_phase_oof_mean,0.2,75,15,-0.021260978071206964,-0.004252195614241392,0.4,0.5128299120234604
Object,dense_vof_v2,factor_phase_oof_mean,0.3,75,23,-0.014259313332805348,-0.004372856088726973,0.34782608695652173,0.5128299120234604
Object,dense_vof_v2,value_range,0.1,75,8,-0.008966355459134615,-0.0009564112489743589,0.375,0.4736070381231672
Object,dense_vof_v2,value_range,0.2,75,15,-0.011351881490235216,-0.0022703762980470434,0.3333333333333333,0.4736070381231672
Object,dense_vof_v2,value_range,0.3,75,23,-0.007770862224175609,-0.0023830644154138538,0.34782608695652173,0.4736070381231672
Object,dense_vof_v2,action_first_step_l2_std,0.1,75,8,-0.0037463987328563084,-0.00039961586483800625,0.375,0.43548387096774194
Object,dense_vof_v2,action_first_step_l2_std,0.2,75,15,-0.010199070436508981,-0.0020398140873017965,0.3333333333333333,0.43548387096774194
Object,dense_vof_v2,action_first_step_l2_std,0.3,75,23,-0.00864109721344864,-0.0026499364787909165,0.30434782608695654,0.43548387096774194
Object,dense_vof_v2,planning_predicted_proprio_error,0.1,75,8,0.001000870139369961,0.00010675948153279583,0.375,0.5241935483870968
Object,dense_vof_v2,planning_predicted_proprio_error,0.2,75,15,-0.021877338514935882,-0.004375467702987176,0.3333333333333333,0.5241935483870968
Object,dense_vof_v2,planning_predicted_proprio_error,0.3,75,23,-0.015041168243750907,-0.004612624928083612,0.34782608695652173,0.5241935483870968
Position,local_vof,grouped_oof_ridge,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,grouped_oof_ridge,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,grouped_oof_ridge,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,random,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,random,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,random,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,oracle,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,oracle,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,oracle,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,factor_phase_oof_mean,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,factor_phase_oof_mean,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,factor_phase_oof_mean,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,value_range,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,value_range,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,value_range,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,action_first_step_l2_std,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,action_first_step_l2_std,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,action_first_step_l2_std,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,planning_predicted_proprio_error,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,planning_predicted_proprio_error,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,planning_predicted_proprio_error,0.3,80,24,0.0,0.0,0.0,
Position,dense_vof_v2,grouped_oof_ridge,0.1,80,8,0.033624458525420786,0.0033624458525420785,0.625,0.6572681704260651
Position,dense_vof_v2,grouped_oof_ridge,0.2,80,16,0.02609546272709358,0.005219092545418716,0.75,0.6572681704260651
Position,dense_vof_v2,grouped_oof_ridge,0.3,80,24,0.01567784836700764,0.004703354510102292,0.5833333333333334,0.6572681704260651
Position,dense_vof_v2,random,0.1,80,8,-0.0037849033332118705,-0.00037849033332118705,0.375,0.4692982456140351
Position,dense_vof_v2,random,0.2,80,16,0.002427759752853722,0.0004855519505707444,0.5,0.4692982456140351
Position,dense_vof_v2,random,0.3,80,24,-0.001216226798050676,-0.00036486803941520284,0.4583333333333333,0.4692982456140351
Position,dense_vof_v2,oracle,0.1,80,8,0.08274129390324292,0.008274129390324292,1.0,1.0
Position,dense_vof_v2,oracle,0.2,80,16,0.056273996093661086,0.011254799218732217,1.0,1.0
Position,dense_vof_v2,oracle,0.3,80,24,0.04195254301338919,0.012585762904016756,1.0,1.0
Position,dense_vof_v2,factor_phase_oof_mean,0.1,80,8,-0.016264653007814246,-0.0016264653007814246,0.375,0.30952380952380953
Position,dense_vof_v2,factor_phase_oof_mean,0.2,80,16,-0.014891205472361956,-0.0029782410944723912,0.25,0.30952380952380953
Position,dense_vof_v2,factor_phase_oof_mean,0.3,80,24,-0.017734838457479616,-0.005320451537243885,0.2916666666666667,0.30952380952380953
Position,dense_vof_v2,value_range,0.1,80,8,0.0033780613620522544,0.00033780613620522544,0.5,0.5144110275689223
Position,dense_vof_v2,value_range,0.2,80,16,0.006797666745290091,0.0013595333490580182,0.5,0.5144110275689223
Position,dense_vof_v2,value_range,0.3,80,24,0.007066970576221378,0.002120091172866413,0.5,0.5144110275689223
Position,dense_vof_v2,action_first_step_l2_std,0.1,80,8,0.043536178598686304,0.00435361785986863,0.875,0.6340852130325815
Position,dense_vof_v2,action_first_step_l2_std,0.2,80,16,0.024187931963589697,0.004837586392717939,0.6875,0.6340852130325815
Position,dense_vof_v2,action_first_step_l2_std,0.3,80,24,0.01987128343876225,0.005961385031628674,0.5833333333333334,0.6340852130325815
Position,dense_vof_v2,planning_predicted_proprio_error,0.1,80,8,0.04970560715164368,0.004970560715164368,0.875,0.5375939849624061
Position,dense_vof_v2,planning_predicted_proprio_error,0.2,80,16,0.029757104726334915,0.005951420945266983,0.75,0.5375939849624061
Position,dense_vof_v2,planning_predicted_proprio_error,0.3,80,24,0.020177433538020016,0.006053230061406005,0.625,0.5375939849624061
