factor,target,method,budget,states,selected,mean_vof_selected,uplift_per_decision,positive_rate_selected,positive_vof_auc
Environment,dense_vof_v2,action_first_step_l2_std,0.2,80,16,-0.0047405740016103325,-0.0009481148003220665,0.4375,0.4507936507936508
Environment,dense_vof_v2,action_first_step_l2_std,0.3,80,24,-0.012768530738116656,-0.003830559221434997,0.375,0.4507936507936508
Environment,dense_vof_v2,planning_predicted_proprio_error,0.1,80,8,0.04317830715460225,0.004317830715460225,0.75,0.6361904761904762
Environment,dense_vof_v2,planning_predicted_proprio_error,0.2,80,16,0.017012478725126123,0.003402495745025225,0.5625,0.6361904761904762
Environment,dense_vof_v2,planning_predicted_proprio_error,0.3,80,24,0.06347802148259044,0.01904340644477713,0.5833333333333334,0.6361904761904762
Object,local_vof,grouped_oof_ridge,0.1,80,8,0.0,0.0,0.0,
Object,local_vof,grouped_oof_ridge,0.2,80,16,0.0,0.0,0.0,
Object,local_vof,grouped_oof_ridge,0.3,80,24,0.0,0.0,0.0,
Object,local_vof,random,0.1,80,8,0.0,0.0,0.0,
Object,local_vof,random,0.2,80,16,0.0,0.0,0.0,
Object,local_vof,random,0.3,80,24,0.0,0.0,0.0,
Object,local_vof,oracle,0.1,80,8,0.0,0.0,0.0,
Object,local_vof,oracle,0.2,80,16,0.0,0.0,0.0,
Object,local_vof,oracle,0.3,80,24,0.0,0.0,0.0,
Object,local_vof,factor_phase_oof_mean,0.1,80,8,0.0,0.0,0.0,
Object,local_vof,factor_phase_oof_mean,0.2,80,16,0.0,0.0,0.0,
Object,local_vof,factor_phase_oof_mean,0.3,80,24,0.0,0.0,0.0,
Object,local_vof,value_range,0.1,80,8,0.0,0.0,0.0,
Object,local_vof,value_range,0.2,80,16,0.0,0.0,0.0,
Object,local_vof,value_range,0.3,80,24,0.0,0.0,0.0,
Object,local_vof,action_first_step_l2_std,0.1,80,8,0.0,0.0,0.0,
Object,local_vof,action_first_step_l2_std,0.2,80,16,0.0,0.0,0.0,
Object,local_vof,action_first_step_l2_std,0.3,80,24,0.0,0.0,0.0,
Object,local_vof,planning_predicted_proprio_error,0.1,80,8,0.0,0.0,0.0,
Object,local_vof,planning_predicted_proprio_error,0.2,80,16,0.0,0.0,0.0,
Object,local_vof,planning_predicted_proprio_error,0.3,80,24,0.0,0.0,0.0,
Object,dense_vof_v2,grouped_oof_ridge,0.1,80,8,-0.00808035367929945,-0.000808035367929945,0.5,0.5989583333333334
Object,dense_vof_v2,grouped_oof_ridge,0.2,80,16,-0.0050499730964519785,-0.0010099946192903956,0.375,0.5989583333333334
Object,dense_vof_v2,grouped_oof_ridge,0.3,80,24,-0.005689171015033329,-0.0017067513045099989,0.4583333333333333,0.5989583333333334
Object,dense_vof_v2,random,0.1,80,8,-0.004632567651778861,-0.00046325676517788606,0.5,0.4615885416666667
Object,dense_vof_v2,random,0.2,80,16,0.004874549254601726,0.0009749098509203452,0.375,0.4615885416666667
Object,dense_vof_v2,random,0.3,80,24,-0.0015932763376558048,-0.00047798290129674146,0.375,0.4615885416666667
Object,dense_vof_v2,oracle,0.1,80,8,0.0540105760034579,0.0054010576003457895,1.0,1.0
Object,dense_vof_v2,oracle,0.2,80,16,0.03137293257475571,0.006274586514951141,1.0,1.0
Object,dense_vof_v2,oracle,0.3,80,24,0.021886320975315805,0.006565896292594742,1.0,1.0
Object,dense_vof_v2,factor_phase_oof_mean,0.1,80,8,-0.041903152027841964,-0.0041903152027841966,0.25,0.4866536458333333
Object,dense_vof_v2,factor_phase_oof_mean,0.2,80,16,-0.021673142590381028,-0.004334628518076205,0.3125,0.4866536458333333
Object,dense_vof_v2,factor_phase_oof_mean,0.3,80,24,-0.014704264675109024,-0.004411279402532707,0.3333333333333333,0.4866536458333333
Object,dense_vof_v2,value_range,0.1,80,8,-0.008966355459134615,-0.0008966355459134615,0.375,0.4641927083333333
Object,dense_vof_v2,value_range,0.2,80,16,-0.010452870233021876,-0.0020905740466043753,0.375,0.4641927083333333
Object,dense_vof_v2,value_range,0.3,80,24,-0.008967363446515247,-0.0026902090339545742,0.3333333333333333,0.4641927083333333
Object,dense_vof_v2,action_first_step_l2_std,0.1,80,8,-0.0037463987328563084,-0.00037463987328563084,0.375,0.4290364583333333
Object,dense_vof_v2,action_first_step_l2_std,0.2,80,16,-0.010168263953949723,-0.0020336527907899448,0.3125,0.4290364583333333
Object,dense_vof_v2,action_first_step_l2_std,0.3,80,24,-0.00956335462888958,-0.002869006388666874,0.2916666666666667,0.4290364583333333
Object,dense_vof_v2,planning_predicted_proprio_error,0.1,80,8,0.001000870139369961,0.0001000870139369961,0.375,0.5006510416666666
Object,dense_vof_v2,planning_predicted_proprio_error,0.2,80,16,-0.02076366646221812,-0.0041527332924436245,0.3125,0.5006510416666666
Object,dense_vof_v2,planning_predicted_proprio_error,0.3,80,24,-0.015356735953065151,-0.0046070207859195455,0.3333333333333333,0.5006510416666666
Position,local_vof,grouped_oof_ridge,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,grouped_oof_ridge,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,grouped_oof_ridge,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,random,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,random,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,random,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,oracle,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,oracle,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,oracle,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,factor_phase_oof_mean,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,factor_phase_oof_mean,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,factor_phase_oof_mean,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,value_range,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,value_range,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,value_range,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,action_first_step_l2_std,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,action_first_step_l2_std,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,action_first_step_l2_std,0.3,80,24,0.0,0.0,0.0,
Position,local_vof,planning_predicted_proprio_error,0.1,80,8,0.0,0.0,0.0,
Position,local_vof,planning_predicted_proprio_error,0.2,80,16,0.0,0.0,0.0,
Position,local_vof,planning_predicted_proprio_error,0.3,80,24,0.0,0.0,0.0,
Position,dense_vof_v2,grouped_oof_ridge,0.1,80,8,0.033624458525420786,0.0033624458525420785,0.625,0.6572681704260651
Position,dense_vof_v2,grouped_oof_ridge,0.2,80,16,0.02609546272709358,0.005219092545418716,0.75,0.6572681704260651
Position,dense_vof_v2,grouped_oof_ridge,0.3,80,24,0.01567784836700764,0.004703354510102292,0.5833333333333334,0.6572681704260651
Position,dense_vof_v2,random,0.1,80,8,-0.0037849033332118705,-0.00037849033332118705,0.375,0.4692982456140351
Position,dense_vof_v2,random,0.2,80,16,0.002427759752853722,0.0004855519505707444,0.5,0.4692982456140351
Position,dense_vof_v2,random,0.3,80,24,-0.001216226798050676,-0.00036486803941520284,0.4583333333333333,0.4692982456140351
Position,dense_vof_v2,oracle,0.1,80,8,0.08274129390324292,0.008274129390324292,1.0,1.0
Position,dense_vof_v2,oracle,0.2,80,16,0.056273996093661086,0.011254799218732217,1.0,1.0
Position,dense_vof_v2,oracle,0.3,80,24,0.04195254301338919,0.012585762904016756,1.0,1.0
Position,dense_vof_v2,factor_phase_oof_mean,0.1,80,8,-0.016264653007814246,-0.0016264653007814246,0.375,0.30952380952380953
Position,dense_vof_v2,factor_phase_oof_mean,0.2,80,16,-0.014891205472361956,-0.0029782410944723912,0.25,0.30952380952380953
Position,dense_vof_v2,factor_phase_oof_mean,0.3,80,24,-0.017734838457479616,-0.005320451537243885,0.2916666666666667,0.30952380952380953
Position,dense_vof_v2,value_range,0.1,80,8,0.0033780613620522544,0.00033780613620522544,0.5,0.5144110275689223
Position,dense_vof_v2,value_range,0.2,80,16,0.006797666745290091,0.0013595333490580182,0.5,0.5144110275689223
Position,dense_vof_v2,value_range,0.3,80,24,0.007066970576221378,0.002120091172866413,0.5,0.5144110275689223
Position,dense_vof_v2,action_first_step_l2_std,0.1,80,8,0.043536178598686304,0.00435361785986863,0.875,0.6340852130325815
Position,dense_vof_v2,action_first_step_l2_std,0.2,80,16,0.024187931963589697,0.004837586392717939,0.6875,0.6340852130325815
Position,dense_vof_v2,action_first_step_l2_std,0.3,80,24,0.01987128343876225,0.005961385031628674,0.5833333333333334,0.6340852130325815
Position,dense_vof_v2,planning_predicted_proprio_error,0.1,80,8,0.04970560715164368,0.004970560715164368,0.875,0.5375939849624061
Position,dense_vof_v2,planning_predicted_proprio_error,0.2,80,16,0.029757104726334915,0.005951420945266983,0.75,0.5375939849624061
Position,dense_vof_v2,planning_predicted_proprio_error,0.3,80,24,0.020177433538020016,0.006053230061406005,0.625,0.5375939849624061
