variant,metric,lambda,sr,delta,rescues,harms,changed,residual_delta,Environment,Object,Position
hetero_earlystop,expected_residual_rms,1.0,0.57,-0.015,1,4,0.33,-0.000982406437397003,0.0,0.0,-0.025
hetero_earlystop,expected_residual_rms,2.0,0.55,-0.035,1,8,0.51,-0.007553914487361908,0.0,-0.1,-0.025
hetero_earlystop,common_covariance_jrd,0.25,0.58,-0.005,2,3,0.135,-0.0015540483593940735,0.05,-0.05,-0.008333333333333333
hetero_earlystop,common_covariance_jrd,0.5,0.58,-0.005,2,3,0.2,-0.003151144087314606,0.05,-0.05,-0.008333333333333333
hetero_earlystop,common_covariance_jrd,1.0,0.565,-0.02,1,5,0.42,-0.008482821583747864,0.025,-0.05,-0.025
hetero_earlystop,common_covariance_jrd,2.0,0.58,-0.005,4,5,0.6,-0.013148035705089569,0.025,0.025,-0.025
hetero_earlystop,mc_predictive_mi,0.25,0.575,-0.01,1,3,0.125,-0.0005788663029670715,0.025,-0.05,-0.008333333333333333
hetero_earlystop,mc_predictive_mi,0.5,0.58,-0.005,3,4,0.235,-0.001164657473564148,0.05,-0.05,-0.008333333333333333
hetero_earlystop,mc_predictive_mi,1.0,0.565,-0.02,3,7,0.45,-0.005409155786037445,0.05,-0.075,-0.025
hetero_earlystop,mc_predictive_mi,2.0,0.58,-0.005,6,7,0.625,-0.006806167364120483,0.075,-0.025,-0.025
hetero_regularized,epistemic_mean,0.25,0.57,-0.015,1,4,0.13,-0.0014568790793418884,0.025,-0.075,-0.008333333333333333
hetero_regularized,epistemic_mean,0.5,0.57,-0.015,1,4,0.205,-0.0039731371402740474,0.025,-0.075,-0.008333333333333333
hetero_regularized,epistemic_mean,1.0,0.57,-0.015,2,5,0.43,-0.006159791052341461,0.0,-0.025,-0.016666666666666666
hetero_regularized,epistemic_mean,2.0,0.575,-0.01,4,6,0.605,-0.01401817798614502,0.0,0.025,-0.025
hetero_regularized,predicted_mean_residual_rms,0.25,0.585,0.0,2,2,0.125,-0.00025147438049316406,0.05,-0.025,-0.008333333333333333
hetero_regularized,predicted_mean_residual_rms,0.5,0.585,0.0,3,3,0.215,-0.0014925274252891542,0.05,-0.025,-0.008333333333333333
hetero_regularized,predicted_mean_residual_rms,1.0,0.57,-0.015,2,5,0.4,-0.003004285991191864,0.025,-0.05,-0.016666666666666666
hetero_regularized,predicted_mean_residual_rms,2.0,0.58,-0.005,6,7,0.585,-0.0033464983105659487,0.05,0.0,-0.025
hetero_regularized,mean_plus_epistemic_rms,0.25,0.585,0.0,2,2,0.125,-0.00036448866128921506,0.05,-0.025,-0.008333333333333333
hetero_regularized,mean_plus_epistemic_rms,0.5,0.585,0.0,3,3,0.205,-0.002280835509300232,0.05,-0.025,-0.008333333333333333
hetero_regularized,mean_plus_epistemic_rms,1.0,0.575,-0.01,2,4,0.41,-0.0061379137635231016,0.025,-0.025,-0.016666666666666666
hetero_regularized,mean_plus_epistemic_rms,2.0,0.58,-0.005,6,7,0.58,-0.010027809739112855,0.025,0.025,-0.025
hetero_regularized,expected_residual_rms,0.25,0.585,0.0,1,1,0.055,-0.0011150035262107848,0.025,0.0,-0.008333333333333333
hetero_regularized,expected_residual_rms,0.5,0.59,0.005,2,1,0.19,-0.001167912185192108,0.025,0.025,-0.008333333333333333
hetero_regularized,expected_residual_rms,1.0,0.575,-0.01,2,4,0.32,-0.00031720340251922607,0.025,0.0,-0.025
hetero_regularized,expected_residual_rms,2.0,0.55,-0.035,1,8,0.48,-0.004979880750179291,0.0,-0.1,-0.025
hetero_regularized,common_covariance_jrd,0.25,0.58,-0.005,2,3,0.125,-0.0017179733514785767,0.05,-0.05,-0.008333333333333333
hetero_regularized,common_covariance_jrd,0.5,0.58,-0.005,2,3,0.2,-0.003962111175060273,0.05,-0.05,-0.008333333333333333
hetero_regularized,common_covariance_jrd,1.0,0.57,-0.015,2,5,0.445,-0.009983837008476257,0.025,-0.025,-0.025
hetero_regularized,common_covariance_jrd,2.0,0.58,-0.005,4,5,0.58,-0.0137471404671669,0.025,0.025,-0.025
hetero_regularized,mc_predictive_mi,0.25,0.58,-0.005,2,3,0.12,-0.0007011809945106506,0.05,-0.05,-0.008333333333333333
hetero_regularized,mc_predictive_mi,0.5,0.58,-0.005,3,4,0.235,-0.0008234122395515442,0.05,-0.05,-0.008333333333333333
hetero_regularized,mc_predictive_mi,1.0,0.58,-0.005,4,5,0.45,-0.006695923507213593,0.025,0.0,-0.016666666666666666
hetero_regularized,mc_predictive_mi,2.0,0.575,-0.01,4,6,0.635,-0.010053554475307465,0.025,0.0,-0.025
mean_mse_shared,epistemic_mean,0.25,0.585,0.0,2,2,0.135,-0.0018952125310897827,0.025,0.0,-0.008333333333333333
mean_mse_shared,epistemic_mean,0.5,0.585,0.0,3,3,0.235,-0.004235120117664337,0.025,0.0,-0.008333333333333333
mean_mse_shared,epistemic_mean,1.0,0.565,-0.02,3,7,0.42,-0.01075587809085846,0.025,-0.075,-0.016666666666666666
mean_mse_shared,epistemic_mean,2.0,0.555,-0.03,3,9,0.59,-0.014150058031082153,0.0,-0.075,-0.025
mean_mse_shared,predicted_mean_residual_rms,0.25,0.59,0.005,2,1,0.11,-0.0038546639680862426,0.05,0.0,-0.008333333333333333
mean_mse_shared,predicted_mean_residual_rms,0.5,0.59,0.005,3,2,0.2,-0.0076057156920433045,0.05,0.0,-0.008333333333333333
mean_mse_shared,predicted_mean_residual_rms,1.0,0.575,-0.01,3,5,0.415,-0.016504636406898497,0.0,0.0,-0.016666666666666666
mean_mse_shared,predicted_mean_residual_rms,2.0,0.575,-0.01,5,7,0.575,-0.02088285833597183,0.025,0.0,-0.025
mean_mse_shared,mean_plus_epistemic_rms,0.25,0.585,0.0,1,1,0.105,-0.0041291511058807375,0.025,0.0,-0.008333333333333333
mean_mse_shared,mean_plus_epistemic_rms,0.5,0.585,0.0,3,3,0.195,-0.00744545578956604,0.05,-0.025,-0.008333333333333333
mean_mse_shared,mean_plus_epistemic_rms,1.0,0.575,-0.01,3,5,0.425,-0.01774015575647354,0.0,0.0,-0.016666666666666666
mean_mse_shared,mean_plus_epistemic_rms,2.0,0.575,-0.01,5,7,0.58,-0.020846996903419495,0.025,0.0,-0.025
mean_mse_shared,expected_residual_rms,0.25,0.585,0.0,1,1,0.105,-0.0041291511058807375,0.025,0.0,-0.008333333333333333
mean_mse_shared,expected_residual_rms,0.5,0.585,0.0,3,3,0.2,-0.007340686917304992,0.05,-0.025,-0.008333333333333333
mean_mse_shared,expected_residual_rms,1.0,0.575,-0.01,3,5,0.425,-0.01774015575647354,0.0,0.0,-0.016666666666666666
mean_mse_shared,expected_residual_rms,2.0,0.575,-0.01,5,7,0.58,-0.020846996903419495,0.025,0.0,-0.025
mean_mse_shared,common_covariance_jrd,0.25,0.59,0.005,2,1,0.115,-0.0017959216237068175,0.05,0.0,-0.008333333333333333
mean_mse_shared,common_covariance_jrd,0.5,0.59,0.005,3,2,0.23,-0.004901504516601563,0.05,0.0,-0.008333333333333333
mean_mse_shared,common_covariance_jrd,1.0,0.57,-0.015,3,6,0.45,-0.010643095076084137,0.025,-0.025,-0.025
mean_mse_shared,common_covariance_jrd,2.0,0.57,-0.015,3,6,0.63,-0.014559495449066161,0.0,0.0,-0.025
mean_mse_shared,mc_predictive_mi,0.25,0.58,-0.005,1,2,0.09,-0.0009030720591545105,0.025,-0.05,0.0
mean_mse_shared,mc_predictive_mi,0.5,0.575,-0.01,1,3,0.17,0.0005983078479766846,0.025,-0.075,0.0
mean_mse_shared,mc_predictive_mi,1.0,0.575,-0.01,3,5,0.44,-0.004264894425868988,0.025,-0.05,-0.008333333333333333
mean_mse_shared,mc_predictive_mi,2.0,0.57,-0.015,5,8,0.62,-0.008979191780090332,0.025,-0.025,-0.025
