snapshot_group,group_id,factor,case_id,suite,task_id,query_idx,candidates,heterogeneous_outcomes,baseline_candidate_idx,selected_candidate_idx,selection_changed,baseline_value,selected_value,baseline_risk,selected_risk,baseline_success,selected_success,oracle_success,baseline_drop,selected_drop,baseline_official_safety,selected_official_safety,baseline_final_t,selected_final_t,success_delta,drop_delta,official_safety_delta
78ff5f6da1ab32881d69a888776935885debbf2bdd2616c04c9e0c5f1c369419,libero_object_env|task1|init7|rollout0|seed16201358,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,3,3,False,0.4733360707759857,0.4733360707759857,0.6750769019126892,0.6750769019126892,True,True,True,False,False,False,False,140.0,140.0,0,0,0
546cc5004cde27b8cd0719c787d9b198be433266f2b2fb5974bc42edf1f903dc,libero_object_env|task1|init7|rollout1|seed16201455,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,0,1,True,0.47119736671447754,0.47059789299964905,0.6953681111335754,0.6827710270881653,True,True,True,False,False,False,False,140.0,140.0,0,0,0
421231ece9051ec82a23c512b497453cca73b2102edda1d4822e301fc98cc278,libero_object_env|task1|init8|rollout0|seed16201552,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,2,1,True,0.5186790227890015,0.5180782675743103,0.701617419719696,0.6788436770439148,True,True,True,False,False,False,False,115.0,115.0,0,0,0
2871323843de897624f979708dacb58ce1d98a607c7772d3a5b57d6002724eb7,libero_object_env|task1|init8|rollout1|seed16201649,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,1,1,False,0.5244752168655396,0.5244752168655396,0.653171956539154,0.653171956539154,True,True,True,False,False,False,False,115.0,115.0,0,0,0
549eef3c7f6b4d689699baf748fd594bce26d1c5cbf4292ac052654c3634adec,libero_object_env|task1|init9|rollout0|seed16201746,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,0,0,False,0.46180248260498047,0.46180248260498047,0.7843436002731323,0.7843436002731323,True,True,True,False,False,False,False,185.0,185.0,0,0,0
cada08aec2a50679b1c7183f97f4e322722c04871b8c60398ec212baa54ec0f2,libero_object_env|task1|init9|rollout1|seed16201843,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,3,3,False,0.45865046977996826,0.45865046977996826,0.7656496167182922,0.7656496167182922,True,True,True,False,False,False,False,186.0,186.0,0,0,0
464c976d6c15eacf41a4d10fb301f4003288d955a9c8cddff7dbe849e7d0b6f2,libero_object_env|task3|init0|rollout0|seed16201940,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,2,2,False,0.3694787621498108,0.3694787621498108,0.8419725894927979,0.8419725894927979,True,True,True,False,False,False,False,162.0,162.0,0,0,0
06432719c328bb05d8dc9d7cae41f7cc5d3aaa998e40bc71235da2e7416ce4a3,libero_object_env|task3|init0|rollout1|seed16202037,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,2,3,True,0.35685697197914124,0.3519745469093323,0.8652303218841553,0.8248399496078491,True,True,True,False,False,False,False,162.0,162.0,0,0,0
38c534040fcb1508cbd6e9e475792e69b21ef70fc3658037aea9adcc1d120c37,libero_object_env|task3|init1|rollout0|seed16202134,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,True,3,2,True,0.4683499336242676,0.46784210205078125,0.7272093296051025,0.70999675989151,False,False,True,False,False,False,False,280.0,280.0,0,0,0
1f118d1d07fc3a89a31539b61444d321a6fe0e53fa1fb2039fc0e4231e3281fc,libero_object_env|task3|init1|rollout1|seed16202231,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,True,3,3,False,0.47655922174453735,0.47655922174453735,0.7283825278282166,0.7283825278282166,True,True,True,False,False,False,False,229.0,229.0,0,0,0
1b64e7a74664f552350ba1a19ef7f545c8c13874b8ba23689ce66fb873633894,libero_object_env|task3|init2|rollout0|seed16202328,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,True,3,3,False,0.5032224655151367,0.5032224655151367,0.7027007341384888,0.7027007341384888,False,False,True,True,True,False,False,280.0,280.0,0,0,0
74241a1f3813ac1768435745c1dbfcce0d7f7e51c1336da6e68ad9d86f35f33e,libero_object_env|task3|init2|rollout1|seed16202425,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,2,0,True,0.5007739663124084,0.5002556443214417,0.6912745237350464,0.6818755269050598,True,True,True,True,False,False,False,247.0,204.0,0,-1,0
c5cc936e6f6e7ff1ab0c8ccebc4b9e533865cf41938d031aeca60da96efc5b72,libero_object_env|task3|init3|rollout0|seed16202522,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,3,0,True,0.18686023354530334,0.178542822599411,0.7543696165084839,0.73985356092453,True,True,True,False,False,False,False,166.0,164.0,0,0,0
7797c97ae4af624eda55727a8651d8a614cc1b3e07fff8ad4abee704d3eeaa5f,libero_object_env|task3|init3|rollout1|seed16202619,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,3,3,False,0.25476276874542236,0.25476276874542236,0.7210925221443176,0.7210925221443176,True,True,True,False,False,False,False,160.0,160.0,0,0,0
65f1fd65ae9a4ff1cca57fb12da0053e893587cd34924c2d2ed98229458d5c50,libero_object_env|task3|init4|rollout0|seed16202716,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,0,2,True,0.5476276874542236,0.5458030104637146,0.7330451011657715,0.7298911809921265,True,True,True,False,False,False,False,115.0,116.0,0,0,0
859120bb9214c2f7c65f39351b56da77e37bf99e26c25b520f4f1c900a292322,libero_object_env|task3|init4|rollout1|seed16202813,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,0,1,True,0.5477673411369324,0.5463758707046509,0.7208889722824097,0.7141777873039246,True,True,True,False,False,False,False,114.0,114.0,0,0,0
677a7b3ed113df7e356e23a54a8d828e3d9a6249dded703074c0eaa29a2dac0d,libero_object_env|task3|init5|rollout0|seed16202910,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,True,2,2,False,0.35623884201049805,0.35623884201049805,0.8144275546073914,0.8144275546073914,False,False,True,True,True,False,False,280.0,280.0,0,0,0
380da3f9cb613498d7a24a887c5e33f12ffa22b68cf1826fb65ee9f50d0c338e,libero_object_env|task3|init5|rollout1|seed16203007,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,1,2,True,0.3793434202671051,0.3779975473880768,0.8652553558349609,0.8505154848098755,True,True,True,False,False,False,False,119.0,119.0,0,0,0
e72daa319bba657892c7ec4dd2db6cbc9b7aaf4669325a380a9acaafb378c5f0,libero_object_env|task3|init6|rollout0|seed16203104,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,1,3,True,0.3685292601585388,0.36486586928367615,0.8516450524330139,0.7872384786605835,True,True,True,False,False,False,False,120.0,120.0,0,0,0
4bfecf5db0c72369203c2b1f5f214dceab28befcede67cb1b72840cd4acbd082,libero_object_env|task3|init6|rollout1|seed16203201,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,2,1,True,0.3736341595649719,0.37306809425354004,0.8386912941932678,0.8106580376625061,True,True,True,False,False,False,False,120.0,119.0,0,0,0
3b95eae577bc45fbb9ed01b4733c1a04edc9e9334f49a5f0238099e1c1b11a02,libero_object_env|task3|init7|rollout0|seed16203298,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,2,2,False,0.4511309266090393,0.4511309266090393,0.7083165645599365,0.7083165645599365,True,True,True,False,False,False,False,118.0,118.0,0,0,0
217b5dadfb1305f10744f3b95473f381a7e3f14bcde562bac98b442d60180b3d,libero_object_env|task3|init7|rollout1|seed16203395,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,True,3,0,True,0.44194406270980835,0.4383107125759125,0.7166305184364319,0.6933087706565857,False,False,True,False,False,False,False,280.0,280.0,0,0,0
4b8c195bd12a69ef23dd537e34660180875a4aa994e16ab3fbfa6157db3e9a71,libero_object_env|task3|init8|rollout0|seed16203492,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,0,3,True,0.506127655506134,0.43941617012023926,0.8644744157791138,0.8225764632225037,True,True,True,False,False,False,False,120.0,120.0,0,0,0
8d5c5ea2c02c35b76bf31a4f6b31647d1509a0fe17425b1d2694242e7714b0a1,libero_object_env|task3|init8|rollout1|seed16203589,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,False,2,0,True,0.5277396440505981,0.5273308753967285,0.7609889507293701,0.7578452825546265,True,True,True,False,False,False,False,119.0,119.0,0,0,0
0e477ce9f2785013aacc95909604d42b6b3f25c2bc15fd774932575bdd251eac,libero_object_env|task3|init9|rollout0|seed16203686,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,True,1,2,True,0.4792811870574951,0.47592371702194214,0.7722917199134827,0.7538954019546509,False,True,True,True,False,False,False,280.0,160.0,1,-1,0
73de1e65358fc0488369f4fc626a1d8cd7fdcb1f64f3ce21adb1e549267ca065,libero_object_env|task3|init9|rollout1|seed16203783,Environment,p4b_environment_seed20260907,libero_object_env,3,3,4,True,3,2,True,0.47700434923171997,0.47604140639305115,0.7628676295280457,0.7484106421470642,False,False,True,False,False,False,False,280.0,280.0,0,0,0
44a79499e6e549cb82d42d8d33130ef4d7eed64101b74070fb47b3677cf2e25f,libero_object_object|task0|init0|rollout0|seed16100000,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,1,2,True,0.5110020637512207,0.5106955170631409,0.6889749765396118,0.6795981526374817,True,False,True,False,False,False,False,222.0,280.0,-1,0,0
aa09ba1c9d30fe66e5d58cebb80b078e81041c992a6bfd8568327111475d1e2e,libero_object_object|task0|init0|rollout1|seed16100097,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,0,0,False,0.5053372383117676,0.5053372383117676,0.6772122383117676,0.6772122383117676,True,True,True,False,False,False,False,165.0,165.0,0,0,0
9bcf2bf6a823b3726e61248be5308d6f7c18f7f587832b800803dda69b18a3e1,libero_object_object|task0|init10|rollout0|seed16101940,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,2,0,True,0.4608529210090637,0.4604395031929016,0.7837088108062744,0.7526399493217468,True,True,True,False,False,False,False,127.0,127.0,0,0,0
196ffc6cd6240358670c4748baddbbf9f57d334107859a6248a1318e823013c3,libero_object_object|task0|init10|rollout1|seed16102037,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,0,0,False,0.4618350863456726,0.4618350863456726,0.7877203822135925,0.7877203822135925,True,True,True,False,False,False,False,127.0,127.0,0,0,0
371cc7f145a85829f4fe6e64b130c059520d00e95c1cb0e19c85b6101c2fe3ef,libero_object_object|task0|init11|rollout0|seed16102134,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,3,1,True,0.5107740759849548,0.5103575587272644,0.677622377872467,0.6717234253883362,False,True,True,False,False,False,False,280.0,241.0,1,0,0
dcd680edcff01b6d82309786de6655a64767c0e0dbc102ad4934f688dbc35f9b,libero_object_object|task0|init11|rollout1|seed16102231,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,3,1,True,0.5140496492385864,0.5136696100234985,0.7063689231872559,0.6967405080795288,False,False,False,False,False,False,False,280.0,280.0,0,0,0
5ffe27422f6e4bdbbf6ba30abe82636950bc2c932cc84b71419c308e3e193e0f,libero_object_object|task0|init12|rollout0|seed16102328,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,0,1,True,0.5086650252342224,0.508349597454071,0.6927229762077332,0.6776208877563477,False,False,True,True,False,False,False,280.0,280.0,0,-1,0
7aa4d6761564b1e9cf6b13542efa8e1ecfa80ba51e05e9abe58ae460f9cdec82,libero_object_object|task0|init12|rollout1|seed16102425,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,2,1,True,0.5072891116142273,0.5070841312408447,0.7038363218307495,0.6957581639289856,True,False,True,False,False,False,False,253.0,280.0,-1,0,0
48ea8a0284d3094519258ad45f5d7dc4964a91ce11591c6f7ff94729e1a35180,libero_object_object|task0|init13|rollout0|seed16102522,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,0,0,False,0.47948405146598816,0.47948405146598816,0.7500482201576233,0.7500482201576233,False,False,True,False,False,False,False,280.0,280.0,0,0,0
9ed1ae87b20d1f6cfb8713345d3d76e7dbb5f4c29fdaa5b60219c90775db7249,libero_object_object|task0|init13|rollout1|seed16102619,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,3,2,True,0.47909247875213623,0.4780859053134918,0.7106402516365051,0.6906433701515198,False,False,False,False,True,False,False,280.0,280.0,0,1,0
5d4a90d9d10e767e89a1e4e70834e3f00590d152506211906a779260bd38599c,libero_object_object|task0|init14|rollout0|seed16102716,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,2,0,True,0.42435455322265625,0.4228343367576599,0.628795862197876,0.6120654940605164,True,False,True,False,False,False,False,216.0,280.0,-1,0,0
2f464d1639ee8e6a588266872ad3647672938ce58a8128bc66d036b5e9bdea5e,libero_object_object|task0|init14|rollout1|seed16102813,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,3,1,True,0.42332664132118225,0.42314720153808594,0.6674795746803284,0.6600826382637024,True,True,True,False,False,False,False,262.0,276.0,0,0,0
6d89dbe29f8b4fd0e4d12ecec54cdaacc0a41168a8d1f506d68ad25b01691403,libero_object_object|task0|init15|rollout0|seed16102910,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,0,0,False,0.46801653504371643,0.46801653504371643,0.6752341985702515,0.6752341985702515,False,False,False,True,True,False,False,280.0,280.0,0,0,0
6dc3a3e82342573aaa0999b62f1b6fd7e17103cde2646d86fcb6958409963025,libero_object_object|task0|init15|rollout1|seed16103007,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,0,0,False,0.4637751877307892,0.4637751877307892,0.7689690589904785,0.7689690589904785,True,True,True,False,False,False,False,132.0,132.0,0,0,0
e3fab2ed844da58a726e6f2e09bd358d9fc1dc6119fe1d6e906ad39cde0c9cd8,libero_object_object|task0|init16|rollout0|seed16103104,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,1,3,True,0.5167439579963684,0.5166404843330383,0.7125642895698547,0.6979163885116577,False,False,False,False,False,False,False,280.0,280.0,0,0,0
6d269bd01df33131439f7778e9ab179b7c522c1a620d739840e9665b0243ab9c,libero_object_object|task0|init16|rollout1|seed16103201,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,3,1,True,0.4998767375946045,0.4993666708469391,0.6992034316062927,0.684987485408783,False,True,True,True,False,False,False,280.0,158.0,1,-1,0
98cbd6e8ece3a7633cd8e8243409de7fd82444075889dc122823e915a227fcd7,libero_object_object|task0|init17|rollout0|seed16103298,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,2,2,False,0.49019384384155273,0.49019384384155273,0.7820601463317871,0.7820601463317871,False,False,True,False,False,False,False,280.0,280.0,0,0,0
5e43ec00aa5e3eaa8adaf792ee0845cdac3abdf933f8ed7f55761dbca57baf35,libero_object_object|task0|init17|rollout1|seed16103395,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,1,2,True,0.49473631381988525,0.4946080446243286,0.7774790525436401,0.7415016293525696,False,False,False,False,False,False,False,280.0,280.0,0,0,0
e6b32543784f97c2190e1d1e7ab2f4b304bf9e97cc09234e5b57138b9b1a1cfd,libero_object_object|task0|init18|rollout0|seed16103492,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,3,1,True,0.4787607192993164,0.47454485297203064,0.8479009866714478,0.7815731763839722,False,True,True,False,False,False,False,280.0,270.0,1,0,0
3a4720b3f283842bd07cc6952c2524ef46411fd7b2382c0e6965acb9dad8b557,libero_object_object|task0|init18|rollout1|seed16103589,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,3,1,True,0.4433388411998749,0.44260409474372864,0.6472386121749878,0.6439608335494995,True,True,True,False,False,False,False,259.0,194.0,0,0,0
78c63364b67f44603113b75069447e6cd175a582a33069e311c540a26fb000c1,libero_object_object|task0|init19|rollout0|seed16103686,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,1,1,False,0.43449777364730835,0.43449777364730835,0.6308349370956421,0.6308349370956421,True,True,True,False,False,False,False,178.0,178.0,0,0,0
90f87f9b6a70ca270653aff37a907322d37cd6e1a65cdf3d6787a5af223799c2,libero_object_object|task0|init19|rollout1|seed16103783,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,0,1,True,0.48757073283195496,0.4875401258468628,0.7318922877311707,0.720002293586731,False,False,False,False,False,False,False,280.0,280.0,0,0,0
7604395f2f011501b1922df407940aac059c8ca6f6f8904c80e1e33bf50b9006,libero_object_object|task0|init1|rollout0|seed16100194,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,3,3,False,0.43153777718544006,0.43153777718544006,0.6494269371032715,0.6494269371032715,False,False,False,False,False,False,False,280.0,280.0,0,0,0
e051d1de6512623d89afca2e48342f8fe4b952f6c20711ec31fc1b91dd9c78f2,libero_object_object|task0|init1|rollout1|seed16100291,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,1,1,False,0.43350911140441895,0.43350911140441895,0.6720063090324402,0.6720063090324402,True,True,True,False,False,False,False,240.0,240.0,0,0,0
b147a4d9d92139d01edc781098a881764d7499deb1dae62b3558eab3fb4c046e,libero_object_object|task0|init2|rollout0|seed16100388,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,0,0,False,0.45539429783821106,0.45539429783821106,0.8659131526947021,0.8659131526947021,True,True,True,False,False,False,False,114.0,114.0,0,0,0
0a51155855f30883ca53e454169b9955a6e11d3a566a4d9f97d186af559c4e7a,libero_object_object|task0|init2|rollout1|seed16100485,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,2,3,True,0.4552745521068573,0.45506951212882996,0.7907189726829529,0.768073558807373,True,True,True,False,False,False,False,115.0,115.0,0,0,0
cfc5a02cb1cae507886dc00ec697fb7957eafa35389a1e73b973031e7c9e7f5a,libero_object_object|task0|init3|rollout0|seed16100582,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,0,1,True,0.46202370524406433,0.4617028832435608,0.7867580652236938,0.7798793315887451,True,True,True,False,False,False,False,127.0,128.0,0,0,0
1c216655fb2fe52f150dfd0aae466fec461d213715c87a846c84765cab16156b,libero_object_object|task0|init3|rollout1|seed16100679,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,2,1,True,0.463003009557724,0.46280062198638916,0.7846715450286865,0.7677963376045227,True,True,True,False,False,False,False,117.0,113.0,0,0,0
ae63d7edd43dba19e4d02fae401ca92edfe60093d6438e046a927f063c07f907,libero_object_object|task0|init4|rollout0|seed16100776,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,0,1,True,0.5154271721839905,0.515407919883728,0.6810042858123779,0.678715705871582,True,False,True,False,True,False,False,245.0,280.0,-1,1,0
f5024ff03642b74542fa086b258a3e5070ac61e098cc4e16b308ae383879cb34,libero_object_object|task0|init4|rollout1|seed16100873,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,0,1,True,0.5148463845252991,0.5141019225120544,0.6729124188423157,0.6603325605392456,True,True,True,False,False,False,False,247.0,176.0,0,0,0
a020afe37b4924f0665d3a345430d7b3245c682dd6b9b13c6ba93a7a06ce279f,libero_object_object|task0|init5|rollout0|seed16100970,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,2,2,False,0.4258780777454376,0.4258780777454376,0.7411653995513916,0.7411653995513916,False,False,False,False,False,False,False,280.0,280.0,0,0,0
9ed608e27f3f2212319a0b96b62968f7fedb01038bf797c47293788021ef7c5c,libero_object_object|task0|init5|rollout1|seed16101067,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,0,1,True,0.41272833943367004,0.41241827607154846,0.6833950877189636,0.6734769344329834,False,False,False,False,True,False,False,280.0,280.0,0,1,0
39eb085f16c5e7b15c7429d46cc96ec4febb24195339fe3378912c6cff1f7f06,libero_object_object|task0|init6|rollout0|seed16101164,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,2,2,False,0.46563953161239624,0.46563953161239624,0.8175708651542664,0.8175708651542664,False,False,True,False,False,False,False,280.0,280.0,0,0,0
8f93b6162f50cc0a24cbd53c1e08bfd8ac91856c2815db60a76cd5aa7f72162f,libero_object_object|task0|init6|rollout1|seed16101261,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,3,3,False,0.46428224444389343,0.46428224444389343,0.7573249340057373,0.7573249340057373,True,True,True,False,False,False,False,128.0,128.0,0,0,0
6a3b6ea9df4c907c7d873dc9d7d3a3370c5bd28eb1d3ad55239284a93b8ccc7b,libero_object_object|task0|init7|rollout0|seed16101358,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,0,0,False,0.4980242848396301,0.4980242848396301,0.7553964853286743,0.7553964853286743,False,False,False,False,False,False,False,280.0,280.0,0,0,0
59b078793e635f76dd1aa0eef546a16229ca107926226743cdfe87b4e452bc97,libero_object_object|task0|init7|rollout1|seed16101455,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,2,1,True,0.48179206252098083,0.48178067803382874,0.7263165712356567,0.7130020260810852,False,False,False,False,False,False,False,280.0,280.0,0,0,0
4b542816194f8eae0027e48859a250e6358184bea1f3e54a5ff7bd7694822fc3,libero_object_object|task0|init8|rollout0|seed16101552,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,3,0,True,0.47182199358940125,0.4715597331523895,0.8143191933631897,0.7928374409675598,True,False,True,False,False,False,False,129.0,280.0,-1,0,0
dae0aefb6cbb32dd8b79a96ce9e52e83fb6e19bb0858bec7af7b6ca0d25e96b0,libero_object_object|task0|init8|rollout1|seed16101649,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,3,3,False,0.4719747006893158,0.4719747006893158,0.8159986734390259,0.8159986734390259,False,False,False,False,False,False,False,280.0,280.0,0,0,0
49944ed6e5edd484d366c0da4b12ec724c2489a18df260c8f0cf03b89534db8a,libero_object_object|task0|init9|rollout0|seed16101746,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,True,3,3,False,0.4773011803627014,0.4773011803627014,0.7689262628555298,0.7689262628555298,False,False,True,False,False,False,False,280.0,280.0,0,0,0
b82a0f63803b8c7d32a98fdac0fa2949a94e45bd0613d6617da74c515fcd4931,libero_object_object|task0|init9|rollout1|seed16101843,Object,p4b_object_task0_new_seeds,libero_object_object,0,3,4,False,2,0,True,0.4152581989765167,0.4134384095668793,0.6763896346092224,0.6555531024932861,True,True,True,False,False,False,False,151.0,125.0,0,0,0
