scope,unit,metric,target,spearman_rho,rows
matched_query,candidate,latent_future_proprio_across_seed_std_mean,cosmos_proprio_residual_l2,0.48227903113700565,2272
matched_query,candidate,latent_future_proprio_across_seed_std_mean,ensemble_mean_residual_error,0.19307967858886338,2272
matched_query,candidate,latent_value_across_seed_std_mean,target_standardized_residual_rms,0.25584528199837114,2272
matched_query,candidate,latent_value_across_seed_std_mean,cosmos_visual_residual_rms,0.18374078354719867,2272
matched_query,candidate,latent_value_across_seed_std_mean,cosmos_proprio_residual_l2,0.4786227131346226,2272
matched_query,candidate,latent_value_across_seed_std_mean,ensemble_mean_residual_error,0.33477249602153963,2272
matched_query,trajectory,ensemble_jrd,target_standardized_residual_rms,,307
matched_query,trajectory,ensemble_jrd,cosmos_visual_residual_rms,,307
matched_query,trajectory,ensemble_jrd,cosmos_proprio_residual_l2,,307
matched_query,trajectory,ensemble_jrd,ensemble_mean_residual_error,,307
matched_query,trajectory,ensemble_epistemic_mean,target_standardized_residual_rms,0.6090201552933878,307
matched_query,trajectory,ensemble_epistemic_mean,cosmos_visual_residual_rms,0.050384500853939446,307
matched_query,trajectory,ensemble_epistemic_mean,cosmos_proprio_residual_l2,-0.4543310365306917,307
matched_query,trajectory,ensemble_epistemic_mean,ensemble_mean_residual_error,0.7127594893450422,307
matched_query,trajectory,ensemble_epistemic_max,target_standardized_residual_rms,0.4837411422964211,307
matched_query,trajectory,ensemble_epistemic_max,cosmos_visual_residual_rms,0.07015865274152303,307
matched_query,trajectory,ensemble_epistemic_max,cosmos_proprio_residual_l2,-0.22332403497377631,307
matched_query,trajectory,ensemble_epistemic_max,ensemble_mean_residual_error,0.5124051397283818,307
matched_query,trajectory,ensemble_aleatoric_mean,target_standardized_residual_rms,-0.11389702460788875,307
matched_query,trajectory,ensemble_aleatoric_mean,cosmos_visual_residual_rms,0.33868465953156507,307
matched_query,trajectory,ensemble_aleatoric_mean,cosmos_proprio_residual_l2,0.5780954371680566,307
matched_query,trajectory,ensemble_aleatoric_mean,ensemble_mean_residual_error,-0.3006007851763744,307
matched_query,trajectory,ensemble_aleatoric_max,target_standardized_residual_rms,0.048237832296081,307
matched_query,trajectory,ensemble_aleatoric_max,cosmos_visual_residual_rms,0.28619247521336044,307
matched_query,trajectory,ensemble_aleatoric_max,cosmos_proprio_residual_l2,0.437720483514697,307
matched_query,trajectory,ensemble_aleatoric_max,ensemble_mean_residual_error,-0.13991293882077557,307
matched_query,trajectory,ensemble_total_mean,target_standardized_residual_rms,0.5282625339149578,307
matched_query,trajectory,ensemble_total_mean,cosmos_visual_residual_rms,0.3165042149521935,307
matched_query,trajectory,ensemble_total_mean,cosmos_proprio_residual_l2,-0.06848685580243351,307
matched_query,trajectory,ensemble_total_mean,ensemble_mean_residual_error,0.4652024860877132,307
matched_query,trajectory,value_std,target_standardized_residual_rms,0.29166075669237196,307
matched_query,trajectory,value_std,cosmos_visual_residual_rms,0.1768641717865707,307
matched_query,trajectory,value_std,cosmos_proprio_residual_l2,0.030081561792617555,307
matched_query,trajectory,value_std,ensemble_mean_residual_error,0.3704085720755581,307
matched_query,trajectory,value_range,target_standardized_residual_rms,0.2929140859778913,307
matched_query,trajectory,value_range,cosmos_visual_residual_rms,0.18151583997531495,307
matched_query,trajectory,value_range,cosmos_proprio_residual_l2,0.030363166883573094,307
matched_query,trajectory,value_range,ensemble_mean_residual_error,0.37140808351768306,307
matched_query,trajectory,action_std_mean,target_standardized_residual_rms,0.3010984672222457,307
matched_query,trajectory,action_std_mean,cosmos_visual_residual_rms,0.25800666728047456,307
matched_query,trajectory,action_std_mean,cosmos_proprio_residual_l2,0.12077416101175444,307
matched_query,trajectory,action_std_mean,ensemble_mean_residual_error,0.30719963436959036,307
matched_query,trajectory,action_first_step_l2_std,target_standardized_residual_rms,0.1014454345552257,307
matched_query,trajectory,action_first_step_l2_std,cosmos_visual_residual_rms,0.26068627036245356,307
matched_query,trajectory,action_first_step_l2_std,cosmos_proprio_residual_l2,0.2571585341273021,307
matched_query,trajectory,action_first_step_l2_std,ensemble_mean_residual_error,0.06981027530941308,307
matched_query,trajectory,action_pairwise_l2_mean,target_standardized_residual_rms,0.3038734593630168,307
matched_query,trajectory,action_pairwise_l2_mean,cosmos_visual_residual_rms,0.24608884122200853,307
matched_query,trajectory,action_pairwise_l2_mean,cosmos_proprio_residual_l2,0.11319363398305725,307
matched_query,trajectory,action_pairwise_l2_mean,ensemble_mean_residual_error,0.3105009252738703,307
matched_query,trajectory,future_proprio_std_mean,target_standardized_residual_rms,0.2986021770271627,307
matched_query,trajectory,future_proprio_std_mean,cosmos_visual_residual_rms,0.2277505020367638,307
matched_query,trajectory,future_proprio_std_mean,cosmos_proprio_residual_l2,0.15647911518768007,307
matched_query,trajectory,future_proprio_std_mean,ensemble_mean_residual_error,0.2494535865871371,307
matched_query,trajectory,future_image_pixel_std_mean,target_standardized_residual_rms,0.38906750144535157,307
matched_query,trajectory,future_image_pixel_std_mean,cosmos_visual_residual_rms,0.20051858469179795,307
matched_query,trajectory,future_image_pixel_std_mean,cosmos_proprio_residual_l2,-0.047405873809399396,307
matched_query,trajectory,future_image_pixel_std_mean,ensemble_mean_residual_error,0.4487350166599065,307
matched_query,trajectory,future_wrist_pixel_std_mean,target_standardized_residual_rms,-0.11204067057678861,307
matched_query,trajectory,future_wrist_pixel_std_mean,cosmos_visual_residual_rms,0.4227775800874095,307
matched_query,trajectory,future_wrist_pixel_std_mean,cosmos_proprio_residual_l2,0.6487285467933103,307
matched_query,trajectory,future_wrist_pixel_std_mean,ensemble_mean_residual_error,-0.27704756762047433,307
matched_query,trajectory,latent_action_across_seed_std_mean,target_standardized_residual_rms,0.29150108370265493,307
matched_query,trajectory,latent_action_across_seed_std_mean,cosmos_visual_residual_rms,0.26148339110592417,307
matched_query,trajectory,latent_action_across_seed_std_mean,cosmos_proprio_residual_l2,0.14162455032353483,307
matched_query,trajectory,latent_action_across_seed_std_mean,ensemble_mean_residual_error,0.289749657636226,307
matched_query,trajectory,latent_future_proprio_across_seed_std_mean,target_standardized_residual_rms,0.22229466260889907,307
matched_query,trajectory,latent_future_proprio_across_seed_std_mean,cosmos_visual_residual_rms,0.2508188943329775,307
matched_query,trajectory,latent_future_proprio_across_seed_std_mean,cosmos_proprio_residual_l2,0.22965496533229815,307
matched_query,trajectory,latent_future_proprio_across_seed_std_mean,ensemble_mean_residual_error,0.1792418477607211,307
matched_query,trajectory,latent_value_across_seed_std_mean,target_standardized_residual_rms,0.2851506607973364,307
matched_query,trajectory,latent_value_across_seed_std_mean,cosmos_visual_residual_rms,0.1697908657096241,307
matched_query,trajectory,latent_value_across_seed_std_mean,cosmos_proprio_residual_l2,0.0712597742680134,307
matched_query,trajectory,latent_value_across_seed_std_mean,ensemble_mean_residual_error,0.36140923648108936,307
all_queries,candidate,ensemble_jrd,target_standardized_residual_rms,,3176
all_queries,candidate,ensemble_jrd,cosmos_visual_residual_rms,,3176
all_queries,candidate,ensemble_jrd,cosmos_proprio_residual_l2,,3176
all_queries,candidate,ensemble_jrd,ensemble_mean_residual_error,,3176
all_queries,candidate,ensemble_epistemic_mean,target_standardized_residual_rms,0.6642428741761601,3176
all_queries,candidate,ensemble_epistemic_mean,cosmos_visual_residual_rms,0.11189451229890766,3176
all_queries,candidate,ensemble_epistemic_mean,cosmos_proprio_residual_l2,-0.38115645287028754,3176
all_queries,candidate,ensemble_epistemic_mean,ensemble_mean_residual_error,0.7528577231019353,3176
all_queries,candidate,ensemble_epistemic_max,target_standardized_residual_rms,0.567235911743933,3176
all_queries,candidate,ensemble_epistemic_max,cosmos_visual_residual_rms,0.09758347299795331,3176
all_queries,candidate,ensemble_epistemic_max,cosmos_proprio_residual_l2,-0.3551757451695819,3176
all_queries,candidate,ensemble_epistemic_max,ensemble_mean_residual_error,0.6093608720966797,3176
all_queries,candidate,ensemble_aleatoric_mean,target_standardized_residual_rms,0.0060037156803512525,3176
all_queries,candidate,ensemble_aleatoric_mean,cosmos_visual_residual_rms,0.34442918828309965,3176
all_queries,candidate,ensemble_aleatoric_mean,cosmos_proprio_residual_l2,0.4464117824309727,3176
all_queries,candidate,ensemble_aleatoric_mean,ensemble_mean_residual_error,-0.11960393994642178,3176
all_queries,candidate,ensemble_aleatoric_max,target_standardized_residual_rms,0.14528869340273173,3176
all_queries,candidate,ensemble_aleatoric_max,cosmos_visual_residual_rms,0.33183065333315703,3176
all_queries,candidate,ensemble_aleatoric_max,cosmos_proprio_residual_l2,0.3993715941242765,3176
all_queries,candidate,ensemble_aleatoric_max,ensemble_mean_residual_error,-0.0005325940853607112,3176
all_queries,candidate,ensemble_total_mean,target_standardized_residual_rms,0.6270201854471821,3176
all_queries,candidate,ensemble_total_mean,cosmos_visual_residual_rms,0.415350750816379,3176
all_queries,candidate,ensemble_total_mean,cosmos_proprio_residual_l2,-0.007691279468552356,3176
all_queries,candidate,ensemble_total_mean,ensemble_mean_residual_error,0.5944354627948139,3176
all_queries,candidate,value_std,target_standardized_residual_rms,0.25971883081236113,3176
all_queries,candidate,value_std,cosmos_visual_residual_rms,0.20688316769182727,3176
all_queries,candidate,value_std,cosmos_proprio_residual_l2,0.3629811657474208,3176
all_queries,candidate,value_std,ensemble_mean_residual_error,0.2573011379907194,3176
all_queries,candidate,value_range,target_standardized_residual_rms,0.263378925566757,3176
all_queries,candidate,value_range,cosmos_visual_residual_rms,0.20807772851276723,3176
all_queries,candidate,value_range,cosmos_proprio_residual_l2,0.36494766867067746,3176
all_queries,candidate,value_range,ensemble_mean_residual_error,0.2603539615827881,3176
all_queries,candidate,action_std_mean,target_standardized_residual_rms,0.2212072491057713,3176
all_queries,candidate,action_std_mean,cosmos_visual_residual_rms,0.2686000233269168,3176
all_queries,candidate,action_std_mean,cosmos_proprio_residual_l2,0.4583918891971721,3176
all_queries,candidate,action_std_mean,ensemble_mean_residual_error,0.1764608652298077,3176
all_queries,candidate,action_first_step_l2_std,target_standardized_residual_rms,0.14762309936479653,3176
all_queries,candidate,action_first_step_l2_std,cosmos_visual_residual_rms,0.22982002408404065,3176
all_queries,candidate,action_first_step_l2_std,cosmos_proprio_residual_l2,0.33868711580481403,3176
all_queries,candidate,action_first_step_l2_std,ensemble_mean_residual_error,0.11698270521762517,3176
all_queries,candidate,action_pairwise_l2_mean,target_standardized_residual_rms,0.21970352360782514,3176
all_queries,candidate,action_pairwise_l2_mean,cosmos_visual_residual_rms,0.26368723301797814,3176
all_queries,candidate,action_pairwise_l2_mean,cosmos_proprio_residual_l2,0.45320318159580997,3176
all_queries,candidate,action_pairwise_l2_mean,ensemble_mean_residual_error,0.17789589645699563,3176
all_queries,candidate,future_proprio_std_mean,target_standardized_residual_rms,0.209199076146171,3176
all_queries,candidate,future_proprio_std_mean,cosmos_visual_residual_rms,0.2655064632649516,3176
all_queries,candidate,future_proprio_std_mean,cosmos_proprio_residual_l2,0.4434635864342221,3176
all_queries,candidate,future_proprio_std_mean,ensemble_mean_residual_error,0.1545968968429656,3176
all_queries,candidate,future_image_pixel_std_mean,target_standardized_residual_rms,0.2992002606121937,3176
all_queries,candidate,future_image_pixel_std_mean,cosmos_visual_residual_rms,0.2928992648973487,3176
all_queries,candidate,future_image_pixel_std_mean,cosmos_proprio_residual_l2,0.3864393669731459,3176
all_queries,candidate,future_image_pixel_std_mean,ensemble_mean_residual_error,0.2880083685109056,3176
all_queries,candidate,future_wrist_pixel_std_mean,target_standardized_residual_rms,0.07363974583264192,3176
all_queries,candidate,future_wrist_pixel_std_mean,cosmos_visual_residual_rms,0.3547779778869267,3176
all_queries,candidate,future_wrist_pixel_std_mean,cosmos_proprio_residual_l2,0.649393874313299,3176
all_queries,candidate,future_wrist_pixel_std_mean,ensemble_mean_residual_error,-0.003924969301565238,3176
all_queries,candidate,latent_action_across_seed_std_mean,target_standardized_residual_rms,0.21330257144122308,3176
all_queries,candidate,latent_action_across_seed_std_mean,cosmos_visual_residual_rms,0.26685803368033584,3176
all_queries,candidate,latent_action_across_seed_std_mean,cosmos_proprio_residual_l2,0.45869174789976924,3176
all_queries,candidate,latent_action_across_seed_std_mean,ensemble_mean_residual_error,0.17193479558792918,3176
all_queries,candidate,latent_future_proprio_across_seed_std_mean,target_standardized_residual_rms,0.09923827597183235,3176
all_queries,candidate,latent_future_proprio_across_seed_std_mean,cosmos_visual_residual_rms,0.23556340930474687,3176
all_queries,candidate,latent_future_proprio_across_seed_std_mean,cosmos_proprio_residual_l2,0.5052709913548106,3176
all_queries,candidate,latent_future_proprio_across_seed_std_mean,ensemble_mean_residual_error,0.100038929512835,3176
all_queries,candidate,latent_value_across_seed_std_mean,target_standardized_residual_rms,0.23379341255504418,3176
all_queries,candidate,latent_value_across_seed_std_mean,cosmos_visual_residual_rms,0.2022179759690996,3176
all_queries,candidate,latent_value_across_seed_std_mean,cosmos_proprio_residual_l2,0.4421969511627869,3176
all_queries,candidate,latent_value_across_seed_std_mean,ensemble_mean_residual_error,0.23657879382824068,3176
all_queries,trajectory,ensemble_jrd,target_standardized_residual_rms,,345
all_queries,trajectory,ensemble_jrd,cosmos_visual_residual_rms,,345
all_queries,trajectory,ensemble_jrd,cosmos_proprio_residual_l2,,345
all_queries,trajectory,ensemble_jrd,ensemble_mean_residual_error,,345
all_queries,trajectory,ensemble_epistemic_mean,target_standardized_residual_rms,0.6164991203820056,345
all_queries,trajectory,ensemble_epistemic_mean,cosmos_visual_residual_rms,0.12181598742233939,345
all_queries,trajectory,ensemble_epistemic_mean,cosmos_proprio_residual_l2,-0.3817185573095964,345
all_queries,trajectory,ensemble_epistemic_mean,ensemble_mean_residual_error,0.7253245235159005,345
all_queries,trajectory,ensemble_epistemic_max,target_standardized_residual_rms,0.5096568028662105,345
all_queries,trajectory,ensemble_epistemic_max,cosmos_visual_residual_rms,0.06545556029620625,345
all_queries,trajectory,ensemble_epistemic_max,cosmos_proprio_residual_l2,-0.28406576386494214,345
all_queries,trajectory,ensemble_epistemic_max,ensemble_mean_residual_error,0.5619674804350749,345
all_queries,trajectory,ensemble_aleatoric_mean,target_standardized_residual_rms,-0.06682174439060884,345
all_queries,trajectory,ensemble_aleatoric_mean,cosmos_visual_residual_rms,0.4109724308433228,345
all_queries,trajectory,ensemble_aleatoric_mean,cosmos_proprio_residual_l2,0.5690348165075952,345
all_queries,trajectory,ensemble_aleatoric_mean,ensemble_mean_residual_error,-0.24966773233896564,345
all_queries,trajectory,ensemble_aleatoric_max,target_standardized_residual_rms,0.07444841230413159,345
all_queries,trajectory,ensemble_aleatoric_max,cosmos_visual_residual_rms,0.3258289157612349,345
all_queries,trajectory,ensemble_aleatoric_max,cosmos_proprio_residual_l2,0.44950145239250255,345
all_queries,trajectory,ensemble_aleatoric_max,ensemble_mean_residual_error,-0.103818009667031,345
all_queries,trajectory,ensemble_total_mean,target_standardized_residual_rms,0.5429288649128857,345
all_queries,trajectory,ensemble_total_mean,cosmos_visual_residual_rms,0.40867490370959164,345
all_queries,trajectory,ensemble_total_mean,cosmos_proprio_residual_l2,0.025047487682425762,345
all_queries,trajectory,ensemble_total_mean,ensemble_mean_residual_error,0.4878136378779289,345
all_queries,trajectory,value_std,target_standardized_residual_rms,0.36864176461305576,345
all_queries,trajectory,value_std,cosmos_visual_residual_rms,0.16362677311700383,345
all_queries,trajectory,value_std,cosmos_proprio_residual_l2,-0.04115063385097343,345
all_queries,trajectory,value_std,ensemble_mean_residual_error,0.40255936690882954,345
all_queries,trajectory,value_range,target_standardized_residual_rms,0.3689617585346324,345
all_queries,trajectory,value_range,cosmos_visual_residual_rms,0.17081538542464217,345
all_queries,trajectory,value_range,cosmos_proprio_residual_l2,-0.036768616632670365,345
all_queries,trajectory,value_range,ensemble_mean_residual_error,0.40287994529418986,345
all_queries,trajectory,action_std_mean,target_standardized_residual_rms,0.30254621647369623,345
all_queries,trajectory,action_std_mean,cosmos_visual_residual_rms,0.29855871230939174,345
all_queries,trajectory,action_std_mean,cosmos_proprio_residual_l2,0.18780136413847118,345
all_queries,trajectory,action_std_mean,ensemble_mean_residual_error,0.27899203375862813,345
all_queries,trajectory,action_first_step_l2_std,target_standardized_residual_rms,0.16909706190055937,345
all_queries,trajectory,action_first_step_l2_std,cosmos_visual_residual_rms,0.3205891979403497,345
all_queries,trajectory,action_first_step_l2_std,cosmos_proprio_residual_l2,0.3302375260816964,345
all_queries,trajectory,action_first_step_l2_std,ensemble_mean_residual_error,0.0949271465893616,345
all_queries,trajectory,action_pairwise_l2_mean,target_standardized_residual_rms,0.30531949712736056,345
all_queries,trajectory,action_pairwise_l2_mean,cosmos_visual_residual_rms,0.29312816706312794,345
all_queries,trajectory,action_pairwise_l2_mean,cosmos_proprio_residual_l2,0.18032870243195384,345
all_queries,trajectory,action_pairwise_l2_mean,ensemble_mean_residual_error,0.27875532592622904,345
all_queries,trajectory,future_proprio_std_mean,target_standardized_residual_rms,0.35454420591828034,345
all_queries,trajectory,future_proprio_std_mean,cosmos_visual_residual_rms,0.3028814064536491,345
all_queries,trajectory,future_proprio_std_mean,cosmos_proprio_residual_l2,0.1757438762807063,345
all_queries,trajectory,future_proprio_std_mean,ensemble_mean_residual_error,0.28048095524760813,345
all_queries,trajectory,future_image_pixel_std_mean,target_standardized_residual_rms,0.4121840242669364,345
all_queries,trajectory,future_image_pixel_std_mean,cosmos_visual_residual_rms,0.30144596340087787,345
all_queries,trajectory,future_image_pixel_std_mean,cosmos_proprio_residual_l2,0.06797664482720328,345
all_queries,trajectory,future_image_pixel_std_mean,ensemble_mean_residual_error,0.4044787459745058,345
all_queries,trajectory,future_wrist_pixel_std_mean,target_standardized_residual_rms,-0.08271682145215874,345
all_queries,trajectory,future_wrist_pixel_std_mean,cosmos_visual_residual_rms,0.4173436705494544,345
all_queries,trajectory,future_wrist_pixel_std_mean,cosmos_proprio_residual_l2,0.6232949730269964,345
all_queries,trajectory,future_wrist_pixel_std_mean,ensemble_mean_residual_error,-0.24711625569121615,345
all_queries,trajectory,latent_action_across_seed_std_mean,target_standardized_residual_rms,0.2919519336984284,345
all_queries,trajectory,latent_action_across_seed_std_mean,cosmos_visual_residual_rms,0.3006572295247725,345
all_queries,trajectory,latent_action_across_seed_std_mean,cosmos_proprio_residual_l2,0.20046172638912432,345
all_queries,trajectory,latent_action_across_seed_std_mean,ensemble_mean_residual_error,0.264331636440148,345
all_queries,trajectory,latent_future_proprio_across_seed_std_mean,target_standardized_residual_rms,0.27913961086401284,345
all_queries,trajectory,latent_future_proprio_across_seed_std_mean,cosmos_visual_residual_rms,0.3188296697195159,345
all_queries,trajectory,latent_future_proprio_across_seed_std_mean,cosmos_proprio_residual_l2,0.22433677972144458,345
all_queries,trajectory,latent_future_proprio_across_seed_std_mean,ensemble_mean_residual_error,0.2275960420112568,345
all_queries,trajectory,latent_value_across_seed_std_mean,target_standardized_residual_rms,0.3700774998977189,345
all_queries,trajectory,latent_value_across_seed_std_mean,cosmos_visual_residual_rms,0.16680479494088152,345
all_queries,trajectory,latent_value_across_seed_std_mean,cosmos_proprio_residual_l2,-0.02429352940145064,345
all_queries,trajectory,latent_value_across_seed_std_mean,ensemble_mean_residual_error,0.40823480248046434,345
