analysis_snapshot_id,factor,independent_group,phase,method,selected_candidate_idx,selected_utility,oracle_utility,regret,top1_correct
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query9,Environment,Environment|libero_object_env|2|6,grasp,cosmos_value,1,-0.005786496372352793,-0.005497817981174401,0.0002886783911783923,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query9,Environment,Environment|libero_object_env|2|6,grasp,random,5,-0.00560671207978301,-0.005497817981174401,0.00010889409860860913,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query9,Environment,Environment|libero_object_env|2|6,grasp,frozen_factor_ridge,4,-0.0055622841206857745,-0.005497817981174401,6.446613951137381e-05,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query9,Environment,Environment|libero_object_env|2|6,grasp,oracle,3,-0.005497817981174401,-0.005497817981174401,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query0,Environment,Environment|libero_object_env|2|7,approach,cosmos_value,3,0.21760496644146546,0.21760496644146546,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query0,Environment,Environment|libero_object_env|2|7,approach,random,0,0.21403131957948746,0.21760496644146546,0.0035736468619780026,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query0,Environment,Environment|libero_object_env|2|7,approach,frozen_factor_ridge,3,0.21760496644146546,0.21760496644146546,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query0,Environment,Environment|libero_object_env|2|7,approach,oracle,3,0.21760496644146546,0.21760496644146546,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query3,Environment,Environment|libero_object_env|2|7,grasp,cosmos_value,5,-0.0031948898483223874,-0.0025778897329055694,0.000617000115416818,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query3,Environment,Environment|libero_object_env|2|7,grasp,random,1,-0.0026810624063872794,-0.0025778897329055694,0.00010317267348170997,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query3,Environment,Environment|libero_object_env|2|7,grasp,frozen_factor_ridge,4,-0.0037341928055399168,-0.0025778897329055694,0.0011563030726343473,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query3,Environment,Environment|libero_object_env|2|7,grasp,oracle,0,-0.0025778897329055694,-0.0025778897329055694,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query6,Environment,Environment|libero_object_env|2|7,grasp,cosmos_value,1,-0.04929031014039998,-0.042583559118257154,0.006706751022142826,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query6,Environment,Environment|libero_object_env|2|7,grasp,random,3,-0.05007450645957378,-0.042583559118257154,0.0074909473413166255,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query6,Environment,Environment|libero_object_env|2|7,grasp,frozen_factor_ridge,2,-0.04803705927402813,-0.042583559118257154,0.0054535001557709725,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query6,Environment,Environment|libero_object_env|2|7,grasp,oracle,0,-0.042583559118257154,-0.042583559118257154,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query9,Environment,Environment|libero_object_env|2|7,approach,cosmos_value,0,0.043736346295516926,0.04928457918931092,0.005548232893793997,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query9,Environment,Environment|libero_object_env|2|7,approach,random,4,0.04928457918931092,0.04928457918931092,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query9,Environment,Environment|libero_object_env|2|7,approach,frozen_factor_ridge,3,0.045348416695557614,0.04928457918931092,0.003936162493753309,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init7__rollout0__query9,Environment,Environment|libero_object_env|2|7,approach,oracle,4,0.04928457918931092,0.04928457918931092,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query0,Environment,Environment|libero_object_env|2|8,approach,cosmos_value,5,0.15287508474075825,0.1822451268785012,0.02937004213774294,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query0,Environment,Environment|libero_object_env|2|8,approach,random,1,0.14861676121373593,0.1822451268785012,0.033628365664765264,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query0,Environment,Environment|libero_object_env|2|8,approach,frozen_factor_ridge,2,0.1822451268785012,0.1822451268785012,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query0,Environment,Environment|libero_object_env|2|8,approach,oracle,2,0.1822451268785012,0.1822451268785012,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query3,Environment,Environment|libero_object_env|2|8,grasp,cosmos_value,2,-0.007690303257212778,-0.007316248096837497,0.00037405516037528064,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query3,Environment,Environment|libero_object_env|2|8,grasp,random,2,-0.007690303257212778,-0.007316248096837497,0.00037405516037528064,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query3,Environment,Environment|libero_object_env|2|8,grasp,frozen_factor_ridge,4,-0.009010849092610473,-0.007316248096837497,0.0016946009957729755,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query3,Environment,Environment|libero_object_env|2|8,grasp,oracle,5,-0.007316248096837497,-0.007316248096837497,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query6,Environment,Environment|libero_object_env|2|8,grasp,cosmos_value,1,-0.024880762529361958,-0.01744413207177961,0.007436630457582347,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query6,Environment,Environment|libero_object_env|2|8,grasp,random,2,-0.02559323762159748,-0.01744413207177961,0.008149105549817869,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query6,Environment,Environment|libero_object_env|2|8,grasp,frozen_factor_ridge,3,-0.027840572800284777,-0.01744413207177961,0.010396440728505166,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query6,Environment,Environment|libero_object_env|2|8,grasp,oracle,0,-0.01744413207177961,-0.01744413207177961,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query9,Environment,Environment|libero_object_env|2|8,grasp,cosmos_value,4,-0.2501414337230574,-0.2501411827427239,2.5098033351600435e-07,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query9,Environment,Environment|libero_object_env|2|8,grasp,random,4,-0.2501414337230574,-0.2501411827427239,2.5098033351600435e-07,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query9,Environment,Environment|libero_object_env|2|8,grasp,frozen_factor_ridge,2,-0.2501411827427239,-0.2501411827427239,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init8__rollout0__query9,Environment,Environment|libero_object_env|2|8,grasp,oracle,2,-0.2501411827427239,-0.2501411827427239,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query0,Environment,Environment|libero_object_env|2|9,approach,cosmos_value,3,0.2289423567262947,0.24656227815506718,0.017619921428772473,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query0,Environment,Environment|libero_object_env|2|9,approach,random,2,0.2203943466242473,0.24656227815506718,0.026167931530819866,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query0,Environment,Environment|libero_object_env|2|9,approach,frozen_factor_ridge,0,0.24656227815506718,0.24656227815506718,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query0,Environment,Environment|libero_object_env|2|9,approach,oracle,0,0.24656227815506718,0.24656227815506718,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query3,Environment,Environment|libero_object_env|2|9,grasp,cosmos_value,5,-0.007317625311519235,-0.006124269498414717,0.0011933558131045179,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query3,Environment,Environment|libero_object_env|2|9,grasp,random,1,-0.007741724764254134,-0.006124269498414717,0.0016174552658394167,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query3,Environment,Environment|libero_object_env|2|9,grasp,frozen_factor_ridge,0,-0.006248223159915651,-0.006124269498414717,0.00012395366150093345,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query3,Environment,Environment|libero_object_env|2|9,grasp,oracle,4,-0.006124269498414717,-0.006124269498414717,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query6,Environment,Environment|libero_object_env|2|9,grasp,cosmos_value,3,-0.0142742085840139,-0.01242499827508809,0.001849210308925809,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query6,Environment,Environment|libero_object_env|2|9,grasp,random,5,-0.013871827154925968,-0.01242499827508809,0.0014468288798378769,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query6,Environment,Environment|libero_object_env|2|9,grasp,frozen_factor_ridge,4,-0.013929527068736645,-0.01242499827508809,0.0015045287936485546,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query6,Environment,Environment|libero_object_env|2|9,grasp,oracle,2,-0.01242499827508809,-0.01242499827508809,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query9,Environment,Environment|libero_object_env|2|9,approach,cosmos_value,3,0.22173046529234555,0.22330466620427053,0.0015742009119249778,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query9,Environment,Environment|libero_object_env|2|9,approach,random,1,0.22294083855836658,0.22330466620427053,0.00036382764590395245,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query9,Environment,Environment|libero_object_env|2|9,approach,frozen_factor_ridge,4,0.22229318130613843,0.22330466620427053,0.0010114848981321034,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init9__rollout0__query9,Environment,Environment|libero_object_env|2|9,approach,oracle,0,0.22330466620427053,0.22330466620427053,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query0,Environment,Environment|libero_object_env|3|5,approach,cosmos_value,1,0.21432861815588766,0.21432861815588766,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query0,Environment,Environment|libero_object_env|3|5,approach,random,1,0.21432861815588766,0.21432861815588766,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query0,Environment,Environment|libero_object_env|3|5,approach,frozen_factor_ridge,1,0.21432861815588766,0.21432861815588766,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query0,Environment,Environment|libero_object_env|3|5,approach,oracle,1,0.21432861815588766,0.21432861815588766,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query3,Environment,Environment|libero_object_env|3|5,grasp,cosmos_value,4,0.5262992862342172,0.5297333506430678,0.0034340644088506345,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query3,Environment,Environment|libero_object_env|3|5,grasp,random,2,0.5267148791234393,0.5297333506430678,0.0030184715196285294,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query3,Environment,Environment|libero_object_env|3|5,grasp,frozen_factor_ridge,3,0.5274315148490725,0.5297333506430678,0.0023018357939953438,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query3,Environment,Environment|libero_object_env|3|5,grasp,oracle,0,0.5297333506430678,0.5297333506430678,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query6,Environment,Environment|libero_object_env|3|5,transport,cosmos_value,0,0.06429050652523122,0.06537303293361457,0.0010825264083833552,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query6,Environment,Environment|libero_object_env|3|5,transport,random,2,0.06321730242486956,0.06537303293361457,0.002155730508745013,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query6,Environment,Environment|libero_object_env|3|5,transport,frozen_factor_ridge,5,0.062013081683648996,0.06537303293361457,0.003359951249965576,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init5__rollout0__query6,Environment,Environment|libero_object_env|3|5,transport,oracle,1,0.06537303293361457,0.06537303293361457,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query0,Environment,Environment|libero_object_env|3|6,approach,cosmos_value,0,0.20279331838624273,0.20860328716017973,0.0058099687739369965,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query0,Environment,Environment|libero_object_env|3|6,approach,random,0,0.20279331838624273,0.20860328716017973,0.0058099687739369965,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query0,Environment,Environment|libero_object_env|3|6,approach,frozen_factor_ridge,2,0.20860328716017973,0.20860328716017973,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query0,Environment,Environment|libero_object_env|3|6,approach,oracle,2,0.20860328716017973,0.20860328716017973,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query3,Environment,Environment|libero_object_env|3|6,grasp,cosmos_value,1,0.5254355107850194,0.5300267409635844,0.004591230178564998,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query3,Environment,Environment|libero_object_env|3|6,grasp,random,2,0.5239743966882823,0.5300267409635844,0.006052344275302102,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query3,Environment,Environment|libero_object_env|3|6,grasp,frozen_factor_ridge,4,0.5300267409635844,0.5300267409635844,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query3,Environment,Environment|libero_object_env|3|6,grasp,oracle,4,0.5300267409635844,0.5300267409635844,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query6,Environment,Environment|libero_object_env|3|6,transport,cosmos_value,2,0.07010146183850685,0.07107270568660368,0.0009712438480968255,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query6,Environment,Environment|libero_object_env|3|6,transport,random,3,0.07061359826777819,0.07107270568660368,0.00045910741882548844,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query6,Environment,Environment|libero_object_env|3|6,transport,frozen_factor_ridge,5,0.07051365796224662,0.07107270568660368,0.0005590477243570535,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init6__rollout0__query6,Environment,Environment|libero_object_env|3|6,transport,oracle,0,0.07107270568660368,0.07107270568660368,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query0,Environment,Environment|libero_object_env|3|7,approach,cosmos_value,0,0.278379535182793,0.28140361941538355,0.0030240842325905404,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query0,Environment,Environment|libero_object_env|3|7,approach,random,5,0.263534122433556,0.28140361941538355,0.01786949698182755,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query0,Environment,Environment|libero_object_env|3|7,approach,frozen_factor_ridge,0,0.278379535182793,0.28140361941538355,0.0030240842325905404,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query0,Environment,Environment|libero_object_env|3|7,approach,oracle,4,0.28140361941538355,0.28140361941538355,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query3,Environment,Environment|libero_object_env|3|7,grasp,cosmos_value,2,0.14104927634255796,0.14104927634255796,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query3,Environment,Environment|libero_object_env|3|7,grasp,random,0,0.14021060512888706,0.14104927634255796,0.0008386712136708996,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query3,Environment,Environment|libero_object_env|3|7,grasp,frozen_factor_ridge,3,0.09765068744423769,0.14104927634255796,0.04339858889832027,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query3,Environment,Environment|libero_object_env|3|7,grasp,oracle,2,0.14104927634255796,0.14104927634255796,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query6,Environment,Environment|libero_object_env|3|7,transport,cosmos_value,3,0.11483443765105206,0.11615550580220318,0.001321068151151128,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query6,Environment,Environment|libero_object_env|3|7,transport,random,2,0.11615550580220318,0.11615550580220318,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query6,Environment,Environment|libero_object_env|3|7,transport,frozen_factor_ridge,2,0.11615550580220318,0.11615550580220318,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init7__rollout0__query6,Environment,Environment|libero_object_env|3|7,transport,oracle,2,0.11615550580220318,0.11615550580220318,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query0,Environment,Environment|libero_object_env|3|8,approach,cosmos_value,0,-0.2588193653650981,-0.2542560263748266,0.004563338990271504,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query0,Environment,Environment|libero_object_env|3|8,approach,random,1,-0.26736347172080877,-0.2542560263748266,0.013107445345982183,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query0,Environment,Environment|libero_object_env|3|8,approach,frozen_factor_ridge,5,-0.2542560263748266,-0.2542560263748266,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query0,Environment,Environment|libero_object_env|3|8,approach,oracle,5,-0.2542560263748266,-0.2542560263748266,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query3,Environment,Environment|libero_object_env|3|8,grasp,cosmos_value,1,-0.0657373287742754,-0.06468874695389994,0.0010485818203754688,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query3,Environment,Environment|libero_object_env|3|8,grasp,random,4,-0.0796794838882306,-0.06468874695389994,0.014990736934330659,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query3,Environment,Environment|libero_object_env|3|8,grasp,frozen_factor_ridge,0,-0.07455980359213066,-0.06468874695389994,0.009871056638230721,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query3,Environment,Environment|libero_object_env|3|8,grasp,oracle,3,-0.06468874695389994,-0.06468874695389994,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query6,Environment,Environment|libero_object_env|3|8,transport,cosmos_value,1,0.08445610151049426,0.08445610151049426,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query6,Environment,Environment|libero_object_env|3|8,transport,random,1,0.08445610151049426,0.08445610151049426,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query6,Environment,Environment|libero_object_env|3|8,transport,frozen_factor_ridge,5,0.08419010218267342,0.08445610151049426,0.0002659993278208428,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init8__rollout0__query6,Environment,Environment|libero_object_env|3|8,transport,oracle,1,0.08445610151049426,0.08445610151049426,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query0,Environment,Environment|libero_object_env|3|9,approach,cosmos_value,1,0.27283711615362005,0.27288881117000374,5.169501638369045e-05,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query0,Environment,Environment|libero_object_env|3|9,approach,random,2,0.2554045131227644,0.27288881117000374,0.017484298047239333,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query0,Environment,Environment|libero_object_env|3|9,approach,frozen_factor_ridge,5,0.27288881117000374,0.27288881117000374,0.0,True
