case_id,split,evaluation_cohort,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group
p3d_holdout__y0p2__task8__init49__rollout0,holdout,novel_cell,libero_object_temp,y0.2,8,49,0,54185140,y0.2|task8|init49
p3d_holdout__y0p2__task9__init45__rollout0,holdout,replication,libero_object_temp,y0.2,9,45,0,58406884,y0.2|task9|init45
p3d_holdout__y0p2__task9__init46__rollout0,holdout,replication,libero_object_temp,y0.2,9,46,0,59770659,y0.2|task9|init46
p3d_holdout__y0p2__task9__init47__rollout0,holdout,replication,libero_object_temp,y0.2,9,47,0,52671445,y0.2|task9|init47
p3d_holdout__y0p2__task9__init48__rollout0,holdout,replication,libero_object_temp,y0.2,9,48,0,51890254,y0.2|task9|init48
p3d_holdout__y0p2__task9__init49__rollout0,holdout,replication,libero_object_temp,y0.2,9,49,0,54362418,y0.2|task9|init49
p3d_holdout__y0p3__task1__init45__rollout0,holdout,replication,libero_object_temp,y0.3,1,45,0,55777680,y0.3|task1|init45
p3d_holdout__y0p3__task1__init46__rollout0,holdout,replication,libero_object_temp,y0.3,1,46,0,54433437,y0.3|task1|init46
p3d_holdout__y0p3__task1__init47__rollout0,holdout,replication,libero_object_temp,y0.3,1,47,0,50250945,y0.3|task1|init47
p3d_holdout__y0p3__task1__init48__rollout0,holdout,replication,libero_object_temp,y0.3,1,48,0,55113989,y0.3|task1|init48
p3d_holdout__y0p3__task1__init49__rollout0,holdout,replication,libero_object_temp,y0.3,1,49,0,55462451,y0.3|task1|init49
p3d_holdout__y0p3__task5__init45__rollout0,holdout,replication,libero_object_temp,y0.3,5,45,0,50277023,y0.3|task5|init45
p3d_holdout__y0p3__task5__init46__rollout0,holdout,replication,libero_object_temp,y0.3,5,46,0,59699772,y0.3|task5|init46
p3d_holdout__y0p3__task5__init47__rollout0,holdout,replication,libero_object_temp,y0.3,5,47,0,50788068,y0.3|task5|init47
p3d_holdout__y0p3__task5__init48__rollout0,holdout,replication,libero_object_temp,y0.3,5,48,0,50175430,y0.3|task5|init48
p3d_holdout__y0p3__task5__init49__rollout0,holdout,replication,libero_object_temp,y0.3,5,49,0,53015665,y0.3|task5|init49
