suite,task_id,pair_id,rollout_id,init_state_id,rollout_seed,episode_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat
libero_goal_with_milk,9,2,2,0,153194,10,153194,0,0,turn on the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0021398889366537,0.0112426504492759,0.0074859466403722,0.0038148250896483,0.0009126756340265,0.0007967217243276,0.0124435881152749,0.4732853174209595,0.0009797371458262,0.0022576749324798,0.0006460132426582,0.0010722250444814,0.5638943910598755,1.5811388492584229,25.28833770751953,1.6206556558609009,7.176350116729736,64.92495727539062,0.0064801182597875,0.0120581816881895,0.0232278872281312,0.0055922004394233,0.00997906178236,0.0181585568934679,0.0056499694474041,0.0100404908880591,0.0176472850143909,0.0075679448200389,0.0076119601726531,0.0093735894188284,0.009811257943511,0.0203945166431367,0.021354591473937,0.0073719450738281,0.0074897441081702,0.0076098574791103,0.0077312537468969,0.0069245065096765,0.0070864814333617,0.0069245065096765,0.0070864814333617,first,1.0,0.0,0.4721384644508362,-1.17057204246521,0.0,0.4721384644508362,3.0,0.474396139383316,False,0.4732853174209595,0.0009797371458262,0.0022576749324798,0.020394517108798,0.000854724436067,0.0069245067425072,0.0001006235761451,153194,153197,16,16,0,False,False,0.0,0.0,0.0,,2.78607640728528e-07,2.786076397365278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205829124393648,0.7912289919555318,0.0555555555555555,0.0989065316740885,0.0970918218928602,0.1236331645926106,0.3127909365053841,2.5195206960261665,5.288405249346829,201.5403060074948,638.2811279296875,11.100818634033203,20.080683570415264,0.8883375206730845,686.2269897460938,11.195605278015137,19.76612565732299,0.8997650773987278,0.0126709593459963,0.0034363002050668,0.0082673877477645,0.0059378971345722,0.0106608644127845,0.4721384644508362,0.4721384644508362,9.284290787173673e-08,2.9346246836128733e-07,10.0,2.9346246836128733e-07,5.883756828273331e-09,6.977417577047619e-08,4.655623365757741e-18,2.769311645296996e-07,4.4836805345694525e-09,2.673608637928602e-07,9.187799778159348e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,76,5,success,-1,True,False,False,-1,,,False,-1,False,-1,False,0.0,1.0,76,-1,0.0,0.492631368601768,0.3880386980978729,3.1627360819617025,560398.2302033232,0.5278615355491638,,,,
libero_goal_with_milk,9,2,3,0,153291,11,153291,0,0,turn on the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0025687548331916,0.0136731229722499,0.0069782123900949,0.0049481415189802,0.000801810529083,0.0007314274553209,0.0158119872212409,0.475037157535553,0.0003829360939562,0.0009267032146453,0.0010091507574543,0.0033005650620907,0.5612969398498535,1.6393595933914185,16.170961380004883,2.046213150024414,9.57183837890625,74.28113555908203,0.0068397717550396,0.0134951137006282,0.0272053387016057,0.0057838475331664,0.0103520574048161,0.0199476182460784,0.0054815020412206,0.009785121306777,0.0160564854741096,0.0076067589689046,0.0078378915786743,0.009805025300011,0.0102037480100989,0.0213008853606879,0.0224775709211826,0.0074796848930418,0.0075642373412847,0.0077527537941932,0.0078327693045139,0.0070241173962131,0.0072260466404259,0.0070241173962131,0.0072260466404259,first,1.0,0.0,0.4753891825675964,0.9192788004875184,0.0,0.4753891825675964,0.0,0.4753891825675964,True,0.475037157535553,0.0003829360939562,0.0009267032146453,0.0213008858263492,0.0010594526538625,0.0070241172797977,0.0001658804540056,153291,153291,16,16,0,False,False,0.0,0.0,0.0,,2.78607640728528e-07,2.786076397365278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262617965312759,0.7938544336253087,0.0333333333333333,0.100148394952874,0.0981085543166328,0.1251854936910926,0.3162980028398783,2.5419659534686936,5.024701258222351,202.50541953778503,637.7786254882812,11.106053352355955,20.08410400661571,0.888375882095251,651.8024291992188,10.98760986328125,19.98964386165833,0.90445381038088,0.014226502738893,0.0037939739413559,0.0079257953912019,0.005772978067398,0.0126827973872423,0.4753891825675964,0.4753891825675964,9.284290787138497e-08,2.9346246836128733e-07,10.0,2.9346246836128733e-07,5.883756829099757e-09,6.977417577047619e-08,6.7032550279677815e-18,2.769311645296996e-07,4.4836805346016554e-09,2.673608637928608e-07,9.187799771734661e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,75,5,success,-1,True,False,False,-1,,,False,-1,False,-1,False,0.0,1.0,75,-1,0.0,0.4916197528372011,0.3889246797317924,2.794550342142029,264165.31964955694,0.5246108174324036,,,,
libero_goal_with_mug,3,3,0,0,163000,12,163000,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0031422451138496,0.0356487743556499,0.0362774319946765,0.0058453544043004,0.001187655958347,0.0008966842433437,0.0194288995116949,0.124343603849411,0.0006691603339277,0.0016396343708038,0.0011797429760918,0.0039333626627922,0.9237399697303772,2.772634029388428,38.86836624145508,2.990464687347412,17.12388801574707,77.14110565185547,0.0078382026404142,0.0181171633303165,0.0480508506298065,0.0056863161735236,0.0100842667743563,0.0214120149612426,0.0059164129197597,0.0104408608749508,0.0195254385471344,0.0078024792019277,0.007876050658524,0.0101034599356353,0.0107202120125293,0.021750767249614,0.0228591840714216,0.0072318968595936,0.0072580003179609,0.007516182726249,0.0076443394646048,0.0074870942626148,0.0075454632751643,0.0074870942626148,0.0075454632751643,first,1.0,0.0,0.125357449054718,1.515100598335266,0.0,0.125357449054718,0.0,0.125357449054718,True,0.124343603849411,0.0006691603339277,0.0016396343708038,0.0217507667839527,0.0007149807643145,0.0074870944954454,3.5278775612823665e-05,163000,163000,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2826958230308684,2.643607337656082e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830585490027935,0.9736911848543652,0.0555555555555555,0.1460058615665895,0.145579551545835,0.1825073269582369,0.34082348957336,2.1645426855727816,4.949620916072313,76.80333473254994,584.6403198242188,10.824145317077637,20.46191597617033,0.8940827709876223,1346.329833984375,16.34602928161621,16.83928891224159,0.8664205388987744,0.0078503871336579,0.0019615250639617,0.00453881919384,0.0049385335296392,0.0060979453846812,0.125357449054718,0.125357449054718,5.766822240498006e-06,5.54736645897892e-05,10.0,2.9346246836128733e-07,5.883756828192954e-09,6.977417577047619e-08,6.661067209229421e-18,2.769311645296996e-07,4.4836805337558475e-09,2.67360863792858e-07,9.187799767493388e-09,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.874642550945282,1.267473905600441e-06,5.54736645897892e-05,,
libero_goal_with_mug,3,3,1,0,163097,13,163097,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0023442006204277,0.0206600129604339,0.0208675898611545,0.0044052978046238,0.000782374467235,0.0008463871199637,0.0141843007877469,0.1250677108764648,0.0006476460257545,0.0016786158084869,0.000678765703924,0.001564207021147,0.80328768491745,2.384848117828369,34.14216613769531,2.239952325820923,11.776565551757812,73.70379638671875,0.0068514910526573,0.0134254861623048,0.0346053726971149,0.0055749677121639,0.0099233109503984,0.0186038855463266,0.0058494554832577,0.0103521673008799,0.0179948080331087,0.0078291686950251,0.0079472372308373,0.0103031320031732,0.010492225177586,0.0219220123253762,0.0228238720446825,0.0072580724954605,0.007328797597438,0.0075641932198777,0.0078156003728508,0.0073901457944884,0.0074596982449293,0.0073901457944884,0.0074596982449293,first,1.0,0.0,0.1254371106624603,0.5703729391098022,0.0,0.1254371106624603,2.0,0.1259042918682098,False,0.1250677108764648,0.0006476460257545,0.0016786158084869,0.0219220109283924,0.0005421232199296,0.0073901456780731,7.1178306825459e-05,163097,163099,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2819889933588639,2.6436073376353427e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387109167216832,0.9725310116908568,0.0666666666666666,0.1476279857202554,0.1471592444342381,0.1845349821503193,0.3391663184436913,2.2029337291298607,5.558138192802948,77.84569233052986,588.1600341796875,10.862915992736816,20.435848502597977,0.8933971737230789,1331.4691162109375,16.143096923828125,16.88749263555004,0.8682936181087868,0.008840481750667,0.0024012285284698,0.0052402913570404,0.0057057994417846,0.0067409062758088,0.1254371106624603,0.1254371106624603,5.766822240464097e-06,5.5473664589553565e-05,10.0,2.9346246836128733e-07,5.883756827727081e-09,6.977417577047619e-08,4.1266983980686544e-18,2.769311645296996e-07,4.48368053372985e-09,2.6736086379285824e-07,9.187799766711115e-09,,,True,202,13,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,202,137,0.3484946484297373,1.709181040462202,0.2896984335171738,5.370312475635835,60939001.22081655,0.8745628893375397,1.267473905500784e-06,5.5473664589553565e-05,,
libero_goal_with_mug,3,3,2,0,163194,14,163194,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0020137731917202,0.0151051022112369,0.0153266862034797,0.0036895116791129,0.000760955736041,0.0007450103294104,0.0113975768908858,0.1250652968883514,0.0002874788769986,0.0008019208908081,0.000776455970481,0.0014559592818841,0.5585625171661377,1.5811388492584229,14.024532318115234,1.4951294660568235,7.376319408416748,62.16309356689453,0.0065623787231743,0.0121972011402249,0.0284425001591444,0.0055919047445058,0.0100500350818037,0.0180527884513139,0.0057026050053536,0.0101584121584892,0.0203049406409263,0.0077896212460473,0.0078606102615594,0.0109549013432115,0.0114735746756196,0.022094998974353,0.0222572330385446,0.0072861459339037,0.0073350835591554,0.0075473863398656,0.0078451484441757,0.0073573085246607,0.0074424562044441,0.0073573085246607,0.0074424562044441,first,1.0,0.0,0.125134527683258,0.2408204525709152,0.0,0.125134527683258,2.0,0.1254221796989441,False,0.1250652968883514,0.0002874788769986,0.0008019208908081,0.0220949985086917,9.508243965683504e-05,0.007357308641076,0.0001133965415647,163194,163196,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2822607038980528,2.6436073376605995e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390043563246872,0.9756385762470872,0.0333333333333333,0.1476267479717254,0.1471863487045983,0.1845334349646567,0.3405553088225941,2.070749225539806,5.128317263757808,69.42381054723137,588.0576171875,10.87585735321045,20.43660481049084,0.8935389226788184,1348.110595703125,16.428743362426758,16.833548387477204,0.8665517102165363,0.0095993857830762,0.0028481276240199,0.0053043663501739,0.0067287706770002,0.0067150774411857,0.125134527683258,0.125134527683258,5.766822240637682e-06,5.5473664591122575e-05,10.0,2.9346246836128733e-07,5.883756828233586e-09,6.977417577047619e-08,5.9282857977557894e-18,2.769311645296996e-07,4.483680534352596e-09,2.67360863792858e-07,9.18779978145177e-09,,,True,204,13,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,204,137,0.344800467275093,1.687935979789204,0.2800099524277067,5.1619660067106965,53152468.14957886,0.8748654723167419,1.2674739056499515e-06,5.5473664591122575e-05,,
libero_goal_with_mug,3,3,3,0,163291,15,163291,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0021068158093839,0.0199067052453756,0.0205955076962709,0.0038620901759713,0.0008448492735624,0.000626893248409,0.0121827842667698,0.1250699460506439,0.0009788125753402,0.0027382969856262,0.0006676937337033,0.0015463215531781,0.6298918724060059,1.8027756214141848,19.576772689819336,1.388249397277832,6.284902572631836,58.38396453857422,0.0066214245744049,0.0122285764664411,0.0312471855431795,0.0055722277611494,0.0098888827487826,0.0205571688711643,0.0060288771055638,0.0106823900714516,0.0203361622989177,0.0078134598443284,0.0079015279188752,0.0102711217477917,0.0109556270763278,0.0214577773585915,0.0216609556227922,0.0072686246130615,0.0073133502155542,0.0075384217780083,0.0075722271576523,0.007443937472999,0.0076513858512043,0.007443937472999,0.0076513858512043,first,1.0,0.0,0.1236670017242431,-1.4333125352859497,0.0,0.1236670017242431,3.0,0.1264052987098693,False,0.1250699460506439,0.0009788125753402,0.0027382969856262,0.0214577764272689,0.0002710837870836,0.007443937472999,0.0001342620671493,163291,163294,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2818672170740185,2.6436073376689157e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424320454778842,0.9729802171655813,0.0333333333333333,0.1484647827142792,0.1480343170158949,0.1855809783928489,0.3368336606093257,2.1731202222388464,5.504865566071451,74.76107234934706,593.6600341796875,10.916427612304688,20.39542548120826,0.8925078979044784,1315.049560546875,15.976934432983398,16.941382403870495,0.870111694553051,0.0092126326635479,0.0028552503790706,0.0045818388462066,0.0064386297017335,0.0063779666088521,0.1236670017242431,0.1236670017242431,5.766822240585422e-06,5.547366459073057e-05,10.0,2.9346246836128733e-07,5.88375682765898e-09,6.977417577047619e-08,2.5641495953462012e-18,2.769311645296996e-07,4.483680533741653e-09,2.67360863792858e-07,9.187799770515652e-09,,,True,204,13,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,204,138,0.3462599296033073,1.706351044656836,0.2706005620832509,5.265204456316113,60070827.315924056,0.8763329982757568,1.267473905534851e-06,5.547366459073057e-05,,
libero_goal_with_mug,5,4,0,0,173000,16,173000,0,0,push the plate to the front of the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0022799775470048,0.0218893121927976,0.0223022997379302,0.0043541053310036,0.0006974071147851,0.0008053029887378,0.0140997255221009,0.2560522854328155,0.0004938819329254,0.0011830031871795,0.0008487335871905,0.0019195144996047,0.8627921938896179,2.7386128902435303,44.29729080200195,1.947093725204468,9.708244323730469,67.12442016601562,0.0067678387276828,0.0127703631296753,0.0366095080971717,0.0055869785137474,0.0099254958331584,0.0170815736055374,0.0058218035846948,0.0102720651775598,0.0180656947195529,0.0078127757878974,0.0078757554292678,0.0103046591393649,0.0110519910231232,0.0221896655857563,0.0230987127870321,0.0072846852708607,0.0074066510424017,0.0076464678859338,0.0077656577341258,0.0074253786588087,0.0074682226404547,0.0074253786588087,0.0074682226404547,first,1.0,0.0,0.2564180493354797,0.7405897378921509,0.0,0.2564180493354797,2.0,0.256649374961853,False,0.2560522854328155,0.0004938819329254,0.0011830031871795,0.0221896655857563,0.0007112313178367,0.0074253785423934,3.291123721282929e-05,173000,173002,16,16,0,False,False,0.0,0.0,2.53818984052856e-07,0.2675217168135999,2.851030698027234e-06,2.786076397365278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520832420991935,0.9779383604415046,0.1022727272727272,0.1518868905735836,0.1512194799008699,0.1898586132169795,0.346463304634473,1.8598580255022703,3.250835008700785,40.89186535654261,599.6688842773438,11.006171226501465,20.351688461926063,0.8899273681417954,1379.7593994140625,16.484355926513672,16.732769995513333,0.8360771045977743,0.0129564572125673,0.0037105705123394,0.0076532214879989,0.0100153880193829,0.0080408612266182,0.2564180493354797,0.2564180493354797,1.145685656822377e-05,0.0001117711602355,10.0,2.9346246836128733e-07,5.883756827158285e-09,6.977417577047619e-08,6.286885464733175e-18,2.769311645296996e-07,4.483680534636936e-09,2.673608637928579e-07,9.187799777058812e-09,,,True,170,11,success,-1,True,False,False,-1,,plate_1,False,-1,False,-1,False,0.0,1.0,170,-1,0.0049991334145746,1.0043446875404216,0.3840631090337263,3.633473911988927,13716235.445445,0.7435819506645203,1.8703215371194128e-06,0.0001117711602355,,
libero_goal_with_mug,5,4,1,0,173097,17,173097,0,0,push the plate to the front of the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0018325637793168,0.0135891204699873,0.0146903423592448,0.0031002713367342,0.0009845138993114,0.000573591212742,0.0107942000031471,0.2563635408878326,0.0012876273831352,0.0033518373966217,0.0004940860089845,0.0011814968893304,0.5436493754386902,1.5811388492584229,25.62591552734375,0.8958548307418823,3.5619516372680664,27.169605255126957,0.0065666534937918,0.0125587340444326,0.0286857653409242,0.005597966723144,0.0099508306011557,0.0175826102495193,0.006154419388622,0.0108828749507665,0.0189314577728509,0.0077678624074906,0.0078431265428662,0.0105491739232093,0.0111073907464742,0.0219171931967139,0.0222626980394125,0.007376056513749,0.0075127761811017,0.007678645895794,0.0079606687650084,0.0073192853014916,0.007400011178106,0.0073192853014916,0.007400011178106,first,1.0,0.0,0.2559998035430908,-0.2824864983558655,0.0,0.2559998035430908,3.0,0.2585344612598419,False,0.2563635408878326,0.0012876273831352,0.0033518373966217,0.0219171941280365,0.0003165447269566,0.0073192850686609,8.079331746557727e-05,173097,173100,16,16,0,False,False,0.0,0.0,2.53818984052856e-07,0.2672564535292927,2.851030698112384e-06,2.786076397365278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530926311309268,0.9764200476321522,0.1222222222222222,0.152180495711165,0.1516429386807174,0.1902256196389563,0.3430937986674788,1.7840276203294667,3.378097909427233,38.429906792768,602.2382202148438,11.04600429534912,20.33312046918533,0.8894368049991207,1402.716552734375,16.794004440307617,16.66110438962797,0.8333497514753354,0.0148489298298954,0.0038914212491363,0.0093675591051578,0.012909073382616,0.0069739511236548,0.2559998035430908,0.2559998035430908,1.145685656834881e-05,0.0001117711602366,10.0,2.9346246836128733e-07,5.8837568273666545e-09,6.977417577047619e-08,6.126858628065117e-18,2.769311645296996e-07,4.483680534681877e-09,2.673608637928579e-07,9.187799772965734e-09,,,True,173,11,success,-1,True,False,False,-1,,plate_1,False,-1,False,-1,False,0.0,1.0,173,-1,0.0058613155775072,1.0341825559746332,0.3817017892253934,3.55255137785065,14814550.25643676,0.7440001964569092,1.870321537287293e-06,0.0001117711602366,,
libero_goal_with_mug,5,4,2,0,173194,18,173194,0,0,push the plate to the front of the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0017498431261628,0.0106435855850577,0.0117516396567225,0.00280621368438,0.0010024787625297,0.000822824484203,0.0096718855202198,0.2562118768692016,0.0004212631320115,0.001129925251007,0.0006710750167258,0.0015201779315248,0.5786735415458679,1.7320507764816284,22.32711410522461,1.527979016304016,7.176350116729736,42.05353546142578,0.0065019046887755,0.0122816869989037,0.024591663852334,0.0056060394272208,0.0100103616714477,0.0174412485212087,0.0058328011073172,0.0103524839505553,0.0183180645108222,0.0077921361662447,0.0078647667542099,0.0107749579474329,0.0113316290080547,0.0217692097648978,0.0225686952471733,0.0073461472056806,0.0075364764779806,0.0076753163011744,0.0078363586217165,0.0074553000740706,0.0077536338940262,0.0074553000740706,0.0077536338940262,first,1.0,0.0,0.2560743987560272,-0.3263473510742187,0.0,0.2560743987560272,1.0,0.256910502910614,False,0.2562118768692016,0.0004212631320115,0.001129925251007,0.0217692088335752,0.0006431355141103,0.0074553000740706,0.0001771122770151,173194,173195,16,16,0,False,False,0.0,0.0,2.53818984052856e-07,0.267748639947944,2.8510306981482126e-06,2.786076397365278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515501034070617,0.9773039514371226,0.1222222222222222,0.1518293951543078,0.1512519738958639,0.1897867439428847,0.3468801377544485,1.8346313489223556,3.5847743791296,40.9439424814747,596.8079223632812,10.987125396728516,20.37245781296361,0.8903694600909733,1394.44873046875,16.659923553466797,16.686778096260667,0.8348977716727621,0.0108512714505195,0.0029969534371048,0.0061343051493167,0.0078851478174328,0.0072401529178023,0.2560743987560272,0.2560743987560272,1.1456856568304264e-05,0.000111771160236,10.0,2.9346246836128733e-07,5.883756827480117e-09,6.977417577047619e-08,1.7210806853673888e-18,2.769311645296996e-07,4.483680534659156e-09,2.673608637928579e-07,9.187799778401591e-09,,,True,176,11,success,-1,True,False,False,-1,,plate_1,False,-1,False,-1,False,0.0,1.0,176,-1,0.0085050008540258,1.0619770000074191,0.3829260792044455,3.748692883315801,16033884.684854798,0.7439256012439728,1.87032153737211e-06,0.000111771160236,,
libero_goal_with_mug,5,4,3,0,173291,19,173291,0,0,push the plate to the front of the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0021516380365937,0.0164096653461456,0.016999127343297,0.0040189833380281,0.0007230074261315,0.0008354915771633,0.013444977812469,0.2552630007266998,0.0011682444019243,0.0030682384967803,0.0005447896546684,0.0014692283002659,0.7156433463096619,2.2776083946228027,35.46124649047852,1.991715669631958,10.210289001464844,57.35198211669922,0.0066730612888932,0.0127605879679322,0.0289090853184461,0.0056256894022226,0.0100139752030372,0.0180950351059436,0.0061448812484741,0.0108786048367619,0.0190268829464912,0.0077561450889334,0.0078072929754853,0.0101750823669135,0.010570291429758,0.021871963981539,0.0224289745092391,0.0073834707727655,0.0074530062265694,0.007678602123633,0.0077914935536682,0.0074082284700125,0.0074810604564845,0.0074082284700125,0.0074810604564845,first,1.0,0.0,0.254919946193695,-0.2936496138572693,0.0,0.254919946193695,2.0,0.2572264373302459,False,0.2552630007266998,0.0011682444019243,0.0030682384967803,0.0218719635158777,0.0004470968269743,0.0074082287028431,6.633185694226995e-05,173291,173293,16,16,0,False,False,0.0,0.0,2.53818984052856e-07,0.2667728426794757,2.8510306981473978e-06,2.786076397365278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539139276948813,0.9784942770769032,0.1,0.1524309581612864,0.1518165950440069,0.190538697701608,0.3491459360585693,1.896200956959995,3.8365568600686486,44.3407381942915,604.9825439453125,11.06164264678955,20.313375170875023,0.8889526818540633,1365.7767333984375,16.442893981933594,16.777006508181778,0.8381460459200709,0.0133730396628379,0.003483393928036,0.007879227399826,0.0109824342653155,0.0074287485331296,0.254919946193695,0.254919946193695,1.1456856568177278e-05,0.0001117711602347,10.0,2.934624683612873e-07,5.8837568277633314e-09,6.977417577047619e-08,6.3417702252703715e-18,2.769311645296996e-07,4.483680535272099e-09,2.673608637928577e-07,9.187799782836274e-09,,,True,174,11,success,-1,True,False,False,-1,,plate_1,False,-1,False,-1,False,0.0,1.0,174,-1,0.010036161436011,1.0397375470814088,0.3858623386396235,3.511800924105548,13633381.08977992,0.7450800538063049,1.870321537432748e-06,0.0001117711602347,,
