suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_goal_with_milk,9,11,2,3,153291,0,153291,2,32,turn on the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0017304449575021,0.0056408275850117,0.0077751763164997,0.00283336173743,0.0008961527491919,0.0009245718829333,0.0088469348847866,0.6258426904678345,0.0004904754459857,0.0012003183364868,0.000729713763576,0.0013558075297623,0.5406621098518372,1.5,11.146748542785645,1.2514184713363647,4.4370598793029785,55.45719146728516,0.0062988149002194,0.0113896010443568,0.0215521268546581,0.0055793649516999,0.0099379997700452,0.0178746748715639,0.0056634112261235,0.0100743360817432,0.0197090413421392,0.0078037120401859,0.0078852232545614,0.0097872565966099,0.0100156785920262,0.0200872006826102,0.0205640941858291,0.0075073153711855,0.0075923609547317,0.0078467429848387,0.0081495810300111,0.0071496014716103,0.0074406936764717,0.0071496014716103,0.0074406936764717,first,1.0,0.0,0.6259006261825562,0.1181215420365333,0.0,0.6259006261825562,1.0,0.6262246966362,False,0.6258426904678345,0.0004904754459857,0.0012003183364868,0.0200872011482715,0.0004614976933225,0.007149601355195,0.0002252378617413,155291,155292,48,16,0,False,False,0.0,0.0,0.0,,2.78607640728528e-07,2.786076397365278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864234507149598,0.987063966501039,0.0681818181818181,0.1940897652688256,0.1923495216295296,0.242612206586032,0.2340178890374274,1.5617591382807094,3.744381257437369,19.223388998518534,640.6661987304688,11.388638496398926,20.06448549459286,0.8878570974073557,1339.850341796875,16.143402099609375,16.86024069489364,0.7586274765454155,0.020015999674797,0.0045194560661911,0.0142454504966735,0.0149897197261452,0.00323310890235,0.6259006261825562,0.6259006261825562,2.3384214128840227e-18,1.4739430582725977e-17,10.0,0.0,4.396910825512039e-19,0.0,1.4739430582725977e-17,0.0,4.114088777992301e-19,0.0,7.79368358576381e-18,0.0,0.0,True,75,5,success,-1,True,False,False,-1,,,False,-1,False,-1,False,0.0,1.0,75,-1,0.0,0.4916197528372011,0.3889246797317924,2.794550342142029,264165.31964955694,0.3740993738174438,,,,,,False,False
libero_goal_with_milk,9,11,2,3,153291,0,153291,3,48,turn on the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.014246517792344,0.8874345421791077,0.0730141252279281,0.0104226395487785,0.0038004082161933,0.0570564866065979,0.1070638671517372,0.7619189023971558,0.001914007239975,0.0052516460418701,0.0010976223275065,0.0028636362403631,0.5533981919288635,1.5811388492584229,17.59794044494629,1.1854617595672607,2.861380815505981,51.59154510498047,0.0200410559773445,0.0427922569215297,0.9055336713790894,0.0056666699238121,0.0100408345460891,0.0186960250139236,0.006726851221174,0.0117576988413929,0.0222179368138313,0.0087461769580841,0.008971432223916,0.0245735123753547,0.0432552993297576,0.0303961117751896,0.0478407181799411,0.0080876746214926,0.0081825871020555,0.0093740427400916,0.009435043670237,0.0073533067479729,0.0075842710211873,0.0073533067479729,0.0075842710211873,first,1.0,0.0,0.764976978302002,1.597734808921814,0.0,0.764976978302002,0.0,0.764976978302002,True,0.7619189023971558,0.001914007239975,0.0052516460418701,0.0303961113095283,0.0101401293650269,0.0073533067479729,0.0002377542405156,156291,156291,64,16,0,False,False,0.0,0.0,0.0,,2.78607640728528e-07,2.786076397365278e-07,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.3346784407872023,0.6079309450794651,0.1555555555555555,0.0210076929615363,0.0141642625314425,0.0262596162019204,0.289249449140461,4.683226461566868,26.55854071885601,34844.10197854299,673.0884399414062,11.795692443847656,19.850082291029786,0.8830372731256375,660.3367309570312,10.232919692993164,19.933149054724066,0.8878045433574923,0.0608729571104049,0.0152259403839707,0.0456092357635498,0.0157464239746332,0.0358402356505394,0.764976978302002,0.764976978302002,2.9697432088401705e-18,1.9427174464496198e-17,10.0,0.0,2.1298836730910014e-19,0.0,1.9427174464496198e-17,0.0,4.0309192237837455e-20,0.0,1.0016960064358572e-17,0.0,0.0,True,75,5,success,-1,True,False,False,-1,,,False,-1,False,-1,False,0.0,1.0,75,-1,0.0,0.4916197528372011,0.3889246797317924,2.794550342142029,264165.31964955694,0.235023021697998,,,,,,False,False
libero_goal_with_milk,9,11,2,3,153291,0,153291,4,64,turn on the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0008218031725846,0.0034436050336807,0.0034990240819752,0.0011533354409039,0.0005580739234574,0.000618393998593,0.0041881306096911,0.9404443502426147,0.0004689857596531,0.0012475848197937,0.0026606165338307,0.0098594259470701,0.4654865860939026,1.4142135381698608,10.894379615783691,0.5614288449287415,1.4790199995040894,19.879323959350582,0.0058398321270942,0.0103383846580982,0.019299054518342,0.006702896207571,0.0131999487057328,0.0233755353838205,0.006083108484745,0.0108116501942276,0.0218773577362298,0.007780943531543,0.0079954480752348,0.0098729489836841,0.0106306197121739,0.0215732711367309,0.0219064112752676,0.0078352371929213,0.0081200096756219,0.008659733692184,0.0089404238387942,0.0077745093731209,0.0078477831557393,0.0077745093731209,0.0078477831557393,first,1.0,0.0,0.9398831725120544,-1.1965773105621338,0.0,0.9398831725120544,1.0,0.941130757331848,False,0.9404443502426147,0.0004689857596531,0.0012475848197937,0.0215732716023921,0.0002177968999603,0.0077745090238749,5.038195376982912e-05,157291,157292,75,11,0,False,True,1.0,1.0,0.0,,2.78607640728528e-07,2.786076397365278e-07,0.0,0.0,0.0,0.0,29.0,3.0,0.0,0.6161601756330213,0.6232496203278293,0.1166666666666666,0.0075353431848058,0.0071827506131082,0.0137006239723742,0.0337422958037662,0.4131358470288142,2.0683884743973424,264.5967255008917,664.7890014648438,11.67384147644043,19.903965351740464,0.8840283000550417,1137.23876953125,14.497721672058104,17.572287040928373,0.8423975587471737,0.2437905073165893,0.0570867806673049,0.185443103313446,0.0222905129194259,0.1214139088988304,0.0601168274879455,0.9398831725120544,1.364599508395933e-18,7.048881772203635e-18,10.0,0.0,6.472497113900842e-19,0.0,4.5414921671397966e-18,0.0,1.4083714332258137e-18,0.0,7.048881772203635e-18,0.0,0.0,True,75,5,success,-1,True,False,False,-1,,,False,-1,False,-1,False,0.0,1.0,75,-1,0.0,0.4916197528372011,0.3889246797317924,2.794550342142029,264165.31964955694,0.0601168274879455,,,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0031422451138496,0.0356487743556499,0.0362774319946765,0.0058453544043004,0.001187655958347,0.0008966842433437,0.0194288995116949,0.124343603849411,0.0006691603339277,0.0016396343708038,0.0011797429760918,0.0039333626627922,0.9237399697303772,2.772634029388428,38.86836624145508,2.990464687347412,17.12388801574707,77.14110565185547,0.0078382026404142,0.0181171633303165,0.0480508506298065,0.0056863161735236,0.0100842667743563,0.0214120149612426,0.0059164129197597,0.0104408608749508,0.0195254385471344,0.0078024792019277,0.007876050658524,0.0101034599356353,0.0107202120125293,0.021750767249614,0.0228591840714216,0.0072318968595936,0.0072580003179609,0.007516182726249,0.0076443394646048,0.0074870942626148,0.0075454632751643,0.0074870942626148,0.0075454632751643,first,1.0,0.0,0.125357449054718,1.515100598335266,0.0,0.125357449054718,0.0,0.125357449054718,True,0.124343603849411,0.0006691603339277,0.0016396343708038,0.0217507667839527,0.0007149807643145,0.0074870944954454,3.5278775612823665e-05,163000,163000,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2826958230308684,2.643607337656082e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830585490027935,0.9736911848543652,0.0555555555555555,0.1460058615665895,0.145579551545835,0.1825073269582369,0.34082348957336,2.1645426855727816,4.949620916072313,76.80333473254994,584.6403198242188,10.824145317077637,20.46191597617033,0.8940827709876223,1346.329833984375,16.34602928161621,16.83928891224159,0.8664205388987744,0.0078503871336579,0.0019615250639617,0.00453881919384,0.0049385335296392,0.0060979453846812,0.125357449054718,0.125357449054718,5.766822240498006e-06,5.54736645897892e-05,10.0,2.9346246836128733e-07,5.883756828192954e-09,6.977417577047619e-08,6.661067209229421e-18,2.769311645296996e-07,4.4836805337558475e-09,2.67360863792858e-07,9.187799767493388e-09,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.874642550945282,1.267473905600441e-06,5.54736645897892e-05,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,1,16,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0017758415779098,0.0093834577128291,0.0032353319693356,0.0031602755188941,0.0007873177528381,0.0005881108809262,0.0099934041500091,0.157894879579544,0.0003710781456902,0.0008831620216369,0.0006479449220933,0.0010371272219344,0.4775246977806091,1.4142135381698608,11.357816696166992,0.537418007850647,1.785357117652893,25.797286987304688,0.0062740738503634,0.0113730477169156,0.0207465924322605,0.0055801635608077,0.0099534802138805,0.0174091346561908,0.0056929076090455,0.0100710885599255,0.0189240630716085,0.0077406544005498,0.0078925639390945,0.0098351622000336,0.0108921686187386,0.0212435848079621,0.0224093031138181,0.007384049007669,0.0074521177448332,0.0077441331231966,0.0077979061752557,0.0072949220193549,0.0074346871115267,0.0072949220193549,0.0074346871115267,first,1.0,0.0,0.1575192809104919,-1.012182116508484,0.0,0.1575192809104919,1.0,0.1584024429321289,False,0.157894879579544,0.0003710781456902,0.0008831620216369,0.0212435852736234,0.0007868277025409,0.0072949221357703,8.691069524502382e-05,164000,164001,32,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2822473422599015,3.3458904449659776e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237245113180027,0.9916066667939764,0.0555555555555555,0.1627031814744304,0.1457829740898404,0.203378976843038,0.4191521183427077,2.2051235212420126,4.520284820350469,57.4249238040902,688.4586791992188,12.02147102355957,19.75202481539008,0.8760965979800004,479.53424072265625,8.596426963806152,21.32260737836757,0.9521988827053036,0.0243180561810731,0.0054097585380077,0.0214250087738037,0.0072041894309222,0.0086941551417112,0.1575192809104919,0.1575192809104919,5.649036078532798e-06,5.521946497007961e-05,10.0,0.0,3.7040283014134387e-17,0.0,2.0417322363347402e-17,0.0,1.98157787036834e-17,0.0,5.6771148427996376e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.8424807190895081,1.2708958151654234e-06,5.521946497007961e-05,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,2,32,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.001984343631193,0.013724504970014,0.0087435338646173,0.0035977915395051,0.0007890665438026,0.0007298312848433,0.0111524919047951,0.1730611026287078,0.0004045256937388,0.0011424124240875,0.000643603503704,0.0010253899963572,0.7528628706932068,2.4874684810638428,32.16364288330078,0.8736599087715149,2.384848117828369,28.14582633972168,0.0064490656368434,0.011893511749804,0.0274772550910711,0.0055280071683228,0.0098559400066733,0.0170756354928016,0.0056805587373673,0.0101619912311434,0.0197609663009643,0.0080615798942744,0.0081318719312548,0.0107035543769598,0.011129193007946,0.0222405334934592,0.0229431223124265,0.0073042296571657,0.0074032652191817,0.0075879214564338,0.0076813884079456,0.0072500243550166,0.0073712239973247,0.0072500243550166,0.0073712239973247,first,1.0,0.0,0.1730223596096038,-0.0957739353179931,0.0,0.1730223596096038,3.0,0.1736465394496917,False,0.1730611026287078,0.0004045256937388,0.0011424124240875,0.0222405344247818,0.0005438892403617,0.0072500244714319,8.904602873371914e-05,165000,165003,48,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2625913483116899,4.354168851009549e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.9869556211990964,1.0858163459451773,0.0666666666666666,0.079539398800769,0.0629903438333882,0.0994242485009613,0.5769720107231425,7.438576849634458,91.51536370213871,21764.614837865716,664.2459106445312,11.635668754577637,19.907514714626465,0.8861978594905765,1064.635498046875,12.873013496398926,17.858794181474092,0.8749038792430966,0.0254455003887414,0.0047838087193667,0.0239551067352294,0.0066388268023729,0.0245189219713211,0.1730223596096038,0.1730223596096038,5.648964952417389e-06,5.52187777589442e-05,10.0,0.0,2.419387666921393e-19,0.0,8.407559783041535e-18,0.0,2.075697311500815e-18,0.0,8.201636982077236e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.8269776403903961,1.2708717652107631e-06,5.52187777589442e-05,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,3,48,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0016718526603654,0.0107186343520879,0.0050746193155646,0.002813370199874,0.0008589748176746,0.0006859324639663,0.009020279161632,0.2005021274089813,0.0002154568501282,0.000506967306137,0.0002540561545174,0.0004017343453597,0.5337059497833252,1.5,16.5378360748291,0.7436099648475647,2.061552762985229,40.44981384277344,0.0063004381954669,0.0115282526239752,0.0222704410552978,0.005510326474905,0.0097863664850592,0.0187331885099411,0.0055990475229918,0.00994189735502,0.0174605585634708,0.0083245197311043,0.0084606800228357,0.0144691844470798,0.0148640107363462,0.0205858894623816,0.0216325726360082,0.0074401701567694,0.0074811596423387,0.0076839812099933,0.0077946870587766,0.0072411202127113,0.0074522015638649,0.0072411202127113,0.0074522015638649,first,1.0,0.0,0.2006843388080597,0.8456978797912598,0.0,0.2006843388080597,2.0,0.2007412612438202,False,0.2005021274089813,0.0002154568501282,0.000506967306137,0.0205858908593654,0.0008476041839458,0.007241120096296,0.0001349028170807,166000,166002,64,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2611818329377142,5.483128319156741e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.7745790944759132,0.9544262701504624,0.0555555555555555,0.1169697794510332,0.1035655370326964,0.1462122243137915,0.4161692671111207,4.974118255396894,23.01560863230081,1244.982087114373,601.6852416992188,10.973785400390623,20.337110017398864,0.903347124764691,1082.6744384765625,13.479352951049805,17.785824774919224,0.8776868455142386,0.0316046103835105,0.0056034927256405,0.0300464928150177,0.0083932979032397,0.0303911659866571,0.2006843388080597,0.2006843388080597,5.6488922881115545e-06,5.521807592822909e-05,10.0,0.0,6.959807427972269e-19,0.0,1.3602101231417065e-17,0.0,5.859234947005386e-19,0.0,8.343821429235374e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.7993156611919403,1.2708469528632249e-06,5.521807592822909e-05,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,4,64,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0031266030855476,0.016189981251955,0.0121841542422771,0.005696540698409,0.0013367455685511,0.0007863625651225,0.0171396750956773,0.2434151172637939,0.0007378713344223,0.001909852027893,0.0012270021252334,0.0025729858316481,0.8214580416679382,2.6809513568878174,32.37668991088867,2.800301074981689,14.335270881652832,75.83988189697266,0.0073594865389168,0.0138755841180682,0.0283445157110691,0.0056835617870092,0.0100106531754136,0.0188963916152715,0.0056137284263968,0.009968671016395,0.0175767205655574,0.0082834574859589,0.008371484465897,0.0113561432808637,0.0120805483311414,0.0233204150572419,0.024326441809535,0.0074421514291316,0.0075007658451795,0.0077143246307969,0.0078405439853668,0.0070957581046968,0.0071834749542176,0.0070957581046968,0.0071834749542176,first,1.0,0.0,0.2432217597961425,-0.262047678232193,0.0,0.2432217597961425,1.0,0.2446596622467041,False,0.2434151172637939,0.0007378713344223,0.001909852027893,0.0233204141259193,0.000723335542716,0.0070957578718662,5.3684667363995686e-05,167000,167001,80,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2862326071766845,6.663363018457693e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877326945348962,0.931888976631167,0.0444444444444444,0.1695638499432318,0.1389783140107153,0.2119548124290398,0.597853872524462,3.394135744802143,8.778239580688359,135.10610189903264,583.3595581054688,10.715109825134276,20.47144042870725,0.9044571690711188,1065.7718505859375,14.678166389465332,17.854161154984286,0.8826621636045483,0.0282812993973493,0.007657850626856,0.0151331573724746,0.0195028446614742,0.0201727617532014,0.2432217597961425,0.2432217597961425,5.648819564313236e-06,5.521737349629512e-05,10.0,0.0,7.90967330283821e-20,0.0,9.957665801561864e-18,0.0,6.169215649478535e-19,0.0,2.3537550523753295e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.7567782402038574,1.2708221468242334e-06,5.521737349629512e-05,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,5,80,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0019520882051438,0.0091687785461544,0.0127251781523227,0.0030936114490032,0.0012341002002358,0.0006814814405515,0.0101658524945378,0.3360698223114013,0.000395785580622,0.0010516643524169,0.0005364742828533,0.0007877991884015,0.7435481548309326,2.598076105117798,30.22416305541992,2.2444777488708496,10.2771635055542,94.56346893310548,0.0064285197295248,0.0118082230910658,0.0200766250491142,0.0054742582142353,0.0096660330891609,0.0190668012946844,0.0055851242505013,0.0098167704418301,0.018930098041892,0.0079214787110686,0.0079726567491889,0.0105262452270835,0.0108343791216611,0.0226321388036012,0.0235965754836797,0.0072913970798254,0.0073367613367736,0.007602319936268,0.0077821416780352,0.0071212818147614,0.0072862738743424,0.0071212818147614,0.0072862738743424,first,1.0,0.0,0.3354150652885437,-1.654322624206543,0.0,0.3354150652885437,2.0,0.3364667296409607,False,0.3360698223114013,0.000395785580622,0.0010516643524169,0.0226321388036012,0.0008886755094863,0.0071212816983461,0.0001048373087542,168000,168002,96,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.178651237596046,7.871831361688733e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418091385533614,1.000935254203249,0.0444444444444444,0.1701055541521953,0.1570008456286363,0.2126319426902442,0.4176745035886399,2.189299879424809,4.913030369125946,50.83127943691176,549.630615234375,10.191904067993164,20.730094453006952,0.9105447148134188,1550.0672607421875,17.331207275390625,16.22729817319936,0.826082524216861,0.0224442649632692,0.0043081021867692,0.018972635269165,0.0113962851464748,0.0193203166127204,0.3354150652885437,0.3354150652885437,5.648746781184877e-06,5.5216670464304966e-05,10.0,0.0,2.210106829631665e-19,0.0,1.512892307874058e-17,0.0,1.750064461274775e-18,0.0,5.2945616836458826e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.6645849347114563,1.2707973475214127e-06,5.5216670464304966e-05,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,6,96,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0016467856476083,0.0055879428982734,0.0043106121011078,0.002852888777852,0.0007182280533015,0.0008141475263983,0.0086681684479117,0.3968004584312439,0.0007472918950952,0.0019877851009368,0.0004658448742702,0.0009610400884412,0.4686481058597564,1.299038052558899,11.903255462646484,1.1951144933700562,4.84768009185791,39.53163146972656,0.0060398722998797,0.010722417384386,0.0177960507571697,0.0054396712221205,0.0096569266170263,0.0179829560220241,0.005574116948992,0.009820757433772,0.0154274068772792,0.0076185807120054,0.0076420744881033,0.0095084134954959,0.0099016902968287,0.0203578928485512,0.0213334467262029,0.0071687786839902,0.0072355144657194,0.0074525058735162,0.0076368227601051,0.0068872540723532,0.0069402637891471,0.0068872540723532,0.0069402637891471,first,1.0,0.0,0.3972202241420746,0.561715841293335,0.0,0.3972202241420746,1.0,0.3975922465324402,False,0.3968004584312439,0.0007472918950952,0.0019877851009368,0.0203578937798738,0.0005699562607333,0.0068872543051838,5.114833402330987e-05,169000,169001,112,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.1028657438039302,9.097278383141332e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539653086408407,0.6503561969426691,0.1,0.1057324525203252,0.0997959709875978,0.1321655656504065,0.5177126275139958,9.510574146037316,51.84860028791455,6318.652809703208,583.7432250976562,10.572969436645508,20.46858507670234,0.9058187436684232,1659.0220947265625,21.918851852416992,15.932281909050756,0.7339258665800273,0.0614480525255203,0.0133311180397868,0.0438562035560607,0.0417627692222595,0.0450437702238559,0.3972202241420746,0.3972202241420746,5.648673938376658e-06,5.521596683028395e-05,10.0,0.0,2.605810512444173e-19,0.0,8.519741171489117e-18,0.0,1.6609231972154292e-18,0.0,2.703143717445668e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.6027797758579254,1.270772553469481e-06,5.521596683028395e-05,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,7,112,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0020720728207379,0.0124532980844378,0.0142391910776495,0.0035802733618766,0.000733807508368,0.0015622666105628,0.0113526722416281,0.4947594404220581,0.000217505308683,0.0005300343036651,0.0020196854602545,0.0086566470563411,0.6685792803764343,1.9202864170074463,15.516120910644531,3.60144591331482,16.10621452331543,69.1642074584961,0.006374233867973,0.0117037370800971,0.0232909079641103,0.0061951931565999,0.0116799054667353,0.0206634402275085,0.0053809299133718,0.0097198411822319,0.0179194994270801,0.0078863818198442,0.0079525262117385,0.0118242288008332,0.0130145698785781,0.02120679942891,0.022060515359044,0.0075041475938633,0.0076558869332075,0.0077942362986505,0.0079005919396877,0.0069180872524157,0.0070329578593373,0.0069180872524157,0.0070329578593373,first,1.0,0.0,0.4948355257511139,0.3498090803623199,0.0,0.4948355257511139,1.0,0.4949164092540741,False,0.4947594404220581,0.000217505308683,0.0005300343036651,0.0212067980319261,0.0005374411703087,0.0069180866703391,0.0001138585794251,170000,170001,128,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.0553052625050683,1.0333656312106744e-05,2.628815798377815e-07,0.0,0.0,0.0,0.0,78.0,12.0,78.0,0.4112457633226055,0.6485665864055014,0.0888888888888888,0.0757937756416204,0.0673237245460341,0.0947422195520255,0.354440633824499,5.136970050337019,16.627600697061606,1872.966806640339,611.9198608398438,10.81344985961914,20.263858117190274,0.9008649948351496,1565.4385986328125,20.760948181152344,16.184443229602724,0.7682321201447118,0.3131791949272156,0.0495499484241008,0.3018788397312164,0.0121730919927358,0.028133101761341,0.4948355257511139,0.4948355257511139,0.0033454321409603,0.0329606359049485,10.0,0.0004371994942896,0.0329606359049485,0.0,1.7290325334313806e-17,0.0,1.8097698495433892e-19,0.0,5.1708044644945936e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.5051644742488861,1.270747765742735e-06,5.521526259931988e-05,,,,False,False
