uncertainty_metric,prediction_error_metric,spearman_r_after_suite_task_query_control,abs_spearman_r,p_value_naive,query_rows
action_rot_std_mean,prediction_error_future_wrist_mse,0.03789731398248552,0.03789731398248552,0.19291384773068632,1182
action_xyz_std_mean,prediction_error_future_proprio_eef_pos_l2,0.03495258678706345,0.03495258678706345,0.22983913888757815,1182
action_std_max,prediction_error_value_abs_chunk_success,-0.0344172586613965,0.0344172586613965,0.2370583284190213,1182
action_pairwise_l2_mean,prediction_error_future_proprio_eef_pos_l2,0.03412477103547402,0.03412477103547402,0.24106961413362146,1182
value_std,prediction_error_future_proprio_l2,-0.033215869106195756,0.033215869106195756,0.253838413912767,1182
action_pairwise_l2_mean,prediction_error_future_proprio_l2,0.032803534425471736,0.032803534425471736,0.2597835056206456,1182
value_range,prediction_error_future_proprio_eef_pos_l2,-0.032551617415660594,0.032551617415660594,0.2634626952263496,1182
value_range,prediction_error_future_proprio_l2,-0.031369041649591804,0.031369041649591804,0.2812128008467794,1182
action_std_mean,prediction_error_value_abs_chunk_success,-0.03091649284298586,0.03091649284298586,0.2882151215608866,1182
value_std,prediction_error_future_proprio_eef_pos_l2,-0.029832690517702026,0.029832690517702026,0.3054587132017264,1182
latent_action_across_seed_std_mean,prediction_error_future_wrist_mse,0.029378343020147895,0.029378343020147895,0.31288675302951935,1182
action_std_mean,prediction_error_future_wrist_mse,0.028900058840842485,0.028900058840842485,0.32083342476234517,1182
latent_value_across_seed_std_mean,prediction_error_value_abs_chunk_success,0.027867669169970986,0.027867669169970986,0.3384315029146431,1182
latent_future_proprio_across_seed_std_mean,prediction_error_future_proprio_eef_pos_l2,0.027181867726316557,0.027181867726316557,0.35045735769357944,1182
action_first_step_l2_std,prediction_error_future_proprio_eef_pos_l2,0.026395981229863898,0.026395981229863898,0.3645667190587403,1182
action_xyz_std_mean,prediction_error_future_proprio_l2,0.026324345424467308,0.026324345424467308,0.3658702251095154,1182
latent_action_across_seed_std_mean,prediction_error_value_abs_chunk_success,-0.025622390245618725,0.025622390245618725,0.37879644904802734,1182
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_value_abs_chunk_success,0.022928453755320457,0.022928453755320457,0.4309570855146586,1182
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_proprio_l2,-0.021503396696588736,0.021503396696588736,0.4601530512136053,1182
latent_value_element_std_mean_mean_over_samples,prediction_error_value_abs_chunk_success,-0.02064552933574811,0.02064552933574811,0.478248422286501,1182
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_proprio_eef_pos_l2,0.020130885766959924,0.020130885766959924,0.4892876870746733,1182
action_first_step_l2_std,prediction_error_future_wrist_mse,-0.019740514954837304,0.019740514954837304,0.4977518015618161,1182
latent_value_element_std_mean_mean_over_samples,prediction_error_future_wrist_mse,-0.019213034751740563,0.019213034751740563,0.5093112561358191,1182
action_std_max,prediction_error_future_proprio_l2,-0.018749720115863535,0.018749720115863535,0.5195791922392736,1182
future_proprio_std_mean,prediction_error_future_image_mse,-0.018394033590529102,0.018394033590529102,0.5275336517708837,1182
action_gripper_std_mean,prediction_error_value_abs_chunk_success,-0.017459661671930114,0.017459661671930114,0.5487210336431221,1182
latent_future_proprio_across_seed_std_mean,prediction_error_future_image_mse,-0.017455886490457578,0.017455886490457578,0.5488074814567567,1182
latent_value_element_std_mean_mean_over_samples,prediction_error_future_proprio_eef_pos_l2,0.01613771645682752,0.01613771645682752,0.5793958422333861,1182
action_first_step_l2_std,prediction_error_future_image_mse,-0.01606163338901434,0.01606163338901434,0.5811854806403706,1182
action_std_max,prediction_error_future_wrist_mse,-0.016049025545398693,0.016049025545398693,0.5814822937085913,1182
action_std_max,prediction_error_future_proprio_eef_pos_l2,-0.01592699469938277,0.01592699469938277,0.584358788179352,1182
latent_value_across_seed_std_mean,prediction_error_future_proprio_eef_pos_l2,-0.015104207551702286,0.015104207551702286,0.6039237587483013,1182
action_xyz_std_mean,prediction_error_future_wrist_mse,0.014839486436385552,0.014839486436385552,0.61028044939502,1182
action_xyz_std_mean,prediction_error_value_abs_chunk_success,-0.014623721621194949,0.014623721621194949,0.615483394916313,1182
action_pairwise_l2_mean,prediction_error_future_wrist_mse,0.013242904695293578,0.013242904695293578,0.6492298977773394,1182
action_first_step_l2_std,prediction_error_value_abs_chunk_success,0.011812259680806061,0.011812259680806061,0.6849684505571906,1182
action_first_step_l2_std,prediction_error_future_proprio_l2,-0.01155057601040921,0.01155057601040921,0.6915853848369315,1182
action_pairwise_l2_mean,prediction_error_value_abs_chunk_success,-0.010986565821163656,0.010986565821163656,0.7059266207941957,1182
future_wrist_pixel_std_mean,prediction_error_future_image_mse,0.00963794796699339,0.00963794796699339,0.7406354687629425,1182
latent_action_copy_std_mean_mean_over_samples,prediction_error_value_abs_chunk_success,-0.008446059885073838,0.008446059885073838,0.7717585577500907,1182
future_proprio_std_mean,prediction_error_future_proprio_eef_pos_l2,0.006159476613894363,0.006159476613894363,0.8324642421958621,1182
latent_value_across_seed_std_mean,prediction_error_future_wrist_mse,-0.006150364086001553,0.006150364086001553,0.8327084374824882,1182
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_wrist_mse,-0.003569985404150149,0.003569985404150149,0.9024179644491733,1182
value_range,prediction_error_value_abs_chunk_success,0.0031275772844196526,0.0031275772844196526,0.9144610948378401,1182
value_std,prediction_error_value_abs_chunk_success,-0.0013843957398234185,0.0013843957398234185,0.9620784644638698,1182
latent_value_element_std_mean_mean_over_samples,prediction_error_future_image_mse,-0.0011867396223594765,0.0011867396223594765,0.9674894419467109,1182
value_mean,prediction_error_future_image_mse,0.001120488494571494,0.001120488494571494,0.9693034608617229,1182
latent_future_proprio_copy_std_mean_mean_over_samples,prediction_error_future_image_mse,0.000506766279046932,0.000506766279046932,0.9861140734030653,1182
value_mean,prediction_error_future_proprio_l2,0.0004599428560568905,0.0004599428560568905,0.9873969722160948,1182
