method,factor,task_id,position_level,success_rate,episodes
Cosmos Policy (no planning),Position,1,x0.3,0.0,1
Cosmos Policy (no planning),Position,1,x0.4,0.0,1
Cosmos Policy (no planning),Position,1,x0.5,0.0,1
Cosmos Policy (no planning),Position,1,y0.1,1.0,1
Cosmos Policy (no planning),Position,1,y0.2,0.0,1
Cosmos Policy (no planning),Position,1,y0.3,0.0,1
Cosmos Policy (no planning),Position,1,y0.4,0.0,1
Cosmos Policy (no planning),Position,2,x0.1,1.0,1
Cosmos Policy (no planning),Position,2,x0.2,1.0,1
Cosmos Policy (no planning),Position,2,x0.3,0.0,1
Cosmos Policy (no planning),Position,2,x0.4,0.0,1
Cosmos Policy (no planning),Position,2,x0.5,0.0,1
Cosmos Policy (no planning),Position,2,y0.1,1.0,1
Cosmos Policy (no planning),Position,2,y0.2,1.0,1
Cosmos Policy (no planning),Position,2,y0.3,0.0,1
Cosmos Policy (no planning),Position,2,y0.4,0.0,1
Cosmos Policy (no planning),Position,2,y0.5,0.0,1
Cosmos Policy (no planning),Position,3,x0.1,1.0,1
Cosmos Policy (no planning),Position,3,x0.2,0.0,1
Cosmos Policy (no planning),Position,3,x0.3,0.0,1
Cosmos Policy (no planning),Position,3,x0.4,0.0,1
Cosmos Policy (no planning),Position,3,x0.5,0.0,1
Cosmos Policy (no planning),Position,3,y0.1,1.0,1
Cosmos Policy (no planning),Position,3,y0.2,0.0,1
Cosmos Policy (no planning),Position,3,y0.3,0.0,1
Cosmos Policy (no planning),Position,3,y0.4,0.0,1
Cosmos Policy (no planning),Position,3,y0.5,0.0,1
Cosmos Policy (no planning),Position,4,x0.1,1.0,1
Cosmos Policy (no planning),Position,4,x0.2,0.0,1
Cosmos Policy (no planning),Position,4,x0.3,0.0,1
Cosmos Policy (no planning),Position,4,x0.4,0.0,1
Cosmos Policy (no planning),Position,4,x0.5,0.0,1
Cosmos Policy (no planning),Position,4,y0.1,1.0,1
Cosmos Policy (no planning),Position,4,y0.2,1.0,1
Cosmos Policy (no planning),Position,4,y0.3,0.0,1
Cosmos Policy (no planning),Position,4,y0.4,0.0,1
Cosmos Policy (no planning),Position,4,y0.5,0.0,1
Cosmos Policy (no planning),Position,5,x0.1,1.0,1
Cosmos Policy (no planning),Position,5,x0.2,1.0,1
Cosmos Policy (no planning),Position,5,x0.3,0.0,1
Cosmos Policy (no planning),Position,5,x0.4,0.0,1
Cosmos Policy (no planning),Position,5,x0.5,0.0,1
Cosmos Policy (no planning),Position,5,y0.1,1.0,1
Cosmos Policy (no planning),Position,5,y0.2,1.0,1
Cosmos Policy (no planning),Position,5,y0.3,0.0,1
Cosmos Policy (no planning),Position,5,y0.4,0.0,1
Cosmos Policy (no planning),Position,5,y0.5,0.0,1
Cosmos Policy (no planning),Position,6,x0.1,1.0,1
Cosmos Policy (no planning),Position,6,x0.2,1.0,1
Cosmos Policy (no planning),Position,6,x0.3,0.0,1
Cosmos Policy (no planning),Position,6,x0.4,0.0,1
Cosmos Policy (no planning),Position,6,x0.5,0.0,1
Cosmos Policy (no planning),Position,6,y0.1,1.0,1
Cosmos Policy (no planning),Position,6,y0.2,0.0,1
Cosmos Policy (no planning),Position,6,y0.3,0.0,1
Cosmos Policy (no planning),Position,6,y0.4,0.0,1
Cosmos Policy (no planning),Position,6,y0.5,0.0,1
Cosmos Policy (no planning),Position,7,x0.1,1.0,1
Cosmos Policy (no planning),Position,7,x0.2,0.0,1
Cosmos Policy (no planning),Position,7,x0.3,0.0,1
Cosmos Policy (no planning),Position,7,x0.4,0.0,1
Cosmos Policy (no planning),Position,7,x0.5,0.0,1
Cosmos Policy (no planning),Position,7,y0.1,1.0,1
Cosmos Policy (no planning),Position,7,y0.2,0.0,1
Cosmos Policy (no planning),Position,7,y0.3,0.0,1
Cosmos Policy (no planning),Position,7,y0.4,0.0,1
Cosmos Policy (no planning),Position,7,y0.5,0.0,1
Cosmos Policy (no planning),Position,8,x0.1,1.0,1
Cosmos Policy (no planning),Position,8,x0.2,0.0,1
Cosmos Policy (no planning),Position,8,x0.3,0.0,1
Cosmos Policy (no planning),Position,8,x0.4,0.0,1
Cosmos Policy (no planning),Position,8,x0.5,0.0,1
Cosmos Policy (no planning),Position,8,y0.1,1.0,1
Cosmos Policy (no planning),Position,8,y0.2,1.0,1
Cosmos Policy (no planning),Position,8,y0.3,0.0,1
Cosmos Policy (no planning),Position,8,y0.4,0.0,1
Cosmos Policy (no planning),Position,8,y0.5,0.0,1
Cosmos Policy (no planning),Position,9,x0.1,1.0,1
Cosmos Policy (no planning),Position,9,x0.2,1.0,1
Cosmos Policy (no planning),Position,9,x0.3,0.0,1
Cosmos Policy (no planning),Position,9,x0.4,0.0,1
Cosmos Policy (no planning),Position,9,x0.5,0.0,1
Cosmos Policy (no planning),Position,9,y0.1,1.0,1
Cosmos Policy (no planning),Position,9,y0.2,1.0,1
Cosmos Policy (no planning),Position,9,y0.3,0.0,1
Cosmos Policy (no planning),Position,9,y0.4,0.0,1
Cosmos Policy (no planning),Position,9,y0.5,0.0,1
Cosmos Policy + max(value),Position,0,x0.1,1.0,1
Cosmos Policy + max(value),Position,0,x0.2,0.0,1
Cosmos Policy + max(value),Position,0,x0.3,0.0,1
Cosmos Policy + max(value),Position,0,x0.4,0.0,1
Cosmos Policy + max(value),Position,0,x0.5,0.0,1
Cosmos Policy + max(value),Position,0,y0.1,1.0,1
Cosmos Policy + max(value),Position,0,y0.2,1.0,1
Cosmos Policy + max(value),Position,0,y0.3,0.0,1
Cosmos Policy + max(value),Position,0,y0.4,0.0,1
Cosmos Policy + max(value),Position,0,y0.5,0.0,1
Cosmos Policy + max(value),Position,1,x0.1,1.0,1
Cosmos Policy + max(value),Position,1,x0.2,1.0,1
Cosmos Policy + max(value),Position,1,x0.3,0.0,1
Cosmos Policy + max(value),Position,1,x0.4,0.0,1
Cosmos Policy + max(value),Position,1,x0.5,0.0,1
Cosmos Policy + max(value),Position,1,y0.1,1.0,1
Cosmos Policy + max(value),Position,1,y0.2,1.0,1
Cosmos Policy + max(value),Position,1,y0.3,1.0,1
Cosmos Policy + max(value),Position,1,y0.4,0.0,1
Cosmos Policy + max(value),Position,2,x0.1,1.0,1
Cosmos Policy + max(value),Position,2,x0.2,1.0,1
Cosmos Policy + max(value),Position,2,x0.3,0.0,1
Cosmos Policy + max(value),Position,2,x0.4,0.0,1
Cosmos Policy + max(value),Position,2,x0.5,0.0,1
Cosmos Policy + max(value),Position,2,y0.1,1.0,1
Cosmos Policy + max(value),Position,2,y0.2,0.0,1
Cosmos Policy + max(value),Position,2,y0.3,0.0,1
Cosmos Policy + max(value),Position,2,y0.4,0.0,1
Cosmos Policy + max(value),Position,2,y0.5,0.0,1
Cosmos Policy + max(value),Position,3,x0.1,1.0,1
Cosmos Policy + max(value),Position,3,x0.2,0.0,1
Cosmos Policy + max(value),Position,3,x0.3,0.0,1
Cosmos Policy + max(value),Position,3,x0.4,0.0,1
Cosmos Policy + max(value),Position,3,x0.5,0.0,1
Cosmos Policy + max(value),Position,3,y0.1,1.0,1
Cosmos Policy + max(value),Position,3,y0.2,0.0,1
Cosmos Policy + max(value),Position,3,y0.3,0.0,1
Cosmos Policy + max(value),Position,3,y0.4,0.0,1
Cosmos Policy + max(value),Position,3,y0.5,0.0,1
Cosmos Policy + max(value),Position,4,x0.1,1.0,1
Cosmos Policy + max(value),Position,4,x0.2,0.0,1
Cosmos Policy + max(value),Position,4,x0.3,0.0,1
Cosmos Policy + max(value),Position,4,x0.4,0.0,1
Cosmos Policy + max(value),Position,4,x0.5,0.0,1
Cosmos Policy + max(value),Position,4,y0.1,1.0,1
Cosmos Policy + max(value),Position,4,y0.2,1.0,1
Cosmos Policy + max(value),Position,4,y0.3,0.0,1
Cosmos Policy + max(value),Position,4,y0.4,0.0,1
Cosmos Policy + max(value),Position,4,y0.5,0.0,1
Cosmos Policy + max(value),Position,5,x0.1,1.0,1
Cosmos Policy + max(value),Position,5,x0.2,1.0,1
Cosmos Policy + max(value),Position,5,x0.3,0.0,1
Cosmos Policy + max(value),Position,5,x0.4,0.0,1
Cosmos Policy + max(value),Position,5,x0.5,0.0,1
Cosmos Policy + max(value),Position,5,y0.1,0.0,1
Cosmos Policy + max(value),Position,5,y0.2,1.0,1
Cosmos Policy + max(value),Position,5,y0.3,0.0,1
Cosmos Policy + max(value),Position,5,y0.4,0.0,1
Cosmos Policy + max(value),Position,5,y0.5,0.0,1
Cosmos Policy + max(value),Position,6,x0.1,1.0,1
Cosmos Policy + max(value),Position,6,x0.2,1.0,1
Cosmos Policy + max(value),Position,6,x0.3,0.0,1
Cosmos Policy + max(value),Position,6,x0.4,0.0,1
Cosmos Policy + max(value),Position,6,x0.5,0.0,1
Cosmos Policy + max(value),Position,6,y0.1,0.0,1
Cosmos Policy + max(value),Position,6,y0.2,0.0,1
Cosmos Policy + max(value),Position,6,y0.3,0.0,1
Cosmos Policy + max(value),Position,6,y0.4,0.0,1
Cosmos Policy + max(value),Position,6,y0.5,0.0,1
Cosmos Policy + max(value),Position,7,x0.1,1.0,1
Cosmos Policy + max(value),Position,7,x0.2,0.0,1
Cosmos Policy + max(value),Position,7,x0.3,0.0,1
Cosmos Policy + max(value),Position,7,x0.4,0.0,1
Cosmos Policy + max(value),Position,7,x0.5,0.0,1
Cosmos Policy + max(value),Position,7,y0.1,1.0,1
Cosmos Policy + max(value),Position,7,y0.2,0.0,1
Cosmos Policy + max(value),Position,7,y0.3,0.0,1
Cosmos Policy + max(value),Position,7,y0.4,0.0,1
Cosmos Policy + max(value),Position,7,y0.5,0.0,1
Cosmos Policy + max(value),Position,8,x0.1,1.0,1
Cosmos Policy + max(value),Position,8,x0.2,0.0,1
Cosmos Policy + max(value),Position,8,x0.3,0.0,1
Cosmos Policy + max(value),Position,8,x0.4,0.0,1
Cosmos Policy + max(value),Position,8,x0.5,0.0,1
Cosmos Policy + max(value),Position,8,y0.1,1.0,1
Cosmos Policy + max(value),Position,8,y0.2,1.0,1
Cosmos Policy + max(value),Position,8,y0.3,0.0,1
Cosmos Policy + max(value),Position,8,y0.4,0.0,1
Cosmos Policy + max(value),Position,8,y0.5,0.0,1
Cosmos Policy + max(value),Position,9,x0.1,1.0,1
Cosmos Policy + max(value),Position,9,x0.2,1.0,1
Cosmos Policy + max(value),Position,9,x0.3,0.0,1
Cosmos Policy + max(value),Position,9,x0.4,0.0,1
Cosmos Policy + max(value),Position,9,x0.5,0.0,1
Cosmos Policy + max(value),Position,9,y0.1,0.0,1
Cosmos Policy + max(value),Position,9,y0.2,1.0,1
Cosmos Policy + max(value),Position,9,y0.3,0.0,1
Cosmos Policy + max(value),Position,9,y0.4,0.0,1
Cosmos Policy + max(value),Position,9,y0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,0,x0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,0,x0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,0,x0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,0,x0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,0,x0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,0,y0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,0,y0.2,1.0,1
Ours: risk-aware + adaptive requery,Position,0,y0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,0,y0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,0,y0.5,1.0,1
Ours: risk-aware + adaptive requery,Position,1,x0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,1,x0.2,1.0,1
Ours: risk-aware + adaptive requery,Position,1,x0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,1,x0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,1,x0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,1,y0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,1,y0.2,1.0,1
Ours: risk-aware + adaptive requery,Position,1,y0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,1,y0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,2,x0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,2,x0.2,1.0,1
Ours: risk-aware + adaptive requery,Position,2,x0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,2,x0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,2,x0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,2,y0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,2,y0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,2,y0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,2,y0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,2,y0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,3,x0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,3,x0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,3,x0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,3,x0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,3,x0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,3,y0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,3,y0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,3,y0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,3,y0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,3,y0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,4,x0.1,0.0,1
Ours: risk-aware + adaptive requery,Position,4,x0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,4,x0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,4,x0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,4,x0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,4,y0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,4,y0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,4,y0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,4,y0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,4,y0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,5,x0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,5,x0.2,1.0,1
Ours: risk-aware + adaptive requery,Position,5,x0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,5,x0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,5,x0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,5,y0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,5,y0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,5,y0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,5,y0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,5,y0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,6,x0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,6,x0.2,1.0,1
Ours: risk-aware + adaptive requery,Position,6,x0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,6,x0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,6,x0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,6,y0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,6,y0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,6,y0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,6,y0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,6,y0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,7,x0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,7,x0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,7,x0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,7,x0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,7,x0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,7,y0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,7,y0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,7,y0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,7,y0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,7,y0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,8,x0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,8,x0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,8,x0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,8,x0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,8,x0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,8,y0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,8,y0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,8,y0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,8,y0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,8,y0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,9,x0.1,1.0,1
Ours: risk-aware + adaptive requery,Position,9,x0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,9,x0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,9,x0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,9,x0.5,0.0,1
Ours: risk-aware + adaptive requery,Position,9,y0.1,0.0,1
Ours: risk-aware + adaptive requery,Position,9,y0.2,0.0,1
Ours: risk-aware + adaptive requery,Position,9,y0.3,0.0,1
Ours: risk-aware + adaptive requery,Position,9,y0.4,0.0,1
Ours: risk-aware + adaptive requery,Position,9,y0.5,0.0,1
