suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_milk,9,1,0,1,134097,0,134097,10,160,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0013308099005371,0.0049264440312981,0.0072752311825752,0.0020340636838227,0.0008103649015538,0.0007823845371603,0.0067865173332393,0.4215246737003326,0.0002747355611063,0.0007005035877227,0.0007306832121685,0.0012661626096814,0.5702298879623413,1.8027756214141848,15.280706405639648,0.7804912328720093,2.872281312942505,29.65636444091797,0.005850613117218,0.0103962775319814,0.0174652375280857,0.005584760569036,0.0098835537210106,0.0184829793870449,0.0053881625644862,0.0096057979390025,0.0172213204205036,0.0075706951320171,0.0077305515296757,0.0095582385547459,0.009993546642363,0.0202562706544995,0.0211909357458353,0.0074731236090883,0.0075174048542976,0.007769560907036,0.0078354086726903,0.006815982516855,0.0069620199501514,0.006815982516855,0.0069620199501514,first,1.0,0.0,0.4218407571315765,1.1505006551742554,0.0,0.4218407571315765,0.0,0.4218407571315765,True,0.4215246737003326,0.0002747355611063,0.0007005035877227,0.0202562715858221,0.00063450174639,0.0068159820511937,8.541784336557612e-05,144097,144097,176,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.138629176077238,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643789143071277,0.5218448343118335,0.0444444444444444,0.0766799600742047,0.0724400987143492,0.0958499500927559,0.1950554194934192,1.5886465985673266,4.115610840221189,127.2170562365334,1168.898193359375,15.42318344116211,17.45303673476496,0.8931228997762898,1162.1885986328125,14.811769485473633,17.478037502841232,0.793287725002075,0.0254676342010498,0.0062645343132317,0.0166849493980407,0.024267291650176,0.0068796249106526,0.4218407571315765,0.4218407571315765,0.0402731128818266,0.2819117901727867,7.0,0.0,6.600512054178148e-19,0.0,3.726345632401368e-18,0.0,0.0,0.2819117901727867,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.4218407571315765,,,,,,,,,,,,,,,,,360.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,11,176,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0016446403460577,0.0072143012657761,0.006385734770447,0.0028394951950758,0.0007063800585456,0.000874857767485,0.0088768918067216,0.4998700320720672,0.0001923332456499,0.000532329082489,0.0006667468696832,0.0013802266912534,0.734428882598877,2.5,21.931713104248047,2.1000564098358154,8.257572174072266,75.78711700439453,0.0060038054361939,0.0105867609381675,0.0190930385142564,0.0055527840740978,0.0097920605912804,0.0177888926118612,0.0051908092573285,0.0093039283528923,0.0179104972630739,0.0076320111984387,0.0077273673377931,0.0094075088854879,0.0099603403359651,0.0215138252824544,0.0220419056713581,0.0076169919921085,0.0077081685885787,0.0079894040245562,0.0082114236429333,0.0066651690285652,0.0068339053541421,0.0066651690285652,0.0068339053541421,first,1.0,0.0,0.5001032948493958,1.2128052711486816,0.0,0.5001032948493958,0.0,0.5001032948493958,True,0.4998700320720672,0.0001923332456499,0.000532329082489,0.0215138252824544,0.0005408709403127,0.0066651687957346,0.0001434729201719,145097,145097,192,16,0,False,False,0.5,0.0,0.0005987639321518,0.1053507287041259,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.5044675033931794,0.592039288112091,0.0444444444444444,0.0761029514992963,0.0735936354981044,0.0951286893741204,0.339147360333642,6.337808534513146,33.34632513464444,5711.338693731536,1087.5626220703125,14.993675231933594,17.766260877593233,0.9007364195403516,2200.55517578125,23.59145164489746,14.705480985179506,0.7162966625342042,0.0685018450021743,0.0181716252118349,0.0475699752569198,0.02545877546072,0.0610892921686172,0.5001032948493958,0.5001032948493958,0.2901928685269699,2.008358119379192,7.0,0.0,2.2567297744607264e-18,0.0025066343304662,0.0204853259791317,0.0,0.0,2.008358119379192,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.5001032948493958,,,,,,,,,,,,,,,,,344.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,12,192,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0018085216870531,0.0076371333561837,0.0088866017758846,0.0032039694488048,0.0006788967293687,0.0010110521689057,0.0098677398636937,0.5544654130935669,0.0001962625683518,0.0005391836166381,0.0021434794180095,0.0093807708472013,0.6649344563484192,2.1794495582580566,27.132776260375977,2.0044195652008057,8.015609741210938,74.0911636352539,0.0060399151407182,0.0109125962480902,0.0217052083462476,0.0063191982917487,0.0121817216277122,0.0226802695542573,0.0054270285181701,0.0097690746188163,0.0182010717689991,0.0077473107958212,0.0078589459881186,0.0113790032919496,0.0117879929021,0.0221109483391046,0.0230823252350091,0.0088885982986539,0.0090495711192488,0.0099837440066039,0.01015121396631,0.0069620868889614,0.0070477100089192,0.0069620868889614,0.0070477100089192,first,1.0,0.0,0.554241418838501,-1.1412988901138306,0.0,0.554241418838501,1.0,0.5547806024551392,False,0.5544654130935669,0.0001962625683518,0.0005391836166381,0.0221109464764595,0.000846360810101,0.0069620870053768,0.0001013133514788,146097,146098,208,16,0,False,False,0.5,0.0,0.0017211931683621,0.0971337996231992,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,16.0,1.0,16.0,0.2776711285057295,0.3517703026320408,0.1222222222222222,0.0424358781991864,0.0399596824176571,0.0530448477489831,0.1332330428711378,2.18202753914535,4.45071094171139,695.6280049485074,1176.670166015625,15.635961532592772,17.424256186311812,0.8941029201561199,4250.16650390625,38.90924072265625,11.84674416626718,0.4399479542602968,0.6771726012229919,0.0931829139590263,0.6718452572822571,0.0829240977764129,0.0156359504908323,0.554241418838501,0.554241418838501,0.0364776940370084,0.1696042736841168,7.0,0.0,1.5358069160287848e-18,0.0053475716610151,0.0803920129139269,0.0,0.0,0.1696042736841168,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.554241418838501,,,,,,,,,,,,,,,,,328.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,13,208,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0017335806041955,0.0061272005550563,0.0082577476277947,0.003115861909464,0.0006994854775257,0.0006890220101922,0.0094743110239505,0.7072444558143616,0.0004963507526554,0.001189112663269,0.0014206715859472,0.0031543248333036,0.7427221536636353,2.586019992828369,40.917598724365234,0.8755603432655334,3.191786289215088,30.22416305541992,0.0062831682153046,0.0113637186586856,0.0221200194209814,0.0057748053222894,0.0102401934564113,0.0173985641449689,0.0055721290409564,0.0098386723548173,0.0192833859473466,0.0127026450354605,0.0131646115332841,0.0632438799366355,0.0688849911093711,0.0690853195264935,0.0745159909129142,0.0083293973002582,0.0085157100111246,0.0089904866181314,0.0092496694996953,0.0072013348108157,0.0074695381335914,0.0072013348108157,0.0074695381335914,first,1.0,0.0,0.7068535685539246,-0.7875222563743591,0.0,0.7068535685539246,2.0,0.7078576683998108,False,0.7072444558143616,0.0004963507526554,0.001189112663269,0.0690853148698806,0.0055823358707129,0.007201334927231,0.0001607639424037,147097,147099,224,16,0,False,False,0.5,0.0,0.0016120761096957,0.1030597651589957,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6636443725567907,0.7307338180647457,0.0333333333333333,0.1302929375701942,0.1261025811497575,0.1628661719627428,0.3300896748692329,2.974476812032625,11.024919733630512,195.11339468388317,1336.400634765625,16.881603240966797,16.87143687619908,0.8774822241683536,2375.580322265625,25.05179786682129,14.373106416559429,0.604421823695626,0.5702658295631409,0.0980351641774177,0.4051229953765869,0.0190439522266387,0.0246838591992855,0.7068535685539246,0.7068535685539246,0.0411995892607752,0.25664235525021,7.0,0.0,2.548451743371481e-18,0.0042404160748989,0.0275143535003175,0.0,0.0,0.25664235525021,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.7068535685539246,,,,,,,,,,,,,,,,,312.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,14,224,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0018139233579859,0.0072398097254335,0.009478049352765,0.0030564463231712,0.0007842010818421,0.0011755209416151,0.0095571698620915,0.7256834506988525,0.0102894390001893,0.0279152393341064,0.0019569958094507,0.0053994562476873,0.5815878510475159,1.785357117652893,31.219985961914062,0.8436629772186279,2.861380815505981,25.084856033325195,0.0061674714088439,0.0111023010686039,0.0197719819843769,0.0060190143994987,0.0107647767290472,0.0208217371255159,0.0218110494315624,0.0301093962043523,0.0454838275909423,0.0081101087853312,0.008287695236504,0.0109354041051119,0.0112111354246735,0.0232366290874779,0.0238921288400888,0.0094016485381871,0.0094706183299422,0.0112117661628872,0.0113618075847625,0.0138094832655042,0.0138555206358432,0.0138094832655042,0.0138555206358432,first,1.0,0.0,0.7272286415100098,0.1501725018024444,0.0,0.7272286415100098,1.0,0.7368649244308472,False,0.7256834506988525,0.0102894390001893,0.0279152393341064,0.0232366304844617,0.0005854207556694,0.0138094834983348,3.7039608287159353e-05,148097,148098,240,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.1604038753861342,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6330625206927161,0.7535817920212385,0.0111111111111111,0.1339112832554616,0.1261577175016296,0.167389104069327,0.3111526940717547,2.054937121066182,6.057588719497996,76.75768163705044,1752.8001708984375,18.77114486694336,15.69347953971443,0.8358813232763372,1779.5555419921875,22.615421295166016,15.627688134820856,0.6673791109564694,2.263920307159424,0.3782233595848083,1.6695897579193115,0.0759319514036178,0.0601213276386261,0.7272286415100098,0.7272286415100098,0.0318383109097987,0.2228681761249521,7.0,0.0,2.853120814028796e-18,2.975386761378513e-11,2.1388536035971656e-10,0.0,0.0,0.2228681761249521,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.7272286415100098,,,,,,,,,,,,,,,,,296.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,15,240,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0030523596797138,0.0138470083475112,0.0117934085428714,0.0062397308647632,0.0006693021277897,0.000639418081846,0.0190125983208417,0.9014081954956056,0.0209916196763515,0.056162416934967,0.0005812717135995,0.000960390549153,1.0778191089630127,3.570714235305786,62.10676193237305,0.9477583765983582,3.031088829040528,25.64176368713379,0.0071347011253237,0.0145275341346859,0.0246375128626823,0.0060005523264408,0.0107352146878838,0.0202276092022657,0.0434332005679607,0.0583994090557098,0.0818015486001968,0.0084682696033269,0.0085310963913798,0.0134089114144444,0.0142275039106607,0.0239494694396853,0.0249909535050392,0.0089101551566272,0.0089801410213112,0.0101840670686215,0.0103399334475398,0.0330765498802065,0.0354053042829036,0.0330765498802065,0.0354053042829036,first,1.0,0.0,0.9055211544036864,0.1959333717823028,0.0,0.9055211544036864,3.0,0.9229074120521544,False,0.9014081954956056,0.0209916196763515,0.056162416934967,0.0239494685083627,0.0006226614932529,0.0330765508115291,0.0014209364308044,149097,149100,256,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.1852190525267285,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3407518113868241,0.4531063531115096,0.1666666666666666,0.0739292600873001,0.0733538197023336,0.0924115751091251,0.1254103580053963,1.994353025534341,9.990729425406563,394.7640983116693,2977.154052734375,25.5261287689209,13.392790530866703,0.7151929607951497,1279.2027587890625,17.9023380279541,17.061409735087388,0.7064307018473558,0.1795831024646759,0.0373514480888843,0.1545892059803009,0.1761711686849594,0.0324428416788578,0.9055211544036864,0.9055211544036864,0.0172470917838947,0.1207296424872632,7.0,0.0,2.280854486011303e-18,0.0,1.8243340515622464e-17,0.0,0.0,0.1207296424872632,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.9055211544036864,,,,,,,,,,,,,,,,,280.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,16,256,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0065600988455116,0.0421134270727634,0.0306406803429126,0.0140713863074779,0.0008969458867795,0.0010156959760934,0.0422484539449214,0.5605753064155579,0.0762512683868408,0.1955980062484741,0.0010336834238842,0.0017693454865366,1.481697916984558,4.815340042114258,89.77576446533203,0.8213642835617065,2.2776083946228027,32.36027526855469,0.0105670187622308,0.0292905066162347,0.0589869134128093,0.0059150177985429,0.0104764141142368,0.0198357105255126,0.1534027308225631,0.1759765595197677,0.2151363343000412,0.0095353152137249,0.0096104992553591,0.0218740198761224,0.0233747102320194,0.0257315733470022,0.0263580493628978,0.008887474425137,0.0091818161308765,0.0102139255031943,0.0106070665642619,0.0283251255750656,0.0348758324980735,0.0283251255750656,0.0348758324980735,first,1.0,0.0,0.6665666699409485,1.3900275230407717,0.0,0.6665666699409485,0.0,0.6665666699409485,True,0.5605753064155579,0.0762512683868408,0.1955980062484741,0.0257315728813409,0.0005978597328066,0.0283251255750656,0.0053085228428244,150097,150097,272,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.221437529083185,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175223377744963,0.3755378885453745,0.0666666666666666,0.0346001653115348,0.0313977748126595,0.0432502066394185,0.2433839938524389,4.167406552480253,14.39248374307371,5245.606971012273,1424.0938720703125,16.958114624023438,16.595417432114164,0.8630599448881664,701.9998168945312,12.08104133605957,19.66743362016887,0.80171106068814,0.0911633521318435,0.025090292096138,0.0616485178470611,0.082697294652462,0.0315509364008903,0.6665666699409485,0.6665666699409485,0.0100163565166161,0.070114495616313,7.0,0.0,1.0681592597861441e-18,0.0,1.3941751268342804e-19,0.0,0.0,0.070114495616313,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.6665666699409485,,,,,,,,,,,,,,,,,264.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,17,272,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.003020618809387,0.0154132507741451,0.0086903478950262,0.0061729564331471,0.0006544654606841,0.0006620660424232,0.0185333341360092,0.4107546806335449,0.0829878374934196,0.2051537632942199,0.000543528527487,0.0010201743571087,0.8803009986877441,2.692582368850708,50.24626922607422,0.590532660484314,1.4790199995040894,15.368392944335938,0.0071289697661995,0.0137703735381364,0.0261799376457929,0.0057299057953059,0.0101470360532403,0.0188960656523704,0.166232943534851,0.1866946816444397,0.2325919717550277,0.0090117990039289,0.0091274427250027,0.0187832359224557,0.0246916413307189,0.0270293215289711,0.0278406701982021,0.008498118026182,0.0086140679195523,0.009420626796782,0.0096104629337787,0.0195152810774743,0.0305470302700996,0.0195152810774743,0.0305470302700996,first,1.0,0.0,0.5529420971870422,1.7133524417877195,0.0,0.5529420971870422,0.0,0.5529420971870422,True,0.4107546806335449,0.0829878374934196,0.2051537632942199,0.0270293205976486,0.0005222747568041,0.0195152815431356,0.006449912674725,151097,151097,288,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2263032876145904,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1059083103290988,0.1766973730242733,0.0333333333333333,0.0194261162203155,0.0184388588245663,0.0242826452753944,0.1159966657099559,2.3485020842234734,11.063877034192345,7384.277449739201,1071.256103515625,15.25,17.831870515230225,0.8961071590744287,752.2666625976562,12.882407188415527,19.36708544789362,0.7889526418484528,0.0534360073506832,0.0123643269762396,0.0449656844139099,0.0513228513300418,0.0131647251546382,0.5529420971870422,0.5529420971870422,0.0043694920408235,0.0305864442857646,7.0,0.0,1.0626425837310776e-18,0.0,2.52435049887002e-18,0.0,0.0,0.0305864442857646,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.5529420971870422,,,,,,,,,,,,,,,,,248.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,18,288,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0048917350359261,0.0291960351169109,0.0221947021782398,0.0100715942680835,0.0009992007398977,0.0010297583648934,0.0291986986994743,0.6853984594345093,0.0866186693310737,0.2233787178993225,0.0009513982804492,0.0025604548864066,1.1760543584823608,3.640054941177368,71.19822692871094,1.0124613046646118,2.861380815505981,35.2943000793457,0.0088208392262458,0.0195544306188821,0.0475993975996971,0.0057532074861228,0.0102160573005676,0.0213459804654121,0.1745716780424118,0.2022006213665008,0.245082676410675,0.0094793343450874,0.0096173211932182,0.0216641169972717,0.0228108707815408,0.0263880132697522,0.0275749582797288,0.0086504947394132,0.0087342644110322,0.0098211267031729,0.0102128628641366,0.0396159440279006,0.0452677905559539,0.0396159440279006,0.0452677905559539,first,1.0,0.0,0.6238530874252319,-0.7105324268341064,0.0,0.6238530874252319,1.0,0.819000244140625,False,0.6853984594345093,0.0866186693310737,0.2233787178993225,0.0263880118727684,0.0007840787293389,0.0396159440279006,0.0039304718375205,152097,152098,304,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2370100521971312,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100031114304666,0.4329805560553455,0.0681818181818181,0.052156497647924,0.0495907809944856,0.0651956220599051,0.1988737926777629,2.987143547125977,7.59000760601061,1007.4882886497332,1725.8875732421875,18.562746047973636,15.760678591241827,0.8325894766088354,604.6090698242188,11.096619606018066,20.316057030657,0.8279076703650576,0.118960216641426,0.0276901107281446,0.0858972817659378,0.1154786199331283,0.0252667758613824,0.6238530874252319,0.6238530874252319,0.0133592082561892,0.0935144577933245,7.0,0.0,2.381931349271153e-18,0.0,1.932177875529293e-19,0.0,0.0,0.0935144577933245,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.6238530874252319,,,,,,,,,,,,,,,,,232.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,19,304,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0073456554673612,0.0328248254954814,0.0370960868895053,0.0155778927728533,0.0013458613539114,0.000648325367365,0.0398134253919124,0.7947200536727905,0.1414708644151687,0.3895623087882995,0.0006501846364699,0.0013335873372852,0.428192526102066,1.2247449159622192,7.327175617218018,0.3620343506336212,0.829156219959259,5.612485885620117,0.0113253640010952,0.0277471225708723,0.0506666600704193,0.005634001456201,0.0099766440689563,0.0174521561712026,0.283763587474823,0.3080780208110809,0.3391977250576019,0.0094040255062282,0.0095612024888396,0.0177925019524991,0.0189039409160614,0.0279540158808231,0.0286378879100084,0.0085699115879833,0.0086109731346368,0.0090874480083584,0.0092050414532423,0.0375367375090718,0.0446982085704803,0.0375367375090718,0.0446982085704803,first,1.0,0.0,0.5814434885978699,-1.5075652599334717,0.0,0.5814434885978699,1.0,0.9710057973861694,False,0.7947200536727905,0.1414708644151687,0.3895623087882995,0.0279540158808231,0.0005199793376959,0.0375367403030395,0.0078298998996615,153097,153098,320,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2491700735716186,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1313532025670529,0.1551461820224311,0.0333333333333333,0.0297456483228879,0.0293238524373554,0.0371820604036099,0.108744145093585,2.527444812591587,8.897965272014476,2778.0304647047647,1270.90869140625,15.91427516937256,17.089660111344248,0.8762801994912867,433.34173583984375,9.332669258117676,21.76249842218814,0.8734680583279212,0.092673435807228,0.0224844682961702,0.0714174211025238,0.0830387696623802,0.0401650331914424,0.5814434885978699,0.5814434885978699,0.0078015675155348,0.0546109726087442,7.0,0.0,2.7520641415384656e-18,0.0,4.570760294687777e-18,0.0,0.0,0.0546109726087442,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.5814434885978699,,,,,,,,,,,,,,,,,216.0,True,False
