suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_milk,9,3,0,3,134291,0,134291,5,80,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0013959861826151,0.0053110946901142,0.0071885087527334,0.0020049384329468,0.000985286431387,0.0008012286853045,0.0071270703338086,0.1706880629062652,0.0003024857724085,0.0007420480251312,0.0009091438259929,0.002141366712749,0.4876374304294586,1.4790199995040894,10.062305450439451,0.655535101890564,1.8708287477493288,28.15470695495605,0.006086534820497,0.0109585169702768,0.0216218028217554,0.005682417191565,0.0100256437435746,0.0185969974845647,0.0054726917296648,0.0097484281286597,0.0164389684796333,0.0077954947482794,0.0079373773187398,0.0101280370727181,0.0105581264942884,0.0204930459149181,0.0211831778287887,0.0078944966662675,0.0080502666532993,0.0084372991696,0.0085281105712056,0.0070405142614617,0.0072167995385825,0.0070405142614617,0.0072167995385825,first,1.0,0.0,0.1704903841018676,-0.6535143852233887,0.0,0.1704903841018676,3.0,0.1712051630020141,False,0.1706880629062652,0.0003024857724085,0.0007420480251312,0.0204930454492568,0.0004524548421613,0.0070405146107077,0.0001125452035921,139291,139294,96,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.35511301463401,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,41.0,3.0,0.0,0.3394458497008379,0.6557474051452281,0.1444444444444444,0.0099035038927661,0.0095838294783199,0.0123793798659577,0.0377322432501626,0.295591021992961,0.6937115358817258,278.3448461591876,1205.3179931640625,16.27992057800293,17.319787210463545,0.8745504761742999,2835.78076171875,29.09079360961914,13.604077089888412,0.6119076056060135,0.1847647130489349,0.0359403155744075,0.1541722416877746,0.0230357516556978,0.0289554260671138,0.1704903841018676,0.1704903841018676,0.0358436745790653,0.2509057220534573,7.0,0.0,6.371129358428703e-19,0.0,3.990185191649155e-18,0.0,0.0,0.2509057220534573,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.8295096158981323,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,3,0,3,134291,0,134291,6,96,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0015116359572857,0.0066684656776487,0.0060148197226226,0.0021758188959211,0.0010783051839098,0.00081908039283,0.0076436605304479,0.1952047049999237,0.0004520205839071,0.0012085139751434,0.0018005812307819,0.0065785907208919,0.6156491041183472,2.1213202476501465,15.074813842773438,1.6050599813461304,8.554969787597656,48.11639404296875,0.0062456051819026,0.0113095818087458,0.0222796183079481,0.0061055519618093,0.0112745761871337,0.0206274539232254,0.0055290940217673,0.0097892116755247,0.0179420690983533,0.0080441378522664,0.008127405308187,0.0108346317429095,0.0112339379265904,0.0214970493689179,0.0223429817706346,0.0081414848100394,0.0083202514797449,0.0087711922824382,0.0090742195025086,0.0070520022418349,0.0071957041509449,0.0070520022418349,0.0071957041509449,first,1.0,0.0,0.1959381997585296,1.6227021217346191,0.0,0.1959381997585296,0.0,0.1959381997585296,True,0.1952047049999237,0.0004520205839071,0.0012085139751434,0.0214970503002405,0.000753006665036,0.0070520024746656,0.0001189694521599,140291,140291,112,16,0,False,False,0.5,0.5,6.630449744804423e-09,0.3145447040850516,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,43.0,4.0,0.0,0.6387143144083188,0.7127889771241344,0.0666666666666666,0.0516713850958203,0.049883100838235,0.0645892313697754,0.1478517476518075,2.3546379664773616,7.720905653798132,883.9347848986826,1312.73583984375,17.164121627807617,16.94903018510522,0.8656458995934919,3467.018310546875,35.04957962036133,12.731242255430772,0.5137938686059972,0.8403842449188232,0.1463928073644638,0.6354386210441589,0.0258813761174678,0.0497901663184165,0.1959381997585296,0.1959381997585296,0.080887247934334,0.5662107355403383,7.0,0.0,8.294766646601158e-19,0.0,3.8568467389589834e-18,0.0,0.0,0.5662107355403383,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.8040618002414703,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,3,0,3,134291,0,134291,7,112,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0027223059441894,0.0123025802895426,0.0063406629487872,0.0042062201537191,0.0017056971555575,0.001320386538282,0.014864576049149,0.2108400166034698,0.0004420816549099,0.0011589229106903,0.0013046771055087,0.0027513096574693,0.759265124797821,2.4494898319244385,37.49250030517578,2.65346908569336,15.64249038696289,75.48013305664062,0.0073448028415441,0.0145827671512961,0.0273434445261955,0.0056079770438373,0.0099438754841685,0.0174322072416543,0.0054623344913125,0.0096908751875162,0.017699209973216,0.0089190595317631,0.0090253269299864,0.0164913584012538,0.0189440995454788,0.0251100691966712,0.026049118489027,0.008253620006144,0.0082995044067502,0.0093028873670846,0.0093354536220431,0.0069435782497748,0.0070194317959249,0.0069435782497748,0.0070194317959249,first,1.0,0.0,0.2109410166740417,0.228464737534523,0.0,0.2109410166740417,1.0,0.2115127146244049,False,0.2108400166034698,0.0004420816549099,0.0011589229106903,0.0251100696623325,0.0005957872490398,0.0069435788318514,6.337246304610744e-05,141291,141292,128,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.29853130965852,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.5062064276863776,0.9581325180406474,0.1111111111111111,0.069400946793996,0.0578669529720195,0.086751183492495,0.4373742641560139,3.878114718921253,8.024060175828861,937.8150687228482,1206.0330810546875,16.315277099609375,17.31721140358583,0.8764853608155726,1176.0885009765625,17.39748764038086,17.426403571213385,0.8214470958817126,0.0533266440033912,0.0130801573395729,0.0398614779114723,0.0206797923892736,0.045657243579626,0.2109410166740417,0.2109410166740417,0.0422636528828406,0.2958455701798841,7.0,0.0,1.4069847032507704e-18,0.0,4.137150352541818e-18,0.0,0.0,0.2958455701798841,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.7890589833259583,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,3,0,3,134291,0,134291,8,128,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0016309107886627,0.0045729144476354,0.0052602980285882,0.0025030747056007,0.0010334887774661,0.0008066853042691,0.0079716397449374,0.225588321685791,0.0003684335679281,0.0008218586444854,0.0006661745137535,0.0009511819807812,0.5041052103042603,1.5,16.91892433166504,0.6210208535194397,1.9202864170074463,15.75396728515625,0.0062777963466942,0.0112092178314924,0.0198743846267461,0.0056007686071097,0.009971909224987,0.0162898935377597,0.0055131050758063,0.0098304944112896,0.0167725142091512,0.007877376396209,0.0080513153225183,0.0095677396748214,0.0097467647865414,0.0217965259216725,0.0226794090121984,0.0075579672120511,0.0076191741973161,0.0079950389917939,0.0082034291699528,0.0072107340674847,0.0073783537372946,0.0072107340674847,0.0073783537372946,first,1.0,0.0,0.2258962094783783,0.835667073726654,0.0,0.2258962094783783,2.0,0.2260112762451172,False,0.225588321685791,0.0003684335679281,0.0008218586444854,0.0217965263873338,0.0006288682925514,0.0072107343003153,0.0001122635003412,142291,142293,144,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.2174760846023212,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469747136347264,1.0267117185060264,0.0111111111111111,0.1951457791266262,0.1930056558608914,0.2439322239082828,0.2411660427064531,1.963120869003875,5.09340852561209,29.522983095958367,1008.8928833007812,14.873345375061035,18.092353023226607,0.8955117438932478,1798.6519775390625,19.006092071533203,15.581332213444398,0.6627251279069429,0.0261627249419689,0.0068829855881631,0.0189847350120544,0.0200917050242424,0.0166445318609476,0.2258962094783783,0.2258962094783783,0.0482564425939533,0.3377950981576731,7.0,0.0,9.008098823014822e-19,0.0,3.3201987025396444e-18,0.0,0.0,0.3377950981576731,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.7741037905216217,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,3,0,3,134291,0,134291,9,144,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0014868398429825,0.0048629911616444,0.0071133710443973,0.002485156757757,0.0007333604735322,0.0007523276144638,0.0077622048556804,0.2781298160552978,0.0015035262331366,0.0039626955986022,0.0007379107410088,0.0011963575379922,0.5345345139503479,1.6393595933914185,16.755596160888672,0.8503552675247192,3.191786289215088,39.04804611206055,0.0060213669203221,0.010752628557384,0.0190770886838436,0.005581215955317,0.0100044524297118,0.019909132272005,0.0061771455220878,0.0108206365257501,0.0190490894019603,0.0077237319201231,0.0077935010194778,0.0098298974335193,0.0104400729760527,0.0197110613808035,0.0209048241376876,0.0074663049308583,0.0075345635414123,0.0077716091182082,0.0078909760341048,0.0071227870648726,0.00726461969316,0.0071227870648726,0.00726461969316,first,1.0,0.0,0.2787302732467651,0.3993659615516662,0.0,0.2787302732467651,2.0,0.2802550196647644,False,0.2781298160552978,0.0015035262331366,0.0039626955986022,0.0197110623121261,0.0012186378007754,0.007122787181288,0.0001224937004735,143291,143293,160,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.1964482025195271,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126137354036513,0.9779162012149744,0.0111111111111111,0.1640864503004885,0.1614882872404756,0.2051080628756107,0.1899183254287991,1.6588830796362373,3.55478039567556,29.266930901387067,1142.8360595703125,15.974649429321287,17.550964257748642,0.8850310441753971,1251.429931640625,14.900317192077637,17.156738226677536,0.685619130741778,0.0216880124062299,0.0056448844261467,0.0138898789882659,0.0122661627829074,0.0176872406154871,0.2787302732467651,0.2787302732467651,0.0462963946485884,0.3240747625401191,7.0,0.0,1.4038481924875252e-18,0.0,3.022119412420332e-18,0.0,0.0,0.3240747625401191,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.7212697267532349,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,3,0,3,134291,0,134291,10,160,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0019122455269098,0.0114836255088448,0.0068253632634878,0.003098702058196,0.0011318299220874,0.0006941220490261,0.0097515312954783,0.3851223587989807,0.0001900424977065,0.0004965662956237,0.0004673813236877,0.0006861092988401,0.5863057374954224,1.8708287477493288,17.248188018798828,0.8680510520935059,3.269174098968506,38.02219772338867,0.0062371366657316,0.0112255662679672,0.0230345018208026,0.0055117644369602,0.0098474714905023,0.0163247864693403,0.0052813435904681,0.0093664415180683,0.0163480211049318,0.0076415464282035,0.0077232080511748,0.0097463342826813,0.0098703643307089,0.0212978241033852,0.0220039375126361,0.0073174339486286,0.0074252188205718,0.0075480147497728,0.0076032951474189,0.0067708807764574,0.0068684862926602,0.0067708807764574,0.0068684862926602,first,1.0,0.0,0.3848015069961548,-1.6883161067962646,0.0,0.3848015069961548,2.0,0.3852980732917785,False,0.3851223587989807,0.0001900424977065,0.0004965662956237,0.0212978236377239,0.0006998272147029,0.0067708808928728,5.789145870949142e-05,144291,144293,176,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.1678892194424188,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45664503131115,0.651731498128372,0.0777777777777777,0.0844342087114318,0.0789627633206208,0.1055427608892897,0.2096353495452057,1.8462335515973147,4.638630501746764,136.62255219095204,1561.0665283203125,18.27412223815918,16.196589489863214,0.851729715873389,671.8389892578125,10.865008354187012,19.85815156944022,0.835229304201472,0.0155698917806148,0.0041724294424057,0.0108616948127746,0.0043725254945456,0.0144622065126895,0.3848015069961548,0.3848015069961548,0.2872775384068818,2.0109427688481727,7.0,0.0,3.066826401105356e-18,0.0,3.248817262774075e-18,0.0,0.0,2.0109427688481727,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.6151984930038452,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,3,0,3,134291,0,134291,11,176,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0044187698513269,0.0239190589636564,0.0101493243128061,0.0088732428848743,0.0012177325552329,0.000658462580759,0.0257101282477378,0.4164526760578155,0.0017367068212479,0.0047912001609802,0.0013864047359675,0.0051077464595437,1.5036777257919312,5.309190273284912,84.84213256835938,6.729908466339111,40.15682220458984,96.78939819335938,0.0084013007581233,0.0197397470474243,0.036680307239294,0.0057920892722904,0.0103065837174654,0.0182110555469989,0.006140861660242,0.0106832794845104,0.021374437958002,0.0076763303950428,0.0077664405107498,0.0103906637523323,0.0114445816725492,0.0204527089372277,0.0212368983775377,0.0075157100800424,0.007623242214322,0.0077349239727482,0.0079242810606956,0.0067219391930848,0.0068027209490537,0.0067219391930848,0.0068027209490537,first,1.0,0.0,0.4157970547676086,-0.3775083422660827,0.0,0.4157970547676086,2.0,0.4191145598888397,False,0.4164526760578155,0.0017367068212479,0.0047912001609802,0.0204527080059051,0.0005208859802223,0.0067219389602541,6.937136640772223e-05,145291,145293,192,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.1163905741119617,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4180404702733885,0.5190157230668015,0.0111111111111111,0.074141436855377,0.0696286594496884,0.0926767960692212,0.1933589863257548,1.6754870562171469,4.793367817291842,157.43380563560157,1376.2630615234375,17.087970733642578,16.74378907165569,0.8741957998873545,1864.82861328125,20.09244728088379,15.424414366408786,0.6441907960804533,0.044159285724163,0.0110498033463954,0.0272946953773498,0.0274779815226793,0.0341470837593078,0.4157970547676086,0.4157970547676086,0.0378994587546908,0.2652962112828358,7.0,0.0,2.9424905399636225e-18,0.0,7.440530727849696e-19,0.0,0.0,0.2652962112828358,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.5842029452323914,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,3,0,3,134291,0,134291,12,192,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.001917051966302,0.0077228606678545,0.0098626613616943,0.0034682143013924,0.0006997201126068,0.0009155618026852,0.0104020172730088,0.5322391986846924,0.0001458750921301,0.0003395080566406,0.0006234118482097,0.0009616678580641,0.669469952583313,2.2776083946228027,14.006694793701172,1.9911028146743772,8.525696754455566,76.82772827148438,0.0060898060910403,0.0109321977943182,0.0208174772560596,0.0054543707519769,0.0097047099843621,0.0191077087074518,0.0053007146343588,0.0094146179035305,0.016519546508789,0.0074670319445431,0.007539486978203,0.009227710077539,0.0095288828015327,0.0206853635609149,0.021741347387433,0.0073870476335287,0.007526509463787,0.0076909384224563,0.0077935243025422,0.0068049617111682,0.0068994439207017,0.0068049617111682,0.0068994439207017,first,1.0,0.0,0.5321269035339355,-0.7698034644126892,0.0,0.5321269035339355,3.0,0.5324041247367859,False,0.5322391986846924,0.0001458750921301,0.0003395080566406,0.0206853635609149,0.000695519906003,0.0068049617111682,6.714981282129884e-05,146291,146294,208,16,0,False,False,0.5,0.0,0.0012922350501922,0.0731844721773592,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,10.0,2.0,10.0,0.3153406741534246,0.4473598852908531,0.0777777777777777,0.0680154696233918,0.0610784663211111,0.0850193370292398,0.3361011603314839,8.251009572824495,25.221454522074136,6961.819583426128,1574.8055419921875,18.286970138549805,16.158534263953936,0.8572384617745468,2184.125732421875,22.81182861328125,14.738027253126464,0.722837174173452,0.0370355546474456,0.0090513760223984,0.0291135311126709,0.0327029228210449,0.0159132052212953,0.5321269035339355,0.5321269035339355,0.0275914723291381,0.1628484183553655,7.0,0.0,4.292964869293211e-18,0.0022243271152185,0.0280675608333826,0.0,0.0,0.1628484183553655,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.4678730964660644,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,3,0,3,134291,0,134291,13,208,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.001714521436952,0.0084487320855259,0.0093975141644477,0.0029707148205488,0.0007028831169009,0.0009808568283915,0.009112942032516,0.6288239359855652,0.0008529769256711,0.0023028850555419,0.0009240682702511,0.0019226127769798,0.7867109179496765,2.692582368850708,32.20539474487305,1.4153517484664917,6.456585884094238,61.32902908325195,0.0060681956820189,0.0109474891796708,0.0188891068100929,0.0056070829741656,0.0099731655791401,0.0171062760055065,0.0055734906345605,0.0099099604412913,0.0180070102214813,0.0075705879135057,0.00768738752231,0.0092340738046914,0.0093685071915388,0.0203875345177948,0.0212041921913623,0.0077657741494476,0.0079243229702115,0.0080972178839147,0.0082013420760631,0.0069554350338876,0.0070967953652143,0.0069554350338876,0.0070967953652143,first,1.0,0.0,0.6291898488998413,0.4289833605289459,0.0,0.6291898488998413,3.0,0.6297378540039062,False,0.6288239359855652,0.0008529769256711,0.0023028850555419,0.0203875340521335,0.0004796699504368,0.0069554350338876,0.0001272702647838,147291,147294,224,16,0,False,False,0.5,0.0,0.0216138140116006,0.0705916789895204,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,45.0,4.0,45.0,0.2867099700054205,0.6312813605651271,0.0888888888888888,0.0489397157033607,0.040645239614357,0.0611746446292009,0.206131518291903,1.816618180939379,4.0029710520930575,465.1995043072695,1150.5303955078125,15.496983528137209,17.52182264219663,0.8968771440950403,2477.392822265625,24.112510681152344,14.190854858863656,0.5713294693026173,0.1289952397346496,0.025128724053502,0.1037905812263488,0.0112410821020603,0.0188671853393316,0.6291898488998413,0.6291898488998413,0.0436068278622539,0.1712099940864159,7.0,0.0,3.2582485104521698e-19,0.0240424804530737,0.1099953204962879,0.0,0.0,0.1712099940864159,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.3708101511001587,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,3,0,3,134291,0,134291,14,224,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0012409304035827,0.0039166756905615,0.0054503208957612,0.0018526803469285,0.0008279816247522,0.0006445273174904,0.006266679149121,0.7449710965156555,0.0002146393089788,0.0005189180374145,0.0008036893559619,0.00109447108116,0.5286808609962463,1.658312439918518,20.124610900878903,0.7723390460014343,2.692582368850708,27.189151763916016,0.0059902272187173,0.0107110505923628,0.0198443382978439,0.0056087188422679,0.0099172694608569,0.0166973881423473,0.0055238045752048,0.0098433839157223,0.019197205081582,0.0076493436936289,0.007743012625724,0.0094225194770842,0.0098393876105546,0.0207320312038064,0.0214916747063398,0.0077078209724277,0.0078004663810133,0.0082283306401222,0.0083632823079824,0.0070909084752202,0.0072572892531752,0.0070909084752202,0.0072572892531752,first,1.0,0.0,0.7448305487632751,-0.6548089981079102,0.0,0.7448305487632751,2.0,0.7453397512435913,False,0.7449710965156555,0.0002146393089788,0.0005189180374145,0.0207320321351289,0.0008270933758467,0.0070909084752202,0.0001222874416271,148291,148293,240,16,0,False,False,0.5,0.0,0.1063295307028292,0.0716115264760892,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,62.0,4.0,62.0,0.7256653412354606,0.7826150491075381,0.0222222222222222,0.1478312808116315,0.1438961058093854,0.1847891010145393,0.2610363979573919,1.3840587443499253,2.189547221251829,22.58259187563023,1105.959716796875,14.726276397705078,17.69341052245921,0.8959210844220553,1277.1212158203125,16.728124618530273,17.068482413151266,0.7569111303919831,0.0493017956614494,0.0126433325931429,0.0382027477025985,0.0177967064082622,0.0423841327428817,0.7448305487632751,0.7448305487632751,0.0712903345528785,0.2820202132394214,7.0,0.0,4.527274386926985e-18,0.1454038879689001,0.0716082406618285,0.0,0.0,0.2820202132394214,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.2551694512367248,,,,,,,,,,,,,,,,,,False,False
