snapshot_id,source_run,sidecar_path,position_level,task_id,init_state_id,rollout_id,rollout_seed,query_idx,task_description,phase_at_snapshot,commit_success,feedback_success,terminal_effect,independent_group,f_core_value_mean,f_core_value_std,f_core_value_range,f_core_action_std_mean,f_core_action_std_max,f_core_action_first_step_l2_std,f_core_action_pairwise_l2_mean,f_core_future_proprio_std_mean,f_core_future_image_pixel_std_mean,f_core_future_wrist_pixel_std_mean,f_core_latent_action_across_seed_std_mean,f_core_latent_future_proprio_across_seed_std_mean,f_core_latent_value_across_seed_std_mean,f_core_latent_action_copy_std_mean_mean_over_samples,f_core_latent_future_proprio_copy_std_mean_mean_over_samples,f_core_latent_value_element_std_mean_mean_over_samples,f_core_candidate_action_consensus_first_mean,f_core_candidate_action_consensus_chunk_mean,f_core_planning_predicted_proprio_error,f_action_all_xyz_mean,f_action_all_xyz_std,f_action_all_xyz_max,f_action_all_xyz_path,f_action_all_xyz_straightness,f_action_all_rot_mean,f_action_all_rot_std,f_action_all_rot_max,f_action_all_rot_path,f_action_all_rot_straightness,f_action_all_smoothness_mean,f_action_all_smoothness_max,f_action_prefix_xyz_mean,f_action_prefix_xyz_std,f_action_prefix_xyz_max,f_action_prefix_xyz_path,f_action_prefix_xyz_straightness,f_action_prefix_rot_mean,f_action_prefix_rot_std,f_action_prefix_rot_max,f_action_prefix_rot_path,f_action_prefix_rot_straightness,f_action_prefix_smoothness_mean,f_action_prefix_smoothness_max,f_action_tail_xyz_mean,f_action_tail_xyz_std,f_action_tail_xyz_max,f_action_tail_xyz_path,f_action_tail_xyz_straightness,f_action_tail_rot_mean,f_action_tail_rot_std,f_action_tail_rot_max,f_action_tail_rot_path,f_action_tail_rot_straightness,f_action_tail_smoothness_mean,f_action_tail_smoothness_max,f_action_gripper_first_mode,f_action_gripper_query_mode,f_action_gripper_tail_first_mode,f_action_gripper_last_mode,f_action_gripper_positive_fraction,f_action_gripper_transition_count,f_action_gripper_boundary_change,f_action_boundary_xyz_jump,f_action_boundary_rot_jump,f_current_gripper_mean,f_current_gripper_spread,f_future_gripper_delta_mean,f_future_gripper_delta_norm,f_future_position_delta_norm,f_future_position_delta_xy_norm,f_future_position_delta_z,f_future_quaternion_angle,f_future_action_xyz_alignment,f_pool_selected_value,f_pool_value_margin,f_pool_future_position_spread,f_pool_selected_position_deviation,f_pool_future_gripper_spread,f_pool_future_quaternion_dispersion,f_pool_action_across_candidate_std,f_context_direction_x,f_context_magnitude,f_context_level_x0p2,f_context_level_y0p1,f_context_level_y0p2,f_context_level_y0p3,f_priv_phase_approach,f_priv_phase_grasp,f_priv_phase_transport,f_priv_phase_release,predicted_commit_probability,predicted_feedback_probability,predicted_cate,predicted_cate_std,router_score,support_distance,support_threshold,supported,router_query,router_success
libero_object_temp__task9__init24__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24__snapshots/libero_object_temp__task9__init24__rollout0__query4.npz,x0.2,9,24,0,30703686,4,pick the orange juice and place it in the basket,transport,True,True,0,x0.2|task9|init24,0.6775201559066772,0.00022435677237808704,0.0005539655685424805,0.0011970746563747525,0.004982080776244402,0.006509064696729183,0.006232069805264473,0.00043188626295886934,0.5413806438446045,1.130574345588684,0.005756516009569168,0.005528653971850872,0.005369275808334351,0.0073879597475752234,0.0073825541185215116,0.006901977234520018,0.010254825465381145,0.02633390575647354,0.03818168436438867,0.8080681073513997,0.008018293017122572,0.8223812105167896,12.929089717622395,0.9921685534434462,0.023119970603817486,0.014257875092104544,0.050049899474251563,0.36991952966107977,0.9426851116441252,0.0271137069469876,0.056028911167896045,0.8110886965602137,0.009299916822366224,0.8223812105167896,6.488709572481709,0.996860834212869,0.011021786784288957,0.005156025376328726,0.021556051767585318,0.08817429427431166,0.8528610869982305,0.030219948967604677,0.03700688283159187,0.8050475181425856,0.004883612861103467,0.8122122793679157,6.440380145140685,0.9994568254364747,0.03521815442334601,0.009341161766106013,0.050049899474251563,0.2817452353867681,0.9988636816097971,0.019876721466240747,0.022889095000952337,1.0,1.0,1.0,1.0,1.0,0.0,0.001369476318359375,0.05589816724409974,0.003825413103266276,-0.002879730425775051,0.055303728207945824,-0.09456899110227823,0.4701744529268861,0.9914026788315006,0.4870221625776012,-0.8635326772928238,0.2827930642304034,0.24314860864919882,0.6777831315994263,9.5367431640625e-05,0.0009644782491447013,0.0014698930153723576,0.0005433953140238485,2.4439885443205966e-07,0.003897324859798542,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4851934395501947,0.9190330332100302,0.4338395936598354,0.21609868294064732,0.4338395936598354,1.0358847002394638,1.783872451126838,True,True,True
libero_object_temp__task9__init24__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24__snapshots/libero_object_temp__task9__init24__rollout1__query4.npz,x0.2,9,24,1,30703783,4,pick the orange juice and place it in the basket,transport,True,True,0,x0.2|task9|init24,0.6770605444908142,0.00021826209558639675,0.0005474090576171875,0.0011828959686681628,0.006609798409044743,0.005004591774195433,0.006402518134564161,0.0004537857894320041,0.5264092087745667,0.7782174348831177,0.005871882662177086,0.005492085125297308,0.005399610381573439,0.007501651882193983,0.007319211959838867,0.00694320525508374,0.008058742620050907,0.02828522026538849,0.03873103459222583,0.8053713173699111,0.006476523553767313,0.8168666517701997,12.885941077918577,0.9952059220482309,0.015451751173355722,0.015423646988662866,0.051253156330592596,0.24722801877369155,0.9324251974182514,0.02388022818757797,0.049829231780477844,0.8095214789505839,0.00593836173741635,0.8168666517701997,6.476171831604671,0.9986075808144895,0.004116717619101655,0.0016289619561746095,0.006940592296859549,0.03293374095281324,0.8088603941359916,0.020900426083964002,0.030180255621096618,0.8012211557892382,0.0037654869896481006,0.807287922160535,6.409769246313906,0.9993429680928143,0.02678678472760979,0.014702322417053123,0.051253156330592596,0.21429427782087831,0.9935707174740696,0.023153029777920532,0.03578862685241221,1.0,1.0,1.0,1.0,1.0,0.0,0.0006992816925048828,0.049695630660302456,0.0036464548684153157,-0.0018253801390528679,0.05563528276979923,-0.048315626569092274,0.45989951380743804,0.9936884541240444,0.48574572401055244,-0.8668724447488785,0.28995803852964713,0.24179208154416174,0.6773574352264404,0.0001811981201171875,0.0010717590097523374,0.001136608153674773,0.00035923098099417705,4.081512882669891e-07,0.00389114808021281,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35848399600559777,0.8837069574194656,0.5252229614138678,0.21601073415979022,0.5252229614138678,1.0355621255252774,1.783872451126838,True,True,True
libero_object_temp__task9__init5__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init5__rollout0__query4.npz,x0.2,9,5,0,30700000,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init5,0.41176173090934753,0.007077984511852264,0.017281711101531982,0.004954346921294928,0.02449711412191391,0.02325434982776642,0.030043907463550568,0.001718043931759894,1.6565452814102173,4.500495910644531,0.00904193427413702,0.006036038510501385,0.015035741031169891,0.00862358440645039,0.009386975318193436,0.008036381099373102,0.034827880561351776,0.12873731553554535,0.06528614018793683,0.6424893842412743,0.05862644905904803,0.7232294083831218,10.27983014786039,0.8135386040978158,0.03810736458808026,0.02333118089378849,0.07641225677374328,0.6097178334092842,0.8463292143007961,0.11584359941816125,0.18871174584324074,0.6834987096919168,0.030536006972128448,0.7232294083831218,5.467989677535335,0.9152016170856465,0.03104442178079585,0.0213421051522683,0.062091446657072946,0.2483553742463668,0.8967050297144374,0.13838503385990744,0.18871174584324074,0.6014800587906317,0.0507754250490431,0.6794572114538762,4.811840470325054,0.9358547887189743,0.04517030739536468,0.023096151828149725,0.07641225677374328,0.3613624591629174,0.8851873586275024,0.10404882385494697,0.15198436747380342,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.002569437026977539,0.03795913924709594,0.014451415238101421,4.385877400636673e-05,0.0016231199260801077,-0.0021769003942608833,1.1861681069066223,1.1608548180888776,0.5618131657711952,-1.0158493369817734,0.41514976572496187,0.8885539200204572,0.4220811128616333,0.007537364959716797,0.003895780670999868,0.0023543975619248147,0.002356131467342671,4.527156417633016e-06,0.01946104175049812,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08456418538975471,0.20829455554241819,0.12373037015266347,0.15216952722241384,0.12373037015266347,2.0245397632905666,1.783872451126838,False,False,False
libero_object_temp__task9__init5__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init5__rollout1__query4.npz,x0.2,9,5,1,30700097,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init5,0.4041387736797333,0.0007514888420701027,0.0018995106220245361,0.0042365132831037045,0.019730059430003166,0.013456595130264759,0.023696517571806908,0.0017946441657841206,1.8375474214553833,4.022522449493408,0.008327921852469444,0.006049596704542637,0.0057192230597138405,0.008650626055896282,0.00912275118753314,0.007716056075878441,0.020753860473632812,0.10248825699090958,0.0622183626400421,0.6553051931201087,0.054670759655388076,0.7428098845458859,10.48488308992174,0.7837418098976864,0.04089153393303688,0.02273044306853692,0.07754400667540462,0.65426454292859,0.797966739198983,0.11967770475045916,0.20520864529435107,0.69323652502038,0.03269587739171994,0.7428098845458859,5.54589220016304,0.8991533240810479,0.03230207368880884,0.020276205201375193,0.06260709187912127,0.2584165895104707,0.825243748182284,0.14539074314064132,0.20520864529435107,0.6173738612198374,0.04506874354497753,0.6967344363230323,4.938990889758699,0.9282278115480643,0.049480994177264925,0.02178678343035918,0.07754400667540462,0.3958479534181194,0.8957589095559402,0.10702186302759716,0.15382049066831902,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0008262991905212402,0.022951594842630662,0.016517614158208634,7.670963532291353e-05,0.0016885516815818846,-0.0002795740438159555,1.1945554561546317,1.1602240815355906,0.5583822073948282,-1.0170197784900665,0.39826344944537306,0.9026239398775714,0.4053453505039215,0.0011543333530426025,0.004603109391486462,0.0068010478482909585,0.0024811010481992453,1.9969060782998316e-06,0.015619248319212516,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2555925789917872,0.22339039844535774,-0.03220218054642942,0.14779569782203922,-0.03220218054642942,1.4598717297849446,1.783872451126838,True,False,False
libero_object_temp__task9__init6__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init6__rollout0__query4.npz,x0.2,9,6,0,30700194,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init6,0.4194677174091339,0.0077689108438789845,0.020753085613250732,0.004435164388269186,0.02293480560183525,0.0190262570977211,0.0254056379199028,0.001218797522597015,1.6319618225097656,3.450944185256958,0.008596119470894337,0.0059373341500759125,0.016414664685726166,0.008847102988511324,0.009552716510370374,0.008640261366963387,0.02919885143637657,0.11231955140829086,0.06379965586727313,0.6371995109972353,0.050892416203195644,0.7207843171864405,10.195192175955764,0.8159909753681933,0.03666215424013309,0.020245409288871,0.06914955201444938,0.5865944678421294,0.8608877637600159,0.11188638431660215,0.22979460916446978,0.6731343048241794,0.03756642907115196,0.7207843171864405,5.385074438593435,0.9195510320509076,0.03190517305492238,0.01971737842063483,0.05635192679758758,0.25524138443937905,0.9322316987183444,0.13463099644900944,0.22979460916446978,0.6012647171702912,0.034441554060040944,0.6529021875338086,4.810117737362329,0.9374729346988667,0.041419135425343805,0.019639766871640686,0.06914955201444938,0.33135308340275044,0.8691903105626038,0.10073213616168865,0.15678096684450124,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.005064725875854492,0.02767401677051992,0.013414441981069537,4.8407731810584664e-05,0.0016196400974877179,-0.001206078944960609,1.183980801001621,1.1619673670455652,0.544755619881786,-1.0263573825359344,0.39003540542589277,0.9095758106231981,0.42756325006484985,0.004191786050796509,0.0030844769815376533,0.002410510056030411,0.0007337365978944245,6.9217973767410346e-06,0.016656378632673392,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0969486367041048,0.216839164320747,0.1198905276166422,0.14814022151271353,0.1198905276166422,1.9635371282415255,1.783872451126838,False,False,False
libero_object_temp__task9__init6__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init6__rollout1__query4.npz,x0.2,9,6,1,30700291,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init6,0.41161978244781494,0.003527751425281167,0.007958412170410156,0.004436336923390627,0.02024642936885357,0.018275775015354156,0.026078276336193085,0.002034994075074792,1.649674654006958,3.9647653102874756,0.008559108711779118,0.006149865686893463,0.00879405066370964,0.008797697722911835,0.009404158685356379,0.008043852401897311,0.027732523158192635,0.11375784873962402,0.07001074836243369,0.6401410897892581,0.04770898986207467,0.7096173217367587,10.24225743662813,0.7967921675093157,0.038804334286667325,0.024265514985093477,0.07754620933901453,0.6208693485866772,0.8555565362639826,0.11357291502783633,0.19318309580882329,0.6735853014194173,0.028642527335250006,0.7096173217367587,5.388682411355338,0.9121324883093379,0.029898900672576445,0.02128017254394405,0.061385550061111675,0.23919120538061156,0.8825306531647698,0.1364323493230804,0.19318309580882329,0.6066968781590989,0.038663554829358314,0.6705489100281994,4.853575025272791,0.9332565045821559,0.047709767900758204,0.023794352182263816,0.07754620933901453,0.38167814320606563,0.899230145836563,0.10158515457221987,0.14690773441145663,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0038167238235473633,0.033434339388616945,0.016918499947588452,4.86451608594507e-05,0.0016210332396440208,0.00048317728214897215,1.1797620772989816,1.157367488190219,0.5573255913897736,-1.0143410116434097,0.39451686910220946,0.8905494967675168,0.41611289978027344,0.0020867586135864258,0.005048820426305562,0.0013160498442516303,0.0024657750242096234,4.225611592911793e-06,0.016921402148309846,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0911626399329806,0.18250337753131016,0.09134073759832953,0.13155353998321304,0.09134073759832953,1.6775431085721306,1.783872451126838,True,True,False
libero_object_temp__task9__init7__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init7__rollout0__query4.npz,x0.2,9,7,0,30700388,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init7,0.3988988399505615,0.0008505201549269259,0.0022758543491363525,0.0031386208720505238,0.011034773662686348,0.013224880211055279,0.017142480239272118,0.0015044347383081913,1.1573926210403442,4.006986618041992,0.00737624941393733,0.0060556489042937756,0.005654881242662668,0.008343559456989169,0.009516975143924356,0.007423370494507253,0.020370956510305405,0.07233937084674835,0.060674179398138774,0.6506505080765947,0.05929916246913728,0.7423035957396358,10.410408129225516,0.7929006936567874,0.038025674843328985,0.01370720521870825,0.05883024238220899,0.6084107974932638,0.7153554791698504,0.11550378008935767,0.21561862616141642,0.6957827475965158,0.03216089308812072,0.7423035957396358,5.5662619807721265,0.9071232892446167,0.03761505188547842,0.013065548872346015,0.05490063911535098,0.3009204150838274,0.7253035243340508,0.1422251359901231,0.21561862616141642,0.6055182685566737,0.04387049357700122,0.6955002981731645,4.844146148453389,0.926413301033138,0.03843629780117955,0.014308359796037952,0.05883024238220899,0.3074903824094364,0.8599095430678991,0.10245840377584903,0.14440103807975885,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0013931989669799805,0.01726249672101875,0.009640287611213662,4.595713107846677e-05,0.0017624105676077306,0.007880745368311182,1.1783314011610824,1.1807655722260966,0.5908068185928527,-1.0223280489444733,0.3199478962644968,0.9010217798909227,0.39995983242988586,0.0006098449230194092,0.002410883012579421,0.001530790436324692,0.002099889085718772,4.343265607220648e-06,0.011022987451379264,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27954255342538026,0.3361870862864618,0.056644532861081585,0.17097959607506039,0.056644532861081585,1.4605710411129709,1.783872451126838,True,True,False
libero_object_temp__task9__init7__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init7__rollout1__query4.npz,x0.2,9,7,1,30700485,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init7,0.4148940443992615,0.0005890177562832832,0.0016642212867736816,0.0026567692402750254,0.01971997506916523,0.017190255224704742,0.01576145924627781,0.0011116028763353825,1.293009877204895,2.4626824855804443,0.006943402346223593,0.005804723594337702,0.005314326845109463,0.007969861151650548,0.008363965433090925,0.006867939722724259,0.02578131854534149,0.07109104096889496,0.044249009614027696,0.5574768365048344,0.10483554143500382,0.6486625065041078,8.91962938407735,0.9634498623462532,0.0331629431125523,0.015266990460671795,0.05180135063426583,0.5306070898008368,0.8679369434049057,0.06724524826520142,0.17251254834011495,0.5032853103545819,0.1230232163302039,0.6093843199205716,4.026282482836655,0.9611856922149571,0.0425456068386174,0.006523756069750007,0.05180135063426583,0.3403648547089392,0.9850531554690669,0.09005420250324388,0.17251254834011495,0.6116683626550867,0.031190170354226502,0.6486625065041078,4.893346901240694,0.9901095961232627,0.023780279386487215,0.015733208350557484,0.04656440608157912,0.19024223509189772,0.9540583347681887,0.047382230616837835,0.08199957172134056,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.00025451183319091797,0.0400656257823054,0.023843537891847108,9.204581147059798e-06,0.0018502430175431073,0.005109165475005284,1.221914306881758,1.1520234587455238,0.39414648756763543,-1.082500159740448,0.21125811075636447,0.8960294282751633,0.4157371520996094,0.0008189976215362549,0.0020794271564514954,0.0007523698932706862,0.0010967522912850105,8.040720706287141e-06,0.01028882214008676,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2073682165718314,0.7090623046842732,0.5016940881124416,0.18845631144763994,0.5016940881124416,1.4115345107666633,1.783872451126838,True,True,False
libero_object_temp__task9__init8__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init8__rollout0__query4.npz,x0.2,9,8,0,30700582,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init8,0.4100015163421631,0.0027486144099384546,0.007570385932922363,0.004483382683247328,0.02220897190272808,0.013745238073170185,0.0276320893317461,0.002290169708430767,1.6870276927947998,3.9404637813568115,0.008615652099251747,0.00633968086913228,0.007707329001277685,0.008587873540818691,0.009449804900214076,0.00788723467849195,0.021922115236520767,0.11517955362796783,0.07088097798250118,0.6486152681337183,0.058998953970991294,0.7133337425599334,10.377844290139493,0.7930002787474402,0.040652627120960405,0.024389562089125245,0.07726488468211522,0.6504420339353665,0.8297974643057237,0.11451972307126142,0.1772520523393458,0.6872213428723601,0.01999778074299675,0.7133337425599334,5.497770742978881,0.9061565813908871,0.02976936010684504,0.02182228870512629,0.06450442499321755,0.23815488085476033,0.8365356718483965,0.1375657257237182,0.1772520523393458,0.6100091933950765,0.05984132260608997,0.7033931773642195,4.880073547160612,0.929725269230987,0.05153589413507577,0.021831128959988417,0.07726488468211522,0.41228715308060615,0.9006990908430145,0.1039929250539944,0.15607883491319513,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0008530616760253906,0.02384305334372483,0.012422868398055183,7.521000225096941e-05,0.0016832101391628385,-0.0018391796620562673,1.1845206210579973,1.1559748859258658,0.5663846976069884,-1.007713407278061,0.40757770601583143,0.8664918834008626,0.4133080840110779,0.002258807420730591,0.005397403591848916,0.0016463869262800272,0.0032066201510638796,8.173650464682325e-06,0.018639732529730762,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13284169487131778,0.1647597819553308,0.03191808708401304,0.12124328431810881,0.03191808708401304,1.6388134973469701,1.783872451126838,True,True,False
libero_object_temp__task9__init8__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init8__rollout1__query4.npz,x0.2,9,8,1,30700679,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init8,0.4057150185108185,0.003926283214241266,0.01002126932144165,0.0036382724065333605,0.018096398562192917,0.016076138243079185,0.02144080586731434,0.001532499911263585,1.4044796228408813,3.8236138820648193,0.007722024340182543,0.005944320000708103,0.009370007552206516,0.008593265200033784,0.009435719111934304,0.007780593819916248,0.025548357516527176,0.09414143115282059,0.06283202723458771,0.6572156565906377,0.05715027854798663,0.7291000577757526,10.515450505450204,0.7938577028730925,0.03954089677126267,0.025499889271333617,0.08186556380557487,0.6326543483402027,0.8411260507389905,0.11742215934189858,0.18993336488332238,0.7000530437594826,0.02021674133638146,0.7291000577757526,5.600424350075861,0.9059082357575016,0.03182421407323587,0.022547882391710496,0.06601643774860004,0.254593712585887,0.8426074890958148,0.1452352029480047,0.18993336488332238,0.6143782694217931,0.04953290388272982,0.6961363872564609,4.915026155374345,0.9343303790842539,0.04725757946928946,0.02594199918329522,0.08186556380557487,0.3780606357543157,0.9038696616871817,0.10320028718334376,0.1424309035997571,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.004408717155456543,0.015652446491733776,0.015861139834625254,4.15532267652452e-05,0.0016198096564039588,-0.0002672760165296495,1.171847332397647,1.1615894535023619,0.5693627443139165,-1.0124801844358444,0.41074183917609414,0.8739550313640476,0.4098615050315857,0.001225292682647705,0.003698068500226378,0.005285312558914481,0.0019644512364547463,2.72363723269331e-06,0.013978730469999924,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05664017947608966,0.11325337778174582,0.05661319830565615,0.09775428727580109,0.05661319830565615,1.7350471036030857,1.783872451126838,True,True,False
libero_object_temp__task9__init9__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init9__rollout0__query4.npz,x0.2,9,9,0,30700776,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init9,0.4756830632686615,0.006663157604634762,0.01817825436592102,0.0022792050149291754,0.017074348405003548,0.0174108799546957,0.013792612589895725,0.0047488161362707615,0.8132418394088745,2.38289737701416,0.006539688445627689,0.008179896511137486,0.014422300271689892,0.00805149762891233,0.01040531019680202,0.008455663919448853,0.026236210018396378,0.06142424792051315,0.10751281655020378,0.7623654163647369,0.034015797671550045,0.8265811274987179,12.19784666183579,0.961831525886169,0.012597839266952342,0.009689761163270208,0.0337905106495378,0.20156542827123747,0.3119233844336444,0.06938566483646989,0.1476557387656205,0.7746027626297052,0.03596150282805905,0.8265811274987179,6.196822101037641,0.9810740523456772,0.008034467057947355,0.006586803177212571,0.023735797284204066,0.06427573646357884,0.9851537033060594,0.08466125043448477,0.1476557387656205,0.7501280700997686,0.02685915131931189,0.7980728970112141,6.0010245607981485,0.9923844381457715,0.017161211475957328,0.010136480398603034,0.0337905106495378,0.13728969180765863,0.9167986902727981,0.058875208974347344,0.10039834872606022,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0019031763076782227,0.0357698206631397,0.004320103763017818,3.848795313388109e-05,0.005956865148618817,0.01689888711553067,0.9118358751717108,1.0087966108642912,0.4348306665564336,-0.9102707803249359,0.2670864215269218,0.2592474691706479,0.4832257032394409,0.00481298565864563,0.004333493772352017,0.0031823982522328487,0.015666271272151405,5.212660293213434e-06,0.008903918420377507,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10114104727543206,0.6094403695874995,0.5082993223120674,0.22278020300813522,0.5082993223120674,1.9951599872411168,1.783872451126838,False,False,False
