pool_id,task_id,init_state_id,repeat,mode,candidate_idx,terminal_success
neighbor_t2_i11,2,11,4,max_value,3,1
neighbor_t2_i11,2,11,5,split_selector,0,1
neighbor_t2_i11,2,11,5,max_value,3,1
neighbor_t2_i11,2,11,6,split_selector,0,0
neighbor_t2_i11,2,11,6,max_value,3,1
neighbor_t2_i11,2,11,7,split_selector,0,0
neighbor_t2_i11,2,11,7,max_value,3,0
neighbor_t2_i11,2,11,8,split_selector,0,1
neighbor_t2_i11,2,11,8,max_value,3,0
neighbor_t2_i11,2,11,9,split_selector,0,0
neighbor_t2_i11,2,11,9,max_value,3,0
neighbor_t2_i12,2,12,0,split_selector,7,1
neighbor_t2_i12,2,12,0,max_value,7,1
neighbor_t2_i12,2,12,1,split_selector,7,1
neighbor_t2_i12,2,12,1,max_value,7,1
neighbor_t2_i12,2,12,2,split_selector,7,1
neighbor_t2_i12,2,12,2,max_value,7,1
neighbor_t2_i12,2,12,3,split_selector,7,1
neighbor_t2_i12,2,12,3,max_value,7,1
neighbor_t2_i12,2,12,4,split_selector,7,1
neighbor_t2_i12,2,12,4,max_value,7,1
neighbor_t2_i12,2,12,5,split_selector,7,1
neighbor_t2_i12,2,12,5,max_value,7,1
neighbor_t2_i12,2,12,6,split_selector,7,1
neighbor_t2_i12,2,12,6,max_value,7,1
neighbor_t2_i12,2,12,7,split_selector,7,1
neighbor_t2_i12,2,12,7,max_value,7,1
neighbor_t2_i12,2,12,8,split_selector,7,1
neighbor_t2_i12,2,12,8,max_value,7,1
neighbor_t2_i12,2,12,9,split_selector,7,1
neighbor_t2_i12,2,12,9,max_value,7,1
neighbor_t2_i9,2,9,0,split_selector,5,1
neighbor_t2_i9,2,9,0,max_value,0,1
neighbor_t2_i9,2,9,1,split_selector,5,1
neighbor_t2_i9,2,9,1,max_value,0,1
neighbor_t2_i9,2,9,2,split_selector,5,1
neighbor_t2_i9,2,9,2,max_value,0,1
neighbor_t2_i9,2,9,3,split_selector,5,1
neighbor_t2_i9,2,9,3,max_value,0,1
neighbor_t2_i9,2,9,4,split_selector,5,1
neighbor_t2_i9,2,9,4,max_value,0,1
neighbor_t2_i9,2,9,5,split_selector,0,1
neighbor_t2_i9,2,9,5,max_value,0,1
neighbor_t2_i9,2,9,6,split_selector,0,1
neighbor_t2_i9,2,9,6,max_value,0,1
neighbor_t2_i9,2,9,7,split_selector,0,0
neighbor_t2_i9,2,9,7,max_value,0,0
neighbor_t2_i9,2,9,8,split_selector,0,1
neighbor_t2_i9,2,9,8,max_value,0,1
neighbor_t2_i9,2,9,9,split_selector,0,1
neighbor_t2_i9,2,9,9,max_value,0,1
