case_id,split,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group,task_description,strategy,prefix_state_sha256,snapshot_replay_max_abs,primitive_steps,intervention_applied,counterfactual_reused,video_path,trigger_localization_object,trigger_localization_pixel_row,trigger_localization_pixel_col,trigger_localization_world_x,trigger_localization_world_y,trigger_localization_world_z,trigger_localization_peak_probability,trigger_localization_entropy,trigger_localization_score_range,trigger_passed,trigger_mode,terminal_available,terminal_success,terminal_final_t,terminal_continuation_queries,terminal_goal_progress_max,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,terminal_episode_failure_type,terminal_episode_failure_event_t,terminal_episode_safe_task_success,terminal_episode_safety_terminated,terminal_episode_official_safety_violation,terminal_episode_official_safety_violation_t,terminal_episode_official_safety_cost_types,terminal_episode_target_objects,terminal_episode_goal_relevant_objects,terminal_episode_target_drop_candidate,terminal_episode_target_drop_candidate_t,terminal_episode_target_drop_candidate_object,terminal_episode_successful_target_release,terminal_episode_successful_target_release_t,terminal_episode_successful_target_release_objects,terminal_episode_wrong_object_interaction_candidate,terminal_episode_wrong_object_interaction_candidate_t,terminal_episode_kinematic_deadlock_candidate,terminal_episode_episode_goal_progress_initial,terminal_episode_episode_goal_progress_max,terminal_episode_episode_time_to_first_goal_progress,terminal_episode_episode_time_to_first_target_lift,terminal_episode_episode_target_lift_max,terminal_episode_goal_predicates_json,terminal_episode_goal_predicates_satisfied_final_json,terminal_episode_episode_eef_path_length,terminal_episode_episode_eef_net_displacement,terminal_episode_episode_eef_jerk_mean,terminal_episode_episode_eef_dimensionless_jerk_proxy,terminal_utility_v1,trigger_finite_pass,trigger_confidence_pass,trigger_workspace_pass,trigger_miss_distance_pass,trigger_reach_pass,trigger_estimated_target_eef_distance_m,trigger_score_threshold,perception_localization_used,perception_object,perception_pixel_row,perception_pixel_col,perception_world_x,perception_world_y,perception_world_z,perception_peak_probability,perception_entropy,perception_score_range,perception_confidence_pass,perception_guard_mode,perception_guard_passed,perception_guard_finite_pass,perception_guard_confidence_pass,perception_guard_workspace_pass,perception_guard_miss_distance_pass,perception_guard_reach_pass,perception_guard_estimated_target_eef_distance_m,perception_guard_score_threshold,perception_guard_pass
p3c_holdout__x0p2__task6__init35__rollout0,holdout,libero_object_temp,x0.2,6,35,0,40776399,x0.2|task6|init35,pick up the butter and place it in the basket,baseline_h8,5a47104a4c27b528cd6ab7034f49c3455923581a9aee70f46c7409f136ccb752,0.0,0,0,0,,butter,123.0,52.0,0.01445777090178546,-0.2530544933492999,0.12006540596485138,0.012337123433177432,0.4643024561947623,13.620999813079834,0,baseline,True,1,218,19,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,218,70,0.30005536083786233,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.3926537082833328,0.30111336483574197,4.7526754644658595,73528691.37164636,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task6__init35__rollout0,holdout,libero_object_temp,x0.2,6,35,0,40776399,x0.2|task6|init35,pick up the butter and place it in the basket,workspace_calibrated,5a47104a4c27b528cd6ab7034f49c3455923581a9aee70f46c7409f136ccb752,0.0,0,0,1,,butter,123.0,52.0,0.01445777090178546,-0.2530544933492999,0.12006540596485138,0.012337123433177432,0.4643024561947623,13.620999813079834,0,workspace_calibrated,True,1,218,19,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,218,70,0.30005536083786233,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.3926537082833328,0.30111336483574197,4.7526754644658595,73528691.37164636,3.0,True,False,True,False,True,0.05095912864111025,15.786628246307373,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task6__init36__rollout0,holdout,libero_object_temp,x0.2,6,36,0,47060415,x0.2|task6|init36,pick up the butter and place it in the basket,baseline_h8,7c747775d30006c3b7f0b66e7ef9894712c8aae79c4f85069b16f29e0a5b05ca,0.0,0,0,0,,butter,140.0,59.0,0.03934412799519549,-0.231106774340227,0.06860078871250164,0.006924252563520074,0.8396321295692537,11.106709480285645,0,baseline,True,0,280,26,0.0,1,0,0,target_drop_candidate,target_drop_candidate,193,False,False,False,-1,,butter_1,butter_1,True,193,butter_1,False,-1,,False,-1,False,0.0,0.0,-1,108,0.29330459132492515,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.6412628885096243,0.3086184601872393,4.696283139112839,228069424.80275038,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task6__init36__rollout0,holdout,libero_object_temp,x0.2,6,36,0,47060415,x0.2|task6|init36,pick up the butter and place it in the basket,workspace_calibrated,7c747775d30006c3b7f0b66e7ef9894712c8aae79c4f85069b16f29e0a5b05ca,0.0,0,0,1,,butter,140.0,59.0,0.03934412799519549,-0.231106774340227,0.06860078871250164,0.006924252563520074,0.8396321295692537,11.106709480285645,0,workspace_calibrated,True,0,280,26,0.0,1,0,0,target_drop_candidate,target_drop_candidate,193,False,False,False,-1,,butter_1,butter_1,True,193,butter_1,False,-1,,False,-1,False,0.0,0.0,-1,108,0.29330459132492515,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.6412628885096243,0.3086184601872393,4.696283139112839,228069424.80275038,-1.0,True,False,True,False,True,0.04604236485725395,15.786628246307373,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task6__init37__rollout0,holdout,libero_object_temp,x0.2,6,37,0,44658465,x0.2|task6|init37,pick up the butter and place it in the basket,baseline_h8,311e5a5c7595666690a7a8d263499e1f3e8d62d261be476bd4891a339da8f1dd,0.0,0,0,0,,butter,115.0,52.0,-0.07412519025391306,-0.2740899997861037,0.10050210356712341,0.022647746567274887,0.5355341063467691,11.953818082809448,0,baseline,True,0,280,26,0.0,1,0,0,target_drop_candidate,target_drop_candidate,166,False,False,False,-1,,butter_1,butter_1,True,166,butter_1,False,-1,,False,-1,True,0.0,0.0,-1,71,0.28547396446382783,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.4208705892267182,0.3186564734802214,3.7373515843929623,189332906.0232045,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task6__init37__rollout0,holdout,libero_object_temp,x0.2,6,37,0,44658465,x0.2|task6|init37,pick up the butter and place it in the basket,workspace_calibrated,311e5a5c7595666690a7a8d263499e1f3e8d62d261be476bd4891a339da8f1dd,0.0,0,0,1,,butter,115.0,52.0,-0.07412519025391306,-0.2740899997861037,0.10050210356712341,0.022647746567274887,0.5355341063467691,11.953818082809448,0,workspace_calibrated,True,0,280,26,0.0,1,0,0,target_drop_candidate,target_drop_candidate,166,False,False,False,-1,,butter_1,butter_1,True,166,butter_1,False,-1,,False,-1,True,0.0,0.0,-1,71,0.28547396446382783,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.4208705892267182,0.3186564734802214,3.7373515843929623,189332906.0232045,-1.0,True,False,True,False,True,0.07731987852837116,15.786628246307373,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task6__init38__rollout0,holdout,libero_object_temp,x0.2,6,38,0,48650875,x0.2|task6|init38,pick up the butter and place it in the basket,baseline_h8,84b9f88d48fce688057ff5de8813f87350202ed90c3026cbf85be973ed06fbb2,0.0,0,0,0,,butter,148.0,59.0,0.03213003901294842,-0.23696825819537357,0.030535567551851273,0.03242575166515442,0.44022460879694586,23.193405151367188,0,baseline,True,1,195,16,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,195,110,0.3029945245726203,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.5316003090398844,0.314687987675526,4.574376537177537,31707276.898100886,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task6__init38__rollout0,holdout,libero_object_temp,x0.2,6,38,0,48650875,x0.2|task6|init38,pick up the butter and place it in the basket,workspace_calibrated,84b9f88d48fce688057ff5de8813f87350202ed90c3026cbf85be973ed06fbb2,0.0,0,0,1,,butter,148.0,59.0,0.03213003901294842,-0.23696825819537357,0.030535567551851273,0.03242575166515442,0.44022460879694586,23.193405151367188,0,workspace_calibrated,True,1,195,16,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,195,110,0.3029945245726203,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.5316003090398844,0.314687987675526,4.574376537177537,31707276.898100886,3.0,True,True,True,False,True,0.07065422119688232,15.786628246307373,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task6__init39__rollout0,holdout,libero_object_temp,x0.2,6,39,0,47938258,x0.2|task6|init39,pick up the butter and place it in the basket,baseline_h8,ab48bd5248a556185aad285bf571d2a5bd8e6acb56c646b7696fb62a402cb9e0,0.0,0,0,0,,butter,115.0,59.0,-0.07253364152631436,-0.2484369676281,0.10140307247638702,0.007015630608085441,0.8060929851534305,9.461949825286865,0,baseline,True,0,280,26,0.0,1,0,0,target_drop_candidate,target_drop_candidate,155,False,False,False,-1,,butter_1,butter_1,True,155,butter_1,False,-1,,False,-1,True,0.0,0.0,-1,71,0.28967117977951135,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.4582677536598805,0.31289521093615724,4.029819474820599,232939769.48912498,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task6__init39__rollout0,holdout,libero_object_temp,x0.2,6,39,0,47938258,x0.2|task6|init39,pick up the butter and place it in the basket,workspace_calibrated,ab48bd5248a556185aad285bf571d2a5bd8e6acb56c646b7696fb62a402cb9e0,0.0,0,0,1,,butter,115.0,59.0,-0.07253364152631436,-0.2484369676281,0.10140307247638702,0.007015630608085441,0.8060929851534305,9.461949825286865,0,workspace_calibrated,True,0,280,26,0.0,1,0,0,target_drop_candidate,target_drop_candidate,155,False,False,False,-1,,butter_1,butter_1,True,155,butter_1,False,-1,,False,-1,True,0.0,0.0,-1,71,0.28967117977951135,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.4582677536598805,0.31289521093615724,4.029819474820599,232939769.48912498,-1.0,True,False,True,False,True,0.07257043828902986,15.786628246307373,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task9__init35__rollout0,holdout,libero_object_temp,x0.2,9,35,0,43081531,x0.2|task9|init35,pick up the orange juice and place it in the basket,baseline_h8,c0abcc8cede2feeaf2e1de90557e31c34477a2c0c5aaa06aa83194f46d162c82,0.0,0,0,0,,orange juice,60.0,132.0,-0.46935036870595614,0.01831786398636416,0.16597320139408112,0.009378868920186799,0.6874586950227487,10.906932592391968,0,baseline,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,-1,0.0069023111527380665,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.1202368287959146,0.3226179815344152,3.207680660175212,239383221.4244199,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task9__init35__rollout0,holdout,libero_object_temp,x0.2,9,35,0,43081531,x0.2|task9|init35,pick up the orange juice and place it in the basket,workspace_calibrated,c0abcc8cede2feeaf2e1de90557e31c34477a2c0c5aaa06aa83194f46d162c82,0.0,0,0,1,,orange juice,60.0,132.0,-0.46935036870595614,0.01831786398636416,0.16597320139408112,0.009378868920186799,0.6874586950227487,10.906932592391968,0,workspace_calibrated,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,-1,0.0069023111527380665,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.1202368287959146,0.3226179815344152,3.207680660175212,239383221.4244199,0.0,True,False,False,True,True,0.47586609756721715,25.13310718536377,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task9__init36__rollout0,holdout,libero_object_temp,x0.2,9,36,0,44145284,x0.2|task9|init36,pick up the orange juice and place it in the basket,baseline_h8,c200de89a427fb6b402ef43715648b6e0fb49997b1f8ba5114a540b4ee286506,0.0,0,0,0,,orange juice,68.0,147.0,-0.16508905717032007,0.06860713307297542,0.24385875463485712,0.07967145953031463,0.3549613917917023,28.2266948223114,0,baseline,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,52,0.19062244629290767,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.0716755568761396,0.29906971498292545,3.5298472329914143,236467705.84521025,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task9__init36__rollout0,holdout,libero_object_temp,x0.2,9,36,0,44145284,x0.2|task9|init36,pick up the orange juice and place it in the basket,workspace_calibrated,c200de89a427fb6b402ef43715648b6e0fb49997b1f8ba5114a540b4ee286506,0.0,0,0,1,,orange juice,68.0,147.0,-0.16508905717032007,0.06860713307297542,0.24385875463485712,0.07967145953031463,0.3549613917917023,28.2266948223114,0,workspace_calibrated,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,52,0.19062244629290767,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.0716755568761396,0.29906971498292545,3.5298472329914143,236467705.84521025,0.0,True,True,False,True,True,0.13454649025342522,25.13310718536377,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task9__init37__rollout0,holdout,libero_object_temp,x0.2,9,37,0,43344846,x0.2|task9|init37,pick up the orange juice and place it in the basket,baseline_h8,41de6f5202c10fad06f4a3619dd17a90706533b4ef455af7839a459a3f202c40,0.0,0,0,0,,orange juice,67.0,140.0,-0.16804569134645853,0.043372980302013205,0.24652671813964844,0.15244762179516408,0.2900845532772693,37.09509325027466,0,baseline,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,53,0.18919037071562972,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.0840882746278517,0.32718370930550317,2.8283680548058006,184488364.31249055,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task9__init37__rollout0,holdout,libero_object_temp,x0.2,9,37,0,43344846,x0.2|task9|init37,pick up the orange juice and place it in the basket,workspace_calibrated,41de6f5202c10fad06f4a3619dd17a90706533b4ef455af7839a459a3f202c40,0.0,0,0,1,,orange juice,67.0,140.0,-0.16804569134645853,0.043372980302013205,0.24652671813964844,0.15244762179516408,0.2900845532772693,37.09509325027466,0,workspace_calibrated,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,53,0.18919037071562972,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.0840882746278517,0.32718370930550317,2.8283680548058006,184488364.31249055,0.0,True,True,False,True,True,0.1318729449203506,25.13310718536377,,,,,,,,,,,,,,,,,,,,,
