method,factor,queries,switched,aligned_prediction_queries,job_seconds,episodes,reused_episodes,reused_queries
winner,Position,8,6,7,91.0,1,0,0
first,Position,8,0,7,77.0,1,0,0
max_value,Position,8,0,7,88.0,1,0,0
winner,Position,8,5,7,86.0,1,0,0
first,Position,9,0,8,77.0,1,0,0
max_value,Position,9,0,8,83.0,1,0,0
winner,Position,9,7,8,83.0,1,0,0
first,Position,8,0,7,69.0,1,0,0
max_value,Position,8,0,7,93.0,1,0,0
winner,Position,8,7,7,86.0,1,0,0
first,Position,10,0,9,77.0,1,0,0
max_value,Position,10,0,9,92.0,1,0,0
winner,Position,10,7,9,91.0,1,0,0
first,Position,8,0,7,71.0,1,0,0
max_value,Position,8,0,7,83.0,1,0,0
winner,Position,8,8,7,78.0,1,0,0
first,Position,9,0,9,72.0,1,0,0
max_value,Position,9,0,8,86.0,1,0,0
winner,Position,9,6,9,86.0,1,0,0
first,Position,7,0,6,68.0,1,0,0
max_value,Position,7,0,6,80.0,1,0,0
winner,Position,7,5,6,78.0,1,0,0
first,Position,18,0,17,92.0,1,0,0
max_value,Position,13,0,12,99.0,1,0,0
winner,Position,18,17,17,117.0,1,0,0
first,Position,8,0,7,69.0,1,0,0
max_value,Position,8,0,7,80.0,1,0,0
winner,Position,9,5,9,83.0,1,0,0
first,Position,8,0,7,78.0,1,0,0
max_value,Position,11,0,10,95.0,1,0,0
winner,Position,18,13,17,124.0,1,0,0
first,Position,18,0,17,94.0,1,0,0
max_value,Position,18,0,17,126.0,1,0,0
winner,Position,18,16,17,121.0,1,0,0
first,Position,18,0,17,89.0,1,0,0
max_value,Position,18,0,17,119.0,1,0,0
winner,Position,18,12,17,117.0,1,0,0
first,Position,18,0,17,103.0,1,0,0
max_value,Position,18,0,17,122.0,1,0,0
winner,Position,18,12,17,123.0,1,0,0
first,Position,14,0,13,85.0,1,0,0
max_value,Position,18,0,17,117.0,1,0,0
winner,Position,14,12,13,102.0,1,0,0
first,Position,18,0,17,90.0,1,0,0
max_value,Position,18,0,17,127.0,1,0,0
winner,Position,18,14,17,113.0,1,0,0
first,Position,18,0,17,87.0,1,0,0
max_value,Position,18,0,17,113.0,1,0,0
winner,Position,18,16,17,114.0,1,0,0
first,Position,18,0,17,91.0,1,0,0
max_value,Position,18,0,17,116.0,1,0,0
winner,Position,18,14,17,115.0,1,0,0
first,Position,18,0,17,87.0,1,0,0
max_value,Position,18,0,17,106.0,1,0,0
winner,Position,18,12,17,111.0,1,0,0
first,Position,18,0,17,87.0,1,0,0
max_value,Position,18,0,17,111.0,1,0,0
winner,Position,18,16,17,129.0,1,0,0
first,Position,18,0,17,114.0,1,0,0
max_value,Position,18,0,17,136.0,1,0,0
winner,Position,18,14,17,125.0,1,0,0
first,Position,18,0,17,84.0,1,0,0
max_value,Position,18,0,17,108.0,1,0,0
winner,Position,18,14,17,106.0,1,0,0
first,Position,18,0,17,81.0,1,0,0
max_value,Position,18,0,17,114.0,1,0,0
winner,Position,18,14,17,104.0,1,0,0
first,Position,18,0,17,85.0,1,0,0
max_value,Position,18,0,17,108.0,1,0,0
winner,Position,18,15,17,114.0,1,0,0
first,Position,18,0,17,82.0,1,0,0
max_value,Position,18,0,17,107.0,1,0,0
winner,Position,18,15,17,118.0,1,0,0
first,Position,18,0,17,87.0,1,0,0
max_value,Position,18,0,17,108.0,1,0,0
winner,Position,18,14,17,111.0,1,0,0
first,Position,18,0,17,85.0,1,0,0
max_value,Position,18,0,17,107.0,1,0,0
winner,Position,18,15,17,108.0,1,0,0
first,Position,18,0,17,84.0,1,0,0
max_value,Position,18,0,17,109.0,1,0,0
winner,Position,18,12,17,114.0,1,0,0
first,Position,18,0,17,91.0,1,0,0
max_value,Position,18,0,17,118.0,1,0,0
winner,Position,18,14,17,114.0,1,0,0
first,Position,18,0,17,90.0,1,0,0
max_value,Position,18,0,17,115.0,1,0,0
winner,Position,18,12,17,134.0,1,0,0
first,Position,18,0,17,97.0,1,0,0
max_value,Position,18,0,17,136.0,1,0,0
winner,Position,18,13,17,122.0,1,0,0
first,Position,18,0,17,99.0,1,0,0
max_value,Position,18,0,17,117.0,1,0,0
winner,Position,18,16,17,111.0,1,0,0
first,Position,18,0,17,84.0,1,0,0
max_value,Position,18,0,17,109.0,1,0,0
winner,Position,18,16,17,111.0,1,0,0
first,Position,18,0,17,87.0,1,0,0
max_value,Position,18,0,17,109.0,1,0,0
winner,Position,18,13,17,110.0,1,0,0
first,Position,18,0,17,84.0,1,0,0
max_value,Position,18,0,17,110.0,1,0,0
winner,Position,18,15,17,104.0,1,0,0
first,Position,18,0,17,81.0,1,0,0
max_value,Position,18,0,17,107.0,1,0,0
winner,Position,18,11,17,108.0,1,0,0
first,Position,18,0,17,83.0,1,0,0
max_value,Position,18,0,17,109.0,1,0,0
winner,Position,18,14,17,110.0,1,0,0
first,Position,18,0,17,85.0,1,0,0
max_value,Position,18,0,17,107.0,1,0,0
winner,Position,18,14,17,108.0,1,0,0
first,Position,18,0,17,82.0,1,0,0
max_value,Position,18,0,17,110.0,1,0,0
winner,Position,18,16,17,111.0,1,0,0
first,Position,18,0,17,87.0,1,0,0
max_value,Position,18,0,17,110.0,1,0,0
winner,Position,18,15,17,106.0,1,0,0
first,Position,18,0,17,83.0,1,0,0
max_value,Position,18,0,17,105.0,1,0,0
winner,Position,18,12,17,106.0,1,0,0
first,Position,18,0,17,81.0,1,0,0
max_value,Position,18,0,17,110.0,1,0,0
winner,Position,18,12,17,114.0,1,0,0
first,Position,18,0,17,95.0,1,0,0
max_value,Position,18,0,17,117.0,1,0,0
winner,Position,18,17,17,110.0,1,0,0
first,Position,18,0,17,90.0,1,0,0
max_value,Position,18,0,17,128.0,1,0,0
winner,Position,18,12,17,210.0,1,0,0
first,Position,18,0,17,142.0,1,0,0
max_value,Position,18,0,17,191.0,1,0,0
winner,Position,18,17,17,155.0,1,0,0
first,Position,18,0,17,133.0,1,0,0
max_value,Position,18,0,17,155.0,1,0,0
winner,Position,18,13,17,161.0,1,0,0
first,Position,18,0,17,123.0,1,0,0
max_value,Position,18,0,17,169.0,1,0,0
winner,Position,18,14,17,168.0,1,0,0
first,Position,18,0,17,129.0,1,0,0
max_value,Position,18,0,17,155.0,1,0,0
winner,Position,18,13,17,139.0,1,0,0
first,Position,8,0,7,84.0,1,0,0
max_value,Position,8,0,8,107.0,1,0,0
winner,Position,9,6,8,115.0,1,0,0
first,Position,18,0,17,119.0,1,0,0
max_value,Position,10,0,9,121.0,1,0,0
winner,Position,12,9,11,127.0,1,0,0
first,Position,14,0,13,114.0,1,0,0
max_value,Position,14,0,13,148.0,1,0,0
winner,Position,14,11,13,123.0,1,0,0
first,Position,8,0,7,82.0,1,0,0
max_value,Position,8,0,7,93.0,1,0,0
winner,Position,16,12,15,130.0,1,0,0
first,Position,18,0,17,121.0,1,0,0
max_value,Position,13,0,12,128.0,1,0,0
winner,Position,8,8,8,107.0,1,0,0
first,Position,12,0,11,99.0,1,0,0
max_value,Position,12,0,11,104.0,1,0,0
winner,Position,10,10,9,89.0,1,0,0
first,Position,12,0,11,85.0,1,0,0
max_value,Position,9,0,8,93.0,1,0,0
winner,Position,9,7,8,87.0,1,0,0
first,Position,8,0,7,78.0,1,0,0
max_value,Position,8,0,7,87.0,1,0,0
winner,Position,8,5,7,85.0,1,0,0
first,Position,13,0,12,86.0,1,0,0
max_value,Position,14,0,13,106.0,1,0,0
winner,Position,13,9,13,102.0,1,0,0
first,Position,10,0,9,79.0,1,0,0
max_value,Position,10,0,9,88.0,1,0,0
winner,Position,10,7,10,90.0,1,0,0
first,Position,18,0,17,90.0,1,0,0
max_value,Position,18,0,17,114.0,1,0,0
winner,Position,18,12,17,111.0,1,0,0
first,Position,14,0,13,83.0,1,0,0
max_value,Position,11,0,10,88.0,1,0,0
winner,Position,11,9,10,90.0,1,0,0
first,Position,18,0,17,89.0,1,0,0
max_value,Position,18,0,17,117.0,1,0,0
winner,Position,18,12,17,128.0,1,0,0
first,Position,18,0,17,93.0,1,0,0
max_value,Position,18,0,17,115.0,1,0,0
winner,Position,18,14,17,116.0,1,0,0
first,Position,18,0,17,103.0,1,0,0
max_value,Position,17,0,16,135.0,1,0,0
winner,Position,18,15,17,141.0,1,0,0
first,Position,11,0,10,78.0,1,0,0
max_value,Position,11,0,10,92.0,1,0,0
winner,Position,11,5,10,92.0,1,0,0
first,Position,18,0,17,91.0,1,0,0
max_value,Position,18,0,17,117.0,1,0,0
winner,Position,18,12,17,119.0,1,0,0
first,Position,12,0,11,81.0,1,0,0
max_value,Position,12,0,11,94.0,1,0,0
winner,Position,12,6,11,95.0,1,0,0
first,Position,18,0,17,95.0,1,0,0
max_value,Position,18,0,17,117.0,1,0,0
winner,Position,18,13,17,111.0,1,0,0
first,Position,18,0,17,89.0,1,0,0
max_value,Position,11,0,10,88.0,1,0,0
winner,Position,18,14,17,111.0,1,0,0
first,Position,18,0,17,89.0,1,0,0
max_value,Position,18,0,17,122.0,1,0,0
winner,Position,18,14,17,153.0,1,0,0
first,Position,18,0,17,113.0,1,0,0
max_value,Position,18,0,17,129.0,1,0,0
winner,Position,18,12,17,131.0,1,0,0
first,Position,18,0,17,103.0,1,0,0
max_value,Position,18,0,17,129.0,1,0,0
winner,Position,18,14,17,156.0,1,0,0
first,Position,18,0,17,115.0,1,0,0
max_value,Position,18,0,17,150.0,1,0,0
winner,Position,18,15,17,122.0,1,0,0
first,Position,18,0,17,95.0,1,0,0
max_value,Position,18,0,17,117.0,1,0,0
winner,Position,18,14,17,115.0,1,0,0
first,Position,18,0,17,90.0,1,0,0
max_value,Position,18,0,17,120.0,1,0,0
winner,Position,18,12,17,113.0,1,0,0
first,Position,18,0,17,90.0,1,0,0
max_value,Position,18,0,17,116.0,1,0,0
winner,Position,18,14,17,124.0,1,0,0
first,Position,13,0,12,86.0,1,0,0
max_value,Position,18,0,17,118.0,1,0,0
winner,Position,18,16,17,120.0,1,0,0
first,Position,18,0,17,100.0,1,0,0
max_value,Position,18,0,17,135.0,1,0,0
winner,Position,18,16,17,120.0,1,0,0
first,Position,18,0,17,101.0,1,0,0
max_value,Position,18,0,17,147.0,1,0,0
winner,Position,18,12,17,137.0,1,0,0
first,Position,18,0,17,88.0,1,0,0
max_value,Position,18,0,17,112.0,1,0,0
winner,Position,18,13,17,108.0,1,0,0
first,Position,18,0,17,89.0,1,0,0
max_value,Position,18,0,17,122.0,1,0,0
winner,Position,18,15,17,121.0,1,0,0
first,Position,18,0,17,97.0,1,0,0
max_value,Position,18,0,17,118.0,1,0,0
winner,Position,18,11,17,116.0,1,0,0
first,Position,18,0,17,85.0,1,0,0
max_value,Position,18,0,17,109.0,1,0,0
winner,Position,18,15,17,108.0,1,0,0
first,Position,18,0,17,85.0,1,0,0
max_value,Position,18,0,17,112.0,1,0,0
winner,Position,18,15,17,111.0,1,0,0
first,Position,18,0,17,88.0,1,0,0
max_value,Position,18,0,17,107.0,1,0,0
winner,Position,18,14,17,109.0,1,0,0
first,Position,18,0,17,86.0,1,0,0
max_value,Position,18,0,17,110.0,1,0,0
winner,Position,18,13,17,109.0,1,0,0
first,Position,13,0,12,75.0,1,0,0
max_value,Position,13,0,12,89.0,1,0,0
winner,Position,13,9,12,92.0,1,0,0
first,Position,18,0,17,87.0,1,0,0
max_value,Position,18,0,17,110.0,1,0,0
winner,Position,18,12,17,106.0,1,0,0
first,Position,18,0,17,85.0,1,0,0
max_value,Position,18,0,17,107.0,1,0,0
winner,Position,18,16,17,107.0,1,0,0
first,Position,18,0,17,82.0,1,0,0
max_value,Position,18,0,17,110.0,1,0,0
winner,Position,18,14,17,109.0,1,0,0
first,Position,18,0,17,85.0,1,0,0
max_value,Position,18,0,17,111.0,1,0,0
winner,Position,18,13,17,108.0,1,0,0
first,Position,18,0,17,83.0,1,0,0
max_value,Position,18,0,17,108.0,1,0,0
winner,Position,18,12,17,106.0,1,0,0
first,Position,18,0,17,82.0,1,0,0
max_value,Position,18,0,17,106.0,1,0,0
winner,Position,18,15,17,108.0,1,0,0
first,Position,18,0,17,84.0,1,0,0
max_value,Position,18,0,17,106.0,1,0,0
winner,Position,18,14,17,106.0,1,0,0
first,Position,18,0,17,84.0,1,0,0
max_value,Position,18,0,17,106.0,1,0,0
winner,Position,18,16,17,107.0,1,0,0
first,Position,18,0,17,83.0,1,0,0
max_value,Position,18,0,17,108.0,1,0,0
winner,Position,18,11,17,109.0,1,0,0
first,Position,18,0,17,83.0,1,0,0
max_value,Position,18,0,17,105.0,1,0,0
winner,Position,18,16,17,110.0,1,0,0
first,Position,18,0,17,84.0,1,0,0
max_value,Position,18,0,17,106.0,1,0,0
winner,Position,18,14,17,105.0,1,0,0
