analysis_row_id,cohort,independent_group,init_state_id,rollout_id,rollout_seed,open_success,feedback_success,terminal_effect,terminal_outcome,value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error,pre_current_proprio_d0,pre_current_proprio_d1,pre_current_proprio_d2,pre_current_proprio_d3,pre_current_proprio_d4,pre_current_proprio_d5,pre_current_proprio_d6,pre_current_proprio_d7,pre_current_proprio_d8,open_candidate_action_first_d0,open_candidate_action_first_d1,open_candidate_action_first_d2,open_candidate_action_first_d3,open_candidate_action_first_d4,open_candidate_action_first_d5,open_candidate_action_first_d6,open_candidate_action_mean_d0,open_candidate_action_mean_d1,open_candidate_action_mean_d2,open_candidate_action_mean_d3,open_candidate_action_mean_d4,open_candidate_action_mean_d5,open_candidate_action_mean_d6,open_candidate_action_std_d0,open_candidate_action_std_d1,open_candidate_action_std_d2,open_candidate_action_std_d3,open_candidate_action_std_d4,open_candidate_action_std_d5,open_candidate_action_std_d6,open_candidate_predicted_future_proprio_d0,open_candidate_predicted_future_proprio_d1,open_candidate_predicted_future_proprio_d2,open_candidate_predicted_future_proprio_d3,open_candidate_predicted_future_proprio_d4,open_candidate_predicted_future_proprio_d5,open_candidate_predicted_future_proprio_d6,open_candidate_predicted_future_proprio_d7,open_candidate_predicted_future_proprio_d8,post_tail_l2_mean,post_tail_l2_max,post_tail_first_l2,post_tail_xyz_l2_mean,post_tail_rot_l2_mean,post_tail_gripper_abs_mean,post_tail_cosine_distance,post_tail_sign_disagreement,post_new_minus_old_value,post_new_value_margin,feedback_query_value_mean,feedback_query_value_std,feedback_query_value_range,feedback_query_action_first_step_l2_std,feedback_query_action_pairwise_l2_mean,feedback_query_future_proprio_std_mean,feedback_query_future_image_pixel_std_mean,feedback_query_latent_action_copy_std_mean_mean_over_samples,feedback_query_latent_future_proprio_copy_std_mean_mean_over_samples,feedback_query_latent_value_element_std_mean_mean_over_samples
screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,16300970,True,True,0,both_success,0.3373461663722992,0.00045021524420008063,0.0011652708053588867,0.011077751405537128,0.8304988145828247,0.006370104383677244,0.08942750096321106,0.01664414256811142,1.5919040441513062,4.161041736602783,0.01520286500453949,0.020498109981417656,0.0055868132039904594,0.008721227990463376,0.00913472194224596,0.007188450312241912,0.010132526978850365,1.104970932006836,0.09990966342882088,0.002022534143179655,-0.0019796069245785475,-0.14191728830337524,-0.2443196326494217,0.060762982815504074,0.9978047013282776,-0.0029319904278963804,-0.06578666716814041,-0.007020009681582451,0.08317049592733383,0.0738970935344696,0.8024882152676582,-0.012049848967954802,0.03937371075153351,-0.00817669308913338,1.0054826736450195,-0.025154269533231854,-0.017929250607267022,0.2969100815244019,-0.0019031053765443673,0.011463709641247988,-0.0030607997928089326,-0.12898503988981247,0.08456551522828873,0.09367033969305036,0.5377524278256781,0.003798854719559887,0.02208715252994275,0.0055085896326882,0.9928898543295068,0.6025123000144958,-0.5818538069725037,-0.025736434385180473,-0.739898681640625,-0.8121942281723022,0.9930306673049927,-0.025849180296063423,0.09699315577745438,-0.05417585000395775,0.7396858810499103,2.0215216120667607,2.0215216120667607,0.5292074748143449,0.02108923082906764,0.2542959302663803,0.33273891858882676,0.44642857142857145,0.0037685632705688477,8.133053779602051e-05,0.34165000915527344,0.0002044168795691803,0.0005363821983337402,0.018982332199811935,0.03482628986239433,0.002219650661572814,1.5380393266677856,0.009317881893366575,0.008551267441362143,0.007524640881456435
screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,16301067,True,True,0,both_success,0.34090372920036316,0.0002156558184651658,0.0005371570587158203,0.002483102260157466,0.01328582689166069,0.007403726689517498,0.014045785181224346,0.0012585935182869434,1.114569902420044,2.110455274581909,0.006758950185030699,0.005808885209262371,0.005728272721171379,0.008424792904406786,0.008481160970404744,0.00739589286968112,0.011501342058181763,0.06234528869390488,0.04228455915890064,0.0015769186429679394,-0.001542147365398705,-0.1535477489233017,-0.2401774525642395,0.054518673568964005,0.9978126287460327,-0.005922931246459484,-0.06570509076118469,-0.004202388226985931,0.07896680384874344,0.05390781909227371,0.8023567870259285,-0.013198246939472469,0.03490211069583893,-0.007828206128152715,1.004992961883545,-0.016177237266674638,-0.0207792897708714,0.37424395442940295,-0.00071063914690489,0.014703355729579926,-0.0023604259913403425,-0.0006008520722389221,0.08215161472268637,0.09192718156182532,0.5037575118349327,0.006331486765073205,0.02363330016096563,0.0035553723743347366,0.9993735884027244,0.4274771213531494,-0.3918116092681885,-0.0493958443403244,-0.7287861108779907,-0.804068386554718,0.9938668012619019,-0.03241175040602684,0.08915682882070541,-0.051517944782972336,0.18731562862055906,0.2567979551462832,0.19561087563002227,0.183157003706217,0.03630707242632311,0.004469297826290131,0.015514806158445693,0.30357142857142855,0.005315333604812622,0.0017559826374053955,0.3450731337070465,0.0008902837871573865,0.0021564066410064697,0.04598718509078026,0.11897515505552292,0.003288700245320797,2.067319393157959,0.009028075728565454,0.008581380359828472,0.007532552583143115
screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,16301164,True,True,0,both_success,0.34025347232818604,0.00025610646116547287,0.0006309151649475098,0.0025438095908612013,0.010894582606852055,0.009868648834526539,0.01403955090790987,0.0010775517439469695,1.0282520055770874,2.190992593765259,0.0068276189267635345,0.0057450239546597,0.005722740665078163,0.00866342056542635,0.008803345495834947,0.007344643818214536,0.015047564171254635,0.06225369870662689,0.04434325638841391,0.0027953300159424543,-0.0027837464585900307,-0.160709410905838,-0.23755110800266266,0.04513818025588989,0.9978799819946289,0.01087865885347128,-0.0641644224524498,-0.00025493884459137917,0.06075594574213028,0.021852850914001465,0.7670337706804276,-0.007882144657689771,0.04305101931095123,-0.001953522793641582,1.0036771297454834,-0.016316561959683895,-0.04058353020809591,0.4362917330581695,0.00448308014915727,0.020963402464985847,0.0006635664729479629,0.125050138682127,0.07781667244113119,0.09478250818097163,0.4781469042218955,0.01363602325671798,0.01990088698863273,0.0037659210729775027,0.9913810820272297,0.21422529220581055,-0.15685118734836578,-0.0606803372502327,-0.7253106236457825,-0.792397141456604,0.9940836429595947,-0.008360669948160648,0.07171811908483505,-0.046728745102882385,0.4710470550423163,2.019319373105737,0.11889698944064024,0.23848725637006196,0.029521179067277192,0.2581808492541313,0.24271052114192526,0.26785714285714285,0.009676456451416016,3.248453140258789e-06,0.34975123405456543,0.0007200149120762944,0.0017611980438232422,0.014356148429214954,0.02877720445394516,0.0024202363565564156,1.7028542757034302,0.00914709223434329,0.008603982161730528,0.0072861292865127325
screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,16301261,False,True,1,rescue,0.338050901889801,4.7644043661421165e-05,0.00013375282287597656,0.003144938498735428,0.012473715469241142,0.008723744191229343,0.018422959372401237,0.001314288005232811,1.3188796043395996,2.647305488586426,0.0073114135302603245,0.005696479231119156,0.005660548340529203,0.008650664472952485,0.008183924481272697,0.007319112541154027,0.013940365985035896,0.0795222818851471,0.041129328818353454,0.00158254848793149,-0.0015369232278317213,-0.13857510685920715,-0.24490751326084137,0.06973729282617569,0.9967393279075623,-0.011465766467154026,-0.07952903211116791,-0.0073746610432863235,0.09174495935440063,0.0882917270064354,0.8468808978796005,-0.0074053379289233945,0.029294908046722412,-0.008934740909801064,1.006417989730835,-0.045949952909722924,-0.01229794230312109,0.18106647301465273,-0.0011202142515241986,-0.00217622984200716,-0.00046569613829428036,-0.2530251368880272,0.0824315212742367,0.07320683803500709,0.5555474814113117,0.0032048031781579203,0.018743043505733355,0.006673685685386329,0.9701754942989506,0.7041431069374084,-0.6985161900520325,-0.02803839184343815,-0.7462551593780518,-0.8402570486068726,0.9956681132316589,-0.03387223929166794,0.09923950582742691,-0.058899179100990295,1.1077153890218154,2.098223826104003,2.098223826104003,0.9266433857657629,0.02339877998604546,0.25737083703279495,0.5184580489447219,0.5714285714285714,0.005129992961883545,0.0006865262985229492,0.3425494432449341,0.0004866718372795731,0.0013749003410339355,0.011269987560808659,0.0402303971350193,0.0011746925301849842,0.9077439308166504,0.009127434808760881,0.00882119545713067,0.007608711486682296
screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,16301358,True,True,0,both_success,0.3388040065765381,0.00014662762987427413,0.00037276744842529297,0.002711547538638115,0.01672232896089554,0.007749923504889011,0.015328742563724518,0.0014135231031104922,1.2191920280456543,2.3674657344818115,0.007096299901604652,0.005808134563267231,0.005867702420800924,0.008642931468784809,0.008519074181094766,0.007589781656861305,0.011618494987487793,0.06822310388088226,0.04493155856798124,0.0027996874414384365,-0.002779467962682247,-0.15482868254184723,-0.2420661598443985,0.04852830618619919,0.9981772899627686,0.009119722992181778,-0.05964348092675209,-0.0012536023277789354,0.05143024027347565,0.02562548965215683,0.7917536795139313,-0.008792340526298403,0.04138322174549103,-0.0025817995957737594,1.0031545162200928,-0.010888577671721578,-0.02908345777541399,0.43218454462476075,0.0038307745584604813,0.018706906121224165,-9.116271280174004e-05,0.12550344318151474,0.06497182149250395,0.09699411443930271,0.48806904711751925,0.01224288080301842,0.02199197491067396,0.0036657802334080472,0.9914056725654078,0.2213723212480545,-0.1632266789674759,-0.04835215210914612,-0.7361695766448975,-0.7911517024040222,0.9974689483642578,-0.009808334521949291,0.08694622665643692,-0.0482415109872818,0.2312981617683984,0.35099407577526665,0.08981293784119006,0.2281303842389652,0.031243601238505662,0.008103057742118835,0.02561929595409429,0.30357142857142855,0.010493814945220947,6.681680679321289e-05,0.34924888610839844,0.0003954647108912468,0.0009692907333374023,0.019184535369277,0.11706561595201492,0.002817622385919094,1.9089977741241455,0.009160309797152877,0.008618813706561923,0.007289477274753153
screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,16301455,True,True,0,both_success,0.33676424622535706,0.0003219884820282459,0.0007265806198120117,0.002691672882065177,0.010568945668637753,0.007790987845510244,0.015037592500448227,0.0014843335375189781,1.3835241794586182,3.2946653366088867,0.0070264823734760284,0.005992689169943333,0.005914024543017149,0.008693896234035492,0.008607157273218036,0.007646762183867395,0.012443946674466133,0.06435934454202652,0.046386518126678586,0.0020198840647935867,-0.001982026733458042,-0.1357555389404297,-0.2395627498626709,0.07063896209001541,0.9968259334564209,-0.002986815059557557,-0.07934203743934631,-0.005827679764479399,0.08157972246408463,0.08535325527191162,0.8465002477169037,-0.01350275554986613,0.025869548320770264,-0.004515806388141641,1.006138801574707,-0.05610636086203158,-0.029698675498366356,0.20426860777661204,-0.0014826358511054183,-0.0005003535188734531,0.002373674193480113,-0.12626464292407036,0.08888034029003515,0.09155057214845894,0.5733101519952969,0.004282979678253044,0.01729570388537252,0.0080340865659783,0.9932065240402059,0.6050938367843628,-0.5896191000938416,-0.023422090336680412,-0.7377603054046631,-0.8254966139793396,0.9911525845527649,-0.018250536173582077,0.0886191576719284,-0.051890529692173004,0.8871525576458767,2.0621436920831084,2.0621436920831084,0.6908957110005058,0.021238935349495468,0.2517690733075142,0.4038627297401991,0.4107142857142857,0.004363536834716797,0.00011011958122253418,0.3414183259010315,7.313400419661775e-05,0.0001932978630065918,0.017129773274064064,0.027227481827139854,0.001607086625881493,1.6098018884658813,0.009273264789953828,0.008475936716422439,0.007369898376055062
screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,16301552,False,True,1,rescue,0.33709484338760376,0.000211013772059232,0.000558316707611084,0.0112290158867836,0.8937976360321045,0.008724963292479515,0.09690800309181213,0.01118936762213707,1.2685513496398926,3.2253572940826416,0.015474227257072926,0.015031863003969193,0.005674119107425213,0.008766463957726955,0.00854380801320076,0.007321806158870459,0.013822848908603191,1.2698032855987549,0.08044520403828463,0.0015834845835343003,-0.0015360022662207484,-0.13940197229385376,-0.24515676498413086,0.06641531735658646,0.9973642230033875,-0.007913434877991676,-0.0717221051454544,-0.007610305678099394,0.09193528443574905,0.08367855101823807,0.8374089002609253,-0.008583632377601624,0.036283135414123535,-0.008062543064170313,1.0049986839294434,-0.03297985531389713,-0.00823681941255927,0.24538455298170447,-0.001747006519778771,0.0026707774959504604,-0.0023175481265784725,-0.2533777691423893,0.08047794549369831,0.08483284268482616,0.5478092512943455,0.002736414552252104,0.02436736169080305,0.0058297388725039,0.97047140667327,0.7008174657821655,-0.6950429677963257,-0.02321688085794449,-0.7392839193344116,-0.8201451897621155,0.9941501021385193,-0.034056808799505234,0.09976377338171005,-0.05851961299777031,1.0955972323305776,2.0656158017738075,2.0656158017738075,0.9184779688475522,0.024591421200696913,0.24969126284122467,0.5010640378711244,0.5714285714285714,0.006817460060119629,0.0018976926803588867,0.3424019515514374,0.0010212245397269726,0.0025826692581176758,0.013380106538534164,0.09489982575178146,0.002469294937327504,1.0274646282196045,0.009084406541660428,0.008812324842438102,0.007425512769259512
screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,16301649,False,True,1,rescue,0.3361334204673767,0.0006901504239067435,0.0017786920070648193,0.013517795130610466,1.0074349641799927,0.012493710964918137,0.11189133673906326,0.013117746450006962,1.899827241897583,4.6613335609436035,0.017538562417030334,0.017066067084670067,0.005745645612478256,0.008737316820770502,0.008634115569293499,0.007268577814102173,0.019182700663805008,1.3684413433074951,0.0850366475916101,0.001579641131684184,-0.0015397041570395231,-0.13392086327075958,-0.2410169094800949,0.07209257036447525,0.9972862005233765,-0.0052206674590706825,-0.07313735783100128,-0.006626086309552193,0.08884403854608536,0.07947519421577454,0.86311474442482,-0.007329315981186468,0.025985464453697205,-0.008686721834138211,1.0050172805786133,-0.06057225982658565,-0.023497967049479485,0.18329074722714722,-0.0015249041912708816,-0.0003597680479288101,-0.000493125137850825,-0.2533329129219055,0.09036958433721971,0.078496817066433,0.5686915663511063,0.002539128229355647,0.019165144161583283,0.0065731501889101495,0.9692108926279154,0.7095733880996704,-0.7034544348716736,-0.019184160977602005,-0.7378093600273132,-0.8286322951316833,0.9916425347328186,-0.027309611439704895,0.10066605359315872,-0.055105675011873245,1.1054992221237665,1.8781208702851993,1.8781208702851993,0.9464248322711051,0.021453106334819134,0.2728055939078331,0.5177909409897021,0.5892857142857143,0.005183160305023193,0.0009841322898864746,0.3409900665283203,0.000654826348181814,0.00180739164352417,0.011476725339889526,0.11184410005807877,0.0031430418603122234,1.0746043920516968,0.009470484452322125,0.00878392020240426,0.00751160376239568
screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,16301746,False,True,1,rescue,0.33735817670822144,0.00021131803805474192,0.0005167126655578613,0.00665030162781477,0.4283379316329956,0.008183709345757961,0.05027678608894348,0.003163940506055951,1.3349589109420776,3.15484619140625,0.01104151550680399,0.007175018545240164,0.005733449012041092,0.009251633426174521,0.0086084702052176,0.007418687106110156,0.01286633312702179,0.5726590156555176,0.06097271795626046,0.001342001254670322,-0.0012840698473155499,-0.13059543073177338,-0.2495410144329071,0.0713883563876152,0.9967079162597656,-0.019629022106528282,-0.07830416411161423,-0.007512945681810379,0.07895931601524353,0.07121801376342773,0.8110503852367401,-0.009324292898982733,0.02677769958972931,-0.017961692275882513,1.0088682174682617,-0.045975203393027186,-0.0018301536329090595,0.1602227403782308,-0.0014050529834127023,-0.004157423973083496,-0.0028771154156390644,-0.3655775971710682,0.07065485178103048,0.05982997494786224,0.5431151106333084,0.0033430460929682504,0.017274625853812047,0.008542506078711728,0.9161610800698905,0.756357729434967,-0.75101238489151,-0.013603982515633106,-0.7462663054466248,-0.8384066820144653,0.9904544949531555,-0.047906503081321716,0.10282161086797714,-0.05707217752933502,1.016583214250033,1.3179581535888483,0.6914083870294644,1.0157708568325805,0.025355764196419908,0.010848060250282288,0.3862303117274065,0.6071428571428571,0.025185197591781616,0.0018848180770874023,0.36110395193099976,0.0010321359150111675,0.0027317702770233154,0.012037972919642925,0.01356111466884613,0.0009988227393478155,0.5883226990699768,0.008307611336931586,0.008629115531221032,0.00760060828179121
screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,16301843,False,True,1,rescue,0.33886200189590454,0.000343602237990126,0.0008519291877746582,0.004147524945437908,0.027445083484053612,0.009899427182972431,0.023922309279441833,0.0014484631828963757,1.186252236366272,3.023775577545166,0.008297720924019814,0.005813759285956621,0.005773508455604315,0.009075208799913526,0.00868409313261509,0.007445789291523397,0.018377140164375305,0.10802464187145233,0.04914338725500641,0.001185586559586227,-0.001164567074738443,-0.1436537355184555,-0.23946185410022736,0.08276781439781189,0.9976606965065002,-0.025118470191955566,-0.06356383115053177,0.0013454181607812643,0.0695321336388588,0.06529401987791061,0.8615434169769287,-0.0014121554550943216,0.02776940166950226,-0.01881172549593657,1.0074377059936523,-0.08610574412159622,-0.02628274611197412,0.005462074186652899,0.0056530428302180025,-0.0005400599911808968,0.0025256773119122222,-0.5034940280020237,0.08016936178048442,0.05496438499406139,0.5625682087859849,0.006347002945860926,0.010488384966532071,0.012681340275096164,0.8685908400768986,0.8071247935295105,-0.8084075450897217,-0.06279047578573227,-0.7394151091575623,-0.8663654923439026,0.9922316074371338,-0.04257424548268318,0.12847764790058136,-0.047534599900245667,1.2547288472590203,1.4465892754597076,1.0364640852977378,1.2542836419164938,0.028455570584013573,0.00792895257472992,0.5321295754685034,0.7678571428571429,0.09316116571426392,0.0018936991691589355,0.4299635887145996,0.0017297719605267048,0.00478208065032959,0.013772889971733093,0.0090028652921319,0.000849995412863791,0.5682606101036072,0.008031748700886965,0.008527101250365376,0.0077268482418730855
former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,17100000,False,False,0,both_fail,0.3380332887172699,0.00031865760684013367,0.0008006691932678223,0.002823584945872426,0.012999912723898888,0.006994371768087149,0.015499542467296124,0.0017492996994405985,1.5541644096374512,3.5086798667907715,0.007000121753662825,0.005872674752026796,0.0055907065980136395,0.008608858566731215,0.008501443779096007,0.007227205554954708,0.011406634002923965,0.06781631708145142,0.047187109884858004,0.0015845599118620157,-0.0015349645400419831,-0.1349625587463379,-0.24891452491283417,0.06460011005401611,0.9971410632133484,-0.00148362189065665,-0.07521263509988785,-0.007106466684490442,0.07975604385137558,0.07058858871459961,0.8163890987634659,-0.007929624069092256,0.026080727577209473,-0.007342919803150494,1.004547119140625,-0.050164038548246026,-0.008657636353746057,0.22060200688429177,-0.0003206961842643352,-0.0004121982492506504,0.0005344316408573135,-0.2528753727674484,0.08345192928258155,0.07008052489851332,0.5534097529145325,0.003760158566420573,0.020171969187515626,0.006993248147421144,0.9704196174886047,0.6966325640678406,-0.6937862634658813,-0.019431009888648987,-0.7501931190490723,-0.8303437232971191,0.9948682188987732,-0.022092754021286964,0.09536290913820267,-0.058844901621341705,1.2866939944667704,2.103964355798424,2.103964355798424,0.9309845442151369,0.025682196323216236,0.5014845579862595,0.6998464098779024,0.6964285714285714,0.002611815929412842,0.0004888176918029785,0.34022390842437744,0.0005445617716759443,0.0013638138771057129,0.006620499305427074,0.027661504223942757,0.0017996573587879539,0.8720483183860779,0.008887970121577382,0.008801212534308434,0.007336753769777715
former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,17100097,False,True,1,rescue,0.33854177594184875,0.0003244886174798012,0.000845491886138916,0.0024916252586990595,0.012137947604060173,0.010606911964714527,0.014116756618022919,0.0008982021827250719,0.9227675795555115,2.1724658012390137,0.00691212946549058,0.005771641619503498,0.005735832266509533,0.008685690816491842,0.00841864850372076,0.007402438553981483,0.016236796975135803,0.062373086810112,0.039070674144073544,0.001586321392096579,-0.0015332048060372472,-0.1350231021642685,-0.24948622286319733,0.06411813944578171,0.9970228672027588,-0.006126595661044121,-0.07642553001642227,-0.008187382481992245,0.07982902228832245,0.08188784122467041,0.8065308630466461,-0.007739523458505815,0.026081621646881104,-0.007518121694388924,1.0040340423583984,-0.039868002058938146,-0.003544846549630165,0.22374036954715848,-0.00019963512049903098,-0.0006770887412130833,-0.00061073838556025,-0.25262295082211494,0.07764781981016568,0.0719694901720025,0.5430577486821437,0.004399461096666351,0.018696185550545755,0.006150363666731771,0.9703674308540974,0.7028104066848755,-0.6988949179649353,-0.01944960281252861,-0.7445889711380005,-0.828596293926239,0.9943608641624451,-0.029655631631612778,0.09637881815433502,-0.06182537600398064,1.2203172257531074,2.082396009407939,2.082396009407939,0.8601956242674764,0.020333618004555847,0.49515168368816376,0.6633154666234271,0.625,0.0007647871971130371,8.851289749145508e-06,0.3393409550189972,0.00036457343958318233,0.0008884072303771973,0.011584431864321232,0.023438552394509315,0.0015267342096194625,0.8692845702171326,0.008978682570159435,0.008730529341846704,0.007416040287353098
former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,17100194,True,True,0,both_success,0.3377102017402649,0.00030634584254585207,0.0007541775703430176,0.003186887362971902,0.021378671750426292,0.007684218231588602,0.01786174811422825,0.0031405373010784388,1.0792094469070435,2.0946741104125977,0.007381638512015343,0.007110003847628832,0.005850750487297773,0.008938480401411653,0.009565298445522785,0.007508334587328136,0.012119457125663757,0.08355371654033661,0.0701821813088814,0.004198471549898386,-0.004198368638753891,-0.16170309484004974,-0.24178871512413025,0.04561538249254227,0.9980389475822449,0.020728984847664833,-0.05905245617032051,0.001193049130961299,0.041585080325603485,0.01589566469192505,0.7218686118721962,-0.008492113296354908,0.04541556537151337,0.0005738393977381406,1.0044875144958496,-0.0245078990701586,-0.033675204031169415,0.4662032949272543,0.00419622308487172,0.018249905202537775,0.002642098054294273,0.2513056695461273,0.0728414098886761,0.10157804419563446,0.44527489391999964,0.01289177479547501,0.021512325906471005,0.004439524321293754,0.9675948877945485,0.043638940900564194,0.042602214962244034,-0.0644247755408287,-0.7355509400367737,-0.7850984334945679,0.9963223934173584,0.008126120083034039,0.08813633769750595,-0.048927586525678635,0.19120869422696152,0.3231001183458393,0.08400389819107125,0.18800609839274013,0.027414937469510247,0.008754849433898926,0.01769256120713225,0.17857142857142858,0.013889521360397339,0.0009159743785858154,0.35126474499702454,0.00041028825216926634,0.000995337963104248,0.012350330129265785,0.019999036565423012,0.0009056398994289339,1.4620575904846191,0.009083814918994904,0.008618841180577874,0.007290500798262656
former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,17100291,True,True,0,both_success,0.33882349729537964,0.00011139480193378404,0.00027054548263549805,0.0026313080452382565,0.011264137923717499,0.007984383963048458,0.014982439577579498,0.0015917213167995214,0.7868335843086243,1.5601478815078735,0.0069111185148358345,0.006026764400303364,0.0058859651908278465,0.008674083044752479,0.008651650743559003,0.007617043214850128,0.012670258060097694,0.0687922015786171,0.047820242570674056,0.002792922081425786,-0.002786169294267893,-0.15629510581493378,-0.242122620344162,0.05107951909303665,0.9980803728103638,0.01842525415122509,-0.05910627916455269,0.0015736022032797337,0.05262292921543121,0.024826638400554657,0.7859832420945168,-0.00575746386805065,0.0393960177898407,-0.00031505903058359763,1.001786231994629,-0.030372971668839455,-0.027315574698150158,0.40371217648498714,0.0033185366619943313,0.01547175133600831,0.0035652445195641924,0.12494830414652824,0.07991847852747412,0.09538367422008866,0.5130515309897516,0.010630474449610313,0.020515182001303426,0.007977229628527411,0.9912903072774715,0.22480204701423645,-0.17291472852230072,-0.06175793707370758,-0.7358745336532593,-0.7946430444717407,0.9963938593864441,0.001335243578068912,0.09490662068128586,-0.04641084000468254,0.5866707572047982,2.00882173675685,0.2139354432279296,0.3712875328665822,0.034235166429530894,0.25516415387392044,0.2698657085268438,0.44642857142857145,0.013287723064422607,0.00023758411407470703,0.3519389033317566,0.0002915565564762801,0.0007994174957275391,0.023617062717676163,0.03968699648976326,0.0018262030789628625,1.9596879482269287,0.009298059390857816,0.008505391888320446,0.0074465463403612375
former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,17100388,True,True,0,both_success,0.3361627757549286,0.0005509371403604746,0.001416921615600586,0.015311992727220058,0.995593249797821,0.0058054872788488865,0.12127236276865005,0.013162808492779732,2.0951883792877197,5.5775675773620605,0.019454775378108025,0.016359463334083557,0.0058607496321201324,0.008726471103727818,0.00858997367322445,0.007489953888580203,0.009060791693627834,1.3849343061447144,0.08428289676010191,0.0015818740939721465,-0.0015375276561826468,-0.13590525090694427,-0.24262987077236176,0.07019121199846268,0.9973322153091431,-0.006030444987118244,-0.07233943045139313,-0.007690904196351767,0.09329862892627716,0.07973078638315201,0.8471805229783058,-0.008630764155548754,0.030543163418769836,-0.007854755207496567,1.0022516250610352,-0.05020522163249552,-0.01810998539440334,0.2124895399902016,-0.0017648844850453038,0.0020256810821592808,-0.0006057893507489531,-0.1299201138317585,0.08936764774240569,0.08213331416307226,0.5569150729519958,0.0027575665951720825,0.01797576594163799,0.006494589977544591,0.9888140634905139,0.6165515184402466,-0.5988560318946838,-0.020205430686473846,-0.7337301969528198,-0.8266090750694275,0.9918075203895569,-0.028791073709726334,0.10152070969343185,-0.05994466319680214,0.7337677755527219,2.035248675432144,2.035248675432144,0.5257722206067411,0.02414632740135564,0.25338177382946014,0.3297305996456047,0.4107142857142857,0.004745453596115112,0.00031381845474243164,0.34078025817871094,0.0005719428299926221,0.0015292167663574219,0.01715066097676754,0.040839340537786484,0.002522451104596257,1.6405507326126099,0.009276991942897439,0.008533713407814503,0.0075640048598870635
former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,17100485,True,True,0,both_success,0.3360280990600586,0.0001481835643062368,0.00037470459938049316,0.011316160671412945,0.8290761709213257,0.0080429557710886,0.09863253682851791,0.016101116314530373,1.334249496459961,3.9414079189300537,0.015538395382463932,0.020236482843756676,0.0057785604149103165,0.008961167186498642,0.009480591164901853,0.007488077972084284,0.012431027367711067,1.2057703733444214,0.10805289424437728,0.002020797459408641,-0.001981447683647275,-0.1389465034008026,-0.24402321875095367,0.062096431851387024,0.9978893399238586,-0.0022599673829972744,-0.06456000357866287,-0.006611786782741547,0.07873568683862686,0.06006639450788498,0.8068656921386719,-0.009496755685834302,0.03429548442363739,-0.007819128766584527,1.0051836967468262,-0.026881720405071974,-0.017544126603752375,0.2935556264128536,-0.0015378798386982417,0.008434650488197803,-0.0024628134522082235,-0.12813526764512062,0.08026435306306391,0.08747573091587338,0.5384224231288512,0.003147742686569199,0.02108904651019524,0.005682336588794368,0.9927455177942064,0.6027447581291199,-0.5778078436851501,-0.02029081992805004,-0.738968551158905,-0.8123387694358826,0.9918498396873474,-0.025464043021202087,0.10017557442188263,-0.05434267222881317,0.6856920561826116,2.0157814111378904,2.0157814111378904,0.47063336327911803,0.024930208189894963,0.2523904889822006,0.31059346084570516,0.4107142857142857,0.00538751482963562,0.00038111209869384766,0.3407336473464966,0.0009391403873451054,0.0024040937423706055,0.027644069865345955,0.1336940973997116,0.003503454150632024,2.230950355529785,0.009278018260374665,0.008491676533594728,0.007417764631099999
