scope,model,stage,selection_mode,beta,budget,states,selected,query_rate,selected_rescues,selected_harms,selected_neutral,rescue_recall,harm_avoidance,balanced_accuracy,baseline_success_rate,method_success_rate,raw_success_delta,adjusted_success_delta
screen_loio,post_combined_a100,post,lcb_threshold,1.0,0.4,20,8,1.0,5,1,2,0.5,0.5,0.5,0.4,0.6,0.2,0.175
screen_loio,post_combined_a100,post,ranked_budget,1.0,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999988
screen_loio,post_combined_a100,post,ranked_budget,1.0,0.2,20,4,1.0,2,1,1,0.2,0.5,0.35,0.4,0.45,0.05,0.024999999999999994
screen_loio,post_combined_a100,post,ranked_budget,1.0,0.3,20,6,1.0,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.125
screen_loio,post_combined_a100,post,ranked_budget,1.0,0.4,20,8,1.0,5,1,2,0.5,0.5,0.5,0.4,0.6,0.2,0.175
screen_loio,post_combined_a100,post,ranked_budget,1.0,0.5,20,10,1.0,6,1,3,0.6,0.5,0.55,0.4,0.65,0.25,0.22499999999999995
screen_loio,post_overlap_a1,post,lcb_threshold,0.0,0.75,20,15,1.0,9,2,4,0.9,0.0,0.45,0.4,0.75,0.35,0.3249999999999999
screen_loio,post_overlap_a1,post,ranked_budget,0.0,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999988
screen_loio,post_overlap_a1,post,ranked_budget,0.0,0.2,20,4,1.0,2,0,2,0.2,1.0,0.6,0.4,0.5,0.1,0.075
screen_loio,post_overlap_a1,post,ranked_budget,0.0,0.3,20,6,1.0,4,0,2,0.4,1.0,0.7,0.4,0.6,0.2,0.175
screen_loio,post_overlap_a1,post,ranked_budget,0.0,0.4,20,8,1.0,5,1,2,0.5,0.5,0.5,0.4,0.6,0.2,0.175
screen_loio,post_overlap_a1,post,ranked_budget,0.0,0.5,20,10,1.0,7,1,2,0.7,0.5,0.6,0.4,0.7,0.3,0.27499999999999997
screen_loio,post_overlap_a1,post,lcb_threshold,0.5,0.75,20,15,1.0,9,2,4,0.9,0.0,0.45,0.4,0.75,0.35,0.3249999999999999
screen_loio,post_overlap_a1,post,ranked_budget,0.5,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999988
screen_loio,post_overlap_a1,post,ranked_budget,0.5,0.2,20,4,1.0,2,0,2,0.2,1.0,0.6,0.4,0.5,0.1,0.075
screen_loio,post_overlap_a1,post,ranked_budget,0.5,0.3,20,6,1.0,4,0,2,0.4,1.0,0.7,0.4,0.6,0.2,0.175
screen_loio,post_overlap_a1,post,ranked_budget,0.5,0.4,20,8,1.0,6,0,2,0.6,1.0,0.8,0.4,0.7,0.3,0.2749999999999999
screen_loio,post_overlap_a1,post,ranked_budget,0.5,0.5,20,10,1.0,8,0,2,0.8,1.0,0.9,0.4,0.8,0.4,0.3749999999999999
screen_loio,post_overlap_a1,post,lcb_threshold,1.0,0.6,20,12,1.0,9,1,2,0.9,0.5,0.7,0.4,0.8,0.4,0.3749999999999999
screen_loio,post_overlap_a1,post,ranked_budget,1.0,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999988
screen_loio,post_overlap_a1,post,ranked_budget,1.0,0.2,20,4,1.0,2,0,2,0.2,1.0,0.6,0.4,0.5,0.1,0.075
screen_loio,post_overlap_a1,post,ranked_budget,1.0,0.3,20,6,1.0,4,0,2,0.4,1.0,0.7,0.4,0.6,0.2,0.175
screen_loio,post_overlap_a1,post,ranked_budget,1.0,0.4,20,8,1.0,6,0,2,0.6,1.0,0.8,0.4,0.7,0.3,0.2749999999999999
screen_loio,post_overlap_a1,post,ranked_budget,1.0,0.5,20,10,1.0,8,0,2,0.8,1.0,0.9,0.4,0.8,0.4,0.3749999999999999
screen_loio,post_overlap_a10,post,lcb_threshold,0.0,0.85,20,17,1.0,9,2,6,0.9,0.0,0.45,0.4,0.75,0.35,0.3249999999999999
screen_loio,post_overlap_a10,post,ranked_budget,0.0,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999988
screen_loio,post_overlap_a10,post,ranked_budget,0.0,0.2,20,4,1.0,2,0,2,0.2,1.0,0.6,0.4,0.5,0.1,0.075
screen_loio,post_overlap_a10,post,ranked_budget,0.0,0.3,20,6,1.0,4,0,2,0.4,1.0,0.7,0.4,0.6,0.2,0.175
screen_loio,post_overlap_a10,post,ranked_budget,0.0,0.4,20,8,1.0,6,0,2,0.6,1.0,0.8,0.4,0.7,0.3,0.2749999999999999
screen_loio,post_overlap_a10,post,ranked_budget,0.0,0.5,20,10,1.0,8,0,2,0.8,1.0,0.9,0.4,0.8,0.4,0.3749999999999999
screen_loio,post_overlap_a10,post,lcb_threshold,0.5,0.7,20,14,1.0,9,1,4,0.9,0.5,0.7,0.4,0.8,0.4,0.3749999999999999
screen_loio,post_overlap_a10,post,ranked_budget,0.5,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999988
screen_loio,post_overlap_a10,post,ranked_budget,0.5,0.2,20,4,1.0,2,0,2,0.2,1.0,0.6,0.4,0.5,0.1,0.075
screen_loio,post_overlap_a10,post,ranked_budget,0.5,0.3,20,6,1.0,4,0,2,0.4,1.0,0.7,0.4,0.6,0.2,0.175
screen_loio,post_overlap_a10,post,ranked_budget,0.5,0.4,20,8,1.0,6,0,2,0.6,1.0,0.8,0.4,0.7,0.3,0.2749999999999999
screen_loio,post_overlap_a10,post,ranked_budget,0.5,0.5,20,10,1.0,8,0,2,0.8,1.0,0.9,0.4,0.8,0.4,0.3749999999999999
screen_loio,post_overlap_a10,post,lcb_threshold,1.0,0.6,20,12,1.0,9,0,3,0.9,1.0,0.95,0.4,0.85,0.45,0.42499999999999993
screen_loio,post_overlap_a10,post,ranked_budget,1.0,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999988
screen_loio,post_overlap_a10,post,ranked_budget,1.0,0.2,20,4,1.0,2,0,2,0.2,1.0,0.6,0.4,0.5,0.1,0.075
screen_loio,post_overlap_a10,post,ranked_budget,1.0,0.3,20,6,1.0,4,0,2,0.4,1.0,0.7,0.4,0.6,0.2,0.175
screen_loio,post_overlap_a10,post,ranked_budget,1.0,0.4,20,8,1.0,6,0,2,0.6,1.0,0.8,0.4,0.7,0.3,0.2749999999999999
screen_loio,post_overlap_a10,post,ranked_budget,1.0,0.5,20,10,1.0,8,0,2,0.8,1.0,0.9,0.4,0.8,0.4,0.3749999999999999
screen_loio,pre_combined_a10,pre,lcb_threshold,0.0,0.65,20,13,0.65,6,2,5,0.6,0.0,0.3,0.4,0.6,0.2,0.18375000000000002
screen_loio,pre_combined_a10,pre,ranked_budget,0.0,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_combined_a10,pre,ranked_budget,0.0,0.2,20,4,0.2,2,1,1,0.2,0.5,0.35,0.4,0.45,0.05,0.045000000000000005
screen_loio,pre_combined_a10,pre,ranked_budget,0.0,0.3,20,6,0.3,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.14250000000000002
screen_loio,pre_combined_a10,pre,ranked_budget,0.0,0.4,20,8,0.4,5,1,2,0.5,0.5,0.5,0.4,0.6,0.2,0.19
screen_loio,pre_combined_a10,pre,ranked_budget,0.0,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_combined_a10,pre,lcb_threshold,0.5,0.55,20,11,0.55,6,2,3,0.6,0.0,0.3,0.4,0.6,0.2,0.18625
screen_loio,pre_combined_a10,pre,ranked_budget,0.5,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_combined_a10,pre,ranked_budget,0.5,0.2,20,4,0.2,2,1,1,0.2,0.5,0.35,0.4,0.45,0.05,0.045000000000000005
screen_loio,pre_combined_a10,pre,ranked_budget,0.5,0.3,20,6,0.3,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.14250000000000002
screen_loio,pre_combined_a10,pre,ranked_budget,0.5,0.4,20,8,0.4,5,1,2,0.5,0.5,0.5,0.4,0.6,0.2,0.19
screen_loio,pre_combined_a10,pre,ranked_budget,0.5,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_combined_a10,pre,lcb_threshold,1.0,0.35,20,7,0.35,4,2,1,0.4,0.0,0.2,0.4,0.5,0.1,0.09125000000000001
screen_loio,pre_combined_a10,pre,ranked_budget,1.0,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_combined_a10,pre,ranked_budget,1.0,0.2,20,4,0.2,2,1,1,0.2,0.5,0.35,0.4,0.45,0.05,0.045000000000000005
screen_loio,pre_combined_a10,pre,ranked_budget,1.0,0.3,20,6,0.3,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.14250000000000002
screen_loio,pre_combined_a10,pre,ranked_budget,1.0,0.4,20,8,0.4,5,2,1,0.5,0.0,0.25,0.4,0.55,0.15,0.14
screen_loio,pre_combined_a10,pre,ranked_budget,1.0,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_combined_a100,pre,lcb_threshold,0.0,0.85,20,17,0.85,9,2,6,0.9,0.0,0.45,0.4,0.75,0.35,0.32875
screen_loio,pre_combined_a100,pre,ranked_budget,0.0,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_combined_a100,pre,ranked_budget,0.0,0.2,20,4,0.2,2,1,1,0.2,0.5,0.35,0.4,0.45,0.05,0.045000000000000005
screen_loio,pre_combined_a100,pre,ranked_budget,0.0,0.3,20,6,0.3,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.14250000000000002
screen_loio,pre_combined_a100,pre,ranked_budget,0.0,0.4,20,8,0.4,4,2,2,0.4,0.0,0.2,0.4,0.5,0.1,0.09000000000000001
screen_loio,pre_combined_a100,pre,ranked_budget,0.0,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_combined_a100,pre,lcb_threshold,0.5,0.6,20,12,0.6,6,2,4,0.6,0.0,0.3,0.4,0.6,0.2,0.185
screen_loio,pre_combined_a100,pre,ranked_budget,0.5,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_combined_a100,pre,ranked_budget,0.5,0.2,20,4,0.2,1,2,1,0.1,0.0,0.05,0.4,0.35,-0.05,-0.05499999999999998
screen_loio,pre_combined_a100,pre,ranked_budget,0.5,0.3,20,6,0.3,3,2,1,0.3,0.0,0.15,0.4,0.45,0.05,0.04250000000000002
screen_loio,pre_combined_a100,pre,ranked_budget,0.5,0.4,20,8,0.4,4,2,2,0.4,0.0,0.2,0.4,0.5,0.1,0.09000000000000001
screen_loio,pre_combined_a100,pre,ranked_budget,0.5,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_combined_a100,pre,lcb_threshold,1.0,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_combined_a100,pre,ranked_budget,1.0,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_combined_a100,pre,ranked_budget,1.0,0.2,20,4,0.2,1,2,1,0.1,0.0,0.05,0.4,0.35,-0.05,-0.05499999999999998
screen_loio,pre_combined_a100,pre,ranked_budget,1.0,0.3,20,6,0.3,3,2,1,0.3,0.0,0.15,0.4,0.45,0.05,0.04250000000000002
screen_loio,pre_combined_a100,pre,ranked_budget,1.0,0.4,20,8,0.4,5,2,1,0.5,0.0,0.25,0.4,0.55,0.15,0.14
screen_loio,pre_combined_a100,pre,ranked_budget,1.0,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_core_a1,pre,lcb_threshold,0.0,0.8,20,16,0.8,8,2,6,0.8,0.0,0.4,0.4,0.7,0.3,0.27999999999999997
screen_loio,pre_core_a1,pre,ranked_budget,0.0,0.1,20,2,0.1,2,0,0,0.2,1.0,0.6,0.4,0.5,0.1,0.0975
screen_loio,pre_core_a1,pre,ranked_budget,0.0,0.2,20,4,0.2,4,0,0,0.4,1.0,0.7,0.4,0.6,0.2,0.195
screen_loio,pre_core_a1,pre,ranked_budget,0.0,0.3,20,6,0.3,4,0,2,0.4,1.0,0.7,0.4,0.6,0.2,0.1925
screen_loio,pre_core_a1,pre,ranked_budget,0.0,0.4,20,8,0.4,4,1,3,0.4,0.5,0.45,0.4,0.55,0.15,0.14
screen_loio,pre_core_a1,pre,ranked_budget,0.0,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_core_a1,pre,lcb_threshold,0.5,0.55,20,11,0.55,6,2,3,0.6,0.0,0.3,0.4,0.6,0.2,0.18625000000000003
screen_loio,pre_core_a1,pre,ranked_budget,0.5,0.1,20,2,0.1,2,0,0,0.2,1.0,0.6,0.4,0.5,0.1,0.0975
screen_loio,pre_core_a1,pre,ranked_budget,0.5,0.2,20,4,0.2,4,0,0,0.4,1.0,0.7,0.4,0.6,0.2,0.195
screen_loio,pre_core_a1,pre,ranked_budget,0.5,0.3,20,6,0.3,4,0,2,0.4,1.0,0.7,0.4,0.6,0.2,0.1925
screen_loio,pre_core_a1,pre,ranked_budget,0.5,0.4,20,8,0.4,4,1,3,0.4,0.5,0.45,0.4,0.55,0.15,0.14
screen_loio,pre_core_a1,pre,ranked_budget,0.5,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_core_a1,pre,lcb_threshold,1.0,0.35,20,7,0.35,4,1,2,0.4,0.5,0.45,0.4,0.55,0.15,0.14125000000000001
screen_loio,pre_core_a1,pre,ranked_budget,1.0,0.1,20,2,0.1,2,0,0,0.2,1.0,0.6,0.4,0.5,0.1,0.0975
screen_loio,pre_core_a1,pre,ranked_budget,1.0,0.2,20,4,0.2,4,0,0,0.4,1.0,0.7,0.4,0.6,0.2,0.195
screen_loio,pre_core_a1,pre,ranked_budget,1.0,0.3,20,6,0.3,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.14250000000000002
screen_loio,pre_core_a1,pre,ranked_budget,1.0,0.4,20,8,0.4,4,1,3,0.4,0.5,0.45,0.4,0.55,0.15,0.14
screen_loio,pre_core_a1,pre,ranked_budget,1.0,0.5,20,10,0.5,6,1,3,0.6,0.5,0.55,0.4,0.65,0.25,0.2375
screen_loio,pre_core_a10,pre,lcb_threshold,0.0,0.9,20,18,0.9,8,2,8,0.8,0.0,0.4,0.4,0.7,0.3,0.27749999999999997
screen_loio,pre_core_a10,pre,ranked_budget,0.0,0.1,20,2,0.1,2,0,0,0.2,1.0,0.6,0.4,0.5,0.1,0.0975
screen_loio,pre_core_a10,pre,ranked_budget,0.0,0.2,20,4,0.2,3,1,0,0.3,0.5,0.4,0.4,0.5,0.1,0.095
screen_loio,pre_core_a10,pre,ranked_budget,0.0,0.3,20,6,0.3,3,2,1,0.3,0.0,0.15,0.4,0.45,0.05,0.04250000000000002
screen_loio,pre_core_a10,pre,ranked_budget,0.0,0.4,20,8,0.4,5,2,1,0.5,0.0,0.25,0.4,0.55,0.15,0.14
screen_loio,pre_core_a10,pre,ranked_budget,0.0,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_core_a10,pre,lcb_threshold,0.5,0.55,20,11,0.55,5,2,4,0.5,0.0,0.25,0.4,0.55,0.15,0.13625
screen_loio,pre_core_a10,pre,ranked_budget,0.5,0.1,20,2,0.1,2,0,0,0.2,1.0,0.6,0.4,0.5,0.1,0.0975
screen_loio,pre_core_a10,pre,ranked_budget,0.5,0.2,20,4,0.2,2,2,0,0.2,0.0,0.1,0.4,0.4,0.0,-0.004999999999999988
screen_loio,pre_core_a10,pre,ranked_budget,0.5,0.3,20,6,0.3,3,2,1,0.3,0.0,0.15,0.4,0.45,0.05,0.04250000000000002
screen_loio,pre_core_a10,pre,ranked_budget,0.5,0.4,20,8,0.4,5,2,1,0.5,0.0,0.25,0.4,0.55,0.15,0.14
screen_loio,pre_core_a10,pre,ranked_budget,0.5,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_core_a10,pre,lcb_threshold,1.0,0.2,20,4,0.2,2,2,0,0.2,0.0,0.1,0.4,0.4,0.0,-0.004999999999999988
screen_loio,pre_core_a10,pre,ranked_budget,1.0,0.1,20,2,0.1,1,1,0,0.1,0.5,0.3,0.4,0.4,0.0,-0.0024999999999999966
screen_loio,pre_core_a10,pre,ranked_budget,1.0,0.2,20,4,0.2,2,2,0,0.2,0.0,0.1,0.4,0.4,0.0,-0.004999999999999988
screen_loio,pre_core_a10,pre,ranked_budget,1.0,0.3,20,6,0.3,3,2,1,0.3,0.0,0.15,0.4,0.45,0.05,0.04250000000000002
screen_loio,pre_core_a10,pre,ranked_budget,1.0,0.4,20,8,0.4,5,2,1,0.5,0.0,0.25,0.4,0.55,0.15,0.14
screen_loio,pre_core_a10,pre,ranked_budget,1.0,0.5,20,10,0.5,5,2,3,0.5,0.0,0.25,0.4,0.55,0.15,0.1375
screen_loio,pre_state_action_a10,pre,lcb_threshold,0.0,0.7,20,14,0.7,7,2,5,0.7,0.0,0.35,0.4,0.65,0.25,0.2325
screen_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.1,20,2,0.1,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.0475
screen_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.2,20,4,0.2,2,1,1,0.2,0.5,0.35,0.4,0.45,0.05,0.045000000000000005
screen_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.3,20,6,0.3,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.14250000000000002
screen_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.4,20,8,0.4,6,1,1,0.6,0.5,0.55,0.4,0.65,0.25,0.24
screen_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.5,20,10,0.5,6,2,2,0.6,0.0,0.3,0.4,0.6,0.2,0.1875
screen_loio,pre_state_action_a10,pre,lcb_threshold,0.5,0.6,20,12,0.6,6,2,4,0.6,0.0,0.3,0.4,0.6,0.2,0.185
screen_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.2,20,4,0.2,2,1,1,0.2,0.5,0.35,0.4,0.45,0.05,0.045000000000000005
screen_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.3,20,6,0.3,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.14250000000000002
screen_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.4,20,8,0.4,6,1,1,0.6,0.5,0.55,0.4,0.65,0.25,0.24
screen_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.5,20,10,0.5,6,2,2,0.6,0.0,0.3,0.4,0.6,0.2,0.1875
screen_loio,pre_state_action_a10,pre,lcb_threshold,1.0,0.3,20,6,0.3,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.14250000000000002
screen_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.2,20,4,0.2,2,1,1,0.2,0.5,0.35,0.4,0.45,0.05,0.045000000000000005
screen_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.3,20,6,0.3,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.14250000000000002
screen_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.4,20,8,0.4,5,2,1,0.5,0.0,0.25,0.4,0.55,0.15,0.13999999999999999
screen_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.5,20,10,0.5,6,2,2,0.6,0.0,0.3,0.4,0.6,0.2,0.1875
screen_loio,pre_state_action_a100,pre,lcb_threshold,0.0,0.9,20,18,0.9,9,2,7,0.9,0.0,0.45,0.4,0.75,0.35,0.32749999999999996
screen_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.2,20,4,0.2,1,2,1,0.1,0.0,0.05,0.4,0.35,-0.05,-0.05499999999999998
screen_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.3,20,6,0.3,3,2,1,0.3,0.0,0.15,0.4,0.45,0.05,0.0425
screen_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.4,20,8,0.4,4,2,2,0.4,0.0,0.2,0.4,0.5,0.1,0.09
screen_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.5,20,10,0.5,6,2,2,0.6,0.0,0.3,0.4,0.6,0.2,0.1875
screen_loio,pre_state_action_a100,pre,lcb_threshold,0.5,0.7,20,14,0.7,8,2,4,0.8,0.0,0.4,0.4,0.7,0.3,0.2825
screen_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.2,20,4,0.2,1,2,1,0.1,0.0,0.05,0.4,0.35,-0.05,-0.05499999999999998
screen_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.3,20,6,0.3,3,2,1,0.3,0.0,0.15,0.4,0.45,0.05,0.0425
screen_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.4,20,8,0.4,4,2,2,0.4,0.0,0.2,0.4,0.5,0.1,0.09
screen_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.5,20,10,0.5,6,2,2,0.6,0.0,0.3,0.4,0.6,0.2,0.1875
