scope,analysis_row_id,cohort,independent_group,init_state_id,rollout_id,terminal_effect,terminal_outcome,model,stage,alpha,predicted_vof_mean,predicted_vof_std
screen_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,pre_core_a1,pre,1.0,1.0318896402925513,0.5832220904784161
screen_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,pre_core_a1,pre,1.0,0.14194014551769124,0.5090788417142317
screen_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,pre_core_a1,pre,1.0,0.11089927417515157,0.5072289742403769
screen_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,pre_core_a1,pre,1.0,0.8985140153013855,0.5671553965278643
screen_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,pre_core_a1,pre,1.0,1.0436951362266595,0.6081554573244972
screen_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,pre_core_a1,pre,1.0,0.3237688502750413,0.5719822480000595
screen_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,pre_core_a1,pre,1.0,0.2156579967559341,0.46758359292378066
screen_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,pre_core_a10,pre,10.0,0.5476737987878478,0.45765082717473543
screen_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,pre_core_a10,pre,10.0,0.37145300634803907,0.6105881777464709
screen_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,pre_core_a10,pre,10.0,-1.0905147645023605,1.4195420293651837
screen_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,pre_core_a10,pre,10.0,-0.023233429730354714,0.5296340384513473
screen_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,pre_core_a10,pre,10.0,0.3888123732918306,0.6624427360611409
screen_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,pre_core_a10,pre,10.0,0.05013321920661292,0.5947426761839302
screen_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,pre_core_a10,pre,10.0,0.326998191241719,0.6171483961151308
screen_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,pre_core_a10,pre,10.0,0.9009806413424625,0.6491440350350183
screen_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,pre_core_a10,pre,10.0,0.6848723727137069,0.6398522298361042
screen_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,pre_core_a10,pre,10.0,0.4573863938032088,0.6013572473122454
screen_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,pre_core_a10,pre,10.0,0.4538872671755473,0.7101741284198492
screen_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,pre_core_a10,pre,10.0,0.5379209412155509,0.5818083609996406
screen_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,pre_core_a10,pre,10.0,0.23615200135968972,0.5757313013709802
screen_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,pre_core_a10,pre,10.0,0.5110992125214845,0.6383570252856671
screen_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,pre_core_a10,pre,10.0,0.30667548827181224,0.5867540838815491
screen_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,pre_core_a10,pre,10.0,0.26371941349180034,0.607982904228362
screen_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,pre_core_a10,pre,10.0,0.5934687080682619,0.6141457683438345
screen_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,pre_core_a10,pre,10.0,0.725591534468588,0.6591376590816863
screen_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,pre_core_a10,pre,10.0,0.16555363816649185,0.5819532914443876
screen_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,pre_core_a10,pre,10.0,0.11263655881060343,0.5403794971678988
screen_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,pre_state_action_a10,pre,10.0,0.446512880290597,0.4701840082763681
screen_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,pre_state_action_a10,pre,10.0,1.2973963970226676,0.503003225186437
screen_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,pre_state_action_a10,pre,10.0,-1.33788998223707,0.8805735144346543
screen_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,pre_state_action_a10,pre,10.0,-0.12077391834210284,0.57124023526991
screen_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,pre_state_action_a10,pre,10.0,-0.5349636908609863,1.0177438098513798
screen_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,pre_state_action_a10,pre,10.0,0.24036242758821882,0.6532929554136089
screen_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,pre_state_action_a10,pre,10.0,0.5555592570629153,0.5956183589315637
screen_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,pre_state_action_a10,pre,10.0,0.6456356473130395,0.5811217476875947
screen_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,pre_state_action_a10,pre,10.0,0.8972451678165664,0.533661983640318
screen_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,pre_state_action_a10,pre,10.0,0.624150424720958,0.5420947855411511
screen_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,pre_state_action_a10,pre,10.0,0.34572541997833633,0.5876636152465212
screen_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,pre_state_action_a10,pre,10.0,0.45352067259916234,0.6450616475484183
screen_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,pre_state_action_a10,pre,10.0,-0.5340966226803349,0.7257837836614295
screen_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,pre_state_action_a10,pre,10.0,0.9283364507315504,0.6172135790328
screen_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,pre_state_action_a10,pre,10.0,-0.20424327091706446,0.7510299115966278
screen_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,pre_state_action_a10,pre,10.0,0.37710750042756247,0.5756986838210082
screen_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,pre_state_action_a10,pre,10.0,0.7263490004044653,0.5741972312417383
screen_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,pre_state_action_a10,pre,10.0,0.4812271285653952,0.5255320426459565
screen_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,pre_state_action_a10,pre,10.0,-0.09296465898639529,0.6433714450081418
screen_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,pre_state_action_a10,pre,10.0,0.3381115509365381,0.6776185226208444
screen_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,pre_state_action_a100,pre,100.0,0.5255758680032305,0.5344025730830336
screen_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,pre_state_action_a100,pre,100.0,0.7456767384201944,0.6139896436946108
screen_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,pre_state_action_a100,pre,100.0,-0.31595106556642605,0.7763836577705631
screen_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,pre_state_action_a100,pre,100.0,0.3510934845906557,0.6342145436810158
screen_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,pre_state_action_a100,pre,100.0,0.2429811416871494,0.8030259414182584
screen_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,pre_state_action_a100,pre,100.0,0.416520146290475,0.6522443462695217
screen_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,pre_state_action_a100,pre,100.0,0.4460338569979516,0.6426090909776739
screen_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,pre_state_action_a100,pre,100.0,0.49516453942969835,0.6283519938815945
screen_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,pre_state_action_a100,pre,100.0,0.7697402113186245,0.5748768727132204
screen_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,pre_state_action_a100,pre,100.0,0.5025735696935908,0.6222757410439901
screen_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,pre_state_action_a100,pre,100.0,0.40246160246484963,0.6361136387865927
screen_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,pre_state_action_a100,pre,100.0,0.2958758547441673,0.6578386349162881
screen_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,pre_state_action_a100,pre,100.0,-0.1353074817562984,0.7402101916455677
screen_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,pre_state_action_a100,pre,100.0,0.5774551542017244,0.6396507388347368
screen_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,pre_state_action_a100,pre,100.0,0.035827279617778054,0.7393873910574253
screen_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,pre_state_action_a100,pre,100.0,0.49009108126665496,0.6366349549248138
screen_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,pre_state_action_a100,pre,100.0,0.47550564444831156,0.632192534638923
screen_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,pre_state_action_a100,pre,100.0,0.45248558581975534,0.6161951881572829
screen_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,pre_state_action_a100,pre,100.0,0.422988868965604,0.6674703505131107
screen_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,pre_state_action_a100,pre,100.0,0.30203671710415697,0.6587601685867425
screen_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,pre_combined_a10,pre,10.0,0.4706243784487435,0.397316822478202
screen_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,pre_combined_a10,pre,10.0,1.4328516710879715,0.46407470786586597
screen_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,pre_combined_a10,pre,10.0,-2.5349433747862142,1.2032421288930715
screen_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,pre_combined_a10,pre,10.0,-0.35245178293704404,0.4527522170544358
screen_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,pre_combined_a10,pre,10.0,-0.10773202005370797,0.9670406644424591
screen_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,pre_combined_a10,pre,10.0,0.04172149014389343,0.6070598527575879
screen_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,pre_combined_a10,pre,10.0,0.4277674869680272,0.5312593122974681
screen_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,pre_combined_a10,pre,10.0,1.1247426149433064,0.5670185329897315
screen_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,pre_combined_a10,pre,10.0,1.1361758229999845,0.563527140105329
screen_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,pre_combined_a10,pre,10.0,0.5444198905035662,0.5223908895709422
screen_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,pre_combined_a10,pre,10.0,0.04354302740208327,0.6068443690954064
screen_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,pre_combined_a10,pre,10.0,0.5841802629719864,0.6175185995731277
screen_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,pre_combined_a10,pre,10.0,-0.41935244517163894,0.659386080135872
screen_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,pre_combined_a10,pre,10.0,0.8933686158677943,0.5854615127914786
screen_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,pre_combined_a10,pre,10.0,-0.2898408077034128,0.6900830221604206
screen_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,pre_combined_a10,pre,10.0,0.5000790986038709,0.5496032389212474
screen_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,pre_combined_a10,pre,10.0,0.8261885478240456,0.5261616520113285
screen_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,pre_combined_a10,pre,10.0,0.762781969904548,0.5536655281421059
screen_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,pre_combined_a10,pre,10.0,-0.3681451251276175,0.5588581950647072
screen_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,pre_combined_a10,pre,10.0,0.02122487375479791,0.5998156336030163
screen_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,pre_combined_a100,pre,100.0,0.5182409159861843,0.5011230661515816
screen_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,pre_combined_a100,pre,100.0,0.7111907327982754,0.6025656786563335
screen_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,pre_combined_a100,pre,100.0,-0.5510201233305456,1.0338222896349236
screen_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,pre_combined_a100,pre,100.0,0.20376847184465524,0.5936603071812192
screen_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,pre_combined_a100,pre,100.0,0.2536761634999729,0.7727100930095165
screen_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,pre_combined_a100,pre,100.0,0.34247880113985435,0.6288483012415048
screen_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,pre_combined_a100,pre,100.0,0.4047948320713243,0.6172627882742031
screen_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,pre_combined_a100,pre,100.0,0.6486027571797613,0.6326508765921439
screen_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,pre_combined_a100,pre,100.0,0.7839322637445983,0.5682985430503427
screen_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,pre_combined_a100,pre,100.0,0.5251234929897003,0.6110980442612614
screen_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,pre_combined_a100,pre,100.0,0.5221364697028186,0.6555487831897275
screen_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,pre_combined_a100,pre,100.0,0.2891806634870283,0.6349401026190786
screen_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,pre_combined_a100,pre,100.0,-0.14878570163870758,0.7018525116184253
screen_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,pre_combined_a100,pre,100.0,0.4935904308986191,0.6262621343335696
screen_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,pre_combined_a100,pre,100.0,-0.015116982395616319,0.7097354740138502
screen_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,pre_combined_a100,pre,100.0,0.46352572119015056,0.620721225848894
screen_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,pre_combined_a100,pre,100.0,0.5381047090499845,0.6131708230640568
screen_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,pre_combined_a100,pre,100.0,0.572937242785514,0.6385194300726575
screen_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,pre_combined_a100,pre,100.0,0.3255052374190486,0.6310305010880537
screen_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,pre_combined_a100,pre,100.0,0.18875821422549746,0.6194834895633836
screen_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,post_overlap_a1,post,1.0,0.5926342579372422,0.4989705214649645
screen_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,post_overlap_a1,post,1.0,1.3826507512831392,0.3218219107974815
screen_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,post_overlap_a1,post,1.0,3.5073653228094126,1.495536214295713
screen_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,post_overlap_a1,post,1.0,0.6238802879828489,0.3382239017934947
screen_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,post_overlap_a1,post,1.0,2.1103352885343916,0.46482505198532637
screen_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,post_overlap_a1,post,1.0,-0.05889090098544174,0.36808574059714455
screen_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,post_overlap_a1,post,1.0,0.43584646585010584,0.3295959464863181
screen_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,post_overlap_a1,post,1.0,0.7863307253568851,0.39283709727885696
screen_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,post_overlap_a1,post,1.0,0.748023764227536,0.8315311958447847
screen_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,post_overlap_a1,post,1.0,1.032568423104331,0.37676720324113316
screen_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,post_overlap_a1,post,1.0,0.3212106984163616,0.3510076552862599
screen_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,post_overlap_a1,post,1.0,-0.6713923033963256,0.4459802754057396
screen_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,post_overlap_a1,post,1.0,-0.020674087789622764,0.6617035240875825
screen_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,post_overlap_a1,post,1.0,1.0436028133140343,0.38093447585810897
screen_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,post_overlap_a1,post,1.0,-0.2879588982854536,0.524581502552573
screen_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,post_overlap_a1,post,1.0,0.289645934044171,0.37860976732591833
screen_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,post_overlap_a1,post,1.0,1.42991895183699,0.34272167586495816
screen_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,post_overlap_a1,post,1.0,0.7165338412540118,0.3697162896561638
screen_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,post_overlap_a1,post,1.0,0.6604785168491519,0.37801606891462247
screen_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,post_overlap_a1,post,1.0,-0.3578343371963692,0.22655009591283212
screen_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,post_overlap_a10,post,10.0,0.09591259289359082,0.4666196280258924
screen_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,post_overlap_a10,post,10.0,0.8594918897753614,0.3979934275223645
screen_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,post_overlap_a10,post,10.0,2.084782554645787,1.031313302952808
screen_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,post_overlap_a10,post,10.0,0.6830680833496086,0.39216122645961443
screen_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,post_overlap_a10,post,10.0,1.5108194942303124,0.5133906616982256
screen_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,post_overlap_a10,post,10.0,0.15882505420162435,0.4156360140788151
screen_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,post_overlap_a10,post,10.0,0.5577520065169869,0.3854785745798284
screen_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,post_overlap_a10,post,10.0,0.7458708323766016,0.39810359327257966
screen_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,post_overlap_a10,post,10.0,0.47205074532569846,0.5831152379742431
screen_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,post_overlap_a10,post,10.0,0.8330928684414017,0.41035303278837726
screen_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,post_overlap_a10,post,10.0,0.37376458669845614,0.3955739765036534
screen_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,post_overlap_a10,post,10.0,-0.6769919134106777,0.4529211224877822
screen_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,post_overlap_a10,post,10.0,0.20628323851098576,0.48614942027395314
screen_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,post_overlap_a10,post,10.0,0.7279028413838434,0.4002316344420225
screen_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,post_overlap_a10,post,10.0,-0.21837202704075898,0.47253898086020224
screen_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,post_overlap_a10,post,10.0,0.47893787284583167,0.3962107700332643
screen_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,post_overlap_a10,post,10.0,0.9777568214888401,0.4011710203022663
screen_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,post_overlap_a10,post,10.0,0.7308980975896688,0.4073107496035074
screen_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,post_overlap_a10,post,10.0,0.5012759386029612,0.4064950430304918
screen_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,post_overlap_a10,post,10.0,-0.02395240906384692,0.34081384859259206
screen_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,post_combined_a10,post,10.0,0.12719954283105048,0.35838043984938034
screen_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,post_combined_a10,post,10.0,1.267315479711591,0.3029535461006879
screen_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,post_combined_a10,post,10.0,-0.2557322774074595,0.9849134906365812
screen_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,post_combined_a10,post,10.0,0.21262205878152116,0.3330580121396424
screen_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,post_combined_a10,post,10.0,1.0957927369599143,0.5924859755068044
screen_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,post_combined_a10,post,10.0,0.029178226771015052,0.3896073818275969
screen_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,post_combined_a10,post,10.0,0.5396658872825368,0.32302960111873413
screen_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,post_combined_a10,post,10.0,1.0673697485468716,0.36138887141566933
screen_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,post_combined_a10,post,10.0,0.6924965877538477,0.5034797689891071
screen_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,post_combined_a10,post,10.0,0.6365113048174176,0.3248198383327304
screen_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,post_combined_a10,post,10.0,0.050775036886017984,0.38612431714677775
