snapshot_id,suite,task_id,init_state_id,rollout_id,rollout_seed,query_idx,t,phase_at_snapshot,task_description,open_loop_steps,consequence_horizon_steps,prediction_mode,experiment_split,case_id,num_candidates,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_idx,candidate_seed,candidate_value,candidate_is_max_value,candidate_first_action_l1,candidate_action_chunk_l1,candidate_action_chunk_l2,latent_action_copy_std_mean,latent_future_proprio_copy_std_mean,latent_value_element_std_mean,local_success,local_utility_v1,observed_goal_progress_delta,observed_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,prediction_error_future_image_mse,prediction_error_future_wrist_mse,prediction_error_future_proprio_l2,terminal_available,terminal_success,terminal_final_t,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,sidecar_path,main_open_replay_state_max_abs,row_uid,factor,group_id,snapshot_group,source_table,split
libero_object_object__task0__init11__rollout1__query3,libero_object_object,0,11,1,16102231,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.001154890051111579,0.003761663567274809,0.004301359411329031,0.0020392239093780518,0.00041686862823553383,0.0007159520173445344,0.00616244412958622,0.5136582851409912,0.00024221323837991804,0.0006048679351806641,0.0005200279410928488,0.0007508962298743427,0.5161494016647339,0.8727484345436096,0.005819196812808514,0.005496243480592966,0.005475904326885939,0.007485617185011506,0.007353432476520538,0.006964888074435294,2,16105233,0.5134690999984741,False,0.29794231057167053,0.322200208902359,0.5068380236625671,0.007435906212776899,0.007287554442882538,0.0067899953573942184,False,0.0,0.0,0.0,0.0,0.0,0.0,703.7803955078125,2103.158203125,1.5998809337615967,True,False,280,False,True,False,wrong_object_interaction_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init11__rollout1__query3.npz,,7e433c7929ff2f667dffca45df7eb10555f3f747fa788e904847936d8ec91902,Object,libero_object_object|task0|init11|rollout1|seed16102231,dcd680edcff01b6d82309786de6655a64767c0e0dbc102ad4934f688dbc35f9b,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init11__rollout1__query3,libero_object_object,0,11,1,16102231,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.001154890051111579,0.003761663567274809,0.004301359411329031,0.0020392239093780518,0.00041686862823553383,0.0007159520173445344,0.00616244412958622,0.5136582851409912,0.00024221323837991804,0.0006048679351806641,0.0005200279410928488,0.0007508962298743427,0.5161494016647339,0.8727484345436096,0.005819196812808514,0.005496243480592966,0.005475904326885939,0.007485617185011506,0.007353432476520538,0.006964888074435294,3,16105234,0.5140496492385864,True,0.2976381480693817,0.3226880133152008,0.5064976215362549,0.007513773161917925,0.0073384386487305164,0.007074986584484577,False,0.0,0.0,0.0,0.0,0.0,0.0,706.00146484375,2099.718994140625,1.5994946956634521,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init11__rollout1__query3.npz,1.262411418103422e-14,daa35e408058d69c00e90c0e83301df42ae4b4852f7d096e8ff62cd22a39610c,Object,libero_object_object|task0|init11|rollout1|seed16102231,dcd680edcff01b6d82309786de6655a64767c0e0dbc102ad4934f688dbc35f9b,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init12__rollout0__query3,libero_object_object,0,12,0,16102328,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0014325255760923028,0.004650651942938566,0.004010744858533144,0.0024528189096599817,0.0006279191584326327,0.0007854641880840063,0.007644690573215485,0.5083093047142029,0.0002647989895194769,0.0007459521293640137,0.0005166667397134006,0.0009013130911625922,0.5313634872436523,0.9467960000038147,0.005944941658526659,0.0055213188752532005,0.00545976497232914,0.007570505375042558,0.007455234648659825,0.006983732571825385,0,16105328,0.5086650252342224,True,0.3360867500305176,0.3438096046447754,0.5134062767028809,0.007687765639275312,0.007504269480705261,0.007002050988376141,False,0.0,0.0,0.0005783956638857959,0.0,0.0,0.0,705.0122680664062,2239.8447265625,1.917281985282898,True,False,280,True,False,False,target_drop_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init12__rollout0__query3.npz,2.9689792291343053e-15,d4bcefb956bd1347f7c73ae9c25c3cda9f96c6dc45fc90561116eff7fb5fbbfe,Object,libero_object_object|task0|init12|rollout0|seed16102328,5ffe27422f6e4bdbbf6ba30abe82636950bc2c932cc84b71419c308e3e193e0f,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init12__rollout0__query3,libero_object_object,0,12,0,16102328,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0014325255760923028,0.004650651942938566,0.004010744858533144,0.0024528189096599817,0.0006279191584326327,0.0007854641880840063,0.007644690573215485,0.5083093047142029,0.0002647989895194769,0.0007459521293640137,0.0005166667397134006,0.0009013130911625922,0.5313634872436523,0.9467960000038147,0.005944941658526659,0.0055213188752532005,0.00545976497232914,0.007570505375042558,0.007455234648659825,0.006983732571825385,1,16105329,0.508349597454071,False,0.33617284893989563,0.34372738003730774,0.5137814879417419,0.007481028325855732,0.007392744068056345,0.006952331867069006,False,0.0,0.0,0.0005656196234383459,0.0,0.0,0.0,705.8438720703125,2241.99755859375,1.9181562662124634,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init12__rollout0__query3.npz,,56e3369e006a10cead27b76fbbbb477fa10c26ffa29358a6d35e505f6690306e,Object,libero_object_object|task0|init12|rollout0|seed16102328,5ffe27422f6e4bdbbf6ba30abe82636950bc2c932cc84b71419c308e3e193e0f,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init12__rollout0__query3,libero_object_object,0,12,0,16102328,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0014325255760923028,0.004650651942938566,0.004010744858533144,0.0024528189096599817,0.0006279191584326327,0.0007854641880840063,0.007644690573215485,0.5083093047142029,0.0002647989895194769,0.0007459521293640137,0.0005166667397134006,0.0009013130911625922,0.5313634872436523,0.9467960000038147,0.005944941658526659,0.0055213188752532005,0.00545976497232914,0.007570505375042558,0.007455234648659825,0.006983732571825385,2,16105330,0.5083035826683044,False,0.3373613953590393,0.3438780605792999,0.5133479237556458,0.007425895892083645,0.007476328872144222,0.006958505138754845,False,0.0,0.0,0.0006012522785341021,0.0,0.0,0.0,705.8181762695312,2263.405517578125,1.9176318645477295,True,True,279,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init12__rollout0__query3.npz,,a0fa4a3539b467a26b0d0ba5580ee84e2e747ba3ecc14982ef1f98f27c03b2f4,Object,libero_object_object|task0|init12|rollout0|seed16102328,5ffe27422f6e4bdbbf6ba30abe82636950bc2c932cc84b71419c308e3e193e0f,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init12__rollout0__query3,libero_object_object,0,12,0,16102328,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0014325255760923028,0.004650651942938566,0.004010744858533144,0.0024528189096599817,0.0006279191584326327,0.0007854641880840063,0.007644690573215485,0.5083093047142029,0.0002647989895194769,0.0007459521293640137,0.0005166667397134006,0.0009013130911625922,0.5313634872436523,0.9467960000038147,0.005944941658526659,0.0055213188752532005,0.00545976497232914,0.007570505375042558,0.007455234648659825,0.006983732571825385,3,16105331,0.5079190731048584,False,0.3354727625846863,0.3435361087322235,0.5134597420692444,0.007687331642955542,0.007447596173733473,0.007022042293101549,False,0.0,0.0,0.0005596427574103974,0.0,0.0,0.0,709.2345581054688,2260.0361328125,1.9194046258926392,True,True,259,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init12__rollout0__query3.npz,,3b79bfc140c7add3397f03e1232e1e38742989f424cb8da00545590d74dbe3df,Object,libero_object_object|task0|init12|rollout0|seed16102328,5ffe27422f6e4bdbbf6ba30abe82636950bc2c932cc84b71419c308e3e193e0f,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init12__rollout1__query3,libero_object_object,0,12,1,16102425,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0013910020934417844,0.006319456733763218,0.007171000353991985,0.002296110847964883,0.0006993198185227811,0.0007507220143452287,0.0074796597473323345,0.5070555210113525,0.00024433856015093625,0.0006376504898071289,0.0005727079114876688,0.0010118003701791167,0.526141345500946,0.8393394947052002,0.005927496589720249,0.005526377819478512,0.005460673477500677,0.007568012923002243,0.007463686517439783,0.0069811418652534485,0,16105425,0.5066514611244202,False,0.3380984961986542,0.34555715322494507,0.5145969390869141,0.007450402714312077,0.007400024216622114,0.006987711414694786,False,0.0,0.0,0.0011836575853662462,0.0,0.0,0.0,703.7907104492188,2292.888916015625,1.9375442266464233,True,True,262,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init12__rollout1__query3.npz,,18f7c23073638542f881f5ab8a2122e680c101e1106e53183da3514c4842073c,Object,libero_object_object|task0|init12|rollout1|seed16102425,7aa4d6761564b1e9cf6b13542efa8e1ecfa80ba51e05e9abe58ae460f9cdec82,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init12__rollout1__query3,libero_object_object,0,12,1,16102425,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0013910020934417844,0.006319456733763218,0.007171000353991985,0.002296110847964883,0.0006993198185227811,0.0007507220143452287,0.0074796597473323345,0.5070555210113525,0.00024433856015093625,0.0006376504898071289,0.0005727079114876688,0.0010118003701791167,0.526141345500946,0.8393394947052002,0.005927496589720249,0.005526377819478512,0.005460673477500677,0.007568012923002243,0.007463686517439783,0.0069811418652534485,1,16105426,0.5070841312408447,False,0.3389506936073303,0.3456117808818817,0.5146437287330627,0.007591690868139267,0.00748416455462575,0.007017850410193205,False,0.0,0.0,0.0011524454377282792,0.0,0.0,0.0,701.934326171875,2299.872802734375,1.9356573820114136,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init12__rollout1__query3.npz,,9bf1cb7541e95577d61181ac818593ef64098a3e3b20ffbb366e3943a3b77afc,Object,libero_object_object|task0|init12|rollout1|seed16102425,7aa4d6761564b1e9cf6b13542efa8e1ecfa80ba51e05e9abe58ae460f9cdec82,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init12__rollout1__query3,libero_object_object,0,12,1,16102425,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0013910020934417844,0.006319456733763218,0.007171000353991985,0.002296110847964883,0.0006993198185227811,0.0007507220143452287,0.0074796597473323345,0.5070555210113525,0.00024433856015093625,0.0006376504898071289,0.0005727079114876688,0.0010118003701791167,0.526141345500946,0.8393394947052002,0.005927496589720249,0.005526377819478512,0.005460673477500677,0.007568012923002243,0.007463686517439783,0.0069811418652534485,2,16105427,0.5072891116142273,True,0.3387603461742401,0.34507447481155396,0.5139966011047363,0.007633477449417114,0.007470342796295881,0.006995072588324547,False,0.0,0.0,0.0011432513762416885,0.0,0.0,0.0,701.7225952148438,2299.3017578125,1.9383594989776611,True,True,253,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init12__rollout1__query3.npz,1.427386854546686e-13,ce6f5653ac5b2e2a05c7a7bd4c6130ff66fdb81e041da879492f7c37db07e2ba,Object,libero_object_object|task0|init12|rollout1|seed16102425,7aa4d6761564b1e9cf6b13542efa8e1ecfa80ba51e05e9abe58ae460f9cdec82,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init12__rollout1__query3,libero_object_object,0,12,1,16102425,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0013910020934417844,0.006319456733763218,0.007171000353991985,0.002296110847964883,0.0006993198185227811,0.0007507220143452287,0.0074796597473323345,0.5070555210113525,0.00024433856015093625,0.0006376504898071289,0.0005727079114876688,0.0010118003701791167,0.526141345500946,0.8393394947052002,0.005927496589720249,0.005526377819478512,0.005460673477500677,0.007568012923002243,0.007463686517439783,0.0069811418652534485,3,16105428,0.5071974992752075,False,0.3405788242816925,0.34557226300239563,0.5144421458244324,0.007596480660140514,0.0075002145022153854,0.006923933047801256,False,0.0,0.0,0.001140196711100827,0.0,0.0,0.0,705.1985473632812,2284.90380859375,1.9378697872161865,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init12__rollout1__query3.npz,,9119be7dd13393ef580c24005297d853894fe907f1e017dd6137d045f82366cd,Object,libero_object_object|task0|init12|rollout1|seed16102425,7aa4d6761564b1e9cf6b13542efa8e1ecfa80ba51e05e9abe58ae460f9cdec82,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init13__rollout0__query3,libero_object_object,0,13,0,16102522,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0021710728760808706,0.007915901020169258,0.0068853856064379215,0.003978387918323278,0.0008101339917629957,0.0008319461485370994,0.011589067988097668,0.4788249433040619,0.0004205403965897858,0.0010896921157836914,0.0007005381048657,0.0009568104869686067,0.5660362243652344,1.1338715553283691,0.006458311807364225,0.005593242589384317,0.005668707191944122,0.007855646428652108,0.007702214294113219,0.007217366481199861,0,16105522,0.47948405146598816,True,0.3394257128238678,0.3379550874233246,0.5133911967277527,0.007911390624940395,0.0076596117578446865,0.0074160038493573666,False,0.0,0.0,0.00230472713597335,0.0,0.0,0.0,597.5231323242188,2658.215087890625,2.1495907306671143,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init13__rollout0__query3.npz,1.8218499625577422e-13,68b7b6711cc8d072f33286f3f06a9ce7fd08d1709d42760083721f700c9d3ef2,Object,libero_object_object|task0|init13|rollout0|seed16102522,48ea8a0284d3094519258ad45f5d7dc4964a91ce11591c6f7ff94729e1a35180,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init13__rollout0__query3,libero_object_object,0,13,0,16102522,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0021710728760808706,0.007915901020169258,0.0068853856064379215,0.003978387918323278,0.0008101339917629957,0.0008319461485370994,0.011589067988097668,0.4788249433040619,0.0004205403965897858,0.0010896921157836914,0.0007005381048657,0.0009568104869686067,0.5660362243652344,1.1338715553283691,0.006458311807364225,0.005593242589384317,0.005668707191944122,0.007855646428652108,0.007702214294113219,0.007217366481199861,1,16105523,0.47853535413742065,False,0.339234858751297,0.3362886607646942,0.5121867656707764,0.007779869716614485,0.007648349739611149,0.007177234161645174,False,0.0,0.0,0.002334645580820305,0.0,0.0,0.0,597.2047119140625,2657.48046875,2.1468780040740967,True,True,273,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init13__rollout0__query3.npz,,91afff27c4f36a0883685de84e1191ffc93e2b65683874c7e4ebf32f50d8c695,Object,libero_object_object|task0|init13|rollout0|seed16102522,48ea8a0284d3094519258ad45f5d7dc4964a91ce11591c6f7ff94729e1a35180,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init13__rollout0__query3,libero_object_object,0,13,0,16102522,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0021710728760808706,0.007915901020169258,0.0068853856064379215,0.003978387918323278,0.0008101339917629957,0.0008319461485370994,0.011589067988097668,0.4788249433040619,0.0004205403965897858,0.0010896921157836914,0.0007005381048657,0.0009568104869686067,0.5660362243652344,1.1338715553283691,0.006458311807364225,0.005593242589384317,0.005668707191944122,0.007855646428652108,0.007702214294113219,0.007217366481199861,2,16105524,0.4788860082626343,False,0.3395187556743622,0.33714571595191956,0.5125603675842285,0.007824531756341457,0.007728533819317818,0.007319096475839615,False,0.0,0.0,0.002438286827602415,0.0,0.0,0.0,590.6987915039062,2649.266845703125,2.1468727588653564,True,False,280,True,False,False,target_drop_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init13__rollout0__query3.npz,,131da871fe6562752b9b28f5fc505b0cb8ffb9fc09a77b1cfdd72654ee0ef6c1,Object,libero_object_object|task0|init13|rollout0|seed16102522,48ea8a0284d3094519258ad45f5d7dc4964a91ce11591c6f7ff94729e1a35180,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init13__rollout0__query3,libero_object_object,0,13,0,16102522,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0021710728760808706,0.007915901020169258,0.0068853856064379215,0.003978387918323278,0.0008101339917629957,0.0008319461485370994,0.011589067988097668,0.4788249433040619,0.0004205403965897858,0.0010896921157836914,0.0007005381048657,0.0009568104869686067,0.5660362243652344,1.1338715553283691,0.006458311807364225,0.005593242589384317,0.005668707191944122,0.007855646428652108,0.007702214294113219,0.007217366481199861,3,16105525,0.47839435935020447,False,0.33747705817222595,0.3373714089393616,0.5130981802940369,0.007906793616712093,0.007772361859679222,0.006957131437957287,False,0.0,0.0,0.002365519842130237,0.0,0.0,0.0,596.416748046875,2678.132568359375,2.1488423347473145,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init13__rollout0__query3.npz,,5863b56968f1b6ecb3af85c9fdbcd73f2788f01ab9b3fb1c460289742f179a05,Object,libero_object_object|task0|init13|rollout0|seed16102522,48ea8a0284d3094519258ad45f5d7dc4964a91ce11591c6f7ff94729e1a35180,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init13__rollout1__query3,libero_object_object,0,13,1,16102619,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0017490980681031942,0.006326430477201939,0.004997515119612217,0.003224995918571949,0.0006779211107641459,0.0005349360289983451,0.009413409046828747,0.4784435033798218,0.000402173405745998,0.0010065734386444092,0.0006945749628357589,0.0014290065737441182,0.6074607968330383,1.1655622720718384,0.006108683068305254,0.005499198567122221,0.005637273658066988,0.007851004367694259,0.007633840199559927,0.007139512104913592,0,16105619,0.47846436500549316,False,0.33587196469306946,0.3343428075313568,0.5112468004226685,0.007875851355493069,0.0075215985998511314,0.007177217863500118,False,0.0,0.0,0.0023994923126900852,0.0,0.0,0.0,588.51171875,2697.022705078125,2.1466875076293945,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init13__rollout1__query3.npz,,41f7e8910f11dcf9eff6847cc6ab14223ba0c79fde4966b527eac3acb237354b,Object,libero_object_object|task0|init13|rollout1|seed16102619,9ed1ae87b20d1f6cfb8713345d3d76e7dbb5f4c29fdaa5b60219c90775db7249,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init13__rollout1__query3,libero_object_object,0,13,1,16102619,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0017490980681031942,0.006326430477201939,0.004997515119612217,0.003224995918571949,0.0006779211107641459,0.0005349360289983451,0.009413409046828747,0.4784435033798218,0.000402173405745998,0.0010065734386444092,0.0006945749628357589,0.0014290065737441182,0.6074607968330383,1.1655622720718384,0.006108683068305254,0.005499198567122221,0.005637273658066988,0.007851004367694259,0.007633840199559927,0.007139512104913592,1,16105620,0.4781312644481659,False,0.33658236265182495,0.33499643206596375,0.5119122862815857,0.007841402664780617,0.00762012368068099,0.006927817594259977,False,0.0,0.0,0.0024216921032334665,0.0,0.0,0.0,590.1303100585938,2661.93798828125,2.14947772026062,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init13__rollout1__query3.npz,,e22c21f8151d27b7fc3aceb43dfe1fb8190fa6a41c383d4a91373302375dabbb,Object,libero_object_object|task0|init13|rollout1|seed16102619,9ed1ae87b20d1f6cfb8713345d3d76e7dbb5f4c29fdaa5b60219c90775db7249,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init13__rollout1__query3,libero_object_object,0,13,1,16102619,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0017490980681031942,0.006326430477201939,0.004997515119612217,0.003224995918571949,0.0006779211107641459,0.0005349360289983451,0.009413409046828747,0.4784435033798218,0.000402173405745998,0.0010065734386444092,0.0006945749628357589,0.0014290065737441182,0.6074607968330383,1.1655622720718384,0.006108683068305254,0.005499198567122221,0.005637273658066988,0.007851004367694259,0.007633840199559927,0.007139512104913592,2,16105621,0.4780859053134918,False,0.3377878665924072,0.3348619043827057,0.511715292930603,0.007832265459001064,0.007650259416550398,0.0072914110496640205,False,0.0,0.0,0.002317139824957376,0.0,0.0,0.0,590.1060180664062,2703.326416015625,2.1486549377441406,True,False,280,True,False,False,target_drop_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init13__rollout1__query3.npz,,3bbd595c105ee1eb8c1317e47d470517f4c4ddb303304ed961eff26c389be7ee,Object,libero_object_object|task0|init13|rollout1|seed16102619,9ed1ae87b20d1f6cfb8713345d3d76e7dbb5f4c29fdaa5b60219c90775db7249,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
