query_idx,query_t,metric,alpha,calibration_episodes_alive,calibration_success_alive,holdout_episodes_alive,holdout_fail_alive,calibration_auc,holdout_auc,holdout_auprc,threshold,balanced_accuracy,tpr,fpr,tp,fn,tn,fp
3,48,action_first_step_l2_std,0.1,36,17,36,20,0.5139318885448917,0.615625,0.667045822997902,0.015226625837385654,0.55,0.1,0.0,2,18,16,0
3,48,action_std_mean,0.1,36,17,36,20,0.4984520123839009,0.35625,0.5479474116462865,0.011069190688431263,0.55,0.1,0.0,2,18,16,0
3,48,value_std,0.1,36,17,36,20,0.4953560371517028,0.653125,0.7205099402216943,0.0011586828622967005,0.55,0.1,0.0,2,18,16,0
3,48,value_range,0.1,36,17,36,20,0.4984520123839009,0.65625,0.7240468518572312,0.00316619873046875,0.55,0.1,0.0,2,18,16,0
3,48,future_proprio_std_mean,0.1,36,17,36,20,0.4953560371517028,0.428125,0.5897978314818921,0.002617371268570423,0.54375,0.15,0.0625,3,17,15,1
3,48,future_image_pixel_std_mean,0.1,36,17,36,20,0.5108359133126935,0.36875,0.5511210002721663,0.6117028594017029,0.54375,0.15,0.0625,3,17,15,1
3,48,latent_action_copy_std_mean_mean_over_samples,0.1,36,17,36,20,0.28792569659442724,0.421875,0.5061827477349403,0.008241083472967148,0.4,0.05,0.25,1,19,12,4
3,48,latent_action_first_step_copy_l2_std_mean_over_samples,0.1,36,17,36,20,0.42105263157894735,0.65,0.6536577349668697,0.022492894157767295,0.51875,0.1,0.0625,2,18,15,1
3,48,latent_value_element_std_mean_mean_over_samples,0.1,36,17,36,20,0.44272445820433437,0.490625,0.5974446600701653,0.0069248156622052194,0.5,0.0,0.0,0,20,16,0
3,48,flow_path_dispersion_action_vfd_weighted,0.1,36,17,36,20,0.6656346749226006,0.36875,0.47459658546542877,0.09532507031259219,0.5,0.0,0.0,0,20,16,0
3,48,flow_path_dispersion_future_proprio_vfd_weighted,0.1,36,17,36,20,0.5882352941176471,0.46875,0.6129549195990239,0.09469062355180574,0.55,0.1,0.0,2,18,16,0
3,48,flow_path_dispersion_future_image_vfd_weighted,0.1,36,17,36,20,0.5170278637770898,0.346875,0.46798028365648625,0.09591482184545824,0.5,0.0,0.0,0,20,16,0
3,48,flow_path_dispersion_value_vfd_weighted,0.1,36,17,36,20,0.34055727554179566,0.51875,0.6200004676910637,0.09549098052244431,0.525,0.05,0.0,1,19,16,0
3,48,value_mean,0.1,36,17,36,20,0.5851393188854489,0.5375,0.6209133172596811,0.5285735726356506,0.59375,0.25,0.0625,5,15,15,1
4,64,action_first_step_l2_std,0.1,36,17,36,20,0.4458204334365325,0.515625,0.6160191782179447,0.0126692159101367,0.5,0.0,0.0,0,20,16,0
4,64,action_std_mean,0.1,36,17,36,20,0.5851393188854489,0.515625,0.5579139170752796,0.0030670729465782642,0.5,0.0,0.0,0,20,16,0
4,64,value_std,0.1,36,17,36,20,0.47678018575851394,0.65625,0.7323708406567532,0.0005851896130479872,0.5,0.0,0.0,0,20,16,0
4,64,value_range,0.1,36,17,36,20,0.4953560371517028,0.665625,0.7222006779444297,0.0016008615493774414,0.5,0.0,0.0,0,20,16,0
4,64,future_proprio_std_mean,0.1,36,17,36,20,0.5758513931888545,0.75,0.7771132073952657,0.0010185065912082791,0.55,0.1,0.0,2,18,16,0
4,64,future_image_pixel_std_mean,0.1,36,17,36,20,0.6160990712074303,0.478125,0.6149427732165905,0.5575527548789978,0.5,0.0,0.0,0,20,16,0
4,64,latent_action_copy_std_mean_mean_over_samples,0.1,36,17,36,20,0.6037151702786377,0.671875,0.7209013739594778,0.008406358025968074,0.54375,0.15,0.0625,3,17,15,1
4,64,latent_action_first_step_copy_l2_std_mean_over_samples,0.1,36,17,36,20,0.4086687306501548,0.353125,0.5082783086815243,0.022743496298789977,0.5,0.0,0.0,0,20,16,0
4,64,latent_value_element_std_mean_mean_over_samples,0.1,36,17,36,20,0.46439628482972134,0.478125,0.6016584219464912,0.007026996742933988,0.525,0.05,0.0,1,19,16,0
4,64,flow_path_dispersion_action_vfd_weighted,0.1,36,17,36,20,0.39009287925696595,0.478125,0.556610714308251,0.09490514956663548,0.51875,0.1,0.0625,2,18,15,1
4,64,flow_path_dispersion_future_proprio_vfd_weighted,0.1,36,17,36,20,0.5727554179566563,0.54375,0.6544532244773302,0.09549763265421733,0.525,0.05,0.0,1,19,16,0
4,64,flow_path_dispersion_future_image_vfd_weighted,0.1,36,17,36,20,0.5944272445820433,0.475,0.55797495990871,0.09535877251178845,0.5,0.0,0.0,0,20,16,0
4,64,flow_path_dispersion_value_vfd_weighted,0.1,36,17,36,20,0.5603715170278638,0.45625,0.6000380593812988,0.09489673868008992,0.55,0.1,0.0,2,18,16,0
4,64,value_mean,0.1,36,17,36,20,0.5170278637770898,0.371875,0.5133117862665693,0.6054600477218628,0.36875,0.05,0.3125,1,19,11,5
5,80,action_first_step_l2_std,0.1,36,17,36,20,0.21052631578947367,0.503125,0.607606285555506,0.011513232253491879,0.5,0.0,0.0,0,20,16,0
5,80,action_std_mean,0.1,36,17,36,20,0.2260061919504644,0.225,0.42477383608452446,0.0018206170061603189,0.375,0.0,0.25,0,20,12,4
5,80,value_std,0.1,36,17,36,20,0.23839009287925697,0.3125,0.494052948846745,0.0009351255721412599,0.46875,0.0,0.0625,0,20,15,1
5,80,value_range,0.1,36,17,36,20,0.24458204334365324,0.3375,0.5270980033292993,0.002787292003631592,0.5,0.0,0.0,0,20,16,0
5,80,future_proprio_std_mean,0.1,36,17,36,20,0.47987616099071206,0.478125,0.5582578779542521,0.0007389853708446026,0.46875,0.0,0.0625,0,20,15,1
5,80,future_image_pixel_std_mean,0.1,36,17,36,20,0.4117647058823529,0.490625,0.5716619804799155,0.5985829830169678,0.46875,0.0,0.0625,0,20,15,1
5,80,latent_action_copy_std_mean_mean_over_samples,0.1,36,17,36,20,0.10835913312693499,0.25,0.4630244846106401,0.008035683818161488,0.5,0.0,0.0,0,20,16,0
5,80,latent_action_first_step_copy_l2_std_mean_over_samples,0.1,36,17,36,20,0.1021671826625387,0.30625,0.4916425368771069,0.022620484232902527,0.4625,0.05,0.125,1,19,14,2
5,80,latent_value_element_std_mean_mean_over_samples,0.1,36,17,36,20,0.13622291021671826,0.328125,0.48955289329346047,0.007384790666401386,0.4625,0.05,0.125,1,19,14,2
5,80,flow_path_dispersion_action_vfd_weighted,0.1,36,17,36,20,0.5294117647058824,0.509375,0.554376665001665,0.09451375473619698,0.45,0.15,0.25,3,17,12,4
5,80,flow_path_dispersion_future_proprio_vfd_weighted,0.1,36,17,36,20,0.7492260061919505,0.5625,0.6828120815336105,0.09503153550578353,0.5,0.0,0.0,0,20,16,0
5,80,flow_path_dispersion_future_image_vfd_weighted,0.1,36,17,36,20,0.3746130030959752,0.509375,0.6065479132456436,0.0950346779517938,0.525,0.05,0.0,1,19,16,0
5,80,flow_path_dispersion_value_vfd_weighted,0.1,36,17,36,20,0.5541795665634675,0.6875,0.751234668839932,0.094788492225613,0.55,0.1,0.0,2,18,16,0
5,80,value_mean,0.1,36,17,36,20,0.09597523219814241,0.159375,0.43826003900376237,0.7670850157737732,0.4625,0.05,0.125,1,19,14,2
8,128,action_first_step_l2_std,0.1,34,15,33,20,0.21403508771929824,0.3230769230769231,0.567470806703881,0.06957828253507614,0.525,0.05,0.0,1,19,13,0
8,128,action_std_mean,0.1,34,15,33,20,0.39649122807017545,0.7192307692307692,0.7953824585474202,0.01798783801496029,0.575,0.15,0.0,3,17,13,0
8,128,value_std,0.1,34,15,33,20,0.0912280701754386,0.21923076923076923,0.5147265261569326,0.003768075257539749,0.525,0.05,0.0,1,19,13,0
8,128,value_range,0.1,34,15,33,20,0.10175438596491228,0.23076923076923078,0.5220479547283612,0.010230183601379395,0.525,0.05,0.0,1,19,13,0
8,128,future_proprio_std_mean,0.1,34,15,33,20,0.2912280701754386,0.41923076923076924,0.6561777783328812,0.006273403763771057,0.55,0.1,0.0,2,18,13,0
8,128,future_image_pixel_std_mean,0.1,34,15,33,20,0.656140350877193,0.7230769230769231,0.8234635358482316,1.5422067642211914,0.575,0.15,0.0,3,17,13,0
8,128,latent_action_copy_std_mean_mean_over_samples,0.1,34,15,33,20,0.9438596491228071,0.9807692307692307,0.986768514423313,0.010735097900032997,0.6,0.2,0.0,4,16,13,0
8,128,latent_action_first_step_copy_l2_std_mean_over_samples,0.1,34,15,33,20,0.6421052631578947,0.6423076923076924,0.7081699014540125,0.035580079257488254,0.5,0.0,0.0,0,20,13,0
8,128,latent_value_element_std_mean_mean_over_samples,0.1,34,15,33,20,0.16140350877192983,0.21153846153846154,0.505211885388088,0.008046128135174514,0.525,0.05,0.0,1,19,13,0
8,128,flow_path_dispersion_action_vfd_weighted,0.1,34,15,33,20,0.6596491228070176,0.6884615384615385,0.8069487728188471,0.09547219096941108,0.6,0.2,0.0,4,16,13,0
8,128,flow_path_dispersion_future_proprio_vfd_weighted,0.1,34,15,33,20,0.656140350877193,0.4846153846153846,0.6713597103585909,0.09513162997985986,0.5865384615384616,0.25,0.07692307692307687,5,15,12,1
8,128,flow_path_dispersion_future_image_vfd_weighted,0.1,34,15,33,20,0.6912280701754386,0.27307692307692305,0.5193515458589841,0.09495651496113128,0.5,0.0,0.0,0,20,13,0
8,128,flow_path_dispersion_value_vfd_weighted,0.1,34,15,33,20,0.5333333333333333,0.4423076923076923,0.643192099639703,0.09466562732701232,0.45961538461538465,0.15,0.23076923076923073,3,17,10,3
8,128,value_mean,0.1,34,15,33,20,0.9964912280701754,0.9230769230769231,0.8677320647618634,0.8051422834396362,0.8865384615384615,0.85,0.07692307692307687,17,3,12,1
9,144,action_first_step_l2_std,0.1,33,14,30,20,0.6616541353383458,0.64,0.80271634889218,0.04269382730126381,0.55,0.1,0.0,2,18,10,0
9,144,action_std_mean,0.1,33,14,30,20,0.45112781954887216,0.68,0.8340274072090098,0.018978068605065346,0.55,0.1,0.0,2,18,10,0
9,144,value_std,0.1,33,14,30,20,0.39473684210526316,0.465,0.6848974310539124,0.007312926929444075,0.45,0.1,0.19999999999999996,2,18,8,2
9,144,value_range,0.1,33,14,30,20,0.40225563909774437,0.495,0.6976892225957039,0.02299797534942627,0.45,0.1,0.19999999999999996,2,18,8,2
9,144,future_proprio_std_mean,0.1,33,14,30,20,0.2556390977443609,0.355,0.6417780835134658,0.02170194499194622,0.525,0.05,0.0,1,19,10,0
9,144,future_image_pixel_std_mean,0.1,33,14,30,20,0.39097744360902253,0.44,0.6762262055932131,2.1368963718414307,0.5,0.1,0.09999999999999998,2,18,9,1
9,144,latent_action_copy_std_mean_mean_over_samples,0.1,33,14,30,20,0.8007518796992481,0.84,0.9077018275412237,0.010768811404705047,0.65,0.3,0.0,6,14,10,0
9,144,latent_action_first_step_copy_l2_std_mean_over_samples,0.1,33,14,30,20,0.9398496240601504,0.915,0.9669232348111659,0.027929612621665,0.9,0.8,0.0,16,4,10,0
9,144,latent_value_element_std_mean_mean_over_samples,0.1,33,14,30,20,0.631578947368421,0.51,0.7547353800414144,0.008194506727159023,0.55,0.2,0.09999999999999998,4,16,9,1
9,144,flow_path_dispersion_action_vfd_weighted,0.1,33,14,30,20,0.5338345864661654,0.545,0.7254959655142722,0.09523836489711751,0.55,0.1,0.0,2,18,10,0
9,144,flow_path_dispersion_future_proprio_vfd_weighted,0.1,33,14,30,20,0.5939849624060151,0.385,0.6796285295332483,0.09501727801646048,0.47500000000000003,0.15,0.19999999999999996,3,17,8,2
9,144,flow_path_dispersion_future_image_vfd_weighted,0.1,33,14,30,20,0.6804511278195489,0.45,0.7149832255450697,0.09484761079837573,0.525,0.15,0.09999999999999998,3,17,9,1
9,144,flow_path_dispersion_value_vfd_weighted,0.1,33,14,30,20,0.6240601503759399,0.695,0.8066953043989658,0.09541606888228743,0.5,0.0,0.0,0,20,10,0
9,144,value_mean,0.1,33,14,30,20,0.17293233082706766,0.325,0.58050311823408,0.991963267326355,0.5,0.0,0.0,0,20,10,0
