case_id,experiment_split,planning_strategy,planning_risk_lambda,planning_action_weight,prediction_mode,num_samples,num_open_loop_steps,num_denoising_steps_action,num_denoising_steps_future_state,num_denoising_steps_value,num_future_state_samples,num_value_samples,episodes,successes,success_rate,wilson_low,wilson_high,mean_final_t
milk_task5_init0,holdout,uncertainty_penalty_action,1.0,0.5,parallel,4.0,16,5,1,1,1,1,20,11,0.55,0.3420820083075997,0.7418049791429071,177.75
milk_task5_init0,holdout,uncertainty_penalty_action,2.0,0.5,parallel,4.0,16,5,1,1,1,1,20,9,0.45,0.25819502085709295,0.6579179916924003,183.75
milk_task5_init0,holdout,uncertainty_penalty_action_chunk,1.0,0.5,parallel,4.0,16,5,1,1,1,1,20,8,0.4,0.21880396741419272,0.613422057684794,186.35
milk_task5_init0,holdout,uncertainty_penalty_action_max,1.0,0.5,parallel,4.0,16,5,1,1,1,1,20,11,0.55,0.3420820083075997,0.7418049791429071,173.6
milk_task5_init0,holdout,uncertainty_penalty_combined,1.0,0.25,parallel,4.0,16,5,1,1,1,1,8,4,0.5,0.21521252682444186,0.7847874731755582,177.75
milk_task5_init0,holdout,uncertainty_penalty_combined,1.0,0.5,parallel,4.0,16,5,1,1,1,1,20,5,0.25,0.11186005278940309,0.4687050099580636,201.2
milk_task5_init0,holdout,uncertainty_penalty_combined,1.0,0.75,parallel,4.0,16,5,1,1,1,1,8,5,0.625,0.30573785458380187,0.863158240538479,164.875
milk_task5_init0,holdout,uncertainty_penalty_combined,2.0,0.25,parallel,4.0,16,5,1,1,1,1,8,5,0.625,0.30573785458380187,0.863158240538479,164.75
milk_task5_init0,holdout,uncertainty_penalty_combined,2.0,0.5,parallel,4.0,16,5,1,1,1,1,20,6,0.3,0.14547527396899385,0.5189767762289793,195.75
milk_task5_init0,holdout,uncertainty_penalty_combined,2.0,0.75,parallel,4.0,16,5,1,1,1,1,8,4,0.5,0.21521252682444186,0.7847874731755582,178.25
milk_task5_init0,holdout,uncertainty_penalty_value,1.0,0.5,parallel,4.0,16,5,1,1,1,1,20,8,0.4,0.21880396741419272,0.613422057684794,183.95
milk_task5_init0,holdout,uncertainty_penalty_value,2.0,0.5,parallel,4.0,16,5,1,1,1,1,20,7,0.35,0.18118954786794464,0.5671494897805354,188.35
milk_task5_init0_ablation,generalization,max_value,0.0,0.5,autoregressive,2.0,16,5,3,3,2,3,2,0,0.0,0.0,0.6576280471103807,220.0
milk_task5_init0_ablation,generalization,max_value,0.0,0.5,autoregressive,4.0,16,5,3,3,1,1,4,3,0.75,0.3006360524426366,0.9544139373553637,155.75
milk_task5_init0_ablation,generalization,max_value,0.0,0.5,parallel,2.0,16,5,1,1,1,1,16,10,0.625,0.3864064709793481,0.815190174452472,163.5625
milk_task5_init0_ablation,generalization,max_value,0.0,0.5,parallel,4.0,8,5,1,1,1,1,6,0,0.0,0.0,0.3903430336530645,220.0
milk_task5_init0_ablation,generalization,max_value,0.0,0.5,parallel,4.0,16,10,1,1,1,1,6,0,0.0,0.0,0.3903430336530645,220.0
milk_task5_init0_ablation,generalization,max_value,0.0,0.5,parallel,8.0,16,5,1,1,1,1,6,3,0.5,0.18761280689940868,0.8123871931005913,182.5
milk_task5_init0_ablation,generalization,uncertainty_penalty_action,1.0,0.5,autoregressive,2.0,16,5,3,3,2,3,2,0,0.0,0.0,0.6576280471103807,220.0
milk_task5_init0_ablation,generalization,uncertainty_penalty_action,1.0,0.5,autoregressive,4.0,16,5,3,3,1,1,4,3,0.75,0.3006360524426366,0.9544139373553637,171.5
milk_task5_init0_ablation,generalization,uncertainty_penalty_action,1.0,0.5,parallel,2.0,16,5,1,1,1,1,16,8,0.5,0.2799923761135083,0.7200076238864916,173.75
milk_task5_init0_ablation,generalization,uncertainty_penalty_action,1.0,0.5,parallel,4.0,8,5,1,1,1,1,6,0,0.0,0.0,0.3903430336530645,220.0
milk_task5_init0_ablation,generalization,uncertainty_penalty_action,1.0,0.5,parallel,4.0,16,10,1,1,1,1,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,163.83333333333334
milk_task5_init0_ablation,generalization,uncertainty_penalty_action,1.0,0.5,parallel,8.0,16,5,1,1,1,1,6,3,0.5,0.18761280689940868,0.8123871931005913,177.0
milk_task5_init0_ablation,generalization,uncertainty_penalty_combined,1.0,0.5,parallel,2.0,16,5,1,1,1,1,16,10,0.625,0.3864064709793481,0.815190174452472,175.4375
milk_task5_init0_ablation,generalization,uncertainty_penalty_combined,1.0,0.5,parallel,4.0,8,5,1,1,1,1,6,0,0.0,0.0,0.3903430336530645,220.0
milk_task5_init0_ablation,generalization,uncertainty_penalty_combined,1.0,0.5,parallel,8.0,16,5,1,1,1,1,6,3,0.5,0.18761280689940868,0.8123871931005913,170.66666666666666
milk_task5_init0_ablation,generalization,uncertainty_penalty_value,2.0,0.5,autoregressive,4.0,16,5,3,3,1,1,4,1,0.25,0.045586062644636216,0.6993639475573634,201.5
milk_task5_init0_ablation,generalization,uncertainty_penalty_value,2.0,0.5,parallel,2.0,16,5,1,1,1,1,16,8,0.5,0.2799923761135083,0.7200076238864916,176.25
milk_task5_init0_ablation,generalization,uncertainty_penalty_value,2.0,0.5,parallel,4.0,8,5,1,1,1,1,6,0,0.0,0.0,0.3903430336530645,220.0
milk_task5_init0_ablation,generalization,uncertainty_penalty_value,2.0,0.5,parallel,4.0,16,10,1,1,1,1,6,2,0.3333333333333333,0.09676933255921683,0.7000116786584712,189.16666666666666
milk_task5_init0_ablation,generalization,uncertainty_penalty_value,2.0,0.5,parallel,8.0,16,5,1,1,1,1,6,2,0.3333333333333333,0.09676933255921683,0.7000116786584712,189.16666666666666
yellow_task8_init0,generalization,max_value,0.0,0.5,parallel,4.0,16,5,1,1,1,1,18,10,0.5555555555555556,0.3371606942825164,0.7544076889861088,177.16666666666666
yellow_task8_init0,generalization,uncertainty_penalty_action,0.5,0.5,parallel,4.0,16,5,1,1,1,1,18,7,0.3888888888888889,0.20304991926931162,0.6138133141934384,190.66666666666666
yellow_task8_init0,generalization,uncertainty_penalty_action,1.0,0.5,parallel,4.0,16,5,1,1,1,1,18,9,0.5,0.2903070395897999,0.7096929604102,182.72222222222223
yellow_task8_init0,generalization,uncertainty_penalty_action,2.0,0.5,parallel,4.0,16,5,1,1,1,1,18,10,0.5555555555555556,0.3371606942825164,0.7544076889861088,175.33333333333334
yellow_task8_init0,generalization,uncertainty_penalty_action_chunk,1.0,0.5,parallel,4.0,16,5,1,1,1,1,18,9,0.5,0.2903070395897999,0.7096929604102,181.61111111111111
yellow_task8_init0,generalization,uncertainty_penalty_combined,1.0,0.25,parallel,4.0,16,5,1,1,1,1,8,5,0.625,0.30573785458380187,0.863158240538479,174.75
yellow_task8_init0,generalization,uncertainty_penalty_combined,1.0,0.5,parallel,4.0,16,5,1,1,1,1,18,11,0.6111111111111112,0.3861866858065617,0.7969500807306884,174.27777777777777
yellow_task8_init0,generalization,uncertainty_penalty_combined,1.0,0.75,parallel,4.0,16,5,1,1,1,1,8,3,0.375,0.13684175946152105,0.6942621454161981,193.5
yellow_task8_init0,generalization,uncertainty_penalty_combined,2.0,0.25,parallel,4.0,16,5,1,1,1,1,8,4,0.5,0.21521252682444186,0.7847874731755582,183.0
yellow_task8_init0,generalization,uncertainty_penalty_combined,2.0,0.5,parallel,4.0,16,5,1,1,1,1,18,9,0.5,0.2903070395897999,0.7096929604102,183.44444444444446
yellow_task8_init0,generalization,uncertainty_penalty_combined,2.0,0.75,parallel,4.0,16,5,1,1,1,1,8,5,0.625,0.30573785458380187,0.863158240538479,175.75
yellow_task8_init0,generalization,uncertainty_penalty_value,1.0,0.5,parallel,4.0,16,5,1,1,1,1,18,9,0.5,0.2903070395897999,0.7096929604102,182.72222222222223
yellow_task8_init0,generalization,uncertainty_penalty_value,2.0,0.5,parallel,4.0,16,5,1,1,1,1,18,7,0.3888888888888889,0.20304991926931162,0.6138133141934384,189.94444444444446
yellow_task8_new_inits,screen,first,1.0,0.5,parallel,4.0,16,5,1,1,1,1,24,23,0.9583333333333334,0.7975777375115778,0.992606734645195,135.58333333333334
