row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init19__rollout0__query4,y0.1|task8|init19,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12050320208072662,-0.171720489859581,0.013065477833151817,0.0248500294983387,0.0,0.013065477833151817,0.011784551665186882,0.013065477833151817,0.0,0.03548676401011438,0.004104743486113853,0.01671167920433247,0.03739232645689498,0.013695095110855406,0.01671167920433247,0.3163350522518158,0.20788905024528503,54.905601501464844
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init19__rollout1__query4,y0.1|task8|init19,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12040530890226364,-0.1717819720506668,0.013065477833151817,0.024727750569581985,0.0020702125038951635,0.013065477833151817,0.011662272736430168,0.010995265329256654,0.0,0.03520586507737328,0.0009025352290862188,0.016625831080074756,0.03708721533392732,0.011032244989144102,0.016625831080074756,0.2973189949989319,0.21514733135700226,53.22221374511719
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init24__rollout0__query4,y0.1|task8|init24,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.11998408287763596,-0.17174501717090607,0.013065477833151817,0.02493409439921379,0.0,0.013065477833151817,0.011868616566061974,0.013065477833151817,0.0,0.03511325639092992,0.004615215394670672,0.016204659130037206,0.0370648733110931,0.013856656311960208,0.016204659130037206,0.31209465861320496,0.2095760703086853,54.05048370361328
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init24__rollout1__query4,y0.1|task8|init24,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.11998545378446579,-0.17234916985034943,0.013065477833151817,0.024890433996915817,0.0,0.013065477833151817,0.011824956163764,0.013065477833151817,0.0,0.03515349807835037,0.004574525302464884,0.01632357957698573,0.037089055197180795,0.013843156892539827,0.01632357957698573,0.30826041102409363,0.2107776701450348,53.48468017578125
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init5__rollout0__query4,y0.1|task8|init5,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12006825953722,-0.17186899483203888,0.013065477833151817,0.025151606649160385,0.0,0.013065477833151817,0.012086128816008568,0.013065477833151817,0.0,0.035564105728878956,0.004516994664282123,0.016309768559495365,0.0375616842813529,0.013824252305485988,0.016309768559495365,0.30816319584846497,0.21047361195087433,53.40904998779297
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init5__rollout1__query4,y0.1|task8|init5,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12005634605884552,-0.17197179794311523,0.013065477833151817,0.025262508541345596,0.0,0.013065477833151817,0.012197030708193779,0.013065477833151817,0.0,0.03574710105380589,0.004519166193636796,0.016317211483113683,0.03777066046348186,0.013824961992508015,0.016317211483113683,0.30843833088874817,0.21035099029541016,53.91991424560547
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init6__rollout0__query4,y0.1|task8|init6,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12101634591817856,-0.17232173681259155,0.013065477833151817,0.025359097868204117,0.0,0.013065477833151817,0.0122936200350523,0.013065477833151817,0.0,0.03690814871611265,0.003543716487622173,0.017326863691221186,0.03890172920599966,0.013537527010249203,0.017326863691221186,0.29867181181907654,0.21398672461509705,53.160133361816406
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init6__rollout1__query4,y0.1|task8|init6,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12060060352087021,-0.1721935272216797,0.013065477833151817,0.02531607821583748,0.0,0.013065477833151817,0.012250600382685661,0.013065477833151817,0.0,0.036407543354952894,0.0039623162172154605,0.01689399843343753,0.03841336255626462,0.013653082465648194,0.01689399843343753,0.29677116870880127,0.2143222540616989,53.500816345214844
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init7__rollout0__query4,y0.1|task8|init7,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12112545967102051,-0.17281022667884827,0.013065477833151817,0.026072155684232712,0.0,0.013065477833151817,0.013006677851080894,0.013065477833151817,0.0,0.03824259698780932,0.0034657260172114793,0.017536742428789193,0.04039393386504712,0.013517321030254407,0.017536742428789193,0.3106103539466858,0.21027469635009766,52.843109130859375
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init7__rollout1__query4,y0.1|task8|init7,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12104745209217072,-0.17267988622188568,0.013065477833151817,0.02597004547715187,0.0,0.013065477833151817,0.012904567644000053,0.013065477833151817,0.0,0.03797844359874796,0.0035283422874930036,0.017431864366686627,0.04011097161951893,0.013533510642338627,0.017431864366686627,0.31069451570510864,0.21010613441467285,52.73162841796875
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init10__rollout0__query4,y0.2|task8|init10,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.0208272747695446,0.0365576297044754,0.013065477833151817,0.007761796936392784,0.023492151871323586,0.0,0.02882541209669706,0.05298754338429874,0.01762708888546815,0.02985213349538364,0.05796171972473102,0.01762708888546815,0.0907435268163681,0.3548385202884674,34.598731994628906
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init10__rollout1__query4,y0.2|task8|init10,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.020913418382406235,0.037097349762916565,0.013065477833151817,0.007847940549254417,0.024031871929764748,0.0,0.028954540089112534,0.05382774768029076,0.01762708888546815,0.02999925936813535,0.05894876833981913,0.01762708888546815,0.09184452891349792,0.3539693057537079,34.743186950683594
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init18__rollout0__query4,y0.2|task8|init18,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.020595159381628036,0.030033579096198082,0.013065477833151817,0.007529681548476219,0.016968101263046265,0.0,0.02847779819030319,0.042870545734399884,0.01762708888546815,0.029456427040445668,0.04610640033702766,0.01762708888546815,0.09202045947313309,0.3542318642139435,34.66887664794922
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init18__rollout1__query4,y0.2|task8|init18,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.020678814500570297,0.027672801166772842,0.013065477833151817,0.00761333666741848,0.014607323333621025,0.0,0.02860302426781446,0.039234154061724466,0.01762708888546815,0.029598917082836688,0.041865173353422054,0.01762708888546815,0.09294261783361435,0.3534678816795349,34.67905807495117
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init22__rollout0__query4,y0.2|task8|init22,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.021559540182352066,0.03239317238330841,0.013065477833151817,0.008494062349200249,0.019327694550156593,0.0,0.029925039434992102,0.04651993741447161,0.01762708888546815,0.031107186957002937,0.050375235519752246,0.01762708888546815,0.09256365150213242,0.3537015914916992,34.63951110839844
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init22__rollout1__query4,y0.2|task8|init22,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.021251466125249863,0.030401621013879776,0.013065477833151817,0.008185988292098045,0.01733614318072796,0.0,0.029461875796188614,0.0434388853647495,0.01762708888546815,0.03057797458544975,0.04677048879490729,0.01762708888546815,0.09201661497354507,0.35408785939216614,34.62211608886719
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init6__rollout0__query4,y0.2|task8|init6,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.02145717665553093,0.042014725506305695,0.013065477833151817,0.008391698822379112,0.028949247673153877,0.0,0.029771060884728785,0.06149875814949459,0.01762708888546815,0.030931160264816245,0.06797173085019707,0.01762708888546815,0.0897669568657875,0.35570013523101807,34.502262115478516
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init6__rollout1__query4,y0.2|task8|init6,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.02157047763466835,0.04175849258899689,0.013065477833151817,0.008504999801516533,0.02869301475584507,0.0,0.029941496743855656,0.061098424897623176,0.01762708888546815,0.03112600598994537,0.0675004194116573,0.01762708888546815,0.0909067764878273,0.3548096716403961,34.53910446166992
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init7__rollout0__query4,y0.2|task8|init7,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.020967144519090652,0.03657728433609009,0.013065477833151817,0.007901666685938835,0.02351180650293827,0.0,0.02903510705387144,0.05301813351555871,0.01762708888546815,0.030091091340219794,0.057997651042996735,0.01762708888546815,0.09233927726745605,0.35351064801216125,34.79988479614258
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init7__rollout1__query4,y0.2|task8|init7,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.020911548286676407,0.03650587797164917,0.013065477833151817,0.00784607045352459,0.023440400138497353,0.0,0.02895173616440705,0.05290700046433183,0.01762708888546815,0.029996063883368205,0.057867115504279934,0.01762708888546815,0.09264899790287018,0.35333818197250366,34.89427185058594
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init9__rollout0__query4,y0.2|task8|init9,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.02139722928404808,0.036681171506643295,0.013065477833151817,0.008331751450896263,0.023615693673491478,0.0,0.029680924408504707,0.053179830668963236,0.01762708888546815,0.0308281584915947,0.05818758783159677,0.01762708888546815,0.0931336060166359,0.3529755473136902,34.66949462890625
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init9__rollout1__query4,y0.2|task8|init9,y0.2,8,chocolate pudding,2,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.021595928817987442,0.03713607043027878,0.013065477833151817,0.008530450984835625,0.02407059259712696,0.0,0.029979796087709152,0.053888040899670246,0.01762708888546815,0.031169805380613206,0.0590196101307133,0.01762708888546815,0.0929122269153595,0.35325875878334045,34.8000602722168
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init16__rollout0__query4,y0.1|task4|init16,y0.1,4,ketchup,2,85.0,80.0,83.0,83.0,3.605551275463989,-0.12448267638683319,-0.1717376559972763,0.19439387321472168,0.2286316156387329,0.1940297931432724,0.2093144655227661,0.03423774242401123,0.0003640800714492798,0.014920592308044434,0.06171679169185705,0.02221168380761789,0.019452177942975886,0.07057751329587221,0.022214667493978414,0.02451553184305966,0.07198466360569,0.3213629722595215,24.191707611083984
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init16__rollout1__query4,y0.1|task4|init16,y0.1,4,ketchup,2,84.0,81.0,83.0,83.0,2.23606797749979,-0.12324516475200653,-0.1675863415002823,0.1982526183128357,0.23353691399097443,0.2059819996356964,0.2093144655227661,0.03528429567813873,0.007729381322860718,0.01106184720993042,0.07056492881263585,0.009595077631031238,0.01585227599013674,0.07889480781290163,0.01232107342643908,0.019330264296261217,0.10708203911781311,0.30495578050613403,25.622390747070312
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init21__rollout0__query4,y0.1|task4|init21,y0.1,4,ketchup,2,84.0,81.0,83.0,83.0,2.23606797749979,-0.11989544332027435,-0.166946142911911,0.20306244492530823,0.23364828526973724,0.1917419284582138,0.2093144655227661,0.030585840344429016,0.011320516467094421,0.006252020597457886,0.06741899958777195,0.030672594542524304,0.012831798138812994,0.07403252754695665,0.03269498660424634,0.014273850392458312,0.127943754196167,0.29535090923309326,26.539215087890625
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init21__rollout1__query4,y0.1|task4|init21,y0.1,4,ketchup,2,82.0,81.0,83.0,83.0,2.23606797749979,-0.11967480927705765,-0.1663103699684143,0.2097025364637375,0.23037917912006378,0.21876534819602966,0.2093144655227661,0.020676642656326294,0.009062811732292175,0.0003880709409713745,0.05952214723070186,0.032940102428955655,0.012247712608787013,0.06301118601082478,0.034164087936385236,0.01225385911468982,0.09960086643695831,0.3298274576663971,24.109970092773438
