row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init12__rollout0__query4,y0.1|task6|init12,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.1197710782289505,-0.1798747330904007,0.008695477619767189,0.0,0.014245332218706608,0.008695477619767189,0.008695477619767189,0.005549854598939419,0.0,0.005998111700923399,0.019112466905094643,0.010693008971555477,0.010563554090012804,0.019901941545178627,0.010693008971555477,0.11518429964780807,0.3404996693134308,25.87700653076172
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init12__rollout1__query4,y0.1|task6|init12,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.11996941268444061,-0.17919893562793732,0.008695477619767189,0.0,0.007135936990380287,0.008695477619767189,0.008695477619767189,0.0015595406293869019,0.0,0.0054490662380616605,0.008218779218352117,0.010501763310716151,0.010261756862382558,0.008365434765433602,0.010501763310716151,0.11963024735450745,0.3362584710121155,26.708492279052734
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init13__rollout0__query4,y0.1|task6|init13,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.12020966410636902,-0.17739225924015045,0.008695477619767189,0.0,0.0,0.008695477619767189,0.008695477619767189,0.008695477619767189,0.0,0.004494459302132996,0.004494459302132996,0.009941754456040789,0.009788334661953578,0.009788334661953578,0.009941754456040789,0.16763608157634735,0.30350881814956665,31.346927642822266
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init13__rollout1__query4,y0.1|task6|init13,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.11884544789791107,-0.17707574367523193,0.008695477619767189,0.0,0.0,0.008695477619767189,0.008695477619767189,0.008695477619767189,0.0,0.005772015785057303,0.005772015785057303,0.008555130058085891,0.010436833679752816,0.010436833679752816,0.008555130058085891,0.19877564907073975,0.2862633764743805,33.35356521606445
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init15__rollout0__query4,y0.1|task6|init15,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.11838821321725845,-0.1804352104663849,0.008695477619767189,0.0,0.008370179682970047,0.008695477619767189,0.008695477619767189,0.00032529793679714203,0.0,0.007449634299090562,0.009496588932723494,0.009935909764160233,0.011450256862885592,0.009502158707620645,0.009935909764160233,0.1256539225578308,0.33388447761535645,26.81565284729004
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init15__rollout1__query4,y0.1|task6|init15,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.11761686950922012,-0.18041162192821503,0.008695477619767189,0.0,0.009064859710633755,0.008695477619767189,0.008695477619767189,0.0003693820908665657,0.0,0.008088068136432432,0.009843950166553232,0.009351849400202351,0.011875528502573921,0.009850878032471843,0.009351849400202351,0.13657517731189728,0.32615864276885986,27.657634735107422
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init16__rollout0__query4,y0.1|task6|init16,y0.1,6,butter,1,130.0,84.0,131.0,83.0,1.4142135623730951,-0.12052647769451141,-0.1730082631111145,0.008695477619767189,0.002858296036720276,0.0,0.008695477619767189,0.005837181583046913,0.008695477619767189,0.0,0.002521475782373058,0.005182961730265197,0.009668616702279883,0.006358500527212048,0.010122965145315164,0.009668616702279883,0.18689203262329102,0.2837999761104584,32.84648513793945
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init16__rollout1__query4,y0.1|task6|init16,y0.1,6,butter,1,130.0,84.0,131.0,83.0,1.4142135623730951,-0.11927720904350281,-0.17228183150291443,0.008695477619767189,0.0034953169524669647,0.0,0.008695477619767189,0.005200160667300224,0.008695477619767189,0.0,0.003040578481949487,0.006614994187766827,0.008533479783855172,0.006023851630861318,0.01092563403835498,0.008533479783855172,0.18546397984027863,0.284455269575119,32.28077697753906
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init17__rollout0__query4,y0.1|task6|init17,y0.1,6,butter,1,130.0,81.0,131.0,83.0,2.23606797749979,-0.11877221614122391,-0.1826385259628296,0.008695477619767189,0.0,0.006584652699530125,0.008695477619767189,0.008695477619767189,0.0021108249202370644,0.0,0.008610695598615319,0.009346910542380479,0.01175803679181073,0.01223745928401338,0.009582291924751466,0.01175803679181073,0.13434745371341705,0.326853483915329,28.77614974975586
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init17__rollout1__query4,y0.1|task6|init17,y0.1,6,butter,1,130.0,81.0,131.0,83.0,2.23606797749979,-0.11866490542888641,-0.182646244764328,0.008695477619767189,0.0,0.007426793687045574,0.008695477619767189,0.008695477619767189,0.0012686839327216148,0.0,0.008688857894303726,0.010189723298877565,0.011692227490926431,0.012292582419625107,0.01026839908792185,0.011692227490926431,0.14184771478176117,0.322214275598526,28.645431518554688
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init18__rollout0__query4,y0.1|task6|init18,y0.1,6,butter,1,129.0,82.0,131.0,83.0,2.23606797749979,-0.12698259949684143,-0.1792234629392624,0.008695477619767189,0.0,0.009849393740296364,0.008695477619767189,0.008695477619767189,0.0011539161205291748,0.0,0.0038252876257380357,0.018760915708863204,0.01693958220051084,0.009499692440047551,0.018796368815499637,0.01693958220051084,0.13379934430122375,0.3261573910713196,27.891923904418945
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init18__rollout1__query4,y0.1|task6|init18,y0.1,6,butter,1,129.0,83.0,131.0,83.0,2.0,-0.12770946323871613,-0.177823007106781,0.008695477619767189,0.0,0.01666691154241562,0.008695477619767189,0.008695477619767189,0.00797143392264843,0.0,0.0035146236240778755,0.029956284654868593,0.017260451943861624,0.009378907732502668,0.030998753992808575,0.017260451943861624,0.13317102193832397,0.3245970606803894,26.760467529296875
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init20__rollout0__query4,y0.1|task6|init20,y0.1,6,butter,1,128.0,80.0,131.0,83.0,4.242640687119285,-0.13420923054218292,-0.18890875577926636,0.008695477619767189,0.0,0.04676539823412895,0.008695477619767189,0.008695477619767189,0.03806992061436176,0.0,0.015906621226992813,0.0868899873439308,0.027720942829564974,0.01812820812697412,0.09486405407851949,0.027720942829564974,0.07557141035795212,0.37841281294822693,22.132474899291992
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init20__rollout1__query4,y0.1|task6|init20,y0.1,6,butter,1,129.0,81.0,131.0,83.0,2.8284271247461903,-0.12855425477027893,-0.18217523396015167,0.008695477619767189,0.0,0.015394637361168861,0.008695477619767189,0.008695477619767189,0.006699159741401672,0.0,0.007134951215194944,0.02992985944161934,0.01949573362599,0.011248060271846157,0.030670429202016514,0.01949573362599,0.12658022344112396,0.33190205693244934,27.42932891845703
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init9__rollout0__query4,y0.1|task6|init9,y0.1,6,butter,1,84.0,85.0,172.0,84.0,88.0056816347672,-0.10040180385112762,-0.14849074184894562,0.20999740064144135,0.027359668165445328,0.0,0.008695477619767189,0.18263773247599602,0.20999740064144135,0.20130192302167416,0.2559116078391911,0.2231345870858032,0.23354122084292012,0.31439989241539734,0.30641141008473227,0.3083244493143961,0.0049140783958137035,0.8042780756950378,11.285371780395508
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init9__rollout1__query4,y0.1|task6|init9,y0.1,6,butter,1,83.0,83.0,179.0,83.0,96.0,-0.10140412300825119,-0.15657764673233032,0.2116416096687317,0.02596568688750267,0.07620643079280853,0.008695477619767189,0.18567592278122902,0.13543517887592316,0.2029461320489645,0.28825052949815494,0.3461555848433279,0.26837886359928315,0.3428759484954108,0.371707380334827,0.3364733970769136,0.004762687720358372,0.7923840880393982,11.364370346069336
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init12__rollout0__query4,y0.1|task8|init12,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.11989831924438477,-0.1723823994398117,0.013065477833151817,0.017240550369024277,0.0,0.013065477833151817,0.004175072535872459,0.013065477833151817,0.0,0.02289140108343695,0.004661799574092462,0.016245571659416595,0.02326902392113977,0.013872241573645918,0.016245571659416595,0.2061019241809845,0.23521041870117188,56.16582107543945
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init12__rollout1__query4,y0.1|task8|init12,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.12006140500307083,-0.17188706994056702,0.013065477833151817,0.0173100046813488,0.0,0.013065477833151817,0.004244526848196983,0.013065477833151817,0.0,0.023067940858637802,0.004521940008899753,0.0163063514966681,0.023455189268532378,0.013825868958321202,0.0163063514966681,0.21187691390514374,0.23258356750011444,57.49839782714844
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init13__rollout0__query4,y0.1|task8|init13,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.12003595381975174,-0.1715758591890335,0.013065477833151817,0.01771298050880432,0.0,0.013065477833151817,0.004647502675652504,0.013065477833151817,0.0,0.023631174181725324,0.004589138146274576,0.016226777020595516,0.024083846751032915,0.01384799263193673,0.016226777020595516,0.20535244047641754,0.23543183505535126,55.92588424682617
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init13__rollout1__query4,y0.1|task8|init13,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.12062995880842209,-0.17172686755657196,0.013065477833151817,0.01725277304649353,0.0,0.013065477833151817,0.004187295213341713,0.013065477833151817,0.0,0.02350886375072235,0.003978517161590386,0.01683768418366042,0.023878863374409212,0.013657793006692214,0.01683768418366042,0.22887703776359558,0.22677081823349,57.760475158691406
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init15__rollout0__query4,y0.1|task8|init15,y0.1,8,chocolate pudding,1,129.0,85.0,131.0,84.0,2.23606797749979,-0.12142110615968704,-0.16779346764087677,0.013065477833151817,0.016927320510149002,0.0,0.013065477833151817,0.0038618426769971848,0.013065477833151817,0.0,0.023453707697561058,0.005529891593163763,0.01742077376911919,0.02376952320986922,0.014187544256872815,0.01742077376911919,0.16645023226737976,0.25265803933143616,49.328636169433594
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init15__rollout1__query4,y0.1|task8|init15,y0.1,8,chocolate pudding,1,129.0,85.0,131.0,84.0,2.23606797749979,-0.12160501629114151,-0.16871628165245056,0.013065477833151817,0.016827568411827087,0.0,0.013065477833151817,0.00376209057867527,0.013065477833151817,0.0,0.02349555309960087,0.004680593621465436,0.017571429957691953,0.023794838536504537,0.013878568645861303,0.017571429957691953,0.17576861381530762,0.24911250174045563,51.22655487060547
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init16__rollout0__query4,y0.1|task8|init16,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.12018167227506638,-0.17180535197257996,0.013065477833151817,0.017122287303209305,0.0,0.013065477833151817,0.0040568094700574875,0.013065477833151817,0.0,0.022872795441573165,0.004411582055515322,0.01640981846761274,0.023229775599183006,0.013790169224528259,0.01640981846761274,0.22775053977966309,0.22759178280830383,57.57423400878906
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init16__rollout1__query4,y0.1|task8|init16,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.12034418433904648,-0.171550452709198,0.013065477833151817,0.01734882779419422,0.0,0.013065477833151817,0.004283349961042404,0.013065477833151817,0.0,0.02335085665713252,0.0042902328611545025,0.01652668781611875,0.023740463211797534,0.01375182929691579,0.01652668781611875,0.21868275105953217,0.23176632821559906,55.3747673034668
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init18__rollout0__query4,y0.1|task8|init18,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.12005940079689026,-0.17241239547729492,0.013065477833151817,0.017162218689918518,0.0,0.013065477833151817,0.004096740856766701,0.013065477833151817,0.0,0.022930504029948846,0.004501064398744727,0.016409333592880757,0.023293589262176877,0.013819055384874494,0.016409333592880757,0.2149154394865036,0.23254232108592987,56.753257751464844
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init18__rollout1__query4,y0.1|task8|init18,y0.1,8,chocolate pudding,1,129.0,83.0,131.0,84.0,2.23606797749979,-0.12014928460121155,-0.17295801639556885,0.013065477833151817,0.017169330269098282,0.0,0.013065477833151817,0.0041038524359464645,0.013065477833151817,0.0,0.02314547521400755,0.004452927328477369,0.01662243767231778,0.023506480546824988,0.013803451481469485,0.01662243767231778,0.2171381115913391,0.23160995543003082,57.33802795410156
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init23__rollout0__query4,y0.1|task8|init23,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.12014878541231155,-0.1718796342611313,0.013065477833151817,0.01762251928448677,0.0,0.013065477833151817,0.004557041451334953,0.013065477833151817,0.0,0.023650452781613183,0.00443579590739601,0.016390881516519826,0.024085484084080597,0.013797934495447233,0.016390881516519826,0.2270219475030899,0.22653627395629883,58.342811584472656
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init23__rollout1__query4,y0.1|task8|init23,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.1202043816447258,-0.17203238606452942,0.013065477833151817,0.017699871212244034,0.0,0.013065477833151817,0.0046343933790922165,0.013065477833151817,0.0,0.02385596216141899,0.004366885250389148,0.016474071943679152,0.02430194503819045,0.013775935460020412,0.016474071943679152,0.2200143188238144,0.23025207221508026,57.02288055419922
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init9__rollout0__query4,y0.1|task8|init9,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.12011060863733292,-0.17187145352363586,0.013065477833151817,0.017883293330669403,0.0,0.013065477833151817,0.004817815497517586,0.013065477833151817,0.0,0.024026867571712567,0.004474623259054993,0.016351852512465813,0.02450513643048603,0.013810465753154649,0.016351852512465813,0.20914165675640106,0.23464375734329224,54.79125213623047
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init9__rollout1__query4,y0.1|task8|init9,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.12009768933057785,-0.1723063439130783,0.013065477833151817,0.0174068845808506,0.0,0.013065477833151817,0.004341406747698784,0.013065477833151817,0.0,0.02333654912805839,0.004462466583414857,0.016424288705649524,0.023736940362128544,0.013806531751916401,0.016424288705649524,0.21949371695518494,0.23023363947868347,55.857669830322266
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init13__rollout0__query4,y0.2|task8|init13,y0.2,8,chocolate pudding,1,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.016852794215083122,0.0,0.013065477833151817,0.003787316381931305,0.013065477833151817,0.0,0.022955596351104515,0.010696034680826976,0.01762708888546815,0.023265922917685603,0.016885255961993438,0.01762708888546815,0.05765576288104057,0.3850589692592621,28.85321044921875
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init13__rollout1__query4,y0.2|task8|init13,y0.2,8,chocolate pudding,1,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.016645779833197594,0.0,0.013065477833151817,0.0035803020000457764,0.013065477833151817,0.0,0.022655885745105332,0.010696034680826976,0.01762708888546815,0.02293703819822426,0.016885255961993438,0.01762708888546815,0.057711776345968246,0.3850802481174469,28.60428237915039
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init15__rollout0__query4,y0.2|task8|init15,y0.2,8,chocolate pudding,1,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.017114223912358284,0.0,0.013065477833151817,0.004048746079206467,0.013065477833151817,0.0,0.023335138861011444,0.010696034680826976,0.01762708888546815,0.023683771880268063,0.016885255961993438,0.01762708888546815,0.05620997026562691,0.3863520920276642,29.252124786376953
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init15__rollout1__query4,y0.2|task8|init15,y0.2,8,chocolate pudding,1,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.01695258542895317,0.0,0.013065477833151817,0.0038871075958013535,0.013065477833151817,0.0,0.02310033708521017,0.010696034680826976,0.01762708888546815,0.023425097201755066,0.016885255961993438,0.01762708888546815,0.054186027497053146,0.3883260190486908,28.374919891357422
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init16__rollout0__query4,y0.2|task8|init16,y0.2,8,chocolate pudding,1,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.01689884625375271,0.0,0.013065477833151817,0.003833368420600891,0.013065477833151817,0.0,0.023022370763700666,0.010696034680826976,0.01762708888546815,0.023339328804174282,0.016885255961993438,0.01762708888546815,0.05418751388788223,0.38823702931404114,28.743804931640625
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init16__rollout1__query4,y0.2|task8|init16,y0.2,8,chocolate pudding,1,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.01690831035375595,0.0,0.013065477833151817,0.0038428325206041336,0.013065477833151817,0.0,0.023036097987652417,0.010696034680826976,0.01762708888546815,0.023354425111274658,0.016885255961993438,0.01762708888546815,0.05364320054650307,0.3889243006706238,28.334436416625977
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init20__rollout0__query4,y0.2|task8|init20,y0.2,8,chocolate pudding,1,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.016727307811379433,0.0,0.013065477833151817,0.0036618299782276154,0.013065477833151817,0.0,0.02277383012134102,0.010696034680826976,0.01762708888546815,0.023066346420383656,0.016885255961993438,0.01762708888546815,0.05609038472175598,0.38626334071159363,29.305084228515625
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init20__rollout1__query4,y0.2|task8|init20,y0.2,8,chocolate pudding,1,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.016781624406576157,0.0,0.013065477833151817,0.0037161465734243393,0.013065477833151817,0.0,0.02285247366246808,0.010696034680826976,0.01762708888546815,0.02315265206944921,0.016885255961993438,0.01762708888546815,0.056373994797468185,0.3857327997684479,29.664596557617188
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init24__rollout0__query4,y0.2|task8|init24,y0.2,8,chocolate pudding,1,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.01708029769361019,0.0,0.013065477833151817,0.004014819860458374,0.013065477833151817,0.0,0.023285820496649443,0.010696034680826976,0.01762708888546815,0.023629393024665494,0.016885255961993438,0.01762708888546815,0.05715411901473999,0.3853534460067749,29.42829132080078
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init24__rollout1__query4,y0.2|task8|init24,y0.2,8,chocolate pudding,1,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.017232201993465424,0.0,0.013065477833151817,0.004166724160313606,0.013065477833151817,0.0,0.023506789055421102,0.010696034680826976,0.01762708888546815,0.023873221858898862,0.016885255961993438,0.01762708888546815,0.05609123036265373,0.3863350749015808,29.254222869873047
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init15_24|libero_object_temp__task1__init21__rollout0__query4,y0.3|task1|init21,y0.3,1,cream cheese,1,155.0,161.0,156.0,156.0,5.0990195135927845,0.04598353058099747,0.11276552081108093,0.008921477012336254,0.014202747493982315,0.04267324134707451,0.008921477012336254,0.005281270481646061,0.033751764334738255,0.0,0.020243588599464277,0.05236123514150113,0.017113494381098333,0.020921154300962128,0.0622967137275417,0.017113494381098333,0.12682779133319855,0.29020363092422485,26.011707305908203
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init15_24|libero_object_temp__task1__init21__rollout1__query4,y0.3|task1|init21,y0.3,1,cream cheese,1,155.0,161.0,156.0,156.0,5.0990195135927845,0.04598353058099747,0.11276552081108093,0.008921477012336254,0.013942364603281021,0.04369356110692024,0.008921477012336254,0.005020887590944767,0.03477208409458399,0.0,0.020043025049355172,0.053652120956278415,0.017113494381098333,0.020662336879694466,0.06393471604213115,0.017113494381098333,0.12372338771820068,0.2941693365573883,25.477909088134766
