row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init7__rollout1__query4,y0.1|task6|init7,y0.1,6,butter,0,129.0,82.0,131.0,83.0,2.23606797749979,-0.12513817846775055,-0.1786687821149826,0.008695477619767189,0.01209768932312727,0.0,0.008695477619767189,0.0034022117033600807,0.008695477619767189,0.0,0.02039227135203623,0.0024741850248266627,0.015014366069346105,0.020674133001641396,0.009040626226813526,0.015014366069346105,0.15085169672966003,0.3145570456981659,34.063907623291016
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init8__rollout0__query4,y0.1|task6|init8,y0.1,6,butter,0,130.0,82.0,131.0,83.0,1.4142135623730951,-0.12095783650875092,-0.17871050536632538,0.008695477619767189,0.0101323202252388,0.0,0.008695477619767189,0.001436842605471611,0.008695477619767189,0.0,0.01336640891920825,0.004354898083223457,0.011147241649602152,0.013443414896089025,0.009725043359858885,0.011147241649602152,0.14691032469272614,0.31689733266830444,32.82501983642578
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init8__rollout1__query4,y0.1|task6|init8,y0.1,6,butter,0,130.0,82.0,131.0,83.0,1.4142135623730951,-0.12125737220048904,-0.17908036708831787,0.008695477619767189,0.009999368339776993,0.0,0.008695477619767189,0.0013038907200098038,0.008695477619767189,0.0,0.013582420531503577,0.00434098117545204,0.011578765512857124,0.013644862714748638,0.009718819300794775,0.011578765512857124,0.1305849254131317,0.3272314667701721,32.20568084716797
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init11__rollout0__query4,y0.1|task8|init11,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.1202019676566124,-0.17170310020446777,0.013065477833151817,0.01834023930132389,0.30729150772094727,0.013065477833151817,0.005274761468172073,0.29422602988779545,0.0,0.024815563689819565,0.4851723372634855,0.01641190364874271,0.025369968659610206,0.5674162083596549,0.01641190364874271,0.11947763711214066,0.2451019287109375,55.81569290161133
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init11__rollout1__query4,y0.1|task8|init11,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.12046177685260773,-0.17201311886310577,0.013065477833151817,0.018206434324383736,0.30729150772094727,0.013065477833151817,0.005140956491231918,0.29422602988779545,0.0,0.024912509081858984,0.4854802383718407,0.016723170629896523,0.02543742405194453,0.567679503340673,0.016723170629896523,0.12361712753772736,0.24441343545913696,56.00640869140625
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init21__rollout0__query4,y0.1|task8|init21,y0.1,8,chocolate pudding,0,129.0,83.0,131.0,84.0,2.23606797749979,-0.1200663149356842,-0.17380286753177643,0.013065477833151817,0.018077237531542778,0.30729150772094727,0.013065477833151817,0.005011759698390961,0.29422602988779545,0.0,0.02470880693633896,0.48539293680890944,0.016770195082781807,0.02521195897766945,0.5676048447357649,0.016770195082781807,0.1163078024983406,0.2508767545223236,52.04851531982422
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init21__rollout1__query4,y0.1|task8|init21,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.12006013095378876,-0.1718694567680359,0.013065477833151817,0.01840648055076599,0.30729150772094727,0.013065477833151817,0.005341002717614174,0.29422602988779545,0.0,0.024810325693881925,0.4850602361260471,0.016301862187753764,0.02537870310055381,0.5673203586459686,0.016301862187753764,0.12004835158586502,0.24507351219654083,55.78910827636719
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init22__rollout0__query4,y0.1|task8|init22,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.12080836296081543,-0.172085702419281,0.013065477833151817,0.01896209642291069,0.30729150772094727,0.013065477833151817,0.005896618589758873,0.29422602988779545,0.0,0.026470303227586065,0.4858340809693653,0.017077218826409786,0.02711912726754759,0.5679821395914503,0.017077218826409786,0.11454609036445618,0.24956101179122925,51.7813606262207
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init22__rollout1__query4,y0.1|task8|init22,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.12086835503578186,-0.1717880666255951,0.013065477833151817,0.01851632446050644,0.30729150772094727,0.013065477833151817,0.005450846627354622,0.29422602988779545,0.0,0.025767249091381294,0.4858435674633623,0.017083005020884143,0.02633748003686445,0.5679902540616878,0.017083005020884143,0.11379380524158478,0.25106382369995117,51.26303482055664
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init8__rollout0__query4,y0.1|task8|init8,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.12020543962717056,-0.17182308435440063,0.013065477833151817,0.018499307334423065,0.30729150772094727,0.013065477833151817,0.005433829501271248,0.29422602988779545,0.0,0.02509308483582416,0.48519576562757505,0.016436370005570345,0.025674684216690072,0.5674362410407557,0.016436370005570345,0.10844440758228302,0.25085169076919556,51.28862380981445
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init8__rollout1__query4,y0.1|task8|init8,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.11986461281776428,-0.17000487446784973,0.013065477833151817,0.01859910972416401,0.30729150772094727,0.013065477833151817,0.005533631891012192,0.29422602988779545,0.0,0.0246598875557291,0.4845594574869875,0.0158700283376809,0.025273130715572818,0.5668922512291181,0.0158700283376809,0.10921265929937363,0.2566150426864624,50.001007080078125
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init11__rollout0__query4,y0.2|task8|init11,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.01879033073782921,0.25535324215888977,0.013065477833151817,0.005724852904677391,0.24228776432573795,0.0,0.02579298771225698,0.39799990500156035,0.01762708888546815,0.02642067667386346,0.4659477278871691,0.01762708888546815,0.0541575588285923,0.3832724094390869,30.514137268066406
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init11__rollout1__query4,y0.2|task8|init11,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.019030606374144554,0.24909454584121704,0.013065477833151817,0.005965128540992737,0.23602906800806522,0.0,0.026148376342942592,0.3881137344905915,0.01762708888546815,0.026820148095838804,0.45424882151194323,0.01762708888546815,0.056396473199129105,0.3814155161380768,30.710102081298828
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init12__rollout0__query4,y0.2|task8|init12,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.019134311005473137,0.25816047191619873,0.013065477833151817,0.00606883317232132,0.2450949940830469,0.0,0.026301973915952865,0.40243421806289864,0.01762708888546815,0.02699304665925896,0.4711951357903278,0.01762708888546815,0.04945150390267372,0.38643378019332886,30.614456176757812
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init12__rollout1__query4,y0.2|task8|init12,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.018984360620379448,0.25596752762794495,0.013065477833151817,0.005918882787227631,0.24290204979479313,0.0,0.02607992172357575,0.39897023096448386,0.01762708888546815,0.02674313913056539,0.4670959762087078,0.01762708888546815,0.04908718541264534,0.38722142577171326,30.323535919189453
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init14__rollout0__query4,y0.2|task8|init14,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.018965013325214386,0.26666003465652466,0.013065477833151817,0.005899535492062569,0.25359455682337284,0.0,0.026051290602433923,0.4158603167584973,0.01762708888546815,0.026710938977777775,0.4870831574843464,0.01762708888546815,0.05250350013375282,0.38473567366600037,30.175315856933594
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init14__rollout1__query4,y0.2|task8|init14,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.019140271469950676,0.26968494057655334,0.013065477833151817,0.006074793636798859,0.2566194627434015,0.0,0.02631080575789102,0.4206385771110284,0.01762708888546815,0.027002992748196692,0.49273761903542806,0.01762708888546815,0.05184038728475571,0.38543176651000977,30.024402618408203
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init17__rollout0__query4,y0.2|task8|init17,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.019357485696673393,0.2690221667289734,0.013065477833151817,0.006292007863521576,0.25595668889582157,0.0,0.0266329340102977,0.4195916312555155,0.01762708888546815,0.027366083697735948,0.4914986913616118,0.01762708888546815,0.05029565095901489,0.3863433599472046,30.36200714111328
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init17__rollout1__query4,y0.2|task8|init17,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.018905580043792725,0.2626374363899231,0.013065477833151817,0.005840102210640907,0.24957195855677128,0.0,0.025963365815867837,0.4095061035436303,0.01762708888546815,0.026612086696073033,0.4795637719191778,0.01762708888546815,0.04948586970567703,0.38710612058639526,30.120969772338867
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init23__rollout0__query4,y0.2|task8|init23,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.019262123852968216,0.26808926463127136,0.013065477833151817,0.006196646019816399,0.25502378679811954,0.0,0.026491447417813882,0.41811798138781076,0.01762708888546815,0.027206528778690314,0.4897548143639533,0.01762708888546815,0.05181697756052017,0.3840116262435913,30.957345962524414
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init23__rollout1__query4,y0.2|task8|init23,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.019378064200282097,0.266148179769516,0.013065477833151817,0.0063125863671302795,0.2530827019363642,0.0,0.026663479157816097,0.41505177324520054,0.01762708888546815,0.027400545020889136,0.4861263503384649,0.01762708888546815,0.05163441598415375,0.38396012783050537,30.977155685424805
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init5__rollout0__query4,y0.2|task8|init5,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.019400205463171005,0.2807408571243286,0.013065477833151817,0.006334727630019188,0.2676753792911768,0.0,0.02669634913974905,0.4381031491899641,0.01762708888546815,0.02743763531243005,0.5134047896239763,0.01762708888546815,0.0522461012005806,0.3842942714691162,30.510608673095703
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init5__rollout1__query4,y0.2|task8|init5,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.019696395844221115,0.27805474400520325,0.013065477833151817,0.006630918011069298,0.26498926617205143,0.0,0.027136569068328068,0.4338599786067617,0.01762708888546815,0.027934968309802376,0.5083835089999105,0.01762708888546815,0.053368378430604935,0.3832971751689911,30.50872039794922
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init8__rollout0__query4,y0.2|task8|init8,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.018997298553586006,0.2665197551250458,0.013065477833151817,0.005931820720434189,0.25345427729189396,0.0,0.02609907039430506,0.415638726329598,0.01762708888546815,0.02676467770226765,0.4868209337142834,0.01762708888546815,0.05115627124905586,0.38493531942367554,30.75717544555664
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init8__rollout1__query4,y0.2|task8|init8,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.12000010907649994,-0.10000000149011612,0.013065477833151817,0.019370747730135918,0.2709915041923523,0.013065477833151817,0.0063052698969841,0.2579260263592005,0.0,0.026652618618659137,0.4227024843509893,0.01762708888546815,0.027388291434580388,0.4951799928813212,0.01762708888546815,0.052040815353393555,0.38398879766464233,30.924312591552734
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init10__rollout0__query4,y0.3|task1|init10,y0.3,1,cream cheese,0,156.0,159.0,155.0,163.0,4.123105625617661,0.04874938353896141,0.10652653127908707,0.008921477012336254,0.013221310451626778,0.009741992689669132,0.008921477012336254,0.0042998334392905235,0.0008205156773328781,0.0,0.013094283514173712,0.014441283032636707,0.01495571136567743,0.013782192436445023,0.014464574020878385,0.01495571136567743,0.06644321233034134,0.32539504766464233,24.121631622314453
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init10__rollout1__query4,y0.3|task1|init10,y0.3,1,cream cheese,0,156.0,159.0,155.0,163.0,4.123105625617661,0.04874938353896141,0.10652653127908707,0.008921477012336254,0.013210946694016457,0.005274669267237186,0.008921477012336254,0.0042894696816802025,0.0036468077450990677,0.0,0.013096021215814524,0.017897692348441203,0.01495571136567743,0.013780613986144368,0.018265448204989806,0.01495571136567743,0.07464410364627838,0.32049939036369324,24.923877716064453
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init11__rollout0__query4,y0.3|task1|init11,y0.3,1,cream cheese,0,156.0,161.0,156.0,156.0,5.0,0.051681358367204666,0.11399156600236893,0.008921477012336254,0.013265675865113735,0.02167646400630474,0.008921477012336254,0.004344198852777481,0.012754986993968487,0.0,0.018971671803560665,0.02446434019166334,0.018297902748454446,0.019462692380410578,0.027589737842714988,0.018297902748454446,0.04830464720726013,0.3680059313774109,19.770645141601562
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init11__rollout1__query4,y0.3|task1|init11,y0.3,1,cream cheese,0,156.0,161.0,156.0,156.0,5.0,0.051681358367204666,0.11399156600236893,0.008921477012336254,0.013033386319875717,0.01956254616379738,0.008921477012336254,0.004111909307539463,0.010641069151461124,0.0,0.018891540432710557,0.022692962702161763,0.018297902748454446,0.019333858851097663,0.025063976318371404,0.018297902748454446,0.0673484355211258,0.3585120737552643,21.433828353881836
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init13__rollout0__query4,y0.3|task1|init13,y0.3,1,cream cheese,0,156.0,160.0,156.0,156.0,4.0,0.04843292385339737,0.11053880304098129,0.008921477012336254,0.013265321962535381,0.03228751942515373,0.008921477012336254,0.004343844950199127,0.023366042412817478,0.0,0.01650237803975955,0.036236302459506736,0.014642194960653183,0.017064509073469087,0.04311660415633911,0.014642194960653183,0.05330433323979378,0.35764050483703613,19.321325302124023
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init13__rollout1__query4,y0.3|task1|init13,y0.3,1,cream cheese,0,156.0,160.0,156.0,163.0,3.0,0.04843292385339737,0.11053880304098129,0.008921477012336254,0.01303413137793541,0.0004000863991677761,0.008921477012336254,0.004112654365599155,0.008521390613168478,0.0,0.010416636406742919,0.015361443511561313,0.00935428831939121,0.011199117820666224,0.017566674265241132,0.00935428831939121,0.07119285315275192,0.32873353362083435,23.172607421875
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init5__rollout0__query4,y0.3|task1|init5,y0.3,1,cream cheese,0,157.0,159.0,156.0,163.0,4.123105625617661,0.05224952474236488,0.10645400732755661,0.008921477012336254,0.013662579469382763,0.0,0.008921477012336254,0.004741102457046509,0.008921477012336254,0.0,0.012878287576145587,0.021375211672489722,0.013835411022412007,0.013723277429321255,0.02316230614868444,0.013835411022412007,0.054727114737033844,0.33514463901519775,22.838586807250977
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init5__rollout1__query4,y0.3|task1|init5,y0.3,1,cream cheese,0,157.0,159.0,156.0,156.0,3.1622776601683795,0.05224952474236488,0.10645400732755661,0.008921477012336254,0.014335308223962784,0.019355103373527527,0.008921477012336254,0.00541383121162653,0.010433626361191273,0.0,0.011984846594942427,0.016001200257656174,0.011064914522668789,0.013150897927224767,0.01910232888237875,0.011064914522668789,0.04956443980336189,0.3504069149494171,20.43393898010254
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init9__rollout0__query4,y0.3|task1|init9,y0.3,1,cream cheese,0,155.0,160.0,156.0,163.0,3.1622776601683795,0.045539479702711105,0.10825598984956741,0.008921477012336254,0.013282354921102524,0.007059544324874878,0.008921477012336254,0.00436087790876627,0.0018619326874613762,0.0,0.014154748770956434,0.012007578186316191,0.012104140701223969,0.014811285187452786,0.012151079262071086,0.012104140701223969,0.05559227243065834,0.3344753682613373,22.50743865966797
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init9__rollout1__query4,y0.3|task1|init9,y0.3,1,cream cheese,0,155.0,160.0,156.0,156.0,4.123105625617661,0.045539479702711105,0.10825598984956741,0.008921477012336254,0.01333552971482277,0.02606121078133583,0.008921477012336254,0.004414052702486515,0.017139733768999577,0.0,0.01594096551805689,0.03000538349204531,0.01280368883391052,0.01654080538874112,0.034555658178898656,0.01280368883391052,0.05069980025291443,0.34527266025543213,20.79181671142578
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init10__rollout0__query4,y0.1|task4|init10,y0.1,4,ketchup,0,81.0,80.0,83.0,83.0,3.605551275463989,-0.12301060557365417,-0.171129047870636,0.2109418511390686,0.27115848660469055,0.2724948823451996,0.20591242611408234,0.06021663546562195,0.06155303120613098,0.005029425024986267,0.15790253728831197,0.16098672242525344,0.012518673930503278,0.16899483562785683,0.1723528370752525,0.01349119390788749,0.052086569368839264,0.3437657356262207,26.45911407470703
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init10__rollout1__query4,y0.1|task4|init10,y0.1,4,ketchup,0,81.0,80.0,83.0,83.0,3.605551275463989,-0.12262960523366928,-0.17006495594978333,0.21208804845809937,0.2728971540927887,0.27722886204719543,0.20591242611408234,0.06080910563468933,0.06514081358909607,0.006175622344017029,0.16131237394414105,0.1713146859367317,0.01139055864246991,0.1723932403419148,0.1832813335084901,0.012956972544675253,0.057490214705467224,0.3469749391078949,26.639385223388672
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init18__rollout0__query4,y0.1|task4|init18,y0.1,4,ketchup,0,84.0,82.0,84.0,83.0,1.0,-0.10931259393692017,-0.16356629133224487,0.20439612865447998,0.253469854593277,0.2628391981124878,0.20591242611408234,0.049073725938797,0.05844306945800781,0.001516297459602356,0.10985837418686424,0.13132614968687428,0.005031748760719556,0.12032079187113605,0.14374334753042603,0.005255250096522446,0.1116955354809761,0.30042654275894165,30.664575576782227
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init18__rollout1__query4,y0.1|task4|init18,y0.1,4,ketchup,0,114.0,84.0,115.0,83.0,1.4142135623730951,-0.12848630547523499,-0.16795144975185394,0.07240541279315948,0.14757966995239258,0.08635737746953964,0.20591242611408234,0.0751742571592331,0.013951964676380157,0.13350701332092285,0.1389094595479806,0.029411340791031065,0.24336843333256736,0.15794621518527932,0.03255279228356805,0.27758299110107837,0.11220768839120865,0.3310660421848297,17.70243263244629
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init19__rollout0__query4,y0.1|task4|init19,y0.1,4,ketchup,0,82.0,81.0,83.0,83.0,2.23606797749979,-0.11527688056230545,-0.16485005617141724,0.21043235063552856,0.25522878766059875,0.2442200630903244,0.20591242611408234,0.04479643702507019,0.03378771245479584,0.004519924521446228,0.11222538010480529,0.08680376303039085,0.0059557696950344645,0.12083565992623661,0.09314774709655736,0.007476691135780709,0.0891372337937355,0.31855538487434387,27.26791000366211
