row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range,predicted_z_stacked_ridge,z_abs_stacked_ridge,world_xy_l2_stacked_ridge,world_xyz_l2_stacked_ridge,predicted_z_object_routed,z_abs_object_routed,world_xy_l2_object_routed,world_xyz_l2_object_routed,world_xy_l2,world_xyz_l2,world_z_abs
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init21__rollout1__query4,y0.1|task8|init21,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.1200601309537887,-0.1718694567680359,0.0130654778331518,0.0184064805507659,0.3072915077209472,0.0130654778331518,0.0053410027176141,0.2942260298877954,0.0,0.0248103256938819,0.4850602361260471,0.0163018621877537,0.0253787031005538,0.5673203586459686,0.0163018621877537,0.120048351585865,0.2450735121965408,55.78910827636719,0.015842292,0.0027768146246671677,0.020725372068791516,0.020910565435913228,0.0130654778331518,0.0,0.0163018621877537,0.0163018621877537,0.0163018621877537,0.0163018621877537,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init22__rollout0__query4,y0.1|task8|init22,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.1208083629608154,-0.172085702419281,0.0130654778331518,0.0189620964229106,0.3072915077209472,0.0130654778331518,0.0058966185897588,0.2942260298877954,0.0,0.026470303227586,0.4858340809693653,0.0170772188264097,0.0271191272675475,0.5679821395914503,0.0170772188264097,0.1145460903644561,0.2495610117912292,51.7813606262207,0.015938297,0.0028728190809488297,0.021653355910681255,0.021843097574897625,0.0130654778331518,0.0,0.0170772188264097,0.0170772188264097,0.0170772188264097,0.0170772188264097,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init22__rollout1__query4,y0.1|task8|init22,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.1208683550357818,-0.1717880666255951,0.0130654778331518,0.0185163244605064,0.3072915077209472,0.0130654778331518,0.0054508466273546,0.2942260298877954,0.0,0.0257672490913812,0.4858435674633623,0.0170830050208841,0.0263374800368644,0.5679902540616878,0.0170830050208841,0.1137938052415847,0.2510638236999511,51.26303482055664,0.015861254,0.002795776352286339,0.021537208862604754,0.021717912676025377,0.0130654778331518,0.0,0.0170830050208841,0.0170830050208841,0.0170830050208841,0.0170830050208841,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init8__rollout0__query4,y0.1|task8|init8,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.1202054396271705,-0.1718230843544006,0.0130654778331518,0.018499307334423,0.3072915077209472,0.0130654778331518,0.0054338295012712,0.2942260298877954,0.0,0.0250930848358241,0.485195765627575,0.0164363700055703,0.02567468421669,0.5674362410407557,0.0164363700055703,0.108444407582283,0.2508516907691955,51.28862380981445,0.015858319,0.002792840823531151,0.020885638953839502,0.02107154181296946,0.0130654778331518,0.0,0.0164363700055703,0.0164363700055703,0.0164363700055703,0.0164363700055703,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init8__rollout1__query4,y0.1|task8|init8,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.1198646128177642,-0.1700048744678497,0.0130654778331518,0.018599109724164,0.3072915077209472,0.0130654778331518,0.0055336318910121,0.2942260298877954,0.0,0.0246598875557291,0.4845594574869875,0.0158700283376809,0.0252731307155728,0.5668922512291181,0.0158700283376809,0.1092126592993736,0.2566150426864624,50.001007080078125,0.015875552,0.0028100740164518356,0.020330822895867833,0.020524104745422673,0.0130654778331518,0.0,0.0158700283376809,0.0158700283376809,0.0158700283376809,0.0158700283376809,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init11__rollout0__query4,y0.2|task8|init11,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0187903307378292,0.2553532421588897,0.0130654778331518,0.0057248529046773,0.2422877643257379,0.0,0.0257929877122569,0.3979999050015603,0.0176270888854681,0.0264206766738634,0.4659477278871691,0.0176270888854681,0.0541575588285923,0.3832724094390869,30.514137268066406,0.016470682,0.0034052040427923203,0.02240298089674834,0.022660294959093545,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init11__rollout1__query4,y0.2|task8|init11,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0190306063741445,0.249094545841217,0.0130654778331518,0.0059651285409927,0.2360290680080652,0.0,0.0261483763429425,0.3881137344905915,0.0176270888854681,0.0268201480958388,0.4542488215119432,0.0176270888854681,0.0563964731991291,0.3814155161380768,30.710102081298828,0.016196173,0.0031306948512792587,0.022007640679283357,0.022229203731134278,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init12__rollout0__query4,y0.2|task8|init12,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0191343110054731,0.2581604719161987,0.0130654778331518,0.0060688331723213,0.2450949940830469,0.0,0.0263019739159528,0.4024342180628986,0.0176270888854681,0.0269930466592589,0.4711951357903278,0.0176270888854681,0.0494515039026737,0.3864337801933288,30.61445617675781,0.01667557,0.003610091283917427,0.02269896741483598,0.022984252887096462,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init12__rollout1__query4,y0.2|task8|init12,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0189843606203794,0.2559675276279449,0.0130654778331518,0.0059188827872276,0.2429020497947931,0.0,0.0260799217235757,0.3989702309644838,0.0176270888854681,0.0267431391305653,0.4670959762087078,0.0176270888854681,0.0490871854126453,0.3872214257717132,30.323535919189453,0.016535327,0.00346984900534153,0.02249628652004266,0.022762310060969706,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init14__rollout0__query4,y0.2|task8|init14,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0189650133252143,0.2666600346565246,0.0130654778331518,0.0058995354920625,0.2535945568233728,0.0,0.0260512906024339,0.4158603167584973,0.0176270888854681,0.0267109389777777,0.4870831574843464,0.0176270888854681,0.0525035001337528,0.3847356736660003,30.175315856933597,0.017109238,0.004043759778141975,0.023327889116303648,0.02367577672993807,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init14__rollout1__query4,y0.2|task8|init14,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0191402714699506,0.2696849405765533,0.0130654778331518,0.0060747936367988,0.2566194627434015,0.0,0.026310805757891,0.4206385771110284,0.0176270888854681,0.0270029927481966,0.492737619035428,0.0176270888854681,0.0518403872847557,0.3854317665100097,30.024402618408203,0.017311472,0.004245994612574577,0.023622247885482575,0.024000813848976003,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init17__rollout0__query4,y0.2|task8|init17,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0193574856966733,0.2690221667289734,0.0130654778331518,0.0062920078635215,0.2559566888958215,0.0,0.0266329340102977,0.4195916312555155,0.0176270888854681,0.0273660836977359,0.4914986913616118,0.0176270888854681,0.0502956509590148,0.3863433599472046,30.36200714111328,0.017311469,0.004245990887284279,0.023622242457186842,0.02400080784725843,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init17__rollout1__query4,y0.2|task8|init17,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0189055800437927,0.2626374363899231,0.0130654778331518,0.0058401022106409,0.2495719585567712,0.0,0.0259633658158678,0.4095061035436303,0.0176270888854681,0.026612086696073,0.4795637719191778,0.0176270888854681,0.049485869705677,0.3871061205863952,30.120969772338867,0.016876493,0.0038110148161649704,0.02298995400421266,0.02330368681228019,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init23__rollout0__query4,y0.2|task8|init23,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0192621238529682,0.2680892646312713,0.0130654778331518,0.0061966460198163,0.2550237867981195,0.0,0.0264914474178138,0.4181179813878107,0.0176270888854681,0.0272065287786903,0.4897548143639533,0.0176270888854681,0.0518169775605201,0.3840116262435913,30.95734596252441,0.017241638,0.00417616032063961,0.02352052773831199,0.023888397604535733,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init15_24|libero_object_temp__task8__init23__rollout1__query4,y0.2|task8|init23,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.019378064200282,0.266148179769516,0.0130654778331518,0.0063125863671302,0.2530827019363642,0.0,0.026663479157816,0.4150517732452005,0.0176270888854681,0.0274005450208891,0.4861263503384649,0.0176270888854681,0.0516344159841537,0.3839601278305053,30.977155685424805,0.017152272,0.0040867943316698074,0.02339047183735442,0.02374481123705638,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init5__rollout0__query4,y0.2|task8|init5,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.019400205463171,0.2807408571243286,0.0130654778331518,0.0063347276300191,0.2676753792911768,0.0,0.026696349139749,0.4381031491899641,0.0176270888854681,0.02743763531243,0.5134047896239763,0.0176270888854681,0.0522461012005806,0.3842942714691162,30.510608673095703,0.018017065,0.004951586946845055,0.02465416787086606,0.025146494918716022,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init5__rollout1__query4,y0.2|task8|init5,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0196963958442211,0.2780547440052032,0.0130654778331518,0.0066309180110692,0.2649892661720514,0.0,0.027136569068328,0.4338599786067617,0.0176270888854681,0.0279349683098023,0.5083835089999105,0.0176270888854681,0.0533683784306049,0.3832971751689911,30.50872039794922,0.01790497,0.004839492961764336,0.024489746127837764,0.024963340271945005,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init8__rollout0__query4,y0.2|task8|init8,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.018997298553586,0.2665197551250458,0.0130654778331518,0.0059318207204341,0.2534542772918939,0.0,0.026099070394305,0.415638726329598,0.0176270888854681,0.0267646777022676,0.4868209337142834,0.0176270888854681,0.0511562712490558,0.3849353194236755,30.75717544555664,0.017106976,0.004041498526930809,0.02332460154427639,0.023672151307864788,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
signed_vof_new_task_holdout_20260903__position_y0p2_task8_init5_14|libero_object_temp__task8__init8__rollout1__query4,y0.2|task8|init8,y0.2,8,chocolate pudding,0,129.0,102.0,131.0,100.0,2.8284271247461903,-0.1200001090764999,-0.1000000014901161,0.0130654778331518,0.0193707477301359,0.2709915041923523,0.0130654778331518,0.0063052698969841,0.2579260263592005,0.0,0.0266526186186591,0.4227024843509893,0.0176270888854681,0.0273882914345803,0.4951799928813212,0.0176270888854681,0.0520408153533935,0.3839887976646423,30.92431259155273,0.017427243,0.004361765459179878,0.023791048152173706,0.02418757883914681,0.0130654778331518,0.0,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0176270888854681,0.0
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init10__rollout0__query4,y0.3|task1|init10,y0.3,1,cream cheese,0,156.0,159.0,155.0,163.0,4.123105625617661,0.0487493835389614,0.106526531279087,0.0089214770123362,0.0132213104516267,0.0097419926896691,0.0089214770123362,0.0042998334392905,0.0008205156773328,0.0,0.0130942835141737,0.0144412830326367,0.0149557113656774,0.013782192436445,0.0144645740208783,0.0149557113656774,0.0664432123303413,0.3253950476646423,24.121631622314453,0.015716545,0.006795068271458149,0.013107294079546595,0.014763946318701327,0.0089214770123362,0.0,0.0149557113656774,0.0149557113656774,0.0149557113656774,0.0149557113656774,0.0
