id,phase,factor,level,suite,task_id,init_state_id,rollout_seed,task_description,arm,success,final_t,query_count,logical_candidates,interventions,drop_proxy,wrong_object_proxy
position_y0.3_t0_i1,main,Position,y0.3,libero_object_temp,0,1,64010000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.3_t0_i1,main,Position,y0.3,libero_object_temp,0,1,64010000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.4_t0_i1,main,Position,y0.4,libero_object_temp,0,1,66010000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.4_t0_i1,main,Position,y0.4,libero_object_temp,0,1,66010000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.4_t0_i1,main,Position,y0.4,libero_object_temp,0,1,66010000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.4_t0_i1,main,Position,y0.4,libero_object_temp,0,1,66010000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.4_t0_i1,main,Position,y0.4,libero_object_temp,0,1,66010000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.5_t0_i1,main,Position,y0.5,libero_object_temp,0,1,68010000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.5_t0_i1,main,Position,y0.5,libero_object_temp,0,1,68010000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.5_t0_i1,main,Position,y0.5,libero_object_temp,0,1,68010000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.5_t0_i1,main,Position,y0.5,libero_object_temp,0,1,68010000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.5_t0_i1,main,Position,y0.5,libero_object_temp,0,1,68010000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t1_i2,main,Object,,libero_object_object,1,2,40120000,pick up the cream cheese and place it in the basket,first_k1,True,120,8,8,0,False,False
object__t1_i2,main,Object,,libero_object_object,1,2,40120000,pick up the cream cheese and place it in the basket,max_value_h16,True,119,8,32,0,False,False
object__t1_i2,main,Object,,libero_object_object,1,2,40120000,pick up the cream cheese and place it in the basket,h8_at72,True,119,11,44,0,False,False
object__t1_i2,main,Object,,libero_object_object,1,2,40120000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,True,False
object__t1_i2,main,Object,,libero_object_object,1,2,40120000,pick up the cream cheese and place it in the basket,p3_event,True,119,8,32,0,False,False
environment__t1_i2,main,Environment,,libero_object_env,1,2,42120000,pick up the cream cheese and place it in the basket,first_k1,True,142,9,9,0,False,False
environment__t1_i2,main,Environment,,libero_object_env,1,2,42120000,pick up the cream cheese and place it in the basket,max_value_h16,True,138,9,36,0,False,False
environment__t1_i2,main,Environment,,libero_object_env,1,2,42120000,pick up the cream cheese and place it in the basket,h8_at72,True,135,13,52,0,False,False
environment__t1_i2,main,Environment,,libero_object_env,1,2,42120000,pick up the cream cheese and place it in the basket,p3_at72,True,135,13,52,0,False,False
environment__t1_i2,main,Environment,,libero_object_env,1,2,42120000,pick up the cream cheese and place it in the basket,p3_event,True,138,9,36,0,False,False
position_x0.1_t1_i1,main,Position,x0.1,libero_object_temp,1,1,50110000,pick up the cream cheese and place it in the basket,first_k1,True,116,8,8,0,False,False
position_x0.1_t1_i1,main,Position,x0.1,libero_object_temp,1,1,50110000,pick up the cream cheese and place it in the basket,max_value_h16,True,116,8,32,0,False,False
position_x0.1_t1_i1,main,Position,x0.1,libero_object_temp,1,1,50110000,pick up the cream cheese and place it in the basket,h8_at72,True,114,11,44,0,False,False
position_x0.1_t1_i1,main,Position,x0.1,libero_object_temp,1,1,50110000,pick up the cream cheese and place it in the basket,p3_at72,True,114,11,44,0,False,False
position_x0.1_t1_i1,main,Position,x0.1,libero_object_temp,1,1,50110000,pick up the cream cheese and place it in the basket,p3_event,True,116,8,32,0,False,False
position_x0.2_t1_i1,main,Position,x0.2,libero_object_temp,1,1,52110000,pick up the cream cheese and place it in the basket,first_k1,True,120,8,8,0,False,False
position_x0.2_t1_i1,main,Position,x0.2,libero_object_temp,1,1,52110000,pick up the cream cheese and place it in the basket,max_value_h16,True,119,8,32,0,False,False
position_x0.2_t1_i1,main,Position,x0.2,libero_object_temp,1,1,52110000,pick up the cream cheese and place it in the basket,h8_at72,True,123,12,48,0,False,False
position_x0.2_t1_i1,main,Position,x0.2,libero_object_temp,1,1,52110000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,True,False
position_x0.2_t1_i1,main,Position,x0.2,libero_object_temp,1,1,52110000,pick up the cream cheese and place it in the basket,p3_event,True,119,8,32,0,False,False
position_x0.3_t1_i1,main,Position,x0.3,libero_object_temp,1,1,54110000,pick up the cream cheese and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.3_t1_i1,main,Position,x0.3,libero_object_temp,1,1,54110000,pick up the cream cheese and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.3_t1_i1,main,Position,x0.3,libero_object_temp,1,1,54110000,pick up the cream cheese and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.3_t1_i1,main,Position,x0.3,libero_object_temp,1,1,54110000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,False,False
position_x0.3_t1_i1,main,Position,x0.3,libero_object_temp,1,1,54110000,pick up the cream cheese and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.4_t1_i1,main,Position,x0.4,libero_object_temp,1,1,56110000,pick up the cream cheese and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.4_t1_i1,main,Position,x0.4,libero_object_temp,1,1,56110000,pick up the cream cheese and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.4_t1_i1,main,Position,x0.4,libero_object_temp,1,1,56110000,pick up the cream cheese and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.4_t1_i1,main,Position,x0.4,libero_object_temp,1,1,56110000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,False,False
position_x0.4_t1_i1,main,Position,x0.4,libero_object_temp,1,1,56110000,pick up the cream cheese and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.5_t1_i1,main,Position,x0.5,libero_object_temp,1,1,58110000,pick up the cream cheese and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.5_t1_i1,main,Position,x0.5,libero_object_temp,1,1,58110000,pick up the cream cheese and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.5_t1_i1,main,Position,x0.5,libero_object_temp,1,1,58110000,pick up the cream cheese and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.5_t1_i1,main,Position,x0.5,libero_object_temp,1,1,58110000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,False,False
position_x0.5_t1_i1,main,Position,x0.5,libero_object_temp,1,1,58110000,pick up the cream cheese and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.1_t1_i1,main,Position,y0.1,libero_object_temp,1,1,60110000,pick up the cream cheese and place it in the basket,first_k1,True,157,10,10,0,False,False
position_y0.1_t1_i1,main,Position,y0.1,libero_object_temp,1,1,60110000,pick up the cream cheese and place it in the basket,max_value_h16,False,280,18,72,0,True,False
position_y0.1_t1_i1,main,Position,y0.1,libero_object_temp,1,1,60110000,pick up the cream cheese and place it in the basket,h8_at72,True,158,16,64,0,False,False
position_y0.1_t1_i1,main,Position,y0.1,libero_object_temp,1,1,60110000,pick up the cream cheese and place it in the basket,p3_at72,True,158,16,64,0,False,False
position_y0.1_t1_i1,main,Position,y0.1,libero_object_temp,1,1,60110000,pick up the cream cheese and place it in the basket,p3_event,False,280,18,72,0,True,False
position_y0.2_t1_i1,main,Position,y0.2,libero_object_temp,1,1,62110000,pick up the cream cheese and place it in the basket,first_k1,True,220,14,14,0,False,False
position_y0.2_t1_i1,main,Position,y0.2,libero_object_temp,1,1,62110000,pick up the cream cheese and place it in the basket,max_value_h16,True,174,11,44,0,False,False
position_y0.2_t1_i1,main,Position,y0.2,libero_object_temp,1,1,62110000,pick up the cream cheese and place it in the basket,h8_at72,True,178,19,76,0,False,False
position_y0.2_t1_i1,main,Position,y0.2,libero_object_temp,1,1,62110000,pick up the cream cheese and place it in the basket,p3_at72,True,168,14,56,1,False,False
position_y0.2_t1_i1,main,Position,y0.2,libero_object_temp,1,1,62110000,pick up the cream cheese and place it in the basket,p3_event,True,174,11,44,0,False,False
position_y0.3_t1_i1,main,Position,y0.3,libero_object_temp,1,1,64110000,pick up the cream cheese and place it in the basket,first_k1,False,280,18,18,0,False,True
position_y0.3_t1_i1,main,Position,y0.3,libero_object_temp,1,1,64110000,pick up the cream cheese and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_y0.3_t1_i1,main,Position,y0.3,libero_object_temp,1,1,64110000,pick up the cream cheese and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.3_t1_i1,main,Position,y0.3,libero_object_temp,1,1,64110000,pick up the cream cheese and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.3_t1_i1,main,Position,y0.3,libero_object_temp,1,1,64110000,pick up the cream cheese and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.4_t1_i1,main,Position,y0.4,libero_object_temp,1,1,66110000,pick up the cream cheese and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.4_t1_i1,main,Position,y0.4,libero_object_temp,1,1,66110000,pick up the cream cheese and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.4_t1_i1,main,Position,y0.4,libero_object_temp,1,1,66110000,pick up the cream cheese and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.4_t1_i1,main,Position,y0.4,libero_object_temp,1,1,66110000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,False,False
position_y0.4_t1_i1,main,Position,y0.4,libero_object_temp,1,1,66110000,pick up the cream cheese and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t2_i2,main,Object,,libero_object_object,2,2,40220000,pick up the salad dressing and place it in the basket,first_k1,True,124,8,8,0,False,False
object__t2_i2,main,Object,,libero_object_object,2,2,40220000,pick up the salad dressing and place it in the basket,max_value_h16,True,125,8,32,0,False,False
object__t2_i2,main,Object,,libero_object_object,2,2,40220000,pick up the salad dressing and place it in the basket,h8_at72,True,125,12,48,0,False,False
object__t2_i2,main,Object,,libero_object_object,2,2,40220000,pick up the salad dressing and place it in the basket,p3_at72,True,125,12,48,0,False,False
object__t2_i2,main,Object,,libero_object_object,2,2,40220000,pick up the salad dressing and place it in the basket,p3_event,True,125,8,32,0,False,False
environment__t2_i2,main,Environment,,libero_object_env,2,2,42220000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t2_i2,main,Environment,,libero_object_env,2,2,42220000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t2_i2,main,Environment,,libero_object_env,2,2,42220000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t2_i2,main,Environment,,libero_object_env,2,2,42220000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t2_i2,main,Environment,,libero_object_env,2,2,42220000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.1_t2_i1,main,Position,x0.1,libero_object_temp,2,1,50210000,pick up the salad dressing and place it in the basket,first_k1,True,113,8,8,0,False,False
position_x0.1_t2_i1,main,Position,x0.1,libero_object_temp,2,1,50210000,pick up the salad dressing and place it in the basket,max_value_h16,True,112,7,28,0,False,False
position_x0.1_t2_i1,main,Position,x0.1,libero_object_temp,2,1,50210000,pick up the salad dressing and place it in the basket,h8_at72,True,113,11,44,0,False,False
position_x0.1_t2_i1,main,Position,x0.1,libero_object_temp,2,1,50210000,pick up the salad dressing and place it in the basket,p3_at72,True,113,11,44,0,False,False
position_x0.1_t2_i1,main,Position,x0.1,libero_object_temp,2,1,50210000,pick up the salad dressing and place it in the basket,p3_event,True,112,7,28,0,False,False
position_x0.2_t2_i1,main,Position,x0.2,libero_object_temp,2,1,52210000,pick up the salad dressing and place it in the basket,first_k1,True,174,11,11,0,False,False
position_x0.2_t2_i1,main,Position,x0.2,libero_object_temp,2,1,52210000,pick up the salad dressing and place it in the basket,max_value_h16,True,169,11,44,0,False,False
position_x0.2_t2_i1,main,Position,x0.2,libero_object_temp,2,1,52210000,pick up the salad dressing and place it in the basket,h8_at72,True,169,18,72,0,False,False
position_x0.2_t2_i1,main,Position,x0.2,libero_object_temp,2,1,52210000,pick up the salad dressing and place it in the basket,p3_at72,True,196,18,72,1,False,False
position_x0.2_t2_i1,main,Position,x0.2,libero_object_temp,2,1,52210000,pick up the salad dressing and place it in the basket,p3_event,True,169,11,44,0,False,False
position_x0.3_t2_i1,main,Position,x0.3,libero_object_temp,2,1,54210000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.3_t2_i1,main,Position,x0.3,libero_object_temp,2,1,54210000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.3_t2_i1,main,Position,x0.3,libero_object_temp,2,1,54210000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.3_t2_i1,main,Position,x0.3,libero_object_temp,2,1,54210000,pick up the salad dressing and place it in the basket,p3_at72,False,280,28,112,1,False,False
position_x0.3_t2_i1,main,Position,x0.3,libero_object_temp,2,1,54210000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.4_t2_i1,main,Position,x0.4,libero_object_temp,2,1,56210000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.4_t2_i1,main,Position,x0.4,libero_object_temp,2,1,56210000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.4_t2_i1,main,Position,x0.4,libero_object_temp,2,1,56210000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.4_t2_i1,main,Position,x0.4,libero_object_temp,2,1,56210000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.4_t2_i1,main,Position,x0.4,libero_object_temp,2,1,56210000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.5_t2_i1,main,Position,x0.5,libero_object_temp,2,1,58210000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.5_t2_i1,main,Position,x0.5,libero_object_temp,2,1,58210000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.5_t2_i1,main,Position,x0.5,libero_object_temp,2,1,58210000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.5_t2_i1,main,Position,x0.5,libero_object_temp,2,1,58210000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.5_t2_i1,main,Position,x0.5,libero_object_temp,2,1,58210000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.1_t2_i1,main,Position,y0.1,libero_object_temp,2,1,60210000,pick up the salad dressing and place it in the basket,first_k1,True,213,14,14,0,False,False
position_y0.1_t2_i1,main,Position,y0.1,libero_object_temp,2,1,60210000,pick up the salad dressing and place it in the basket,max_value_h16,True,211,14,56,0,False,False
position_y0.1_t2_i1,main,Position,y0.1,libero_object_temp,2,1,60210000,pick up the salad dressing and place it in the basket,h8_at72,True,216,23,92,0,False,False
position_y0.1_t2_i1,main,Position,y0.1,libero_object_temp,2,1,60210000,pick up the salad dressing and place it in the basket,p3_at72,True,216,23,92,0,False,False
position_y0.1_t2_i1,main,Position,y0.1,libero_object_temp,2,1,60210000,pick up the salad dressing and place it in the basket,p3_event,True,211,14,56,0,False,False
position_y0.2_t2_i1,main,Position,y0.2,libero_object_temp,2,1,62210000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.2_t2_i1,main,Position,y0.2,libero_object_temp,2,1,62210000,pick up the salad dressing and place it in the basket,max_value_h16,True,245,16,64,0,False,False
position_y0.2_t2_i1,main,Position,y0.2,libero_object_temp,2,1,62210000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.2_t2_i1,main,Position,y0.2,libero_object_temp,2,1,62210000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.2_t2_i1,main,Position,y0.2,libero_object_temp,2,1,62210000,pick up the salad dressing and place it in the basket,p3_event,True,245,16,64,0,False,False
position_y0.3_t2_i1,main,Position,y0.3,libero_object_temp,2,1,64210000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.3_t2_i1,main,Position,y0.3,libero_object_temp,2,1,64210000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.3_t2_i1,main,Position,y0.3,libero_object_temp,2,1,64210000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.3_t2_i1,main,Position,y0.3,libero_object_temp,2,1,64210000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.3_t2_i1,main,Position,y0.3,libero_object_temp,2,1,64210000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.4_t2_i1,main,Position,y0.4,libero_object_temp,2,1,66210000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.4_t2_i1,main,Position,y0.4,libero_object_temp,2,1,66210000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.4_t2_i1,main,Position,y0.4,libero_object_temp,2,1,66210000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.4_t2_i1,main,Position,y0.4,libero_object_temp,2,1,66210000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.4_t2_i1,main,Position,y0.4,libero_object_temp,2,1,66210000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.5_t2_i1,main,Position,y0.5,libero_object_temp,2,1,68210000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.5_t2_i1,main,Position,y0.5,libero_object_temp,2,1,68210000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.5_t2_i1,main,Position,y0.5,libero_object_temp,2,1,68210000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.5_t2_i1,main,Position,y0.5,libero_object_temp,2,1,68210000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.5_t2_i1,main,Position,y0.5,libero_object_temp,2,1,68210000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t3_i2,main,Object,,libero_object_object,3,2,40320000,pick up the bbq sauce and place it in the basket,first_k1,True,126,8,8,0,False,False
object__t3_i2,main,Object,,libero_object_object,3,2,40320000,pick up the bbq sauce and place it in the basket,max_value_h16,True,125,8,32,0,False,False
object__t3_i2,main,Object,,libero_object_object,3,2,40320000,pick up the bbq sauce and place it in the basket,h8_at72,True,126,12,48,0,False,False
object__t3_i2,main,Object,,libero_object_object,3,2,40320000,pick up the bbq sauce and place it in the basket,p3_at72,True,126,12,48,0,False,False
object__t3_i2,main,Object,,libero_object_object,3,2,40320000,pick up the bbq sauce and place it in the basket,p3_event,True,125,8,32,0,False,False
environment__t3_i2,main,Environment,,libero_object_env,3,2,42320000,pick up the bbq sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t3_i2,main,Environment,,libero_object_env,3,2,42320000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t3_i2,main,Environment,,libero_object_env,3,2,42320000,pick up the bbq sauce and place it in the basket,h8_at72,True,240,26,104,0,True,False
environment__t3_i2,main,Environment,,libero_object_env,3,2,42320000,pick up the bbq sauce and place it in the basket,p3_at72,True,240,26,104,0,True,False
environment__t3_i2,main,Environment,,libero_object_env,3,2,42320000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.1_t3_i1,main,Position,x0.1,libero_object_temp,3,1,50310000,pick up the bbq sauce and place it in the basket,first_k1,True,119,8,8,0,False,False
