suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__akita_black_bowl_2_pos,actual_object_state_delta_l2__akita_black_bowl_2_quat,actual_object_state_delta_l2__cookies_1_pos,actual_object_state_delta_l2__cookies_1_quat,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_pos,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,6,96,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0123761491850018,0.0772658139467239,0.0744742155075073,0.0264514610171318,0.0020826503168791,0.0010307137854397,0.0785686150193214,0.855466902256012,0.0104461265727877,0.0281296968460083,0.0018617851892486,0.0049319104291498,1.2327486276626587,4.031128883361816,42.51470184326172,4.05031681060791,23.69599151611328,70.44634246826172,0.0169020984321832,0.0533630326390266,0.1027412563562393,0.006011804100126,0.0107723623514175,0.0189300253987312,0.0217284746468067,0.0291049666702747,0.0432366952300071,0.0109913027845323,0.0111971395090222,0.0244769491255283,0.0271138101816177,0.0329957287758588,0.0339420735836029,0.007888208143413,0.0079635716974735,0.0082533170934766,0.0083310659974813,0.0136227298062294,0.0140255223959684,0.0136227298062294,0.0140255223959684,first,1.0,0.0,0.8663582801818848,1.0426236391067505,0.0,0.8663582801818848,0.0,0.8663582801818848,True,0.855466902256012,0.0104461265727877,0.0281296968460083,0.0329957269132137,0.0010515213944017,0.0136227291077375,0.0003331307671032,158000,158000,112,16,0,False,False,0.0,0.0,0.0,0.2559257707894586,0.0133906513148848,0.0133281995799577,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.3217737564026993,0.4817657210370413,0.0777777777777777,0.0444826630686613,0.0371390399118065,0.0556033288358266,0.3718065432924423,7.175720109547119,42.8664016343569,18549.63436420037,701.755126953125,12.584515571594238,19.668947666375757,0.8746840833278968,1391.6461181640625,16.877052307128906,16.695515483431688,0.8601302932608852,0.0860891044139862,0.018813282251358,0.0650741457939148,0.0679438039660453,0.051697339862585,0.8663582801818848,0.8663582801818848,0.0135494862739828,0.1492498682681839,12.0,0.0,8.022990193445771e-17,0.0,3.193732644971317e-19,0.0,1.3479259574980277e-18,0.0,6.169233037304212e-19,0.0,1.39117806258199e-17,0.0133439670196097,0.1492498682681839,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.8663582801818848,124.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,7,112,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0170791018754243,0.6594462990760803,0.0395130105316638,0.0154394349083304,0.001820599194616,0.0677736029028892,0.1277837008237838,0.8136764168739319,0.0113324513658881,0.0290471315383911,0.0109442081302404,0.0485012643039226,1.3508926630020142,5.431390285491943,53.98784637451172,3.5201258659362797,21.143089294433597,80.49029541015625,0.0213435906916856,0.041224967688322,0.744011402130127,0.0144630782306194,0.049470767378807,0.0612645149230957,0.0233152881264686,0.0296176541596651,0.0396333821117877,0.0109014816116541,0.0128016304224729,0.0585220954380929,0.1055510714650154,0.0478777205571532,0.076422706246376,0.0093300107400864,0.0103603266179561,0.0106846906710416,0.0121314506977796,0.009421291295439,0.0095870932564139,0.009421291295439,0.0095870932564139,first,1.0,0.0,0.8329848051071167,1.703813910484314,0.0,0.8329848051071167,0.0,0.8329848051071167,True,0.8136764168739319,0.0113324513658881,0.0290471315383911,0.0478777214884758,0.0193586181849241,0.0094212917611002,0.0001663801958784,159000,159000,128,16,0,False,False,0.0,0.0,0.0,0.228567335628244,0.0230035855888907,0.0218906412092855,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.3165698189631194,0.6126946602419763,0.1111111111111111,0.0371609734018451,0.0305459238490451,0.0464512167523064,0.1660926861231653,2.861827740449874,7.970129369385861,1894.3708026977451,822.3703002929688,13.492473602294922,18.980129433750108,0.8522361406859997,5407.0625,43.31800079345703,10.801189712722666,0.471666461834716,0.4383554756641388,0.0835670754313469,0.3755310773849487,0.069899633526802,0.032968234270811,0.8329848051071167,0.8329848051071167,0.0186838278887012,0.2068162000031562,12.0,0.0,1.1216715271545824e-18,0.0,7.614501131740231e-19,0.0,1.4908169990955457e-18,0.0,1.3905846928543011e-18,0.0,1.7717519178656552e-17,0.0173897346612593,0.2068162000031562,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.8329848051071167,108.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,8,128,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.07688969373703,0.8748194575309753,0.0341794230043888,0.030766999348998,0.0033893447834998,0.4357588291168213,0.553547203540802,0.854206919670105,0.0609863214194774,0.1491012573242187,0.0957060679793357,0.4185906946659088,1.8669670820236208,7.361216068267822,58.43372344970703,6.414096832275391,29.87323570251465,89.68138122558594,0.0823514014482498,0.8653546571731567,0.8970381021499634,0.0986691489815712,0.4225578010082245,0.4357960522174835,0.1220989152789115,0.1306351125240326,0.1450691521167755,0.012017668923363,0.0130337951704859,0.0195460021495819,0.0219329819083213,0.0311376461759209,0.0337864607572555,0.0098105813376605,0.0110000818967819,0.0138231113087385,0.0166605338454246,0.0118404414970427,0.0131042962893843,0.0118404414970427,0.0131042962893843,first,1.0,0.0,0.8098861575126648,-0.7267328500747681,0.0,0.8098861575126648,2.0,0.9589874148368835,False,0.854206919670105,0.0609863214194774,0.1491012573242187,0.0311376452445983,0.0021328669972717,0.0118404412642121,0.0007821714389137,160000,160002,144,16,0,False,False,0.0,0.0,0.0,0.1927608527594103,0.0111683377157265,0.0069120623904842,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.5372131850683557,0.8495035133486756,0.0666666666666666,0.0812210418785782,0.0552020060707739,0.1015263023482228,0.6350958863241059,9.690027819271148,31.94325019545005,5806.22408188556,991.7084350585938,14.91064167022705,18.166963536909464,0.8202133204054798,2396.98681640625,26.38407516479492,14.334147154774616,0.7480705138847772,0.2097326517105102,0.0436045005917549,0.186903178691864,0.0615308508276939,0.0450277291238307,0.8098861575126648,0.8098861575126648,0.0020732479058634,0.0221492392879288,12.0,0.0,2.4752953540642744e-18,0.0,1.5304591549610034e-18,0.0,2.902870685359344e-18,0.0,4.940590687604029e-19,0.0004744245831302,0.0019519226235671,0.0003033883757348,0.0221492392879288,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.8098861575126648,92.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,9,144,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0920138210058212,0.9718356728553772,0.0522753298282623,0.0388798788189888,0.0044414266012609,0.5141328573226929,0.6928902268409729,0.8208747506141663,0.0325864143669605,0.0796362161636352,0.1151908263564109,0.5101532936096191,3.129323005676269,14.352700233459473,77.44352722167969,9.66330623626709,40.89816665649414,112.76607513427734,0.0983838662505149,0.8467607498168945,1.009060263633728,0.1181161031126976,0.5113065838813782,0.5386861562728882,0.0659927129745483,0.0765382498502731,0.0932043194770813,0.0129825079347938,0.014832698740065,0.082239827606827,0.1439004391431808,0.0341238901019096,0.0394995361566543,0.011436017928645,0.013677597977221,0.0138461333699524,0.0152528155595064,0.0212107435800135,0.0256782099604606,0.0212107435800135,0.0256782099604606,first,1.0,0.0,0.7869683504104614,-1.040507197380066,0.0,0.7869683504104614,2.0,0.8666045665740967,False,0.8208747506141663,0.0325864143669605,0.0796362161636352,0.0341238901019096,0.0037207978311926,0.0212107431143522,0.0035987966693937,161000,161002,160,16,0,False,False,0.0,0.0,0.0,0.1939269311306686,0.0111188587260803,0.0059966382268344,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.3103761850942091,0.4623692915056819,0.1444444444444444,0.0566909315974051,0.034953198788537,0.0708636644967564,0.3982702547527363,5.383287506345113,34.55596995717927,7020.392766463912,849.2699584960938,13.668048858642578,18.8403459895214,0.8453765770548214,3344.361083984375,32.36843490600586,12.887671996619316,0.6577381668026014,0.1787061542272567,0.0399955250322818,0.1351162791252136,0.0391421131789684,0.0461854450404644,0.7869683504104614,0.7869683504104614,0.0007877709607972,0.0085027935203327,12.0,0.0,3.7704009273732395e-18,0.0,6.922888162331276e-19,0.0,4.8391570280504114e-18,0.0,2.454483063347429e-18,0.0009504579865174,0.0085027935203327,3.945877474902766e-12,1.877102582736377e-11,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.7869683504104614,76.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,10,160,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0029848138801753,0.0124678220599889,0.0111466310918331,0.0050888839177787,0.0015855133533477,0.0008705061045475,0.0156502071768045,0.6475773453712463,0.0099695594981312,0.0240904092788696,0.0005788107519038,0.0010817517759278,0.8607413172721863,2.692582368850708,32.59601211547852,3.1162025928497314,14.446020126342772,50.92641830444336,0.0075421473011374,0.0145107768476009,0.0325155816972255,0.0056300722062587,0.0100411223247647,0.0166385732591152,0.0214524902403354,0.0292919054627418,0.0443986728787422,0.0086212877649813,0.0087406886741518,0.0130190481431782,0.013438613153994,0.0241302046924829,0.0250657983124256,0.0079835916403681,0.0080817006528377,0.008294292492792,0.0085009466856718,0.0144247352145612,0.0157723482698202,0.0144247352145612,0.0157723482698202,first,1.0,0.0,0.6647912859916687,1.7266501188278198,0.0,0.6647912859916687,0.0,0.6647912859916687,True,0.6475773453712463,0.0099695594981312,0.0240904092788696,0.024130206555128,0.0005680513568222,0.0144247356802225,0.0011353703448548,162000,162000,176,16,0,False,False,0.0,0.0,0.0,0.1929269932238882,0.0111188587260764,3.666862333773224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515437669774854,0.6535076916904655,0.0786516853932584,0.05081976997518,0.0460364403044001,0.063524712468975,0.2817551120138306,3.4063360124157462,20.46461885088065,3083.607361276269,628.031494140625,11.653712272644045,20.150989378496178,0.8864326431626436,1698.1900634765625,21.958066940307617,15.830940654783952,0.7997341576770697,0.0979339629411697,0.0229279994964599,0.0741205066442489,0.0617132186889648,0.0749168023467063,0.6647912859916687,0.6647912859916687,5.181337980944879e-08,5.81474190344309e-07,12.0,0.0,8.898253458873175e-19,0.0,1.3864715920055221e-19,0.0,2.612937568886688e-18,0.0,2.771603102257505e-18,4.0286367362286754e-08,5.81474190344309e-07,0.0,3.767761095716277e-19,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.6647912859916687,60.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,11,176,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0783131793141365,0.9411262273788452,0.103704921901226,0.0254600588232278,0.0033529445063322,0.4617532789707184,0.6381029486656189,0.8246534466743469,0.004932508803904,0.0120975375175476,0.0297588035464286,0.1232751831412315,2.046870231628418,8.313849449157715,96.17822265625,7.101576805114746,28.15581703186035,100.9761734008789,0.0837702453136444,0.8185573220252991,0.9726026654243468,0.0331087931990623,0.1266829967498779,0.1402672380208969,0.011550965718925,0.0182230342179536,0.0264845695346593,0.0124613442458212,0.0140442019328475,0.055447103921324,0.1050681918859481,0.0385023104026913,0.0488551370799541,0.0103457591030746,0.0116870077326893,0.0120278284884989,0.0135212242603302,0.0104607485700398,0.0109452111646533,0.0104607485700398,0.0109452111646533,first,1.0,0.0,0.8282654285430908,0.7322808504104614,0.0,0.8282654285430908,0.0,0.8282654285430908,True,0.8246534466743469,0.004932508803904,0.0120975375175476,0.0385023094713687,0.0062504839152097,0.0104607483372092,0.0003499826707411,163000,163000,192,16,0,False,False,0.0,0.0,0.0,0.2127690267329641,0.0111188587260764,3.666862333773224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934522633825083,0.6768098702346995,0.0444444444444444,0.0993689486366489,0.064722662733348,0.1242111857958111,0.5708842681447817,5.338013611186808,12.900262132250695,842.213447875443,920.5545043945312,14.24641227722168,18.490308534629524,0.835077218008926,5964.2685546875,49.006324768066406,10.375231705549236,0.4403354990382614,0.1698804050683975,0.0352423451840877,0.1366718411445617,0.0290638990700244,0.0281877741217613,0.8282654285430908,0.8282654285430908,5.0370736321278965e-17,5.92402379513817e-16,12.0,0.0,1.6276411968981022e-18,0.0,6.779142878333716e-19,0.0,2.538304369577014e-18,0.0,4.4048257329043365e-18,0.0,5.92402379513817e-16,0.0,2.7977707543178663e-18,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.8282654285430908,44.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,12,192,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0247361976653337,0.874518096446991,0.0172749515622854,0.0190764721482992,0.0015327901346608,0.1113255843520164,0.1705399751663208,0.9922590851783752,0.0076413820497691,0.0191249251365661,0.008932034485042,0.0374903418123722,1.213058590888977,3.960744857788086,31.804088592529297,4.833610534667969,25.00374984741211,76.58124542236328,0.0289615225046873,0.0458994321525096,0.8933936357498169,0.0126321343705058,0.039502564817667,0.0538827329874038,0.0162343569099903,0.0225676652044057,0.0344537422060966,0.0097099624108523,0.0098311984911561,0.0177061702124774,0.0185556504875421,0.0267766369506716,0.0282588582485914,0.0090430008713155,0.0093263499438762,0.0115213706158101,0.012133908458054,0.009559980360791,0.0098871188238263,0.009559980360791,0.0098871188238263,first,1.0,0.0,0.9791386127471924,-1.7170287370681765,0.0,0.9791386127471924,2.0,0.9982635378837584,False,0.9922590851783752,0.0076413820497691,0.0191249251365661,0.0267766378819942,0.0011501443805173,0.0095599805936217,0.0002281364868395,164000,164002,208,16,0,False,False,0.0,0.0,0.0,0.1914571274098407,0.0111188587260764,0.0070003126565137,0.0,0.0,0.0,0.0,43.0,6.0,0.0,0.3679547550354606,0.7688633608976024,0.1,0.0560237840441229,0.0268183538512442,0.0700297300551536,0.4172479395674147,8.519732467363074,32.44681518540254,10490.249085350526,975.2200317382812,14.848758697509766,18.239777474371905,0.8260983882988302,3196.009765625,30.321754455566406,13.084722632076303,0.7079958708345371,1.1047428846359253,0.1824969947338104,0.847983181476593,0.029653800651431,0.0296537932008504,0.9791386127471924,0.9791386127471924,0.001218912377217,0.0136890914211094,12.0,0.0,1.9791056679580722e-18,0.0,9.705267877711861e-19,0.0,1.9246362907611e-18,0.0,2.57897901865808e-18,0.0009378571054951,0.0136890914211094,0.0,3.893139165367276e-18,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.9791386127471924,28.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,13,208,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0044654123485088,0.020224455744028,0.0155939226970076,0.0088651506230235,0.001250448054634,0.0009110919199883,0.0269017312675714,0.994808793067932,0.0024273067247122,0.0061872601509094,0.0010759758297353,0.0030949658248573,1.4603148698806765,5.431390285491943,49.95247650146485,3.769588947296143,16.704198837280273,54.61856460571289,0.0085482830181717,0.018390255048871,0.0335605405271053,0.0057868426665663,0.0102620683610439,0.0199273638427257,0.0075029535219073,0.0127888685092329,0.0216909572482109,0.0084801947232335,0.0085412431508302,0.0114725157618522,0.0126012247055768,0.0251308823935687,0.0257173664867877,0.007907586870715,0.0079962974414229,0.0085909371264278,0.0087457997724413,0.0085195689462125,0.0088088568300008,0.0085195689462125,0.0088088568300008,first,1.0,0.0,0.99543958902359,0.2598748505115509,0.0,0.99543958902359,2.0,0.9984980225563048,False,0.994808793067932,0.0024273067247122,0.0061872601509094,0.02513088285923,0.0003459698637016,0.0085195694118738,0.0002265746006742,165000,165002,220,12,0,False,False,0.0,0.0,0.0,0.182141480780536,0.0111188587260764,3.666862333773224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000727227204797,0.4751913642218155,0.0303030303030303,0.0338989870391522,0.0321452318993946,0.0564983117319203,0.1978321956364146,2.534752109954595,5.502746656411368,266.7996312059678,678.3539428710938,11.79917335510254,19.816240072264986,0.8779362943559402,1739.78466796875,22.3584041595459,15.725848616083056,0.8009516676659278,0.0668292045593261,0.0173424538224935,0.0447803735733032,0.0325664021074771,0.0352322608232498,0.99543958902359,0.99543958902359,0.0004449600856362,0.0050171891903623,12.0,0.0,5.83792534334021e-19,0.0,2.0738954796504864e-18,0.0,1.2372752242727477e-18,0.0,2.1007256596745205e-19,0.0003223318372729,0.0050171891903623,0.0,3.2192811147623377e-18,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.99543958902359,12.0,True,True
libero_spatial_with_yellow_book,8,15,2,3,152291,0,152291,0,0,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0066198245622217,0.0472590401768684,0.0161416176706552,0.0125356270000338,0.0025417432188987,0.0011066591832786,0.0385236106812953,0.3098198175430298,0.0062705362215638,0.015857458114624,0.0027481329161673,0.0087929926812648,1.0601049661636353,3.3541018962860107,48.32895278930664,4.485689640045166,23.425413131713867,92.44559478759766,0.0115593206137418,0.0279438234865665,0.0614047311246395,0.0065615894272923,0.0120203141123056,0.0228438582271337,0.0135299088433384,0.0191324036568403,0.0285056456923484,0.0085134115070104,0.0086208963766694,0.0126898209564387,0.0132702961564064,0.0229272069409489,0.0239333659410476,0.0074882964836433,0.0076139029115438,0.0079360782401636,0.0083731058984994,0.0074551403522491,0.0076766577549278,0.0074551403522491,0.0076766577549278,first,1.0,0.0,0.3055985569953918,-0.6731896996498108,0.0,0.3055985569953918,3.0,0.3202950954437256,False,0.3098198175430298,0.0062705362215638,0.015857458114624,0.0229272060096263,0.0006729232263751,0.0074551403522491,0.0001282644661841,152291,152294,16,16,0,False,False,0.0,0.0,0.0,0.4330890393943177,1.4487831405718737e-06,1.4487831405674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810942215659363,0.9083862560585252,0.0888888888888888,0.1033995898449989,0.1015192968983428,0.1292494873062487,0.3494950663778259,3.90558631238392,9.14903606096036,418.0103887428159,533.7103271484375,9.729026794433594,20.85774754503918,0.8935185315752414,1232.92578125,14.821786880493164,17.221434268218317,0.7881074551902876,0.0164555963128805,0.0047194631770253,0.0094066262245178,0.0139936804771423,0.0078327739611268,0.3055985569953918,0.3055985569953918,0.0135609120266639,0.1555753377511203,12.0,0.0071519298752784,0.1555753377511203,2.934624683612516e-07,5.883756828267964e-09,2.530519738197512e-07,5.1571206905602716e-17,2.6346862755526685e-07,3.5684442002475952e-09,1.6217879425500904e-07,2.3061549883908712e-06,3.880664495480232e-07,8.580653313869173e-10,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0065838797438926,1.4920304050294848,0.4053807484078822,5.680770360235268,58197009.96541122,0.3055985569953918,220.0,True,False
libero_spatial_with_yellow_book,8,15,2,3,152291,0,152291,1,16,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.001635555177927,0.011198709718883,0.0069413711316883,0.0027696329634636,0.0008417105418629,0.0006148555548861,0.0087722772732377,0.3862659931182861,0.0030031101778149,0.0081112384796142,0.0003863617021124,0.0007534013711847,0.5340245366096497,1.6393595933914185,18.364368438720703,0.7052225470542908,2.692582368850708,19.031225204467773,0.0062013231217861,0.0113116530701518,0.0218445714563131,0.0056843077763915,0.0102181965485215,0.0232668053358793,0.0078425928950309,0.012883873656392,0.0198138430714607,0.0076977375429123,0.0077304295264184,0.0098979533649981,0.0107441591098904,0.0209288359619677,0.021382613107562,0.0074907096568495,0.0075806761160492,0.0078163127182051,0.0079233590513467,0.007015103008598,0.0071353372186422,0.007015103008598,0.0071353372186422,first,1.0,0.0,0.3878058195114136,0.5127438902854919,0.0,0.3878058195114136,2.0,0.3897547721862793,False,0.3862659931182861,0.0030031101778149,0.0081112384796142,0.0209288373589515,0.0003914875851478,0.007015103008598,9.384332224726676e-05,153291,153293,32,16,0,False,False,0.0,0.0,0.0,0.2968154014774887,1.113349450303718e-06,1.1133494502990615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857017531772401,0.9295021462333826,0.0111111111111111,0.1843036328042899,0.1801578720292962,0.2303795410053624,0.2406776824488977,1.5486989006521132,2.914421097913596,19.03476317642185,701.6130981445312,12.016940116882324,19.669826727579377,0.8714420125130958,1911.3592529296875,20.253368377685547,15.3173803754843,0.6657935447356294,0.0147800194099545,0.0031999079510569,0.0116755664348602,0.0141751952469348,0.0036237852182239,0.3878058195114136,0.3878058195114136,7.604433670219062e-10,8.686558805594408e-09,12.0,2.004726478734457e-11,4.185128623004778e-10,0.0,3.727938174215596e-17,0.0,2.3816495252668564e-18,0.0,4.344222922806287e-18,0.0,1.8945210362944143e-15,8.686558805594408e-09,1.995330543551829e-13,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0065838797438926,1.4920304050294848,0.4053807484078822,5.680770360235268,58197009.96541122,0.3878058195114136,204.0,True,False
