suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__akita_black_bowl_2_pos,actual_object_state_delta_l2__akita_black_bowl_2_quat,actual_object_state_delta_l2__cookies_1_pos,actual_object_state_delta_l2__cookies_1_quat,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_pos,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_spatial_with_yellow_book,0,3,0,3,132291,0,132291,4,64,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0018591957632452,0.0069250199012458,0.0039635789580643,0.0027454711962491,0.0013481434434652,0.0007335264817811,0.0093152252957224,0.7608230113983154,0.0006404861924238,0.001684546470642,0.0008002140093594,0.0014645268674939,0.6948696374893188,2.4874684810638428,35.30580520629883,1.319244623184204,5.5,47.670745849609375,0.0065702758729457,0.0120073230937123,0.0232522450387477,0.0055471742525696,0.0098641403019428,0.0190503410995006,0.005762665066868,0.0102735199034214,0.0199972670525312,0.009161839261651,0.0092572122812271,0.0144843009766191,0.0158140305429697,0.0246892534196376,0.0253285318613052,0.0082352564204484,0.0083594257012009,0.0099804007913917,0.0101978406310081,0.0074983047088608,0.0077158501371741,0.0074983047088608,0.0077158501371741,first,1.0,0.0,0.7606289386749268,-0.3030084371566772,0.0,0.7606289386749268,1.0,0.7618992328643799,False,0.7608230113983154,0.0006404861924238,0.001684546470642,0.0246892534196376,0.0004226303717587,0.0074983043596148,0.0001296285336138,136291,136292,80,16,0,False,False,0.0,0.0,0.1235266895889688,0.0704794484987466,0.0026572543453103,3.666862334883447e-07,0.0,0.0,0.0,0.0,156.0,11.0,156.0,0.682793321504557,0.8834173697534216,0.0666666666666666,0.1357101838336903,0.1133221543721643,0.1696377297921129,0.5121898792728399,5.3341177486555775,11.722182045869168,501.26673103563616,762.62451171875,12.2960844039917,19.307696009306305,0.8616817346302053,756.2369384765625,12.920340538024902,19.34422474161489,0.8865497779729407,0.0398661568760871,0.0111085558310151,0.0250410437583923,0.0216146316379308,0.029912931844592,0.7606289386749268,0.7606289386749268,0.025797066805487,0.1779913970772261,12.0,0.131573404588617,0.1779913970772261,0.0,4.856877243812644e-19,0.0,4.428480181271007e-19,0.0,1.308539742602624e-15,0.0,6.275063613374079e-18,0.0,7.111519354011411e-19,True,88,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,88,52,0.1235266895889688,0.8040868443330289,0.3763700931277651,4.918181153138502,467068.8905552029,0.2393710613250732,,False,False
libero_spatial_with_yellow_book,0,3,0,3,132291,0,132291,5,80,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0096947476267814,0.5281990766525269,0.0280919671058654,0.0098316371440887,0.0012068208307027,0.0347478613257408,0.0650624260306358,0.8809410929679871,0.0023827189579606,0.0061221122741699,0.0049555334262549,0.0267503932118415,0.5783795714378357,1.8708287477493288,20.530466079711918,1.5740584135055542,6.299801349639893,72.60983276367188,0.0136661957949399,0.0202146675437688,0.591120183467865,0.0088170645758509,0.0277876369655132,0.0379975251853466,0.0073366309516131,0.0125185009092092,0.0231612585484981,0.0097651307005435,0.0103853326290845,0.037131710909307,0.1055705025792121,0.0264152530580759,0.0275413524359464,0.0081837920006364,0.0084688635542988,0.0092925745993852,0.0101866256445646,0.0077924318611621,0.0079297982156276,0.0077924318611621,0.0079297982156276,first,1.0,0.0,0.8788607120513916,-0.873112142086029,0.0,0.8788607120513916,2.0,0.8849828243255615,False,0.8809410929679871,0.0023827189579606,0.0061221122741699,0.0264152530580759,0.0006558227469213,0.0077924318611621,0.0001232841750606,137291,137293,88,8,0,False,True,1.0,1.0,0.0750489913835996,0.0701796111457212,0.0026572543453103,3.666862334883447e-07,0.0,0.0,0.0,0.0,95.0,15.0,93.0,0.7714626424707929,0.8758868498041119,0.119047619047619,0.0751764633874557,0.0735497470170701,0.1879411584686394,0.5113559370897929,5.539464835339725,9.424209567541627,19.832097117398245,880.402099609375,13.61826992034912,18.68399291266838,0.8405739901053353,934.658935546875,15.147055625915527,18.424271985859804,0.869516000670611,0.4053364992141723,0.0543623194098472,0.4026168286800384,0.0233980976045131,0.0091311642900109,0.1211392879486084,0.8788607120513916,0.0084552469240995,0.0754839925505079,12.0,0.0754839925505079,0.0195879419705037,0.0,3.624682013846265e-18,0.0,1.4414895524738211e-18,0.0,3.052968044771189e-18,0.0012856176318201,0.0051054109363627,0.0,1.9770756714370177e-18,True,88,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,88,52,0.1235266895889688,0.8040868443330289,0.3763700931277651,4.918181153138502,467068.8905552029,0.1211392879486084,,False,False
libero_spatial_with_yellow_book,0,4,0,4,132388,0,132388,0,0,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0048315599560737,0.0338463261723518,0.0148853743448853,0.0100456923246383,0.0008540370617993,0.0011217352002859,0.0308739095926284,0.3668990731239319,0.0020047132857143,0.0052235722541809,0.0014199907891452,0.0062201004475355,1.0284980535507202,3.5,61.828392028808594,2.57629919052124,13.988834381103516,80.02967834472656,0.0089183216914534,0.0245648138225078,0.0489807799458503,0.0059398668818175,0.0107521777972579,0.0224946942180395,0.006600999739021,0.0113970944657921,0.0183041617274284,0.0079884759616106,0.0080917822197079,0.0111972109880298,0.0123389847576618,0.0219726767390966,0.0222112033516168,0.007409724406898,0.0075846472755074,0.0076965327607467,0.0079695712774991,0.0070387349696829,0.007265199907124,0.0070387349696829,0.007265199907124,first,1.0,0.0,0.3670097589492798,0.0552127957344055,0.0,0.3670097589492798,3.0,0.3701085448265075,False,0.3668990731239319,0.0020047132857143,0.0052235722541809,0.0219726786017417,0.0002291176497237,0.0070387348532676,0.0002213385014329,132388,132391,16,16,0,False,False,0.0,0.0,5.009422507917805e-07,0.309039311789044,3.666862335050479e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957246919185221,1.0624947952594188,0.0795454545454545,0.141526064397131,0.1393573422557435,0.1769075804964137,0.380909392286556,2.794031723163564,5.491544610466903,107.99536698470033,586.5777587890625,10.127777099609377,20.44754769012165,0.8864684505240845,1373.1796875,16.019006729125977,16.753529902854105,0.7728259230101554,0.013105247169733,0.0028912303969264,0.0115581154823303,0.002848373260349,0.0123930135741829,0.3670097589492798,0.3670097589492798,1.4201746574380349e-06,1.1017619361561165e-05,12.0,5.298207230227501e-07,1.1017619361561165e-05,1.2784956859143688e-07,2.9985375397050305e-06,2.530519738197512e-07,4.386994590925604e-17,2.6346862755526685e-07,3.5684442010897437e-09,9.268576338200953e-08,1.3683522183043417e-06,3.862835460566073e-07,8.581230130979554e-10,True,88,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,88,52,0.1219327441076147,0.802144807802521,0.3752278181806604,5.321241590873867,604023.3744979985,0.6329902410507202,,False,False
libero_spatial_with_yellow_book,0,4,0,4,132388,0,132388,1,16,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0016132534947246,0.0080503746867179,0.0107269771397113,0.0027711065486073,0.0007295270916074,0.0007908734260126,0.0088992724195122,0.41701740026474,0.000288057985017,0.0007758736610412,0.0005185515037737,0.0010755920084193,0.5719007253646851,1.785357117652893,17.762319564819336,1.961989402770996,10.805091857910156,46.51545333862305,0.0061981044709682,0.0112758930772542,0.0219430178403854,0.0055916043929755,0.0098802158609032,0.0173293035477399,0.0054075755178928,0.0096644014120101,0.0177554972469806,0.0082252949941903,0.0082629425451159,0.0117200708482414,0.0124738840386271,0.0225354065187275,0.0233740899711847,0.007379378308542,0.0075255120173096,0.0077360259601846,0.0079284915700554,0.0069403990637511,0.0072805574163794,0.0069403990637511,0.0072805574163794,first,1.0,0.0,0.4171162545681,0.3431750237941742,0.0,0.4171162545681,3.0,0.4174270033836365,False,0.41701740026474,0.000288057985017,0.0007758736610412,0.0225354060530662,0.0005093200015835,0.0069403992965817,0.0002161932061426,133388,133391,32,16,0,False,False,0.0,0.0,5.009422507917805e-07,0.1387011628202382,3.666862335050479e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1013447845572562,1.27803334734792,0.0888888888888888,0.2122537549331713,0.1841403416099052,0.2653171936664642,0.688144953373036,4.480527132866514,9.62648177199979,140.49204784419305,700.9262084960938,11.137715339660645,19.67408061774033,0.8717807087931674,1007.4733276367188,15.095709800720217,18.09846803636428,0.8568126897110268,0.0195664186030626,0.0040985625237226,0.0174109488725662,0.0079990196973085,0.017570286989212,0.4171162545681,0.4171162545681,7.211971759098454e-16,6.019045467279001e-15,12.0,0.0,6.019045467279001e-15,0.0,1.5167082429465405e-15,0.0,5.428181653851961e-18,0.0,5.889773154190173e-19,0.0,1.1079780209023944e-15,0.0,4.617220820938057e-18,True,88,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,88,52,0.1219327441076147,0.802144807802521,0.3752278181806604,5.321241590873867,604023.3744979985,0.5828837454319,,False,False
libero_spatial_with_yellow_book,0,4,0,4,132388,0,132388,2,32,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.001830487162806,0.0070326495915651,0.0031313870567828,0.0028340078424662,0.001064627431333,0.001117504783906,0.0093575688078999,0.4899254441261291,0.0008618721622042,0.0022302269935607,0.0012612385908141,0.0059362077154219,0.5186360478401184,1.5,12.539936065673828,1.9614616632461548,10.037429809570312,49.75628280639648,0.0064338822849094,0.0116590950638055,0.0215726383030414,0.0057668169029057,0.010478489100933,0.0213962420821189,0.0055138035677373,0.009817068465054,0.0162530224770307,0.0084811630658805,0.0086058750748634,0.0123903434723615,0.0139113459736108,0.0239543174393475,0.0246235262602567,0.0078167372848838,0.0078828325495123,0.008526595775038,0.0086745554581284,0.0069789838744327,0.0070404140278697,0.0069789838744327,0.0070404140278697,first,1.0,0.0,0.4902064204216003,0.3260069191455841,0.0,0.4902064204216003,2.0,0.4911982417106628,False,0.4899254441261291,0.0008618721622042,0.0022302269935607,0.0239543188363313,0.0004997905925847,0.006978983990848,7.724791066721082e-05,134388,134390,48,16,0,False,False,0.0,0.0,0.0146543414418741,0.0744964941077655,0.0004980664272898,3.666862334883447e-07,0.0,0.0,0.0,0.0,72.0,9.0,72.0,0.5715835029099569,1.1551904719746835,0.0555555555555555,0.1100833303797038,0.096141403823714,0.1376041629746298,0.5095026910449011,7.562324217968741,29.442634217126667,2477.298808884,644.2234497070312,10.882360458374023,20.040438317952688,0.8788317265493393,654.90283203125,11.645913124084473,19.96903492392254,0.8770233306423703,0.0776205062866211,0.0115241836756467,0.0763751417398452,0.0060752080753445,0.0030010915361344,0.4902064204216003,0.4902064204216003,0.0186626221723862,0.2071519588536046,12.0,0.016609049808666,0.2071519588536046,0.0,6.493489593674976e-19,0.0,2.174866665723136e-18,0.0001044268055444,8.603060082030589e-05,0.0,5.127108341514166e-18,0.0,1.8965404389762335e-18,True,88,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,88,52,0.1219327441076147,0.802144807802521,0.3752278181806604,5.321241590873867,604023.3744979985,0.5097935795783997,,False,False
libero_spatial_with_yellow_book,0,4,0,4,132388,0,132388,3,48,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0018215676536783,0.0069034271873533,0.0077074249275028,0.0030319010838866,0.001002459670417,0.0006478921859525,0.0097383828833699,0.6281141042709351,0.0028981678187847,0.0081808567047119,0.0010305916657671,0.0020217651035636,0.6162335872650146,2.0463380813598637,20.11839866638184,1.892232060432434,9.202581405639648,47.69433975219727,0.0063494103960692,0.0114218136295676,0.0207395199686288,0.0055700652301311,0.0099143153056502,0.0204934105277061,0.0077309026382863,0.0128405923023819,0.021266970783472,0.0083398835267871,0.0083518614992499,0.0108772458042949,0.0114974332973361,0.0224715676158666,0.0229950845241546,0.0080111965071409,0.0081251468509435,0.0093363609630614,0.00948007684201,0.0071866323705762,0.0072952820919454,0.0071866323705762,0.0072952820919454,first,1.0,0.0,0.6321264505386353,1.3844423294067385,0.0,0.6321264505386353,0.0,0.6321264505386353,True,0.6281141042709351,0.0028981678187847,0.0081808567047119,0.0224715657532215,0.0004972817841917,0.0071866326034069,7.05281418049708e-05,135388,135388,64,16,0,False,False,0.0,0.0,0.1128480588015066,0.0734015665125034,0.000104421076158,3.666862334883447e-07,0.0,0.0,0.0,0.0,144.0,9.0,144.0,0.7002811107693805,0.8582028553241517,0.0333333333333333,0.1278140012924971,0.1207150732888909,0.1597675016156213,0.3839319769844117,2.3959819451650017,4.887819814526908,101.59878756531616,723.6068725585938,11.525052070617676,19.53577677887293,0.8679171576573573,1638.9666748046875,19.65986442565918,15.985102377401024,0.7701884115833051,0.0536028072237968,0.0129486648365855,0.0358983874320983,0.0160964541137218,0.0138662019744515,0.6321264505386353,0.6321264505386353,0.0258826545951308,0.1777897899038415,12.0,0.1327957755161012,0.1777897899038415,0.0,6.302841541481464e-19,0.0,1.5417823625429398e-18,3.880199370916671e-07,5.901701690295042e-06,0.0,6.941475519642986e-18,0.0,2.0281522227994373e-18,True,88,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,88,52,0.1219327441076147,0.802144807802521,0.3752278181806604,5.321241590873867,604023.3744979985,0.3678735494613647,,False,False
libero_spatial_with_yellow_book,0,4,0,4,132388,0,132388,4,64,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0018668727716431,0.0074909878894686,0.0053681912831962,0.0028777222614735,0.0012297889916226,0.0007455753511749,0.0091653876006603,0.7739970684051514,0.0005217907601036,0.0012899041175842,0.000858852348756,0.0018401567358523,0.5916600823402405,1.9202864170074463,28.460498809814453,1.2103151082992554,5.165994644165039,31.468238830566406,0.0065224263817071,0.0117000602185726,0.0202886145561933,0.0055972761474549,0.0099374400451779,0.0171413477510213,0.0056387656368315,0.0099786939099431,0.017425499856472,0.0093407295644283,0.0094794780015945,0.0130738113075494,0.0140033215284347,0.02469566417858,0.0261636972427368,0.0082715949974954,0.008363040164113,0.0098071270622313,0.0099901016801595,0.007351427571848,0.0074094948358833,0.007351427571848,0.0074094948358833,first,1.0,0.0,0.7744351029396057,0.8394831418991089,0.0,0.7744351029396057,0.0,0.7744351029396057,True,0.7739970684051514,0.0005217907601036,0.0012899041175842,0.0246956646442413,0.0008889130549505,0.0073514278046786,3.690412995638326e-05,136388,136388,80,16,0,False,False,0.0,0.0,0.1219327441076147,0.0725320450910476,0.0001044195557623,3.666862334883447e-07,0.0,0.0,0.0,0.0,144.0,9.0,144.0,0.7116056593772031,0.905493344089768,0.0555555555555555,0.1408544759330859,0.1141027325992879,0.1760680949163574,0.5455434066510016,5.662307046140497,11.832156928705674,506.35663247075206,808.1162719726562,12.793513298034668,19.056065091982227,0.8535703259134609,795.0501708984375,13.292722702026367,19.126858255990584,0.8808235497132102,0.0447942577302455,0.0126832108944654,0.0256154239177703,0.0177907608449459,0.0313864052295684,0.7744351029396057,0.7744351029396057,0.0253574811925938,0.1727059406322773,12.0,0.1315838336788455,0.1727059406322773,0.0,5.462858534772439e-19,0.0,2.7907751586608838e-18,0.0,3.679875398578738e-15,0.0,1.198238090367651e-17,0.0,1.4544610030176249e-18,True,88,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,88,52,0.1219327441076147,0.802144807802521,0.3752278181806604,5.321241590873867,604023.3744979985,0.2255648970603943,,False,False
libero_spatial_with_yellow_book,0,4,0,4,132388,0,132388,5,80,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0031850992236286,0.016226390376687,0.0138899097219109,0.0058994940482079,0.00105615274515,0.0014287569792941,0.0178149137645959,0.8901093006134033,0.0002631100651342,0.0007238388061523,0.0019096711184829,0.0063657495193183,0.5365285277366638,1.658312439918518,10.805091857910156,1.5912262201309204,6.977643013000488,35.44009017944336,0.0073862797580659,0.0142850298434495,0.0283218193799257,0.0061527634970843,0.0111996959894895,0.0207861885428428,0.0058061983436346,0.010408503934741,0.018786733970046,0.0093840842600911,0.0094330115243792,0.0161660043522715,0.0163988787680864,0.0247168554924428,0.0259388275444507,0.0083306056912988,0.0084052495658397,0.0098179213237017,0.010049701668322,0.0077496638987213,0.0080131199210882,0.0077496638987213,0.0080131199210882,first,1.0,0.0,0.8900798559188843,-0.1119101792573928,0.0,0.8900798559188843,2.0,0.8905289769172668,False,0.8901093006134033,0.0002631100651342,0.0007238388061523,0.0247168578207492,0.0010565787088125,0.0077496641315519,0.000181776631507,137388,137390,88,8,0,False,True,1.0,1.0,0.0663109560671164,0.072181439381809,0.0016044371812477,3.666862334883447e-07,0.0,0.0,0.0,0.0,77.0,14.0,75.0,0.7244269216747994,0.8825497806890965,0.0476190476190476,0.0696131808669317,0.0682042184256743,0.1740329521673294,0.6767689593927794,8.684632060345097,21.912115355322943,72.386710765558,856.5774536132812,13.30337905883789,18.803137219306432,0.8447271870772955,1401.773681640625,19.330310821533203,16.664024590408637,0.8021813655231661,0.6107106804847717,0.0864879637956619,0.6020914316177368,0.0272523518651723,0.0251031406223773,0.1099201440811157,0.8900798559188843,0.008213966869195,0.0700801610059729,12.0,0.0700801610059729,0.0209652302749429,0.0,1.5673435492514138e-18,0.0,2.300273149568421e-18,0.0,4.575840800049915e-18,0.0015853497115438,0.0059368614378806,0.0,2.73065633532504e-19,True,88,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,88,52,0.1219327441076147,0.802144807802521,0.3752278181806604,5.321241590873867,604023.3744979985,0.1099201440811157,,False,False
libero_spatial_with_yellow_book,0,5,0,5,132485,0,132485,0,0,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0051238066516816,0.0295090582221746,0.0108444718644022,0.010743667371571,0.0009061833843588,0.0009170956909656,0.0302619915455579,0.3679045140743255,0.0018186954548582,0.0050097107887268,0.0012453565141186,0.0044577498920261,1.135965347290039,4.023369312286377,65.95073699951172,2.201176404953003,11.011357307434082,78.76983642578125,0.0091159055009484,0.0218918193131685,0.0414680279791355,0.0058182636275887,0.0103736510500311,0.0167259965091943,0.0063955299556255,0.0111969606950879,0.020546743646264,0.0079824200365692,0.0080051897093653,0.0110980265308171,0.0117524964734911,0.0222678491845726,0.0231777839362621,0.0074070881819352,0.0075000068172812,0.0077127552358433,0.0078602191060781,0.0070423794677481,0.0071281734853982,0.0070423794677481,0.0071281734853982,first,1.0,0.0,0.365760862827301,-1.1786751747131348,0.0,0.365760862827301,3.0,0.3707705736160278,False,0.3679045140743255,0.0018186954548582,0.0050097107887268,0.0222678482532501,0.0006586605450138,0.0070423791185021,9.284014231525362e-05,132485,132488,16,16,0,False,False,0.0,0.0,5.009422507917805e-07,0.3121061317091929,3.666862335050479e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727709241967101,1.0726580335684006,0.0666666666666666,0.1366700293231881,0.1342431484320155,0.1708375366539851,0.3872862296419135,2.845179281363704,5.275490104886008,118.63443925748776,599.3595581054688,10.251654624938965,20.353929253683543,0.8841590714863493,1365.3648681640625,16.05311393737793,16.778316369229117,0.7740164826439924,0.012108382768929,0.0027346250135451,0.010183572769165,0.0028274012729525,0.0113907400518655,0.365760862827301,0.365760862827301,1.4201746574381253e-06,1.1017619361562335e-05,12.0,5.298207230227501e-07,1.1017619361562335e-05,1.2784956859143688e-07,2.998537539704532e-06,2.530519738197512e-07,4.4889955924826176e-17,2.6346862755526685e-07,3.568444199340828e-09,9.268576338200953e-08,1.3683522183055773e-06,3.862835460566073e-07,8.581230130029078e-10,True,85,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,85,52,0.1205887171832136,0.7937414292047946,0.3703487826803442,5.041327047268706,413332.888064872,0.634239137172699,,False,False
libero_spatial_with_yellow_book,0,5,0,5,132485,0,132485,1,16,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0019190040184184,0.0086722411215305,0.007174395956099,0.0036187376827001,0.0006213964079506,0.0007126257405616,0.011462171562016,0.4164050221443176,0.0004017796600237,0.0010662078857421,0.0006053305696696,0.0014598175184801,0.5694789886474609,1.785357117652893,13.442005157470703,2.929041862487793,18.43604278564453,60.94874954223633,0.0064354445785284,0.0118927480652928,0.0237245354801416,0.0055677141062915,0.0098180323839187,0.0188501477241516,0.0053582349792122,0.0095128621906042,0.0174445323646068,0.0083258354570716,0.0085033467039465,0.0116697202902287,0.0121430484578013,0.0231278431601822,0.0237700659781694,0.0073583235498517,0.0075282552279531,0.0075837351614609,0.0077888765372335,0.0068485002266243,0.0068910578265786,0.0068485002266243,0.0068910578265786,first,1.0,0.0,0.4158720970153808,-1.3264113664627075,0.0,0.4158720970153808,3.0,0.416938304901123,False,0.4164050221443176,0.0004017796600237,0.0010662078857421,0.0231278426945209,0.0005647203652188,0.0068485001102089,3.999402906629257e-05,133485,133488,32,16,0,False,False,0.0,0.0,5.009422507917805e-07,0.1423868235218403,3.666862335050479e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0953781642025633,1.273925776338244,0.0888888888888888,0.2124412242515937,0.1847141846539369,0.2655515303144921,0.6828544704257078,4.468798248784962,10.088930540835005,136.20274915795576,702.6813354492188,11.13883113861084,19.663219428637284,0.8715685095302406,990.7353515625,15.035807609558104,18.171227010401893,0.8578611426065414,0.019882446154952,0.004173994064331,0.0180932730436325,0.0075207049958407,0.0182578209787607,0.4158720970153808,0.4158720970153808,7.207778910953684e-16,6.018615498667893e-15,12.0,0.0,6.018615498667893e-15,0.0,1.5188447036224625e-15,0.0,5.064476362976696e-18,0.0,2.3538447764765338e-18,0.0,1.099607832747591e-15,0.0,4.848336967022203e-18,True,85,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,85,52,0.1205887171832136,0.7937414292047946,0.3703487826803442,5.041327047268706,413332.888064872,0.5841279029846191,,False,False
